Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
297.0,4.0,5.0,3.4,-76.555,11.0,2019.0,81000.0,139257.78337015506
202.0,2.0,3.0,4.66,-74.04899999999999,10.0,2019.0,262080.0,195493.19323313446
104.0,3.0,3.0,6.167999999999999,-75.572,7.0,2019.0,104625.0,99103.68102905992
103.0,2.0,3.0,3.3560000000000003,-76.53,3.0,2019.0,93375.0,51614.54836464368
230.0,5.0,3.0,3.458,-76.56,10.0,2019.0,267750.0,148374.94425109384
286.0,4.0,5.0,4.728,-74.454,3.0,2019.0,168750.0,173164.3855142803
124.0,2.0,3.0,6.244,-75.598,10.0,2019.0,153000.0,96581.8163628108
100.0,2.0,3.0,5.534,-73.362,10.0,2019.0,168750.0,123133.89198289033
87.0,2.0,3.0,6.212999999999999,-75.547,11.0,2019.0,90000.0,70788.63807576853
100.0,3.0,4.0,4.765,-74.06,11.0,2019.0,153000.0,93183.89580579396
260.0,3.0,3.0,7.888999999999999,-72.49,8.0,2019.0,135000.0,127151.74306231468
58.0,2.0,4.0,4.647,-74.165,2.0,2020.0,31050.0,35797.624220437625
83.0,2.0,3.0,3.383,-76.542,3.0,2019.0,58500.0,46638.54191863202
57.0,2.0,3.0,6.157,-75.598,1.0,2020.0,51750.0,44078.75026303637
68.0,2.0,3.0,11.024000000000001,-74.809,8.0,2019.0,36000.0,46796.89236385378
135.0,2.0,4.0,7.856,-72.502,8.0,2019.0,42750.0,44357.254826729455
127.0,4.0,3.0,6.182,-75.596,12.0,2019.0,69750.0,143826.7906235694
78.0,2.0,3.0,4.863,-74.05199999999999,11.0,2019.0,72000.0,69556.69152152409
98.0,2.0,3.0,4.82,-75.679,3.0,2019.0,51750.0,48191.92277084768
60.0,2.0,2.0,4.684,-74.061,10.0,2019.0,96750.0,75463.3723810642
100.0,3.0,3.0,4.811,-75.682,3.0,2019.0,42750.0,64894.50514046916
62.0,2.0,1.0,4.68,-74.05199999999999,5.0,2019.0,85500.0,95925.73503307301
180.0,5.0,4.0,7.879,-72.48899999999999,10.0,2019.0,157500.0,120552.55719026974
154.0,3.0,3.0,11.008,-74.814,5.0,2019.0,168750.0,121935.15246336983
135.0,3.0,3.0,7.855,-72.506,11.0,2019.0,48375.0,71516.29826147537
200.0,4.0,3.0,11.017999999999999,-74.825,8.0,2019.0,213750.0,170748.2750367275
47.0,2.0,1.0,4.698,-74.042,3.0,2019.0,67500.0,80521.14893289836
86.0,2.0,3.0,3.49,-76.52199999999999,5.0,2019.0,69750.0,47719.438816648864
202.0,3.0,3.0,11.011,-74.815,9.0,2019.0,243000.0,153840.8581748878
160.0,3.0,3.0,11.017000000000001,-74.82600000000001,2.0,2020.0,172125.0,120301.88718313619
189.0,4.0,4.0,6.172000000000001,-75.57600000000001,3.0,2019.0,108000.0,153977.38482216603
62.0,2.0,1.0,4.869,-74.062,6.0,2019.0,76500.0,72565.10419859624
200.0,4.0,3.0,7.8870000000000005,-72.48100000000001,2.0,2020.0,69750.0,115968.93823660398
138.0,4.0,3.0,4.7010000000000005,-74.039,4.0,2019.0,148500.0,188318.29275641916
220.0,4.0,4.0,4.942,-74.084,8.0,2019.0,153000.0,180697.85209912475
100.0,2.0,3.0,7.899,-72.49,3.0,2019.0,36000.0,44225.951037470404
170.0,1.0,1.0,4.815,-75.71300000000001,9.0,2019.0,146250.0,88302.97069593724
82.0,2.0,3.0,4.859,-74.051,3.0,2019.0,73125.0,72767.31615020434
112.0,3.0,3.0,4.731,-74.061,3.0,2019.0,102802.5,131391.11271369195
60.0,2.0,1.0,4.848,-74.062,1.0,2020.0,53550.0,78045.22585632934
45.0,1.0,2.0,4.6080000000000005,-74.215,1.0,2020.0,17977.5,39775.910216910284
112.0,2.0,3.0,7.876,-72.498,11.0,2019.0,34875.0,48002.508596350795
87.0,3.0,2.0,11.014000000000001,-74.828,1.0,2020.0,94500.0,71792.12399127662
103.0,2.0,3.0,6.233,-75.60300000000001,4.0,2019.0,55125.0,81205.57419963245
285.0,5.0,3.0,3.463,-76.536,3.0,2019.0,225000.0,151771.16985980215
74.0,2.0,3.0,10.992,-74.811,4.0,2019.0,57375.0,48384.72966379831
174.0,3.0,3.0,6.261,-75.601,11.0,2019.0,84375.0,145068.15626796786
226.0,4.0,4.0,4.7,-74.048,3.0,2019.0,290250.0,228460.38660643075
48.0,2.0,2.0,6.252000000000001,-75.56,10.0,2019.0,34875.0,50308.978412717915
240.0,3.0,4.0,3.446,-76.548,8.0,2019.0,146250.0,116873.08910254437
170.0,3.0,3.0,3.4530000000000003,-76.547,4.0,2019.0,94500.0,101304.84659251888
