Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
171.73246667763698,1.7592233009708738,3.593977291426691,-31.961484393348034,115.76431396264343,6.764752344907026,2013.1980452390867,Australia,Marmion,City Of Joondalup,Western Australia,6020.0,483840.0,490158.21875
171.73246667763698,1.7592233009708738,3.593977291426691,-31.961484393348034,115.88340183866053,6.764752344907026,2016.6584828040152,Australia,Beaconsfield,Not found,Western Australia,6963.0,434700.0,433693.875
171.73246667763698,1.7592233009708738,3.593977291426691,-31.961484393348034,115.88340183866053,6.764752344907026,2016.6584828040152,Australia,Gwelup,City Of Stirling,Western Australia,6021.0,510300.0,488520.15625
228.42765739988872,1.7592233009708738,3.593977291426691,-31.961484393348034,115.88340183866053,6.764752344907026,2016.6584828040152,Australia,Coogee,City Of Cockburn,Western Australia,6166.0,500850.0,489006.15625
171.73246667763698,1.7592233009708738,3.593977291426691,-31.961484393348034,116.00248971467764,6.764752344907026,2016.6584828040152,Australia,Lesmurdie,City Of Kalamunda,Western Australia,6075.0,548100.0,401335.71875
228.42765739988872,1.7592233009708738,3.593977291426691,-31.961484393348034,115.88340183866053,3.382250596684492,2013.1980452390867,Australia,North Lake,City Of Cockburn,Western Australia,6150.0,541800.0,468734.46875
171.73246667763698,1.7592233009708738,3.593977291426691,-31.961484393348034,115.88340183866053,6.764752344907026,2016.6584828040152,Australia,Piara Waters,City Of Armadale,Western Australia,6115.0,327600.0,320848.3125
228.42765739988872,1.2464129877867705,3.593977291426691,-31.778556205089018,115.88340183866053,3.382250596684492,2016.6584828040152,Australia,The Vines,City Of Swan,Western Australia,6069.0,447300.0,411809.375
171.73246667763698,2.78484392733908,3.593977291426691,-31.778556205089018,115.76431396264343,10.147254093129561,2016.6584828040152,Australia,Jindalee,City Of Wanneroo,Western Australia,6030.0,636300.0,334488.875
115.03727595538524,1.2464129877867705,3.593977291426691,-32.14441258160705,115.76431396264343,10.147254093129561,2016.6584828040152,Australia,Hillman,City Of Rockingham,Western Australia,6168.0,189000.0,164893.75
171.73246667763698,1.7592233009708738,3.593977291426691,-32.14441258160705,115.88340183866053,10.147254093129561,2016.6584828040152,Australia,Orelia,City Of Kwinana,Western Australia,6167.0,248850.0,196352.46875
171.73246667763698,1.7592233009708738,3.593977291426691,-31.961484393348034,115.88340183866053,6.764752344907026,2016.6584828040152,Australia,Carine,City Of Stirling,Western Australia,6020.0,478800.0,490793.8125
228.42765739988872,1.7592233009708738,3.593977291426691,-31.778556205089018,115.88340183866053,6.764752344907026,2016.6584828040152,Australia,Tapping,City Of Wanneroo,Western Australia,6031.0,318150.0,335294.25
171.73246667763698,1.7592233009708738,3.593977291426691,-31.961484393348034,115.88340183866053,3.382250596684492,2016.6584828040152,Australia,Atwell,City Of Cockburn,Western Australia,6164.0,371700.0,326725.125
171.73246667763698,1.7592233009708738,3.593977291426691,-31.961484393348034,115.88340183866053,10.147254093129561,2016.6584828040152,Australia,Wattle Grove,City Of Kalamunda,Western Australia,6058.0,276570.0,323163.40625
171.73246667763698,1.7592233009708738,3.593977291426691,-31.961484393348034,115.88340183866053,10.147254093129561,2016.6584828040152,Australia,Dayton,City Of Swan,Western Australia,6055.0,277200.0,291650.6875
115.03727595538524,1.7592233009708738,3.593977291426691,-32.14441258160705,115.88340183866053,3.382250596684492,2016.6584828040152,Australia,Leda,City Of Kwinana,Western Australia,6170.0,218295.0,193762.71875
115.03727595538524,1.7592233009708738,3.593977291426691,-31.778556205089018,115.76431396264343,10.147254093129561,2016.6584828040152,Australia,Merriwa,City Of Wanneroo,Western Australia,6030.0,105210.0,186512.65625
171.73246667763698,1.7592233009708738,3.593977291426691,-31.595628016830002,115.64522608662631,3.382250596684492,2016.6584828040152,Australia,Not found,City Of Wanneroo,Western Australia,6035.0,208530.0,222030.03125
228.42765739988872,1.7592233009708738,3.593977291426691,-31.961484393348034,115.88340183866053,6.764752344907026,2016.6584828040152,Australia,Como,Not found,Western Australia,6152.0,686700.0,593367.0
115.03727595538524,1.2464129877867705,2.229537981133424,-32.14441258160705,115.76431396264343,6.764752344907026,2016.6584828040152,Australia,Not found,City Of Rockingham,Western Australia,6168.0,102690.0,166470.9375
115.03727595538524,1.7592233009708738,3.593977291426691,-31.961484393348034,115.88340183866053,6.764752344907026,2016.6584828040152,Australia,Piara Waters,City Of Armadale,Western Australia,6115.0,234675.0,263892.65625
171.73246667763698,1.7592233009708738,3.593977291426691,-31.961484393348034,115.88340183866053,10.147254093129561,2016.6584828040152,Australia,South Guildford,City Of Swan,Western Australia,6935.0,229950.0,338859.5
228.42765739988872,1.7592233009708738,3.593977291426691,-32.14441258160705,115.88340183866053,3.382250596684492,2013.1980452390867,Australia,Not found,Shire Of Serpentine-Jarrahdale,Western Australia,6123.0,444150.0,416807.71875
