Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
135.7699665534805,1.5562393887945671,2.968590831918506,-37.80261568123938,144.98799009550086,4.101304609554267,2017.4134504294275,Australia,Strathmore,City of Moonee Valley,Victoria,3040.0,583212.0,774055.8125
82.65418868234704,1.5562393887945671,2.094594749680982,-37.80261568123938,144.98799009550086,7.149405772495755,2016.138332253085,Australia,Hawthorn,City of Boroondara,Victoria,3122.0,308460.0,325163.09375
242.0015222957474,2.7628625099515256,4.716582996393553,-37.80261568123938,145.23901620624216,1.0532034466127786,2017.4134504294275,Australia,Knoxfield,City of Knox,Victoria,3180.0,594660.0,747142.625
242.0015222957474,2.7628625099515256,4.716582996393553,-37.80261568123938,144.98799009550086,7.149405772495755,2016.7758913412563,Australia,Williamstown,City of Hobsons Bay,Victoria,3016.0,1297440.0,1103835.625
242.0015222957474,2.7628625099515256,3.84258691415603,-37.80261568123938,144.98799009550086,4.101304609554267,2016.7758913412563,Australia,Williamstown,City of Hobsons Bay,Victoria,3016.0,1208400.0,1150469.25
135.7699665534805,1.5562393887945671,2.968590831918506,-37.80261568123938,144.98799009550086,7.149405772495755,2016.7758913412563,Australia,Elsternwick,City of Glen Eira,Victoria,3185.0,763200.0,939088.6875
135.7699665534805,1.5562393887945671,3.84258691415603,-37.80261568123938,144.98799009550086,4.101304609554267,2017.4134504294275,Australia,Reservoir,City of Darebin,Victoria,3072.0,830298.0,673676.375
135.7699665534805,1.5562393887945671,2.094594749680982,-37.80261568123938,144.98799009550086,4.101304609554267,2016.138332253085,Australia,Heidelberg Heights,City of Banyule,Victoria,3081.0,413400.0,400473.5
135.7699665534805,1.5562393887945671,2.094594749680982,-37.80261568123938,144.98799009550086,7.149405772495755,2016.7758913412563,Australia,Hadfield,City of Moreland,Victoria,3046.0,422940.0,362889.34375
135.7699665534805,1.5562393887945671,2.968590831918506,-37.89716872920039,145.1135031508715,7.149405772495755,2016.7758913412563,Australia,Oakleigh East,City of Monash,Victoria,3166.0,521520.0,548852.75
188.88574442461393,2.7628625099515256,3.84258691415603,-37.80261568123938,145.1135031508715,4.101304609554267,2017.4134504294275,Australia,Warrandyte,City of Manningham,Victoria,3113.0,782916.0,785324.3125
135.7699665534805,1.5562393887945671,2.968590831918506,-37.80261568123938,144.86247704013022,7.149405772495755,2016.7758913412563,Australia,Sunshine West,City of Brimbank,Victoria,3020.0,486540.0,407592.21875
82.65418868234704,1.5562393887945671,2.094594749680982,-37.80261568123938,144.98799009550086,7.149405772495755,2016.138332253085,Australia,West Footscray,City of Maribyrnong,Victoria,3012.0,278567.99999999994,278663.21875
188.88574442461393,1.5562393887945671,2.968590831918506,-37.80261568123938,144.86247704013022,7.149405772495755,2016.7758913412563,Australia,Sunshine,City of Brimbank,Victoria,3022.0,597840.0,690487.0
135.7699665534805,1.5562393887945671,2.968590831918506,-37.80261568123938,144.98799009550086,7.149405772495755,2016.138332253085,Australia,Carlton North,City of Yarra,Victoria,3054.0,1383300.0,1005342.4375
135.7699665534805,1.5562393887945671,2.094594749680982,-37.80261568123938,144.98799009550086,10.197506935437243,2016.138332253085,Australia,Brunswick West,City of Moreland,Victoria,3055.0,241680.0,437793.75
135.7699665534805,1.5562393887945671,3.84258691415603,-37.80261568123938,144.98799009550086,10.197506935437243,2016.138332253085,Australia,Port Melbourne,City of Port Phillip,Victoria,3207.0,1338780.0,1059524.75
135.7699665534805,1.5562393887945671,2.094594749680982,-37.80261568123938,144.98799009550086,7.149405772495755,2016.7758913412563,Australia,Flemington,City of Moonee Valley,Victoria,3031.0,779100.0,573643.25
135.7699665534805,1.5562393887945671,2.094594749680982,-37.80261568123938,144.98799009550086,7.149405772495755,2016.7758913412563,Australia,Ascot Vale,City of Moonee Valley,Victoria,3039.0,604200.0,717057.1875
135.7699665534805,1.5562393887945671,2.968590831918506,-37.80261568123938,144.98799009550086,7.149405772495755,2016.138332253085,Australia,Essendon,City of Moonee Valley,Victoria,3040.0,928560.0,774217.0
135.7699665534805,1.5562393887945671,2.968590831918506,-37.708062633278374,144.98799009550086,10.197506935437243,2016.7758913412563,Australia,Epping,City of Whittlesea,Victoria,3076.0,305407.2,381139.6875
135.7699665534805,1.5562393887945671,2.968590831918506,-38.0862748251224,145.1135031508715,10.197506935437243,2016.7758913412563,Australia,Frankston,City of Frankston,Victoria,3199.0,408312.0,431246.9375
135.7699665534805,1.5562393887945671,2.968590831918506,-37.80261568123938,144.98799009550086,4.101304609554267,2016.138332253085,Australia,Ivanhoe,City of Banyule,Victoria,3079.0,779100.0,785026.0
135.7699665534805,1.5562393887945671,2.968590831918506,-37.708062633278374,144.98799009550086,7.149405772495755,2016.7758913412563,Australia,Tullamarine,City of Hume,Victoria,3045.0,394320.0,409751.34375
135.7699665534805,1.5562393887945671,3.84258691415603,-37.89716872920039,144.98799009550086,7.149405772495755,2016.7758913412563,Australia,Cheltenham,City of Bayside,Victoria,3192.0,997566.0,829183.9375
82.65418868234704,1.5562393887945671,2.094594749680982,-37.80261568123938,144.98799009550086,4.101304609554267,2016.7758913412563,Australia,Caulfield North,City of Glen Eira,Victoria,3143.0,368880.0,260726.953125
135.7699665534805,1.5562393887945671,2.968590831918506,-37.708062633278374,144.98799009550086,7.149405772495755,2016.138332253085,Australia,Jacana,City of Hume,Victoria,3047.0,222600.0,342488.5
135.7699665534805,1.5562393887945671,2.094594749680982,-37.80261568123938,144.98799009550086,7.149405772495755,2016.7758913412563,Australia,Coburg,City of Moreland,Victoria,3058.0,483360.0,516089.1875
135.7699665534805,1.5562393887945671,2.968590831918506,-37.80261568123938,144.73696398475957,7.149405772495755,2016.7758913412563,Australia,Hoppers Crossing,City of Wyndham,Victoria,3029.0,327540.0,373100.4375
135.7699665534805,1.5562393887945671,2.968590831918506,-37.80261568123938,145.23901620624216,7.149405772495755,2016.7758913412563,Australia,Ferntree Gully,City of Knox,Victoria,3156.0,483360.0,488430.28125
135.7699665534805,1.5562393887945671,2.968590831918506,-37.80261568123938,145.1135031508715,7.149405772495755,2016.7758913412563,Australia,Glen Waverley,City of Monash,Victoria,3150.0,731400.0,686415.9375
135.7699665534805,1.5562393887945671,3.84258691415603,-37.80261568123938,144.86247704013022,7.149405772495755,2016.7758913412563,Australia,Sunshine North,City of Brimbank,Victoria,3020.0,400680.0,459691.0625
82.65418868234704,1.5562393887945671,2.094594749680982,-37.80261568123938,144.98799009550086,7.149405772495755,2016.7758913412563,Australia,Kew,City of Boroondara,Victoria,3101.0,433752.0,512040.53125
135.7699665534805,1.5562393887945671,2.968590831918506,-37.80261568123938,145.23901620624216,7.149405772495755,2016.7758913412563,Australia,Bayswater North,City of Maroondah,Victoria,3137.0,460464.0,608540.5
135.7699665534805,1.5562393887945671,2.968590831918506,-37.80261568123938,144.98799009550086,7.149405772495755,2016.138332253085,Australia,Yarraville,City of Maribyrnong,Victoria,3013.0,508800.0,635323.4375
135.7699665534805,1.5562393887945671,2.968590831918506,-37.89716872920039,144.98799009550086,10.197506935437243,2016.7758913412563,Australia,Cheltenham,City of Kingston,Victoria,3192.0,734898.0,631295.5
135.7699665534805,1.5562393887945671,2.968590831918506,-37.80261568123938,144.98799009550086,4.101304609554267,2016.7758913412563,Australia,West Melbourne,City of Melbourne,Victoria,3003.0,632820.0,767767.0
