Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
173.50341074239194,3.464126963055285,3.672064610308546,7.545748282808807,-73.38808974160368,5.16343016933354,2019.1274273729998,Colombia,Not found,Not found,Norte de Santander,540001.0,63000.0,101769.6953125
114.39393350939879,1.584420496941608,2.8300062140748796,7.545748282808807,-73.38808974160368,5.16343016933354,2019.1274273729998,Colombia,Not found,Not found,Norte de Santander,540013.0,20925.0,36711.81640625
173.50341074239194,2.5242737299984466,3.672064610308546,4.7982882824879605,-75.80228059468651,5.16343016933354,2019.1274273729998,Colombia,Comuna 2,Not found,Valle del Cauca,760046.0,81000.0,100863.140625
232.6128879753851,1.584420496941608,2.8300062140748796,4.7982882824879605,-75.80228059468651,5.16343016933354,2019.1274273729998,Colombia,Comuna 2,Not found,Valle del Cauca,760101.0,123750.0,125267.2109375
114.39393350939879,2.5242737299984466,2.8300062140748796,7.545748282808807,-73.38808974160368,11.36798889577137,2019.1274273729998,Colombia,Not found,Not found,Norte de Santander,540004.0,29250.0,48904.94921875
114.39393350939879,2.5242737299984466,2.8300062140748796,3.424558282327537,-75.80228059468651,5.16343016933354,2019.1274273729998,Colombia,Comuna 15,Not found,Valle del Cauca,760025.0,31050.0,46588.48828125
114.39393350939879,2.5242737299984466,2.8300062140748796,7.545748282808807,-73.38808974160368,8.265709532552455,2019.1274273729998,Colombia,Not found,Not found,Norte de Santander,540006.0,52875.0,68266.484375
114.39393350939879,2.5242737299984466,2.8300062140748796,4.7982882824879605,-74.5951851681451,2.061150806114625,2019.7943295775551,Colombia,Not found,Not found,Not found,111121.0,96750.0,118885.4296875
114.39393350939879,3.464126963055285,2.8300062140748796,4.7982882824879605,-74.5951851681451,2.061150806114625,2019.7943295775551,Colombia,Bojacá,Not found,Not found,250002.0,94500.0,125847.6484375
114.39393350939879,2.5242737299984466,1.1458894216075464,4.7982882824879605,-74.5951851681451,8.265709532552455,2019.1274273729998,Colombia,Localidad Usaquén,Not found,Not found,110121.0,64800.0,91445.0
114.39393350939879,2.5242737299984466,2.8300062140748796,4.7982882824879605,-74.5951851681451,8.265709532552455,2019.1274273729998,Colombia,Localidad Antonio Nariño,Not found,Not found,111511.0,52875.0,72985.3125
114.39393350939879,2.5242737299984466,3.672064610308546,4.7982882824879605,-74.5951851681451,11.36798889577137,2019.1274273729998,Colombia,Localidad Chapinero,Not found,Not found,110211.0,47250.0,162717.359375
114.39393350939879,2.5242737299984466,2.8300062140748796,4.7982882824879605,-74.5951851681451,5.16343016933354,2019.1274273729998,Colombia,Not found,Not found,Not found,111111.0,77625.0,110446.328125
114.39393350939879,2.5242737299984466,2.8300062140748796,4.7982882824879605,-74.5951851681451,5.16343016933354,2019.1274273729998,Colombia,Localidad Chapinero,Not found,Not found,110221.0,146250.0,179472.125
114.39393350939879,2.5242737299984466,1.1458894216075464,4.7982882824879605,-74.5951851681451,5.16343016933354,2019.1274273729998,Colombia,Localidad Usaquén,Not found,Not found,110121.0,73125.0,92255.5234375
232.6128879753851,2.5242737299984466,4.514123006542213,4.7982882824879605,-74.5951851681451,5.16343016933354,2019.1274273729998,Colombia,Localidad Kennedy,Not found,Not found,110861.0,60750.0,74075.984375
55.28445627640564,2.5242737299984466,1.1458894216075464,4.7982882824879605,-74.5951851681451,5.16343016933354,2019.1274273729998,Colombia,Localidad Usaquén,Not found,Not found,110131.0,63000.0,56682.0078125
55.28445627640564,1.584420496941608,2.8300062140748796,4.7982882824879605,-74.5951851681451,8.265709532552455,2019.1274273729998,Colombia,UPZ El Rincón,Not found,Not found,111131.0,32625.0,28602.078125
114.39393350939879,2.5242737299984466,2.8300062140748796,7.545748282808807,-73.38808974160368,5.16343016933354,2019.1274273729998,Colombia,Not found,Not found,Norte de Santander,540006.0,45000.0,65675.984375
114.39393350939879,2.5242737299984466,2.8300062140748796,4.7982882824879605,-74.5951851681451,5.16343016933354,2019.1274273729998,Colombia,Localidad Usaquén,Not found,Not found,110141.0,57375.0,61710.0625
114.39393350939879,2.5242737299984466,2.8300062140748796,4.7982882824879605,-75.80228059468651,5.16343016933354,2019.1274273729998,Colombia,Comuna 9,Not found,Valle del Cauca,720025.0,65250.0,61710.0625
114.39393350939879,2.5242737299984466,2.8300062140748796,4.7982882824879605,-74.5951851681451,8.265709532552455,2019.1274273729998,Colombia,Localidad Usaquén,Not found,Not found,110111.0,82125.0,137941.96875
114.39393350939879,2.5242737299984466,3.672064610308546,4.7982882824879605,-74.5951851681451,5.16343016933354,2019.1274273729998,Colombia,Localidad Kennedy,Not found,Not found,110851.0,33300.0,61197.35546875
114.39393350939879,2.5242737299984466,2.8300062140748796,4.7982882824879605,-74.5951851681451,8.265709532552455,2019.1274273729998,Colombia,Not found,Not found,Not found,111156.0,51750.0,92255.5234375
114.39393350939879,2.5242737299984466,2.8300062140748796,4.7982882824879605,-74.5951851681451,5.16343016933354,2019.1274273729998,Colombia,Casco urbano Chía,Not found,Not found,250001.0,72000.0,80391.640625
114.39393350939879,2.5242737299984466,2.8300062140748796,4.7982882824879605,-74.5951851681451,5.16343016933354,2019.1274273729998,Colombia,Localidad Usaquén,Not found,Not found,110121.0,87750.0,117120.8203125
114.39393350939879,2.5242737299984466,2.8300062140748796,4.7982882824879605,-74.5951851681451,5.16343016933354,2019.1274273729998,Colombia,Comuna Palogrande,Not found,Caldas,170004.0,57375.0,54409.390625
114.39393350939879,2.5242737299984466,2.8300062140748796,4.7982882824879605,-74.5951851681451,8.265709532552455,2019.1274273729998,Colombia,Localidad Usaquén,Not found,Not found,110131.0,87750.0,88579.625
114.39393350939879,2.5242737299984466,2.8300062140748796,4.7982882824879605,-74.5951851681451,5.16343016933354,2019.1274273729998,Colombia,UPZ El Rincón,Not found,Not found,111121.0,157050.0,92055.5625
114.39393350939879,2.5242737299984466,1.1458894216075464,4.7982882824879605,-74.5951851681451,5.16343016933354,2019.1274273729998,Colombia,Localidad Usaquén,Not found,Not found,110121.0,81000.0,92255.5234375
114.39393350939879,2.5242737299984466,2.8300062140748796,3.424558282327537,-75.80228059468651,5.16343016933354,2019.1274273729998,Colombia,Comuna 19,Not found,Valle del Cauca,760041.0,73125.0,68423.28125
114.39393350939879,2.5242737299984466,2.8300062140748796,4.7982882824879605,-74.5951851681451,5.16343016933354,2019.1274273729998,Colombia,Tiquiza,Not found,Not found,250007.0,76500.0,94040.9609375
114.39393350939879,2.5242737299984466,2.8300062140748796,4.7982882824879605,-74.5951851681451,8.265709532552455,2019.1274273729998,Colombia,Localidad Barrios Unidos,Not found,Not found,111221.0,60750.0,114022.4453125
114.39393350939879,2.5242737299984466,2.8300062140748796,4.7982882824879605,-74.5951851681451,8.265709532552455,2019.1274273729998,Colombia,Localidad Usaquén,Not found,Not found,110121.0,94500.0,115995.9296875
173.50341074239194,3.464126963055285,3.672064610308546,4.7982882824879605,-74.5951851681451,5.16343016933354,2019.1274273729998,Colombia,Localidad Usaquén,Not found,Not found,110111.0,270000.0,216328.6875
114.39393350939879,3.464126963055285,3.672064610308546,4.7982882824879605,-75.80228059468651,8.265709532552455,2019.1274273729998,Colombia,Comuna 2,Not found,Valle del Cauca,760046.0,63000.0,99047.6171875
