Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
113.9258581235698,2.4059496567505723,2.897940503432494,-16.100645915240257,-72.6383272537671,2.6924429386205952,2019.999542334096,Perú,Guillermo Mercado,Not found,Arequipa,14043.0,65550.0,105656.1171875
113.9258581235698,1.4509141872324818,2.897940503432494,-12.256282858448513,-76.52147771999084,1.9972540045766591,2019.999542334096,Perú,Not found,Not found,Lima,15108.0,61180.0,87110.9375
208.17784996545103,2.4059496567505723,2.897940503432494,-12.256282858448513,-76.52147771999084,2.6924429386205952,2019.999542334096,Perú,Surquillo,Not found,Lima,34.0,187910.0,183609.328125
113.9258581235698,2.4059496567505723,2.897940503432494,-12.256282858448513,-76.52147771999084,1.9972540045766591,2019.999542334096,Perú,Miraflores,Not found,Lima,15074.0,201020.0,222391.03125
161.0518540445104,2.4059496567505723,2.897940503432494,-12.256282858448513,-76.52147771999084,1.302065070532723,2019.999542334096,Perú,San Miguel,Not found,Lima,32.0,297160.0,254507.03125
113.9258581235698,2.4059496567505723,2.897940503432494,-12.256282858448513,-76.52147771999084,1.302065070532723,2019.999542334096,Perú,Not found,Not found,Lima,31.0,61180.0,105306.8046875
161.0518540445104,2.4059496567505723,4.0050716905859005,-8.411919801656769,-78.46305295310272,1.302065070532723,2019.999542334096,Perú,Puerto Arturo,Not found,Lambayeque,14043.0,71668.0,186003.40625
66.79986220262919,1.4509141872324818,2.897940503432494,-12.256282858448513,-76.52147771999084,2.6924429386205952,2019.999542334096,Perú,Surquillo,Not found,Lima,15038.0,81282.0,73617.9609375
66.79986220262919,1.4509141872324818,2.897940503432494,-12.256282858448513,-76.52147771999084,1.9972540045766591,2019.999542334096,Perú,Not found,Not found,Lima,15018.0,65550.0,71175.265625
113.9258581235698,2.4059496567505723,2.897940503432494,-12.256282858448513,-72.6383272537671,1.9972540045766591,2019.999542334096,Perú,Not found,Not found,Cusco,800.0,130226.0,71706.9921875
