Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
178.29427317445717,2.01222833002494,3.2709828472540337,47.555655463938514,-122.21460380719702,6.580801140123174,2014.3231027637808,United States,Not found,Not found,Washington,98004.0,568100.0,719798.75
112.58023424687887,1.3383665750864782,3.2709828472540337,47.41380302912102,-122.21460380719702,9.697044483551217,2014.3231027637808,United States,Not found,Not found,Washington,98003.0,191406.0,188010.84375
178.29427317445717,2.01222833002494,3.2709828472540337,47.555655463938514,-122.21460380719702,6.580801140123174,2014.3231027637808,United States,Not found,Not found,Washington,98148.0,316388.0,236975.25
178.29427317445717,2.01222833002494,3.2709828472540337,47.27195059430353,-122.21460380719702,3.4645577966951313,2014.790764359187,United States,Not found,Not found,Washington,98047.0,179082.59999999998,209812.96875
112.58023424687887,1.3383665750864782,3.2709828472540337,47.555655463938514,-122.35655705079937,3.4645577966951313,2014.790764359187,United States,Ballard,Not found,Washington,98117.0,428260.0,445022.4375
178.29427317445717,2.01222833002494,3.2709828472540337,47.69750789875601,-122.07265056359468,6.580801140123174,2014.3231027637808,United States,Not found,Not found,Washington,98019.0,287983.0,357278.84375
112.58023424687887,2.01222833002494,3.2709828472540337,47.555655463938514,-122.35655705079937,9.697044483551217,2014.3231027637808,United States,Not found,Not found,Washington,98126.0,301530.0,279932.6875
178.29427317445717,2.01222833002494,3.2709828472540337,47.555655463938514,-122.21460380719702,3.4645577966951313,2014.790764359187,United States,Green Lake,Not found,Washington,98115.0,419520.0,596178.375
112.58023424687887,1.3383665750864782,2.4572560275154416,47.555655463938514,-122.21460380719702,6.580801140123174,2014.3231027637808,United States,Madison Valley,Not found,Washington,98112.0,479826.0,448243.5
309.7223510296138,3.359951839901864,4.898436486731218,47.555655463938514,-122.21460380719702,3.4645577966951313,2014.790764359187,United States,Not found,Not found,Washington,98118.0,646760.0,602320.5
244.00831210203546,2.01222833002494,4.898436486731218,47.69750789875601,-122.21460380719702,9.697044483551217,2014.3231027637808,United States,Not found,Not found,Washington,98011.0,432804.8,543933.75
112.58023424687887,1.3383665750864782,2.4572560275154416,47.555655463938514,-122.35655705079937,6.580801140123174,2014.790764359187,United States,Not found,Not found,Washington,98136.0,594320.0,366312.96875
178.29427317445717,2.01222833002494,3.2709828472540337,47.555655463938514,-122.21460380719702,6.580801140123174,2014.3231027637808,United States,Not found,Not found,Washington,98118.0,229862.0,344493.96875
178.29427317445717,2.01222833002494,3.2709828472540337,47.69750789875601,-122.21460380719702,3.4645577966951313,2014.790764359187,United States,Not found,Not found,Washington,98034.0,464094.0,389182.34375
112.58023424687887,1.3383665750864782,2.4572560275154416,47.555655463938514,-122.21460380719702,3.4645577966951313,2014.790764359187,United States,Not found,Not found,Washington,98148.0,388930.0,189563.34375
178.29427317445717,2.01222833002494,3.2709828472540337,47.555655463938514,-122.21460380719702,6.580801140123174,2014.3231027637808,United States,Not found,Not found,Washington,98105.0,589950.0,579454.5
178.29427317445717,2.01222833002494,4.898436486731218,47.555655463938514,-122.21460380719702,9.697044483551217,2014.3231027637808,United States,Phinney Ridge,Not found,Washington,98103.0,568100.0,614381.5625
178.29427317445717,2.01222833002494,4.898436486731218,47.555655463938514,-122.21460380719702,9.697044483551217,2014.3231027637808,United States,Not found,Not found,Washington,98052.0,523526.0,478913.28125
178.29427317445717,2.01222833002494,3.2709828472540337,47.555655463938514,-122.21460380719702,9.697044483551217,2014.3231027637808,United States,Not found,Not found,Washington,98055.0,266570.0,262367.40625
178.29427317445717,1.3383665750864782,3.2709828472540337,47.555655463938514,-122.35655705079937,6.580801140123174,2014.3231027637808,United States,Ballard,Not found,Washington,98117.0,489440.0,474135.21875
178.29427317445717,2.01222833002494,3.2709828472540337,47.555655463938514,-122.35655705079937,9.697044483551217,2014.3231027637808,United States,Not found,Not found,Washington,98136.0,489440.0,489134.75
