Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
35.0,1.0,2.0,4.582,-74.234,12.0,2019.0,11227.5,20990.998046875
150.0,2.0,3.0,11.239,-74.208,3.0,2019.0,25875.0,128569.78125
99.0,3.0,3.0,4.729,-74.03,11.0,2019.0,94500.0,98368.0625
143.0,3.0,3.0,4.73,-74.07,1.0,2020.0,155250.0,125891.265625
55.0,2.0,3.0,4.651,-74.17,4.0,2019.0,27675.0,27702.537109375
78.0,2.0,3.0,3.491,-76.5,3.0,2020.0,24750.0,39892.9296875
77.0,3.0,2.0,4.721,-74.035,3.0,2019.0,108000.0,104892.5859375
40.0,1.0,1.0,4.696000000000001,-74.036,3.0,2019.0,56250.0,56644.15234375
65.0,2.0,1.0,4.7010000000000005,-74.032,3.0,2019.0,92250.0,97366.390625
121.0,3.0,4.0,3.465,-76.499,8.0,2019.0,60750.0,72409.78125
85.0,3.0,3.0,4.751,-74.066,3.0,2019.0,78750.0,77764.5
124.0,3.0,3.0,4.689,-74.043,9.0,2019.0,101250.0,173039.609375
60.0,1.0,2.0,10.937000000000001,-74.775,11.0,2019.0,29250.0,34514.65234375
149.0,3.0,3.0,11.017000000000001,-74.836,3.0,2019.0,135254.025,119660.53125
191.0,4.0,3.0,4.692,-74.071,3.0,2019.0,175500.0,189040.765625
72.0,2.0,2.0,7.8870000000000005,-72.5,3.0,2019.0,36000.0,32334.056640625
60.0,1.0,3.0,4.848,-75.669,3.0,2019.0,23625.0,18421.716796875
44.0,1.0,2.0,4.751,-74.10300000000001,3.0,2019.0,30375.0,28136.529296875
77.0,2.0,3.0,4.592,-74.08800000000001,3.0,2019.0,67050.0,109282.734375
50.0,1.0,1.0,5.065,-75.497,12.0,2019.0,45000.0,41954.61328125
230.0,3.0,4.0,3.45,-76.50399999999999,8.0,2019.0,123750.0,118254.1796875
115.0,2.0,2.0,4.716,-74.035,3.0,2019.0,101250.0,122618.40625
219.0,3.0,3.0,4.72,-74.029,8.0,2019.0,200250.0,203768.78125
171.0,4.0,3.0,4.745,-74.068,3.0,2019.0,189000.0,193875.484375
108.0,2.0,3.0,4.812,-75.696,6.0,2019.0,56250.0,51761.68359375
42.0,2.0,2.0,3.412,-76.52600000000001,6.0,2019.0,15300.0,25160.662109375
210.0,4.0,4.0,7.905,-72.498,8.0,2019.0,78750.0,98006.265625
138.0,3.0,3.0,4.681,-74.053,3.0,2019.0,213750.0,196464.046875
63.0,2.0,3.0,4.87,-75.622,3.0,2019.0,21375.0,37791.5546875
84.0,2.0,3.0,4.757,-74.025,9.0,2019.0,61875.0,68780.9453125
62.0,2.0,1.0,10.533,-75.459,3.0,2019.0,67500.0,71025.703125
198.0,4.0,3.0,4.7010000000000005,-74.069,4.0,2019.0,265500.0,266338.28125
77.0,2.0,3.0,4.655,-74.12899999999999,3.0,2019.0,83250.0,90051.1796875
33.0,1.0,1.0,4.814,-75.717,3.0,2019.0,27000.0,21039.880859375
120.0,3.0,5.0,7.912000000000001,-72.527,3.0,2019.0,33750.0,41810.49609375
230.0,5.0,3.0,4.905,-73.938,3.0,2019.0,200362.5,247178.21875
178.0,3.0,3.0,11.014000000000001,-74.837,10.0,2019.0,146250.0,121840.2890625
104.0,2.0,5.0,4.651,-74.058,2.0,2020.0,184500.0,173526.046875
182.0,3.0,3.0,11.005999999999998,-74.808,9.0,2019.0,121500.0,97073.140625
100.0,2.0,3.0,4.73,-74.042,7.0,2019.0,119250.0,95994.375
140.0,2.0,3.0,4.692,-74.108,4.0,2019.0,87750.0,87955.953125
167.0,3.0,3.0,4.882,-74.032,3.0,2019.0,202500.0,204480.6875
97.0,2.0,3.0,11.009,-74.798,5.0,2019.0,67500.0,61745.60546875
106.0,3.0,3.0,4.7,-74.051,9.0,2019.0,180000.0,165527.53125
219.0,2.0,4.0,3.658,-76.692,2.0,2020.0,83250.0,90597.7734375
108.0,2.0,4.0,4.854,-75.661,3.0,2019.0,29250.0,47008.1796875
187.0,3.0,3.0,11.022,-74.863,10.0,2019.0,117000.0,137362.984375
80.0,2.0,3.0,5.728,-74.308,11.0,2019.0,101250.0,67622.671875
89.0,2.0,2.0,6.19,-75.572,3.0,2019.0,123862.5,117519.5546875
82.0,3.0,3.0,4.697,-74.042,5.0,2019.0,134550.0,109165.03125
187.0,4.0,4.0,4.803999999999999,-75.691,3.0,2019.0,85500.0,84332.4765625
83.0,2.0,3.0,4.832,-75.681,3.0,2019.0,20250.0,51832.578125
60.0,2.0,3.0,6.341,-75.539,7.0,2019.0,38250.0,44802.09765625
157.0,3.0,4.0,4.645,-74.105,3.0,2019.0,135000.0,187305.984375
107.0,3.0,3.0,7.892,-72.501,4.0,2019.0,47250.0,59892.37109375
117.0,3.0,4.0,4.798,-75.73899999999999,3.0,2019.0,72000.0,54490.37109375
79.0,2.0,3.0,6.2620000000000005,-75.597,2.0,2020.0,72000.0,77544.203125
279.0,4.0,4.0,3.355,-76.543,3.0,2020.0,292500.0,169437.5
69.0,2.0,3.0,10.982999999999999,-74.797,3.0,2019.0,46575.0,40765.3828125
148.0,2.0,2.0,4.688,-74.07600000000001,3.0,2019.0,141525.0,158512.390625
102.0,3.0,3.0,3.445,-76.499,8.0,2019.0,72000.0,90241.1953125
90.0,1.0,2.0,5.046,-73.79,3.0,2019.0,85500.0,55957.90625
65.0,2.0,2.0,3.446,-76.551,12.0,2019.0,42750.0,49649.91015625
183.0,4.0,4.0,4.704,-74.031,2.0,2020.0,216000.0,257482.984375
100.0,4.0,4.0,7.858,-72.465,11.0,2019.0,69750.0,69378.8359375
57.0,1.0,1.0,4.678,-74.053,3.0,2019.0,111577.5,95992.3984375
84.0,3.0,2.0,4.7410000000000005,-74.046,8.0,2019.0,77602.5,90673.8984375
129.0,2.0,3.0,4.694,-74.04,3.0,2019.0,146250.0,142868.109375
75.0,2.0,3.0,3.49,-76.514,9.0,2019.0,51750.0,56612.8828125
54.0,1.0,3.0,3.478,-76.493,5.0,2019.0,19575.0,18125.357421875
75.0,1.0,2.0,6.186,-75.66,10.0,2019.0,18000.0,20134.740234375
67.0,2.0,3.0,11.218,-74.185,3.0,2019.0,38250.0,39114.50390625
83.0,2.0,2.0,4.72,-74.042,2.0,2020.0,101250.0,88709.859375
200.0,3.0,3.0,4.595,-74.069,3.0,2019.0,236475.0,186019.25
157.0,2.0,3.0,11.019,-74.825,3.0,2019.0,135000.0,127233.0234375
48.0,2.0,3.0,3.477,-76.498,3.0,2019.0,27000.0,23943.724609375
161.0,2.0,3.0,11.0,-74.83,3.0,2019.0,70200.0,73012.6015625
56.0,2.0,2.0,4.573,-74.178,3.0,2019.0,22688.1,32609.693359375
165.0,4.0,4.0,6.184,-75.582,5.0,2019.0,144000.0,151764.640625
58.0,2.0,2.0,3.488,-76.527,3.0,2020.0,32625.0,31781.173828125
