Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
110.0,1.0,3.0,-37.8135,145.19971999999999,5.0,2017.0,492900.0,524536.9375
168.0,2.0,4.0,-37.98145,145.12833999999998,9.0,2017.0,605472.0,566883.8125
95.0,1.0,3.0,-37.79613,144.86741999999998,10.0,2017.0,560316.0,480289.96875
280.0,2.0,4.0,-37.76335,145.15538,10.0,2017.0,826800.0,969099.0
88.0,1.0,2.0,-37.86068,145.01121,7.0,2017.0,387960.0,459620.21875
102.0,2.0,3.0,-37.794000000000004,145.033,4.0,2017.0,478272.0,656766.5
143.0,2.0,3.0,-37.759009999999996,145.00146,2.0,2018.0,938100.0,902545.6875
131.0,1.0,3.0,-37.9064,145.0229,5.0,2017.0,1039860.0,820450.9375
107.0,2.0,2.0,-37.8376,144.9847,10.0,2016.0,826800.0,900779.625
118.0,2.0,3.0,-37.7424,145.0519,12.0,2016.0,394320.0,517793.0625
85.0,1.0,2.0,-37.8351,145.10299999999998,5.0,2017.0,524700.0,479717.6875
113.0,1.0,2.0,-37.8373,145.0455,8.0,2016.0,880860.0,619072.1875
170.0,2.0,4.0,-37.7647,145.1246,12.0,2016.0,740940.0,714910.5625
145.0,2.0,3.0,-37.7335,144.8788,5.0,2016.0,489720.0,579205.0
99.0,1.0,3.0,-37.7432,145.0479,7.0,2016.0,401316.0,437242.3125
75.0,1.0,1.0,-37.70917,144.92291,5.0,2017.0,230550.0,301509.125
133.0,1.0,4.0,-37.70159,144.93948,6.0,2017.0,496080.0,458439.9375
140.0,2.0,3.0,-37.710640000000005,145.01067,6.0,2017.0,408630.0,458350.34375
182.0,2.0,3.0,-37.7861,144.8938,11.0,2017.0,636000.0,672778.625
112.0,1.0,3.0,-37.7124,144.9514,12.0,2016.0,400680.0,374639.3125
117.0,1.0,3.0,-37.77193,145.01048,3.0,2018.0,1055760.0,771083.125
185.0,1.0,3.0,-37.8807,145.0005,3.0,2017.0,1373760.0,1162894.125
46.0,1.0,1.0,-37.88622,144.98372,2.0,2018.0,251856.0,279087.0
170.0,2.0,4.0,-38.11161,145.15011,7.0,2017.0,488448.0,368385.75
138.0,2.0,2.0,-37.8964,145.0977,5.0,2016.0,477000.0,612985.0625
75.0,1.0,2.0,-37.8055,144.9547,9.0,2016.0,400680.0,464981.5
165.0,2.0,3.0,-37.8537,145.0267,3.0,2017.0,1219848.0,1184778.125
75.0,1.0,3.0,-37.801,144.9989,10.0,2016.0,697692.0,758584.3125
202.0,2.0,4.0,-38.03526,145.13286000000002,6.0,2017.0,465552.0,622269.5
233.0,2.0,4.0,-37.924,145.0504,12.0,2016.0,1154340.0,948827.875
152.0,1.0,5.0,-37.6979,144.941,5.0,2017.0,410220.0,490199.6875
155.0,2.0,3.0,-37.76007,144.94888,10.0,2017.0,833160.0,823407.4375
114.0,1.0,3.0,-37.75403,144.8867,7.0,2017.0,477000.0,636133.6875
105.0,3.0,3.0,-37.8368,144.9463,5.0,2017.0,890400.0,821575.6875
127.0,1.0,3.0,-37.76113,144.99212,3.0,2018.0,973080.0,773468.3125
90.0,1.0,2.0,-37.902409999999996,145.12378,6.0,2017.0,708504.0,411420.6875
130.0,1.0,4.0,-37.7712,144.8336,11.0,2016.0,398644.8,470254.40625
101.0,1.0,3.0,-37.76227,144.95649,6.0,2017.0,765744.0,791307.625
171.0,2.0,4.0,-37.809,144.8686,5.0,2016.0,330720.0,414063.875
130.0,2.0,3.0,-37.8379,144.8583,8.0,2016.0,457920.0,429058.875
99.0,1.0,3.0,-37.70945,145.08805,10.0,2017.0,508800.0,466752.03125
123.0,1.0,3.0,-37.8308,144.83765,12.0,2017.0,546960.0,563721.5625
73.0,1.0,2.0,-37.7514,145.0118,5.0,2016.0,308460.0,338390.40625
135.0,2.0,3.0,-37.786,144.9751,7.0,2016.0,1243380.0,812707.5625
60.0,1.0,1.0,-37.79636,144.98394,8.0,2017.0,346620.0,336966.46875
90.0,1.0,2.0,-37.7956,144.8762,11.0,2016.0,286200.0,365329.53125
132.0,1.0,3.0,-37.8956,144.6588,11.0,2017.0,346620.0,336273.78125
138.0,2.0,3.0,-38.0904,145.1819,11.0,2017.0,356160.0,346623.78125
151.0,2.0,2.0,-37.7916,144.9784,6.0,2016.0,489720.0,869319.75
128.0,2.0,3.0,-37.76538,145.04963999999998,6.0,2017.0,826800.0,856308.1875
294.0,3.0,5.0,-37.886340000000004,145.21601,8.0,2017.0,785460.0,792554.375
76.0,1.0,2.0,-37.8967,145.0858,9.0,2016.0,328176.0,253340.75
230.0,3.0,3.0,-37.8392,144.9378,5.0,2016.0,1373760.0,1136459.625
100.0,1.0,3.0,-37.9331,145.0586,4.0,2017.0,627096.0,673544.375
45.0,1.0,1.0,-37.7955,144.9492,11.0,2016.0,203520.0,302627.375
150.0,2.0,3.0,-37.75965,145.09937,6.0,2017.0,788640.0,740386.8125
150.0,2.0,2.0,-37.792,145.1077,7.0,2016.0,572400.0,795062.0625
112.0,2.0,3.0,-37.7424,144.9571,4.0,2017.0,457920.0,565934.9375
147.0,2.0,3.0,-37.81958,145.22151000000002,12.0,2017.0,488130.0,968838.5625
88.0,1.0,2.0,-37.8593,145.0156,2.0,2017.0,380328.0,527026.9375
210.0,2.0,4.0,-37.62702,145.02508,1.0,2018.0,492900.0,417868.59375
138.0,2.0,3.0,-37.8798,145.2775,7.0,2017.0,422304.0,464889.65625
110.0,2.0,4.0,-37.66276,145.03073999999998,9.0,2017.0,487176.0,391898.59375
110.0,1.0,3.0,-37.769,144.91861,10.0,2017.0,798816.0,726250.0625
210.0,3.0,5.0,-37.73968,145.07973,8.0,2017.0,744120.0,723475.4375
112.0,1.0,4.0,-37.81188,144.88449,8.0,2017.0,817260.0,702485.125
138.0,1.0,3.0,-37.734970000000004,144.7864,8.0,2017.0,398136.0,371627.5
147.0,1.0,4.0,-37.7662,144.8383,4.0,2017.0,492900.0,590598.1875
115.0,1.0,3.0,-37.91767,145.06453,10.0,2017.0,810900.0,743234.625
170.0,2.0,4.0,-37.7925,144.98789,12.0,2017.0,1017600.0,1077610.875
97.0,1.0,2.0,-37.94,145.0449,11.0,2016.0,757476.0,533927.5625
