Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
73.0,1.0,2.0,-34.876284999999996,-56.187451,3.0,2020.0,96140.0,100983.3359375
172.0,3.0,4.0,-34.763602,-55.710072,3.0,2020.0,148580.0,357285.21875
92.0,2.0,3.0,-34.899421000000004,-56.185627000000004,11.0,2019.0,161690.0,157971.40625
160.0,2.0,3.0,-34.962181,-54.943013,12.0,2019.0,292790.0,383632.3125
30.0,1.0,1.0,-34.902271999999996,-56.134987,3.0,2019.0,100510.0,91484.203125
70.0,1.0,1.0,-34.906867,-56.14266,3.0,2019.0,173926.0,152096.875
70.0,1.0,3.0,-34.883451,-56.187523999999996,9.0,2019.0,56810.0,94860.5859375
103.0,1.0,1.0,-34.905954,-56.138946999999995,11.0,2019.0,171041.8,312849.0625
60.0,1.0,1.0,-34.905713,-56.137948,6.0,2019.0,159854.6,81712.5078125
35.0,1.0,1.0,-34.90339,-56.17728,6.0,2019.0,96140.0,80735.015625
77.0,2.0,3.0,-34.881284,-56.154943,4.0,2019.0,140900.16199999998,167516.0
42.0,1.0,1.0,-34.893077000000005,-56.100311,6.0,2019.0,117990.0,157860.625
85.0,2.0,3.0,-34.878295,-55.059087,5.0,2019.0,182666.0,106965.8125
62.0,1.0,2.0,-34.889803,-56.146831999999996,7.0,2019.0,147706.0,142280.09375
76.0,2.0,3.0,-34.904973999999996,-56.184079000000004,6.0,2019.0,173926.0,147609.484375
43.0,1.0,1.0,-34.908851,-56.141505,9.0,2019.0,126730.0,127496.125
79.0,2.0,3.0,-34.875755,-56.063313,4.0,2019.0,152950.0,186342.359375
44.0,1.0,1.0,-34.88691,-56.11165,9.0,2019.0,84778.0,84674.0
65.0,1.0,1.0,-34.791431,-55.467319999999994,8.0,2019.0,51566.0,91787.9765625
180.0,2.0,3.0,-34.92183,-56.155896999999996,6.0,2019.0,393300.0,509423.09375
114.0,2.0,2.0,-34.921255,-56.151553,8.0,2019.0,284050.0,289048.53125
160.0,2.0,2.0,-34.884347,-56.044564,11.0,2019.0,367080.0,456933.84375
81.0,2.0,3.0,-34.876584,-56.054853,9.0,2019.0,235980.0,173317.546875
42.0,1.0,1.0,-34.896209999999996,-56.167795999999996,10.0,2019.0,103132.0,102613.65625
80.0,2.0,2.0,-34.906448,-56.140353000000005,11.0,2019.0,170430.0,208396.765625
68.0,1.0,2.0,-34.895165999999996,-56.167526,3.0,2019.0,109250.0,132891.640625
157.0,2.0,4.0,-34.852041,-56.190181,11.0,2019.0,144210.0,162204.09375
43.0,1.0,1.0,-34.901232,-56.133601,11.0,2019.0,115368.0,112683.3125
136.0,2.0,3.0,-34.962575,-54.944215,9.0,2019.0,305900.0,426330.4375
93.0,2.0,2.0,-34.918276,-56.15766800000001,10.0,2019.0,249090.0,271326.53125
100.0,1.0,2.0,-34.906667999999996,-56.20533100000001,6.0,2019.0,135470.0,137819.5625
171.0,2.0,2.0,-34.937188,-54.950159,9.0,2019.0,97111.01400000001,254008.546875
105.0,2.0,3.0,-34.877704,-56.197027,10.0,2019.0,167815.866,179533.96875
50.0,1.0,2.0,-34.901419,-56.137776,11.0,2019.0,127604.0,106119.3828125
51.0,1.0,1.0,-34.907578,-56.143398,6.0,2019.0,145084.0,137174.984375
63.0,1.0,1.0,-34.886389,-56.127605,6.0,2019.0,78660.0,118205.7578125
138.0,2.0,2.0,-34.905603,-56.137914,10.0,2019.0,256082.0,348131.03125
80.0,2.0,2.0,-34.902792,-56.134857999999994,1.0,2020.0,69920.0,212621.015625
97.0,1.0,1.0,-34.907684,-56.143269999999994,6.0,2019.0,161690.0,163632.453125
69.0,1.0,2.0,-34.907332000000004,-56.158719,7.0,2019.0,139840.0,152958.75
78.0,1.0,2.0,-34.904206,-56.158315,1.0,2020.0,156446.0,154807.71875
180.0,3.0,3.0,-34.88451,-56.0763,11.0,2019.0,437000.0,308775.0625
61.0,1.0,2.0,-34.877256,-56.158891000000004,7.0,2019.0,112483.8,112751.984375
65.0,1.0,2.0,-34.910106,-56.1981,9.0,2019.0,147706.0,146201.0
200.0,2.0,3.0,-34.878432000000004,-56.03945699999999,2.0,2020.0,375820.0,339346.75
74.0,1.0,2.0,-34.884452,-56.157475,6.0,2019.0,120854.972,130168.875
127.0,2.0,4.0,-34.834089,-55.970971,10.0,2019.0,192280.0,192718.546875
73.0,1.0,2.0,-34.891141,-56.15623000000001,4.0,2019.0,175936.2,169325.046875
60.0,1.0,2.0,-34.899483000000004,-56.142154000000005,6.0,2019.0,126730.0,128970.0703125
61.0,1.0,2.0,-34.899905,-56.187290000000004,2.0,2020.0,109250.0,110834.9375
133.0,2.0,3.0,-34.895815,-56.165248999999996,9.0,2019.0,397670.0,223152.46875
76.0,1.0,2.0,-34.895506,-56.166787,5.0,2019.0,148580.0,124646.40625
130.0,2.0,3.0,-34.865736,-56.02969,6.0,2019.0,340860.0,285128.1875
79.0,1.0,2.0,-34.908583,-56.175709999999995,12.0,2019.0,139752.6,162462.5
62.0,1.0,2.0,-34.884417,-56.157475,6.0,2019.0,123622.056,120750.7109375
