Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
40.0,1.0,2.0,-34.602940999999994,-58.556098999999996,11.0,2019.0,61180.0,69969.0234375
120.0,2.0,3.0,-35.0585044,-58.75723320000001,3.0,2019.0,183540.0,125204.390625
133.0,2.0,4.0,-34.623169,-58.372172,3.0,2019.0,195776.0,217568.703125
47.0,1.0,2.0,-34.6033637189,-58.507864914799995,6.0,2019.0,120175.0,124604.5625
43.0,2.0,1.0,-34.58580429999999,-58.4239536,10.0,2019.0,200146.0,218759.609375
75.0,1.0,1.0,-34.8702191,-58.5048961,3.0,2020.0,131100.0,107336.7890625
43.0,1.0,1.0,-34.628138,-58.434833999999995,10.0,2019.0,152076.0,133044.640625
38.0,1.0,1.0,-34.758749,-58.214234999999995,11.0,2019.0,65550.0,70994.8046875
30.0,1.0,1.0,-34.570598600000004,-58.4336973,2.0,2020.0,121486.0,118337.046875
56.0,1.0,2.0,-34.5785949,-58.4048747,10.0,2019.0,216752.0,208477.21875
60.0,1.0,2.0,-34.603460399999996,-58.4187294,2.0,2020.0,218500.0,180581.765625
41.0,1.0,1.0,-34.601117616399996,-58.4332635131,7.0,2019.0,92644.0,96111.6171875
100.0,2.0,3.0,-34.6089152,-58.44010600000001,4.0,2019.0,218500.0,237763.828125
53.0,1.0,1.0,-34.57152,-58.47631,11.0,2019.0,109250.0,151265.25
58.0,1.0,2.0,-34.796397999999996,-58.41028000000001,3.0,2019.0,87225.2,74235.8671875
150.0,1.0,3.0,-32.974509999999995,-60.631223,9.0,2019.0,87400.0,96202.21875
69.0,1.0,2.0,-34.4586399575,-58.530340619499995,1.0,2020.0,170430.0,142502.765625
43.0,1.0,1.0,-34.7563081883,-58.405407947700006,2.0,2020.0,101384.0,90782.296875
208.0,3.0,4.0,-34.672399,-58.618865,6.0,2019.0,122360.0,132574.765625
82.0,1.0,2.0,-34.558451,-58.461015,10.0,2019.0,227152.6,214482.515625
38.0,1.0,1.0,-36.3516411,-56.726072200000004,4.0,2019.0,21850.0,41967.33203125
171.0,3.0,4.0,-37.107155299999995,-56.85481070000001,7.0,2019.0,157320.0,242729.28125
30.0,1.0,1.0,-34.623915999999994,-58.430167000000004,3.0,2019.0,101121.8,93383.4375
183.0,3.0,4.0,-34.916178126700004,-57.9935988466,10.0,2019.0,148580.0,234119.734375
60.0,1.0,2.0,-32.936532799999995,-60.645813000000004,12.0,2019.0,107502.0,122250.1484375
75.0,2.0,2.0,-34.59263970000001,-58.39501189999999,1.0,2020.0,238602.0,226694.90625
35.0,1.0,1.0,-34.616183,-58.45918100000001,1.0,2020.0,84690.6,85554.09375
82.0,2.0,3.0,-34.6251673855,-58.467992230200004,8.0,2019.0,260452.0,245181.40625
66.0,2.0,2.0,-34.579221999999994,-58.454457,5.0,2019.0,231610.0,232176.703125
222.0,2.0,3.0,-37.237801920500004,-56.989099672799995,4.0,2019.0,131100.0,247809.953125
88.0,1.0,2.0,-34.584482,-58.41376999999999,2.0,2020.0,187910.0,223789.328125
35.0,1.0,1.0,-34.5717049,-58.43215,3.0,2019.0,109250.0,110153.15625
72.0,2.0,2.0,-34.4779015,-58.54108860000001,5.0,2019.0,234232.0,218662.5625
35.0,1.0,1.0,-34.5861285,-58.4402676,10.0,2019.0,121486.0,95855.5078125
70.0,2.0,2.0,-34.540443100000005,-58.473772700000005,7.0,2019.0,292790.0,285264.375
57.0,3.0,2.0,-34.60273,-58.41435,7.0,2019.0,161690.0,165471.46875
137.0,3.0,4.0,-34.5623946,-58.442350399999995,12.0,2019.0,388930.0,363345.15625
181.0,2.0,3.0,-38.9453,-68.03983199999999,1.0,2020.0,192280.0,145324.84375
86.0,2.0,2.0,-32.890322750900005,-68.8419349004,9.0,2019.0,96140.0,98923.359375
188.0,1.0,2.0,-37.1375504604,-56.8977027114,4.0,2019.0,91770.0,178409.953125
48.0,1.0,1.0,-37.110501,-56.877691000000006,8.0,2019.0,109250.0,121784.7421875
35.0,1.0,1.0,-34.6060191,-58.420082900000004,10.0,2019.0,78660.0,78108.9765625
82.0,2.0,2.0,-38.9481539,-68.0450823,10.0,2019.0,187910.0,166901.625
57.0,1.0,2.0,-38.2747268506,-57.8384149075,10.0,2019.0,51566.0,65952.2265625
43.0,1.0,1.0,-34.6171029125,-58.4785925746,5.0,2019.0,109250.0,92981.3203125
66.0,1.0,2.0,-34.6294548,-58.4970517,8.0,2019.0,100510.0,118801.2265625
215.0,2.0,3.0,-34.36069063,-58.75123501,8.0,2019.0,227240.0,264138.0
55.0,1.0,2.0,-34.909356,-56.194295200000006,4.0,2019.0,110998.0,115724.5625
35.0,1.0,1.0,-34.614905,-58.401113,6.0,2019.0,61180.0,71493.4296875
55.0,1.0,1.0,-34.42469929999999,-58.658299,1.0,2020.0,157320.0,114165.640625
40.0,1.0,2.0,-34.555407,-58.464369,11.0,2019.0,116242.0,116662.828125
168.0,3.0,3.0,-34.4754643,-58.7110522,8.0,2019.0,257830.0,254133.109375
105.0,1.0,3.0,-34.658358,-58.822099,8.0,2019.0,83904.0,91958.28125
30.0,1.0,1.0,-34.5644981,-58.4560465,8.0,2019.0,96140.0,92110.625
120.0,1.0,2.0,-32.7816405,-60.7243553,6.0,2019.0,43700.0,29579.814453125
161.0,2.0,4.0,-34.605360100000006,-58.4066611,6.0,2019.0,305812.6,221777.390625
88.0,2.0,2.0,-38.9764377686,-68.1306428482,6.0,2019.0,103132.0,100934.40625
56.0,1.0,1.0,-32.937936300000004,-60.644896700000004,3.0,2020.0,166060.0,76392.8515625
55.0,1.0,1.0,-34.5729489,-58.481722,12.0,2019.0,173926.0,162271.1875
75.0,2.0,1.0,-34.5872141,-58.4265875,12.0,2019.0,401166.0,219793.34375
31.0,1.0,0.0,-34.607028899999996,-58.5576463,3.0,2019.0,52003.0,55911.07421875
47.0,1.0,2.0,-34.615097999999996,-58.479994999999995,11.0,2019.0,91770.0,107568.1875
37.0,1.0,1.0,-34.603096,-58.420655000000004,1.0,2020.0,77786.0,91277.7265625
60.0,1.0,2.0,-39.083218,-67.158067,2.0,2020.0,17440.0,41293.69921875
165.0,2.0,3.0,-31.484289399999998,-64.1693991,3.0,2020.0,183540.0,155180.875
35.0,1.0,1.0,-34.6035384,-58.4638471,5.0,2019.0,74290.0,79022.96875
150.0,3.0,3.0,-34.4241836,-58.6020623,8.0,2019.0,336490.0,285997.0625
65.0,2.0,2.0,-34.9190677,-57.9305851,3.0,2019.0,83030.0,79427.34375
38.0,1.0,1.0,-34.597773,-58.448668999999995,3.0,2019.0,95003.8,93886.2265625
64.0,1.0,2.0,-34.593528000000006,-58.549778,5.0,2019.0,96140.0,85218.7578125
130.0,1.0,3.0,-37.9546638,-57.5617473,6.0,2019.0,48944.0,127005.2578125
90.0,1.0,2.0,-31.177068,-64.47839,3.0,2019.0,48944.0,53381.01953125
38.0,1.0,1.0,-34.6027474,-58.5436657,2.0,2020.0,48070.0,67423.2109375
80.0,2.0,3.0,-27.405408466500003,-55.9450182037,11.0,2019.0,51783.626,76190.765625
90.0,2.0,3.0,-37.325170951,-57.0279762201,11.0,2019.0,127429.2,114252.828125
69.0,1.0,3.0,-40.1363575,-71.292962,12.0,2019.0,124982.0,104003.75
53.0,1.0,1.0,-34.50874,-58.503201000000004,10.0,2019.0,152950.0,140526.28125
82.0,1.0,2.0,-34.6794685,-58.5557483,6.0,2019.0,183540.0,99985.015625
47.0,1.0,2.0,-33.08103,-68.46814,10.0,2019.0,74290.0,64626.45703125
106.0,1.0,3.0,-34.449032,-58.543451,9.0,2019.0,214130.0,126657.4453125
58.0,1.0,2.0,-34.555357,-58.564842000000006,4.0,2019.0,192280.0,80736.65625
172.0,2.0,3.0,-34.361126500000005,-58.7509554,5.0,2019.0,284050.0,234883.0
78.0,1.0,2.0,-34.592762,-58.413376,6.0,2019.0,205390.0,230100.0
46.0,1.0,1.0,-34.565684000000005,-58.46834200000001,7.0,2019.0,126730.0,106695.09375
137.0,2.0,3.0,-34.682276,-58.348763,7.0,2019.0,80408.0,174591.234375
33.0,1.0,1.0,-34.590416999999995,-58.448925,1.0,2020.0,87400.0,77175.2109375
46.0,1.0,1.0,-34.6053229,-58.386503399999995,4.0,2019.0,96140.0,83103.875
150.0,2.0,3.0,-34.392580200000005,-58.7255726,3.0,2020.0,253460.0,156691.390625
141.0,2.0,3.0,-37.3369,-59.110071999999995,2.0,2020.0,148580.0,159683.6875
81.0,1.0,2.0,-32.9470158,-60.668446499999995,8.0,2019.0,52930.4,112977.640625
137.0,3.0,3.0,-34.6529588,-58.489872399999996,5.0,2019.0,146832.0,279762.8125
42.0,1.0,1.0,-34.6122572055,-58.4844020656,11.0,2019.0,109250.0,104227.3125
59.0,1.0,1.0,-37.999235,-57.553724,4.0,2019.0,135470.0,100911.078125
34.0,1.0,1.0,-34.612411,-58.443977000000004,4.0,2019.0,113620.0,99704.4296875
130.0,1.0,3.0,-31.386905199999998,-64.12078340000001,4.0,2019.0,65550.0,50482.26953125
38.0,1.0,1.0,-34.65789,-58.670621,4.0,2019.0,90022.0,85192.875
69.0,1.0,2.0,-34.619633,-58.540404,1.0,2020.0,48070.0,63564.04296875
50.0,1.0,2.0,-34.6226203,-58.486872399999996,4.0,2019.0,121486.0,119245.2734375
188.0,1.0,3.0,-34.9482166,-57.969268299999996,4.0,2019.0,183540.0,128919.25
68.0,1.0,2.0,-34.622642799999994,-58.39529079999999,6.0,2019.0,100510.0,104304.0390625
69.0,2.0,2.0,-34.601457,-58.490202000000004,1.0,2020.0,156446.0,148965.109375
118.0,3.0,3.0,-34.553775,-58.4621814,10.0,2019.0,392426.0,321583.15625
93.0,1.0,2.0,-32.966132300000005,-60.632223100000004,6.0,2019.0,69920.0,89893.109375
62.0,2.0,2.0,-38.0129933,-57.54677710000001,12.0,2019.0,104880.0,129853.8203125
55.0,1.0,1.0,-32.953780699999996,-60.65150210000001,8.0,2019.0,56810.0,90546.453125
46.0,1.0,1.0,-34.609056200000005,-58.42132170000001,3.0,2020.0,95222.4,94960.3984375
40.0,1.0,1.0,-37.995165500000006,-57.553312399999996,9.0,2019.0,59432.0,66995.6796875
42.0,1.0,1.0,-32.951506099999996,-60.653838199999996,7.0,2019.0,39144.08,48830.98828125
45.0,1.0,1.0,-34.6391082342,-58.558527849200004,6.0,2019.0,84778.0,86600.6484375
54.0,1.0,3.0,-34.6136411,-58.4069098,3.0,2020.0,122360.0,121461.671875
102.0,2.0,3.0,-34.592034000000005,-58.410363000000004,8.0,2019.0,275310.0,272120.875
65.0,1.0,2.0,-34.599066,-58.486564,10.0,2019.0,218500.0,161639.40625
116.0,2.0,3.0,-34.6240519,-58.4495887,9.0,2019.0,223744.0,237602.578125
59.0,2.0,2.0,-34.606927299999995,-58.451158299999996,6.0,2019.0,161690.0,151426.984375
45.0,1.0,1.0,-31.416828000000002,-64.15958499999999,9.0,2019.0,34523.0,47575.28515625
66.0,2.0,2.0,-34.5731348,-58.4798384,6.0,2019.0,208886.0,202170.046875
140.0,2.0,3.0,-34.591075,-58.410844999999995,3.0,2020.0,262200.0,304585.40625
73.0,1.0,2.0,-34.425087,-58.579658499999994,5.0,2019.0,142243.5,163890.46875
128.0,2.0,2.0,-34.660964,-58.594467,11.0,2019.0,157320.0,195474.828125
60.0,1.0,1.0,-34.652195,-58.516165,12.0,2019.0,96052.6,119160.5625
100.0,2.0,3.0,-34.657883899999995,-58.545906,2.0,2020.0,100510.0,149128.421875
160.0,2.0,3.0,-34.636122,-58.439777,7.0,2019.0,327750.0,261158.578125
89.0,1.0,3.0,-34.598734,-58.396361999999996,3.0,2019.0,192280.0,240230.9375
120.0,1.0,3.0,-34.665351,-58.536674,6.0,2019.0,113620.0,126406.2890625
200.0,2.0,4.0,-34.484156,-58.512051,9.0,2019.0,253460.0,280076.1875
43.0,1.0,1.0,-34.599675899999994,-58.378181999999995,4.0,2019.0,97014.0,95370.90625
118.0,3.0,2.0,-34.9132974,-55.0455384,6.0,2019.0,376195.82,408496.40625
44.0,1.0,1.0,-34.3929955844,-58.643444421800005,3.0,2019.0,96140.0,122896.2109375
120.0,2.0,3.0,-31.389713899999997,-64.22470279999999,4.0,2019.0,74290.0,161972.3125
38.0,1.0,1.0,-34.6248301569,-58.456409316999995,8.0,2019.0,122360.0,102942.59375
100.0,2.0,3.0,-32.953601899999995,-60.6413978,7.0,2019.0,179170.0,152776.453125
160.0,2.0,3.0,-34.608789,-58.377186,2.0,2020.0,187910.0,241696.71875
50.0,1.0,2.0,-34.685469299999994,-58.564791799999995,5.0,2019.0,65550.0,78996.578125
65.0,2.0,2.0,-34.4733789,-58.5112333,2.0,2020.0,257830.0,233910.6875
62.0,2.0,3.0,-34.580313000000004,-58.594421999999994,3.0,2020.0,104880.0,122510.1171875
30.0,1.0,1.0,-38.0093727,-57.5408694,3.0,2019.0,41952.0,41292.75390625
67.0,2.0,2.0,-37.1065404,-56.8470226,6.0,2019.0,131100.0,116685.5546875
51.0,1.0,1.0,-34.736381,-58.396356999999995,3.0,2019.0,104880.0,82661.1484375
95.0,1.0,3.0,-34.5979343,-58.4158336,9.0,2019.0,173052.0,207624.84375
65.0,1.0,2.0,-34.559022,-58.447630000000004,11.0,2019.0,152950.0,176672.140625
135.0,2.0,3.0,-34.525757,-58.5347,1.0,2020.0,173926.0,187537.265625
33.0,1.0,1.0,-34.742130100000004,-58.3883463,10.0,2019.0,69920.0,65602.5546875
40.0,1.0,1.0,-34.587569939,-58.4133566893,2.0,2020.0,126730.0,119361.0859375
52.0,2.0,1.0,-34.5802708,-58.45217420000001,4.0,2019.0,170430.0,166092.3125
67.0,2.0,2.0,-32.948045,-60.661398999999996,1.0,2020.0,174800.0,100257.3515625
55.0,1.0,2.0,-34.9045171,-56.195161899999995,6.0,2019.0,112746.0,131847.34375
75.0,1.0,2.0,-34.6280709,-58.489602299999994,10.0,2019.0,99636.0,136328.625
75.0,1.0,2.0,-34.578281,-58.412805000000006,11.0,2019.0,260452.0,258053.90625
100.0,1.0,2.0,-34.516635,-58.737458999999994,2.0,2020.0,42826.0,66698.5
80.0,2.0,2.0,-34.623207,-58.4079631,9.0,2019.0,96140.0,92991.796875
47.0,1.0,1.0,-34.5880071,-58.42012239999999,1.0,2020.0,175324.4,175657.78125
150.0,1.0,2.0,-32.900211999999996,-60.910247999999996,4.0,2019.0,231610.0,161587.1875
78.0,2.0,2.0,-34.5918366,-58.376775,12.0,2019.0,132411.0,303291.90625
37.0,1.0,1.0,-31.4262178,-64.1921434,10.0,2019.0,52440.0,51113.61328125
70.0,1.0,2.0,-32.9910237,-60.6666647,6.0,2019.0,196650.0,52862.11328125
83.0,2.0,3.0,-34.951389,-54.9314338,2.0,2020.0,288420.0,257401.140625
50.0,1.0,2.0,-34.613906895,-58.39141976729999,3.0,2020.0,104880.0,101953.4140625
41.0,1.0,2.0,-34.620727597,-58.429928661400005,8.0,2019.0,96140.0,98391.5546875
75.0,1.0,4.0,-37.8413571467,-58.255029246599996,10.0,2019.0,39330.0,98103.1875
103.0,1.0,2.0,-34.6088368,-58.43088839999999,3.0,2019.0,187910.0,231721.25
92.0,1.0,3.0,-34.6657877,-58.582111600000005,4.0,2019.0,166060.0,130869.0859375
47.0,1.0,2.0,-37.329879999999996,-59.139689000000004,6.0,2019.0,102258.0,50646.44921875
140.0,3.0,3.0,-34.390319853200005,-58.8781154726,6.0,2019.0,157320.0,178102.8125
78.0,1.0,2.0,-34.736532000000004,-58.27336,10.0,2019.0,121486.0,86961.0625
145.0,2.0,3.0,-34.4845199484,-58.511744469700005,6.0,2019.0,249090.0,291582.84375
110.0,3.0,3.0,-38.017902299999996,-57.54598539999999,5.0,2019.0,384560.0,300624.65625
114.0,3.0,2.0,-34.9091023746,-55.0086549417,3.0,2019.0,389758.552,219282.765625
48.0,1.0,2.0,-34.604279999999996,-58.398317000000006,12.0,2019.0,78572.6,105412.484375
38.0,1.0,1.0,-32.9423344,-60.6763922,3.0,2019.0,19184.0,33081.61328125
150.0,1.0,3.0,-34.560755,-58.689347999999995,6.0,2019.0,135470.0,132672.453125
55.0,1.0,2.0,-34.671083,-58.483362,4.0,2019.0,87400.0,69167.265625
58.0,1.0,2.0,-34.733263,-58.252644,2.0,2020.0,147706.0,87109.4921875
40.0,1.0,1.0,-34.644835,-58.497026,7.0,2019.0,76038.0,75314.0703125
49.0,1.0,1.0,-34.4519190827,-58.629338806099994,6.0,2019.0,130484.704,139571.765625
56.0,1.0,2.0,-34.5678106,-58.4808961,6.0,2019.0,131100.0,165645.234375
123.0,2.0,2.0,-32.948188699999996,-60.6687074,10.0,2019.0,223540.358,219730.0
107.0,2.0,1.0,-34.696735,-58.423215,6.0,2019.0,104880.0,70050.5234375
118.0,2.0,2.0,-34.621908000000005,-58.574895999999995,1.0,2020.0,94392.0,58711.18359375
150.0,1.0,2.0,-32.981328999999995,-60.64464,6.0,2019.0,20056.0,128516.8046875
35.0,1.0,1.0,-34.626652500000006,-58.4905814,12.0,2019.0,65550.0,64939.42578125
80.0,1.0,2.0,-34.610859399999995,-58.8380067,2.0,2020.0,78660.0,66880.421875
75.0,3.0,3.0,-34.6083758,-58.4070088,8.0,2019.0,126730.0,141419.734375
79.0,2.0,2.0,-32.9616988,-60.628729500000006,7.0,2019.0,131100.0,176101.328125
42.0,2.0,1.0,-34.5477391,-58.4782437,2.0,2020.0,117990.0,160377.1875
59.0,1.0,2.0,-34.577234000000004,-58.430005,11.0,2019.0,145084.0,162940.828125
77.0,2.0,3.0,-34.628229,-58.37204499999999,3.0,2019.0,124982.0,203888.6875
42.0,1.0,1.0,-34.573396,-58.47355699999999,11.0,2019.0,104880.0,152564.9375
71.0,1.0,1.0,-34.555575299999994,-58.43880260000001,3.0,2020.0,186162.0,187450.640625
33.0,1.0,1.0,-34.5870495,-58.41111,1.0,2020.0,100422.6,126765.546875
66.0,1.0,1.0,-34.7470006,-58.384168599999995,2.0,2020.0,87400.0,102841.546875
115.0,3.0,3.0,-37.999441999999995,-57.5509826,6.0,2019.0,291333.042,230668.171875
110.0,2.0,3.0,-34.599273,-58.411568,1.0,2020.0,256082.0,272412.25
96.0,3.0,2.0,-34.4354089283,-58.646740978100006,4.0,2019.0,265243.268,259860.03125
52.0,1.0,1.0,-34.5545188,-58.4601779,3.0,2020.0,232484.0,173637.75
170.0,2.0,3.0,-34.627139,-58.49523610000001,3.0,2020.0,260452.0,257270.109375
65.0,1.0,2.0,-34.5902892427,-58.4236273658,7.0,2019.0,187910.0,207114.390625
66.0,1.0,1.0,-34.5548596,-58.4376412,12.0,2019.0,332120.0,330141.5625
56.0,1.0,2.0,-34.5698006,-58.491623600000004,1.0,2020.0,144605.922,140526.78125
160.0,2.0,2.0,-32.9400015,-60.6537572,7.0,2019.0,244720.0,337129.9375
150.0,3.0,3.0,-32.8899725227,-68.843057483,3.0,2020.0,152950.0,131489.984375
75.0,1.0,1.0,-34.457895,-58.535614,6.0,2019.0,192280.0,239164.75
110.0,2.0,3.0,-32.9466312,-60.63361210000001,6.0,2019.0,160816.0,170164.046875
36.0,1.0,1.0,-34.597255600000004,-58.44549839999999,4.0,2019.0,92598.552,91109.65625
60.0,1.0,2.0,-36.7543239,-56.676612199999994,9.0,2019.0,65550.0,60630.41015625
58.0,1.0,2.0,-34.906694,-57.96120500000001,7.0,2019.0,83030.0,92416.984375
96.0,1.0,2.0,-32.940897839899996,-60.7101343378,10.0,2019.0,63802.0,70088.2421875
57.0,2.0,2.0,-34.607153000000004,-58.448623,4.0,2019.0,148492.6,143067.125
45.0,1.0,1.0,-38.0717268,-57.54953760000001,6.0,2019.0,69920.0,65849.3125
170.0,1.0,3.0,-34.5611493,-58.4809377,1.0,2020.0,349600.0,320191.5
66.0,2.0,2.0,-34.508159,-58.481753000000005,8.0,2019.0,244720.0,226765.796875
55.0,1.0,2.0,-34.414665,-58.58591,6.0,2019.0,111872.0,120802.6328125
82.0,1.0,2.0,-34.5840411,-60.93660799999999,4.0,2019.0,60306.0,67549.453125
150.0,1.0,2.0,-34.726955,-58.381322999999995,1.0,2020.0,91770.0,134012.0
90.0,2.0,2.0,-34.577367200000005,-58.4392644,1.0,2020.0,393300.0,301248.0625
57.0,2.0,1.0,-34.6147764,-58.36163810000001,3.0,2019.0,305900.0,263844.3125
114.0,3.0,2.0,-34.624532,-58.514163,7.0,2019.0,235106.0,229203.515625
86.0,1.0,3.0,-27.4834890642,-58.9254150273,8.0,2019.0,12208.0,18130.603515625
55.0,1.0,2.0,-31.7230628,-60.51120770000001,7.0,2019.0,30520.0,29075.212890625
203.0,3.0,3.0,-34.4741947767,-58.7122725534,1.0,2020.0,217626.0,237525.15625
33.0,1.0,1.0,-34.632591,-58.461586,2.0,2020.0,65550.0,75846.71875
45.0,2.0,2.0,-38.011632500000005,-57.541385999999996,7.0,2019.0,96140.0,121133.7578125
160.0,3.0,3.0,-34.3399512995,-58.72913199479999,7.0,2019.0,358340.0,232376.609375
52.0,1.0,2.0,-34.60447979999999,-58.4926129,2.0,2020.0,69832.6,118567.578125
86.0,2.0,2.0,-34.600362100000005,-58.515616599999994,2.0,2020.0,345230.0,259959.765625
98.0,1.0,2.0,-34.722991,-58.24414,9.0,2019.0,159942.0,120913.0546875
103.0,1.0,3.0,-34.602199,-58.39915799999999,3.0,2019.0,218500.0,154248.515625
72.0,1.0,2.0,-32.9470158,-60.668446499999995,8.0,2019.0,51622.4,108913.140625
49.0,1.0,1.0,-34.416105719899996,-58.6434338254,1.0,2020.0,124729.414,147199.828125
37.0,1.0,1.0,-31.423540999999997,-64.18176600000001,3.0,2020.0,58558.0,67767.46875
64.0,1.0,2.0,-34.584039399999995,-58.44785699999999,7.0,2019.0,201020.0,174404.890625
107.0,2.0,3.0,-34.4524398193,-58.9372122775,10.0,2019.0,138092.0,130911.71875
33.0,1.0,1.0,-34.6097576,-58.4482756,3.0,2019.0,108376.0,78268.90625
95.0,2.0,2.0,-32.898049699999994,-68.8635152,11.0,2019.0,275310.0,134154.0625
40.0,1.0,1.0,-34.581396999999996,-58.426499,3.0,2019.0,194028.0,113873.2890625
68.0,3.0,2.0,-34.928500322800005,-54.946081606599996,4.0,2019.0,155572.0,180309.203125
50.0,1.0,1.0,-34.4202886,-58.573736200000006,2.0,2020.0,121486.0,110709.796875
190.0,2.0,4.0,-35.108362,-58.093167099999995,12.0,2019.0,208012.0,222337.6875
50.0,2.0,2.0,-36.585714,-56.697756999999996,8.0,2019.0,34960.0,38010.98046875
