Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
87.0,2.0,3.0,-13.515905199999999,-71.968292,2.0,2020.0,87400.0,100760.953125
60.0,1.0,3.0,-12.078133300000001,-77.0896498,2.0,2020.0,24472.0,71799.8046875
150.0,2.0,3.0,-12.1289925173,-76.9764305293,3.0,2020.0,218500.0,225667.125
52.0,1.0,0.0,-12.0784625,-76.999114,2.0,2020.0,68609.0,63836.04296875
175.0,4.0,3.0,-12.081868,-77.040371,1.0,2020.0,192280.0,322854.0
50.0,1.0,1.0,-12.0784462432,-77.0326029175,2.0,2020.0,49700.595,58666.73828125
187.0,4.0,3.0,-16.3725959,-71.5445,1.0,2020.0,183540.0,150287.4375
150.0,4.0,3.0,-12.099808606400002,-77.0624922914,2.0,2020.0,296286.0,256032.90625
144.0,1.0,2.0,-5.1950519088,-80.6456766651,2.0,2020.0,48944.0,132037.796875
241.0,3.0,2.0,-12.133242300000001,-77.0253693,2.0,2020.0,368889.15,356695.15625
122.0,2.0,3.0,-12.113883,-76.9781438,2.0,2020.0,150830.407,157555.390625
88.0,2.0,3.0,-12.385914900000001,-76.7831851,2.0,2020.0,176198.4,141267.75
71.0,2.0,3.0,-12.1190038,-77.0367566,1.0,2020.0,275310.0,169025.5625
105.0,2.0,2.0,-12.1362369136,-77.0150650242,3.0,2020.0,135470.0,184266.34375
100.0,2.0,3.0,-12.1162493,-77.0148844,3.0,2020.0,117990.0,158027.84375
221.0,4.0,5.0,-12.101764825899998,-76.9746044333,2.0,2020.0,253460.0,376252.6875
200.0,3.0,3.0,-12.1312313564,-76.988132,2.0,2020.0,406410.0,330213.46875
64.0,1.0,2.0,-12.171216118699999,-77.0231524165,2.0,2020.0,61180.0,110536.9375
110.0,3.0,3.0,-16.372654999999998,-71.54566170000001,2.0,2020.0,126730.0,117820.9609375
70.0,2.0,3.0,-12.0798886,-77.1088961,1.0,2020.0,80408.0,133637.46875
73.0,2.0,2.0,-12.1369408029,-77.015911584,3.0,2020.0,144210.0,148646.0
60.0,2.0,2.0,-12.137383900000001,-77.0223168,1.0,2020.0,175761.4,137707.140625
94.0,2.0,3.0,-16.3908846,-71.56386429999999,2.0,2020.0,69920.0,95161.5859375
50.0,4.0,5.0,-12.0066593,-77.06471309999999,2.0,2020.0,113620.0,160617.5625
120.0,4.0,6.0,-6.777771,-79.884152,1.0,2020.0,69920.0,143120.609375
70.0,3.0,4.0,-16.3876397201,-71.5480449851,1.0,2020.0,126730.0,172987.8125
68.0,2.0,2.0,-12.1167705,-76.9376587,2.0,2020.0,104880.0,117770.0
82.0,2.0,3.0,-12.030804489000001,-76.8837470317,2.0,2020.0,84778.0,43397.17578125
102.0,2.0,2.0,-8.0925724826,-79.0509706852,1.0,2020.0,66424.0,60569.29296875
52.0,2.0,2.0,-12.0820188327,-77.1037132921,1.0,2020.0,76038.0,78319.125
165.0,2.0,4.0,-12.0243662248,-76.93362307539999,2.0,2020.0,113620.0,113642.265625
188.0,4.0,3.0,-12.1136877,-76.9774856,3.0,2020.0,187910.0,263350.125
230.0,3.0,4.0,-12.0821711,-76.9033436,3.0,2020.0,367080.0,364947.28125
200.0,5.0,3.0,-12.065483,-76.9973097,3.0,2020.0,367080.0,288493.03125
120.0,3.0,6.0,-5.1815485019,-80.6414285545,2.0,2020.0,96140.0,107244.875
258.0,3.0,3.0,-12.0987043,-77.0112254,2.0,2020.0,374946.0,326358.71875
90.0,4.0,4.0,-16.4141535,-71.5778266,2.0,2020.0,174800.0,120066.0625
108.0,2.0,3.0,-6.7796744,-79.8367683,3.0,2020.0,56810.0,77514.203125
103.0,2.0,0.0,-12.003354701300001,-77.083514727,3.0,2020.0,131100.0,72849.640625
89.0,2.0,3.0,-12.0111311,-77.07548670000001,2.0,2020.0,87400.0,69173.2890625
76.0,2.0,3.0,-12.0950942,-77.0742195,2.0,2020.0,109250.0,100010.890625
141.0,1.0,0.0,-18.012456379,-70.2474955105,2.0,2020.0,130226.0,174015.296875
148.0,3.0,3.0,-12.090732800000001,-76.9864809,1.0,2020.0,227240.0,184221.8125
