Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
126.0,1.0,2.0,-37.90625,145.125,8.0,2016.0,Australia,Hughesdale,City of Monash,Victoria,3165.0,836976.0,699219.8125
182.0,2.0,3.0,-37.84375,145.125,6.0,2016.0,Australia,Burwood,City of Whitehorse,Victoria,3128.0,896760.0,944752.3125
286.0,2.0,4.0,-37.9375,145.0,6.0,2016.0,Australia,Brighton East,City of Bayside,Victoria,3187.0,1399200.0,1059328.75
203.0,2.0,3.0,-37.875,144.875,2.001953125,2018.0,Australia,Seaholme,City of Hobsons Bay,Victoria,3018.0,702780.0,747923.4375
273.0,3.0,4.0,-37.75,144.875,8.0,2017.0,Australia,Keilor East,City of Moonee Valley,Victoria,3033.0,737760.0,701052.125
41.0,1.0,0.99951171875,-37.875,145.0,11.0,2016.0,Australia,St Kilda,City of Port Phillip,Victoria,3182.0,286836.0,250203.671875
109.0,3.0,3.0,-37.8125,144.875,6.0,2016.0,Australia,Yarraville,City of Maribyrnong,Victoria,3013.0,578760.0,658988.9375
182.875,2.0,5.0,-37.875,145.125,7.0,2017.0,Australia,Glen Waverley,City of Monash,Victoria,3150.0,710094.0,875513.8125
288.0,3.0,5.0,-37.875,144.875,5.0,2017.0,Australia,Williamstown,City of Hobsons Bay,Victoria,3016.0,1297440.0,1164896.625
281.0,3.0,5.0,-37.65625,145.0,10.0,2017.0,Australia,Dallas,City of Hume,Victoria,3047.0,442020.0,547689.0625
165.0,1.0,3.0,-37.875,145.125,2.998046875,2017.0,Australia,Malvern East,City of Stonnington,Victoria,3148.0,954000.0,1272305.375
200.0,1.0,3.0,-37.9375,145.125,10.0,2017.0,Australia,Bentleigh East,City of Glen Eira,Victoria,3165.0,737760.0,798736.125
138.0,2.0,2.0,-37.90625,145.125,5.0,2016.0,Australia,Oakleigh,City of Monash,Victoria,3166.0,477000.0,574628.125
144.0,2.0,3.0,-37.84375,145.25,8.0,2017.0,Australia,Heathmont,City of Maroondah,Victoria,3135.0,580032.0,579781.3125
131.0,2.0,3.0,-37.65625,144.625,7.0,2017.0,Australia,Kurunjang,City of Melton,Victoria,3337.0,238500.0,241371.640625
96.0,1.0,3.0,-37.71875,144.875,9.0,2017.0,Australia,Airport West,City of Moonee Valley,Victoria,3042.0,540600.0,460735.84375
144.0,2.0,4.0,-37.5,144.625,7.0,2017.0,Australia,Not found,Shire of Macedon Ranges,Victoria,3437.0,331356.0,513482.34375
211.0,2.0,3.0,-37.8125,144.875,2.001953125,2017.0,Australia,Yarraville,City of Maribyrnong,Victoria,3013.0,922200.0,1051986.0
147.0,2.0,3.0,-37.84375,145.0,4.0,2016.0,Australia,Albert Park,City of Port Phillip,Victoria,3206.0,1272000.0,1214160.0
190.0,2.0,3.0,-37.875,145.0,11.0,2017.0,Australia,St Kilda,City of Port Phillip,Victoria,3182.0,1336872.0,999063.0625
