Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
111.0,2.0,3.0,-12.0625,-76.9375,1.0,2020.0,Perú,Not found,Not found,Lima,15012.0,127604.0,127602.9453125
211.0,4.0,4.0,-16.453125,-71.5625,3.0,2020.0,Perú,Not found,Not found,Arequipa,4012.0,139840.0,139851.109375
95.0,3.0,3.0,-12.1015625,-77.0625,2.0,2020.0,Perú,Magdalena,Not found,Lima,15076.0,174712.6,179142.3125
70.0,2.0,3.0,-12.140625,-77.0,2.0,2020.0,Perú,Not found,Not found,Lima,15049.0,99636.0,114884.453125
120.0,2.0,3.0,-12.1796875,-77.0,1.0,2020.0,Perú,Not found,Not found,Lima,15054.0,95266.0,108489.671875
66.0,3.0,4.0,-11.9609375,-77.0,1.0,2020.0,Perú,Not found,Not found,Lima,36.0,87400.0,84714.2734375
60.03125,1.0,-0.00033926963806152344,-11.96875,-77.0625,1.0,2020.0,Perú,Not found,Not found,Lima,39.0,74202.6,42340.96875
146.0,2.0,3.0,-12.1171875,-77.0,3.0,2020.0,Perú,Not found,Not found,Lima,15023.0,217626.0,226747.703125
87.0,2.0,3.0,-12.15625,-77.0,3.0,2020.0,Perú,Not found,Not found,Lima,15042.0,87400.0,107437.8671875
57.96875,1.0,3.0,-11.8984375,-77.0625,1.0,2020.0,Perú,Not found,Not found,Lima,15113.0,23870.0,40281.078125
135.0,2.0,3.0,-12.125,-77.0,2.0,2020.0,Perú,Santiago de Surco,Not found,Lima,15023.0,202768.0,187414.671875
78.0,2.0,3.0,-12.0703125,-76.9375,3.0,2020.0,Perú,Not found,Not found,Lima,15012.0,104880.0,93239.5625
83.0,2.0,3.0,-12.0859375,-77.0625,1.0,2020.0,Perú,Jesús María,Not found,Lima,15072.0,111723.101,134841.78125
129.0,3.0,3.0,-16.375,-71.5625,2.0,2020.0,Perú,La Libertad,Not found,Arequipa,4100.0,106278.4,126378.2421875
85.0,2.0,-0.00033926963806152344,-12.03125,-76.9375,2.0,2020.0,Perú,Not found,Not found,Lima,15498.0,67298.0,74121.421875
83.0,2.0,3.0,-12.09375,-77.0625,2.0,2020.0,Perú,Magdalena,Not found,Lima,17.0,91053.2,92819.3984375
