Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
87.0,3.0,3.0,3.38671875,-76.5625,1.001953125,2020.0,Colombia,Comuna 17,Not found,Valle del Cauca,760001.0,60750.0,46404.56640625
84.0,2.0,3.0,4.63671875,-74.125,6.0,2019.0,Colombia,Localidad Teusaquillo,Not found,Not found,111321.0,119250.0,97323.3828125
163.0,4.0,3.0,4.71875,-74.0,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,191250.0,149175.8125
137.0,4.0,3.0,7.87890625,-72.5,10.0,2019.0,Colombia,Not found,Not found,Norte de Santander,541030.0,78750.0,89787.015625
70.0,2.0,3.0,4.73046875,-74.25,9.0,2019.0,Colombia,Not found,Not found,Not found,250030.0,43875.0,41233.60546875
75.0,2.0,0.9990234375,4.69140625,-74.0625,5.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,94500.0,100797.9375
67.0,2.0,3.0,4.81640625,-75.6875,9.0,2019.0,Colombia,Not found,Not found,Risaralda,661001.0,27000.0,36349.734375
85.0,2.0,3.0,4.73828125,-74.0625,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110131.0,85500.0,76350.015625
74.0,3.0,4.0,7.91015625,-72.5,3.0,2019.0,Colombia,Ciudadela Juan Atalaya,Not found,Norte de Santander,540013.0,56250.0,37630.7578125
57.0,2.0,2.0,3.369140625,-76.5,5.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760026.0,36000.0,35839.328125
51.0,2.0,0.9990234375,4.609375,-74.0625,1.001953125,2020.0,Colombia,Localidad Santa Fé,Not found,Not found,110311.0,85500.0,81456.5390625
60.0,2.0,3.0,3.451171875,-76.5625,7.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760101.0,30375.0,40915.74609375
71.0,2.0,2.0,4.73046875,-74.0625,8.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110131.0,76500.0,73426.25
85.0,2.0,2.0,3.48828125,-76.5,3.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760050.0,69750.0,79831.0
58.0,2.0,0.9990234375,4.7265625,-74.0625,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,69750.0,70138.484375
70.0,2.0,2.0,3.435546875,-76.4375,6.0,2019.0,Colombia,Comuna 21,Not found,Valle del Cauca,760021.0,51750.0,40038.546875
234.0,5.0,4.0,3.453125,-76.5625,12.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760101.0,270000.0,145013.890625
90.0,2.0,2.0,10.4609375,-75.5,7.0,2019.0,Colombia,Not found,Not found,Bolívar,130002.0,132750.0,135722.890625
61.0,0.99951171875,2.0,4.6484375,-74.0625,4.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110231.0,74250.0,73572.390625
272.0,4.0,4.0,10.390625,-75.5625,3.0,2019.0,Colombia,Not found,Not found,Bolívar,130001.0,292500.0,163955.78125
98.0,4.0,3.0,4.70703125,-74.0625,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,135000.0,133214.046875
250.0,4.0,4.0,5.02734375,-74.0,3.0,2019.0,Colombia,Not found,Not found,Not found,250252.0,128250.0,177118.59375
200.0,3.0,2.0,4.69921875,-74.0625,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,211500.0,207743.265625
210.0,4.0,5.0,7.91015625,-72.5,3.0,2019.0,Colombia,Not found,Not found,Norte de Santander,540002.0,78750.0,80642.5078125
69.0,0.99951171875,2.0,7.93359375,-72.5,3.0,2019.0,Colombia,Not found,Not found,Norte de Santander,540013.0,16875.0,19972.0625
160.0,3.0,3.0,4.65234375,-74.0625,11.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110231.0,243000.0,222905.078125
195.0,4.0,3.0,4.74609375,-74.0625,7.0,2019.0,Colombia,Not found,Not found,Not found,111156.0,213750.0,203955.03125
82.0,2.0,2.0,3.365234375,-76.5,6.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760026.0,58500.0,62948.87890625
61.0,2.0,3.0,4.71875,-74.125,10.0,2019.0,Colombia,Localidad Engativá,Not found,Not found,111031.0,44550.0,37509.6484375
133.0,3.0,3.0,4.69140625,-74.0625,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,125999.999775,192701.921875
134.0,3.0,3.0,4.65234375,-74.125,3.0,2019.0,Colombia,Localidad Fontibón,Not found,Not found,110931.0,184500.0,174271.21875
112.0,2.0,3.0,7.890625,-72.5,3.0,2019.0,Colombia,Not found,Not found,Norte de Santander,540001.0,49499.99999999999,45076.78515625
228.0,5.0,5.0,4.68359375,-74.0625,8.0,2019.0,Colombia,Localidad Barrios Unidos,Not found,Not found,111211.0,146250.0,189477.1875
65.0,2.0,0.9990234375,4.69140625,-74.0625,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,76500.0,91625.5078125
70.0,2.0,0.9990234375,4.65234375,-74.0625,11.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,139500.0,118346.9375
201.0,4.0,4.0,3.4609375,-76.5625,11.0,2019.0,Colombia,Comuna 1,Not found,Valle del Cauca,760045.0,40050.0,198684.484375
125.0,3.0,2.0,3.431640625,-76.5625,3.0,2019.0,Colombia,Comuna 19,Not found,Valle del Cauca,760042.0,111150.0,116519.3046875
80.0,2.0,2.0,4.703125,-74.0625,3.0,2020.0,Colombia,Not found,Not found,Not found,111111.0,85500.0,85813.3125
236.0,4.0,3.0,4.86328125,-74.0625,3.0,2019.0,Colombia,Fusca,Not found,Not found,250001.0,281250.0,209890.53125
102.0,2.0,3.0,4.70703125,-74.0,4.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,125775.0,123103.3671875
64.0,2.0,3.0,3.40234375,-76.5,7.0,2019.0,Colombia,Comuna 16,Not found,Valle del Cauca,760024.0,30375.0,32895.140625
64.0,2.0,0.9990234375,4.703125,-74.0625,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,95625.0,96707.96875
64.0,2.0,3.0,3.458984375,-76.5625,10.0,2019.0,Colombia,Comuna 1,Not found,Valle del Cauca,760101.0,32625.0,30275.8671875
176.0,3.0,3.0,4.61328125,-74.0625,6.0,2019.0,Colombia,Localidad Santa Fé,Not found,Not found,110321.0,202500.0,189174.421875
127.0,3.0,3.0,4.7109375,-74.0625,2.0,2020.0,Colombia,Not found,Not found,Not found,111111.0,148500.0,154099.09375
143.0,5.0,3.0,4.71484375,-74.0,10.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,191250.0,178018.328125
90.0,3.0,3.0,3.36328125,-76.5,4.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760026.0,58500.0,65026.00390625
70.0,2.0,2.0,4.703125,-74.0625,5.0,2019.0,Colombia,Not found,Not found,Not found,111111.0,90000.0,88180.1484375
170.0,3.0,3.0,4.7265625,-74.0,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110131.0,216000.0,202691.96875
120.0,0.99951171875,5.0,4.53515625,-75.6875,10.0,2019.0,Colombia,Comuna El Bosque,Not found,Quindío,630002.0,42750.0,24444.2578125
86.0,2.0,3.0,7.12109375,-73.125,4.0,2019.0,Colombia,Comuna 12 - Cabecera del Llano,Not found,Santander,680003.0,82125.0,82830.5390625
170.0,5.0,5.0,3.3671875,-76.5625,7.0,2019.0,Colombia,Comuna 22,Not found,Valle del Cauca,760032.0,103500.0,154978.3125
74.0,2.0,2.0,4.6953125,-74.0625,11.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,78525.0,110652.6796875
282.0,4.0,3.0,4.734375,-74.0625,3.0,2019.0,Colombia,Not found,Not found,Not found,111156.0,220050.0,243758.6875
190.0,3.0,4.0,7.890625,-72.5,3.0,2019.0,Colombia,Not found,Not found,Norte de Santander,540006.0,110250.0,63729.484375
145.0,4.0,3.0,4.71484375,-74.0,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,175500.0,196386.390625
116.0,2.0,3.0,3.265625,-76.5625,2.0,2020.0,Colombia,Celeste,Not found,Valle del Cauca,764001.0,32625.0,70696.28125
149.0,4.0,3.0,4.72265625,-74.0625,2.0,2020.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,139500.0,136784.0
200.0,3.0,3.0,4.69921875,-74.0625,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,220500.0,219632.671875
85.0,2.0,2.0,4.703125,-74.0625,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,128250.0,127796.9765625
65.0,2.0,3.0,4.4375,-75.1875,8.0,2019.0,Colombia,Comuna 5 - Jordán,Not found,Tolima,730002.0,38250.0,34746.1640625
105.0,2.0,0.9990234375,4.65625,-74.0625,2.0,2020.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,180000.0,204861.03125
