Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
132.25,3.0,3.0,38.90625,-77.0,2.0,2018.0,United States,Not found,Not found,District of Columbia,20002,681720.0,527437.625
277.75,3.0,4.0,38.9375,-77.0625,1.0009765625,2014.0,United States,Cleveland Park,Not found,District of Columbia,20016,930810.0,691240.5
30.234375,1.0,1.0,38.875,-77.0,8.0,2005.0,United States,Not found,Not found,District of Columbia,20024,286672.0,283073.375
235.375,3.0,4.0,38.9375,-77.0,6.0,2018.0,United States,Not found,Not found,District of Columbia,20011,480700.0,668280.3125
130.375,2.0,3.0,38.90625,-77.0,7.0,2013.0,United States,Not found,Not found,District of Columbia,20002,541880.0,732872.6875
83.5625,2.0,2.0,38.9375,-77.0625,6.0,2018.0,United States,Not found,Not found,District of Columbia,20016,514786.0,489993.40625
107.3125,1.0,1.0,38.875,-76.9375,6.0,2007.0,United States,Not found,Not found,District of Columbia,20020,109250.0,129728.265625
56.03125,1.0,1.0,38.90625,-77.0,3.0,2017.0,United States,Not found,Not found,District of Columbia,20001,367080.0,329117.78125
157.875,1.0,3.0,38.9375,-77.0,1.0009765625,2002.0,United States,Fort Totten,Not found,District of Columbia,20011,109250.0,148009.703125
327.0,3.0,4.0,38.90625,-77.0625,1.0009765625,1999.0,United States,Not found,Not found,District of Columbia,20007,585580.0,451552.3125
55.09375,2.0,2.0,38.875,-77.0,9.0,2014.0,United States,Not found,Not found,District of Columbia,20003,436126.0,503195.96875
419.25,2.0,3.0,38.96875,-77.0625,10.0,2012.0,United States,Not found,Not found,District of Columbia,20016,466279.0,620577.9375
325.25,1.0,2.0,38.90625,-76.9375,3.998046875,2003.0,United States,Not found,Not found,District of Columbia,20019,117990.0,84899.96875
156.125,3.0,4.0,38.90625,-77.0,3.0,2004.0,United States,Not found,Not found,District of Columbia,20001,391115.0,309417.75
34.09375,1.0,2.0,38.90625,-77.0,6.0,2015.0,United States,Not found,Not found,District of Columbia,20001,393300.0,357317.75
187.25,2.0,4.0,38.9375,-77.0625,7.0,2010.0,United States,Not found,Not found,District of Columbia,20010,690460.0,616011.3125
227.375,1.0,2.0,38.90625,-76.9375,3.998046875,2014.0,United States,Not found,Not found,District of Columbia,20019,174800.0,147116.828125
534.5,2.0,3.0,38.9375,-77.0625,12.0,2004.0,United States,American University Park,Not found,District of Columbia,20016,694830.0,645238.875
54.96875,1.0,2.0,38.90625,-77.0625,7.0,1995.0,United States,Georgetown,Not found,District of Columbia,20007,187910.0,191530.875
216.625,3.0,5.0,38.90625,-77.0,11.0,2002.0,United States,Near Northeast,Not found,District of Columbia,20002,201020.0,165588.109375
157.375,1.0,2.0,38.90625,-77.0,10.0,2004.0,United States,Near Northeast,Not found,District of Columbia,20002,469338.0,379857.125
106.625,2.0,3.0,38.9375,-77.0625,11.0,2017.0,United States,Not found,Not found,District of Columbia,20016,480612.6,495843.46875
232.25,2.0,3.0,38.875,-76.9375,11.0,2015.0,United States,Not found,Not found,District of Columbia,20020,455354.0,304344.40625
118.25,2.0,3.0,38.9375,-77.0,9.0,2004.0,United States,University Heights,Not found,District of Columbia,20017,249964.0,216732.046875
278.75,2.0,4.0,38.96875,-77.0,8.0,2017.0,United States,Brightwood,Not found,District of Columbia,20011,445739.126,410460.96875
97.5625,3.0,3.0,38.96875,-77.0625,12.0,1998.0,United States,Friendship Heights,Not found,District of Columbia,20015,423693.35,316190.5625
54.21875,1.0,1.0,38.9375,-77.0625,11.0,2012.0,United States,Woodley Park,Not found,District of Columbia,20008,339986.0,300632.21875
82.3125,2.0,4.0,38.9375,-77.0,9.0,2003.0,United States,Not found,Not found,District of Columbia,20011,309753.466,252471.90625
37.71875,2.0,2.0,38.90625,-77.0,7.0,2012.0,United States,Not found,Not found,District of Columbia,20548,480700.0,421840.40625
89.1875,1.0,2.0,38.9375,-76.9375,12.0,2000.0,United States,Not found,Not found,District of Columbia,20018,76038.0,95245.3125
40.09375,2.0,2.0,38.90625,-77.0,2.0,2015.0,United States,Not found,Not found,District of Columbia,20548,559360.0,477900.0625
142.5,3.0,3.0,38.90625,-77.0,11.0,2017.0,United States,Not found,Not found,District of Columbia,20001,808450.0,769596.0625
33.46875,1.0,1.0,38.9375,-77.0625,6.0,2012.0,United States,Columbia Heights,Not found,District of Columbia,20009,286672.0,291648.0625
135.875,3.0,5.0,38.9375,-77.0,5.0,2003.0,United States,Not found,Not found,District of Columbia,20010,257830.0,197968.03125
150.5,2.0,3.0,38.9375,-77.0,6.0,2014.0,United States,Not found,Not found,District of Columbia,20018,421705.0,436866.8125
161.875,3.0,3.0,38.9375,-77.0625,7.0,2013.0,United States,Not found,Not found,District of Columbia,20016,682594.0,873171.5
73.6875,1.0,1.0,38.9375,-77.0625,7.0,2010.0,United States,Not found,Not found,District of Columbia,20016,397670.0,398988.03125
306.5,3.0,3.0,38.9375,-77.0625,8.0,2016.0,United States,Not found,Not found,District of Columbia,20011,672980.0,752815.125
232.375,3.0,4.0,38.90625,-77.0,3.0,2017.0,United States,Trinidad,Not found,District of Columbia,20002,642390.0,708940.1875
94.125,2.0,2.0,38.9375,-77.0,12.0,2015.0,United States,Columbia Heights,Not found,District of Columbia,20009,476330.0,603846.4375
371.5,2.0,4.0,38.875,-76.9375,10.0,2004.0,United States,Not found,Not found,District of Columbia,20019,152950.0,151763.71875
193.25,2.0,3.0,38.96875,-77.0625,9.0,1996.0,United States,Not found,Not found,District of Columbia,20015,310270.0,284734.25
110.9375,2.0,3.0,38.9375,-77.0,9.0,2017.0,United States,Columbia Heights,Not found,District of Columbia,20010,447925.0,587579.5625
427.5,2.0,5.0,38.96875,-77.0,10.0,2011.0,United States,Manor Park,Not found,District of Columbia,20011,284487.0,276147.875
60.53125,1.0,1.0,38.90625,-77.0,9.0,2003.0,United States,Columbia Heights,Not found,District of Columbia,20009,119650.6,127463.1875
150.75,1.0,4.0,38.84375,-77.0,11.0,2016.0,United States,Not found,Not found,District of Columbia,20032,183540.0,146377.0625
90.6875,3.0,3.0,38.96875,-77.0,8.0,2014.0,United States,Lamond Riggs,Not found,District of Columbia,20011,486809.26,508542.5
232.25,1.0,2.0,38.84375,-77.0,6.0,2015.0,United States,Not found,Not found,District of Columbia,20032,126188.11999999997,192306.21875
59.28125,2.0,2.0,38.90625,-77.0,3.998046875,2008.0,United States,Not found,Not found,District of Columbia,20009,681632.6,652515.8125
278.75,4.0,4.0,38.90625,-77.0625,11.0,2002.0,United States,Not found,Not found,District of Columbia,20009,843410.0,584737.5625
95.5,1.0,2.0,38.90625,-77.0625,12.0,2015.0,United States,Glover Park,Not found,District of Columbia,20007,314640.0,346184.21875
147.0,2.0,4.0,38.9375,-77.0,3.998046875,2004.0,United States,Not found,Not found,District of Columbia,20010,353970.0,258405.09375
272.0,1.0,3.0,38.9375,-77.0,3.998046875,2017.0,United States,Not found,Not found,District of Columbia,20011,506920.0,564262.0625
266.25,3.0,4.0,38.9375,-77.0,5.0,2015.0,United States,Not found,Not found,District of Columbia,20017,527896.0,460635.46875
324.75,4.0,4.0,38.90625,-77.0,9.0,2001.0,United States,Trinidad,Not found,District of Columbia,20002,107502.0,90990.59375
174.625,2.0,3.0,38.875,-77.0,6.0,2018.0,United States,Not found,Not found,District of Columbia,20003,686964.0,624630.75
96.0625,3.0,4.0,38.875,-77.0,3.998046875,2002.0,United States,Not found,Not found,District of Columbia,20003,712310.0,424268.96875
69.0625,1.0,2.0,38.9375,-77.0625,11.0,2016.0,United States,Columbia Heights,Not found,District of Columbia,20010,307648.0,347867.4375
49.65625,2.0,3.0,38.90625,-77.0625,9.0,2007.0,United States,Not found,Not found,District of Columbia,20036,874000.0,837328.5625
157.625,1.0,3.0,38.9375,-77.0,8.0,2001.0,United States,Fort Totten,Not found,District of Columbia,20011,117990.0,119283.6875
107.0,3.0,5.0,38.875,-77.0,11.0,2016.0,United States,Not found,Not found,District of Columbia,20003,1114350.0,1021061.125
297.25,2.0,3.0,38.9375,-77.0,3.998046875,2013.0,United States,Not found,Not found,District of Columbia,20018,434815.0,387960.0625
56.46875,2.0,2.0,38.9375,-77.0,5.0,2010.0,United States,Columbia Heights,Not found,District of Columbia,20009,436126.0,342706.34375
49.28125,2.0,2.0,38.90625,-77.0625,9.0,2012.0,United States,Not found,Not found,District of Columbia,20007,961400.0,862093.875
126.5,2.0,3.0,38.90625,-77.0,11.0,2011.0,United States,Near Northeast,Not found,District of Columbia,20002,463220.0,417933.78125
104.0625,1.0,4.0,38.875,-77.0,12.0,2003.0,United States,Not found,Not found,District of Columbia,20020,83030.0,136183.796875
379.75,1.0,4.0,38.875,-76.9375,2.0,2000.0,United States,Not found,Not found,District of Columbia,20020,138966.0,135893.390625
141.625,1.0,1.0,38.9375,-77.0625,1.0009765625,2003.0,United States,Not found,Not found,District of Columbia,20016,289294.0,264363.9375
258.5,3.0,5.0,38.96875,-77.0625,5.0,2017.0,United States,Not found,Not found,District of Columbia,20015,913330.0,810111.9375
464.25,2.0,4.0,38.875,-76.9375,8.0,2007.0,United States,Not found,Not found,District of Columbia,20020,348726.0,314521.78125
205.125,2.0,4.0,38.9375,-77.0,5.0,2007.0,United States,Not found,Not found,District of Columbia,20017,297072.6,353250.625
161.0,1.0,4.0,38.9375,-77.0625,8.0,2005.0,United States,Columbia Heights,Not found,District of Columbia,20010,419520.0,354391.1875
236.875,2.0,3.0,38.9375,-77.0625,8.0,2010.0,United States,American University Park,Not found,District of Columbia,20016,542754.0,549942.875
124.6875,3.0,4.0,38.96875,-77.0,8.0,2015.0,United States,Lamond Riggs,Not found,District of Columbia,20011,487119.53,448621.125
118.9375,2.0,2.0,38.875,-77.0,7.0,2009.0,United States,Not found,Not found,District of Columbia,20003,453606.0,546497.0
41.71875,1.0,2.0,38.875,-77.0,3.0,2012.0,United States,Not found,Not found,District of Columbia,20003,288332.6,280976.0
177.125,2.0,3.0,38.9375,-77.0,3.998046875,2007.0,United States,Not found,Not found,District of Columbia,20002,253460.0,290971.5
244.125,2.0,3.0,38.875,-77.0,6.0,2018.0,United States,Not found,Not found,District of Columbia,20020,384560.0,286466.875
348.25,1.0,3.0,38.875,-76.9375,12.0,2011.0,United States,Not found,Not found,District of Columbia,20019,135469.99999999997,141061.46875
162.5,2.0,4.0,38.9375,-77.0,3.0,2001.0,United States,Not found,Not found,District of Columbia,20010,139840.00000000003,108319.9375
79.0,2.0,2.0,38.90625,-77.0,8.0,2014.0,United States,Trinidad,Not found,District of Columbia,20002,458850.0,378865.40625
87.0,1.0,3.0,38.90625,-77.0,9.0,2011.0,United States,Not found,Not found,District of Columbia,20005,349512.6,354290.875
445.0,3.0,4.0,38.96875,-77.0,9.0,2017.0,United States,Brightwood,Not found,District of Columbia,20011,533140.0,646253.25
