Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
129.125,1.75,3.0,47.4375,-121.75,8.0,2014.0,United States,Not found,Not found,Washington,98045.0,235980.0,236463.3125
93.8125,1.0,3.0,47.28125,-122.3125,7.0,2014.0,United States,Not found,Not found,Washington,98003.0,200932.59999999998,182627.640625
183.0,2.5,4.0,47.59375,-122.3125,2.001953125,2015.0,United States,Central District,Not found,Washington,98144.0,436126.0,385012.53125
132.875,2.5,2.0,47.65625,-122.375,6.0,2014.0,United States,Phinney Ridge,Not found,Washington,98103.0,423890.0,463605.84375
223.0,2.5,3.0,47.5,-121.75,8.0,2014.0,United States,Not found,Not found,Washington,98045.0,517408.0,493307.125
230.625,3.0,4.0,47.375,-122.1875,4.0,2015.0,United States,Not found,Not found,Washington,98030.0,314640.0,297968.3125
124.5,1.5,3.0,47.5625,-122.1875,5.0,2014.0,United States,Eastgate,Not found,Washington,98006.0,364458.0,377512.28125
249.0,2.5,4.0,47.5625,-122.0,5.0,2014.0,United States,Not found,Not found,Washington,98029.0,541880.0,566928.9375
174.625,2.5,3.0,47.5625,-122.0,8.0,2014.0,United States,Not found,Not found,Washington,98029.0,445696.3,435786.28125
334.5,2.5,4.0,47.75,-122.0,1.0009765625,2015.0,United States,Not found,Not found,Washington,98077.0,596068.0,700457.4375
137.5,1.75,3.0,47.6875,-122.1875,5.0,2014.0,United States,Not found,Not found,Washington,98033.0,541880.0,451970.28125
334.5,3.0,4.0,47.59375,-122.125,5.0,2014.0,United States,Not found,Not found,Washington,99007.0,939550.0,751448.4375
141.25,1.75,3.0,47.3125,-122.375,8.0,2014.0,United States,Not found,Not found,Washington,98023.0,209760.0,246124.5625
180.25,1.75,3.0,47.5625,-122.1875,4.0,2015.0,United States,Not found,Not found,Washington,98006.0,480700.0,575766.8125
164.375,2.0,3.0,47.40625,-122.3125,12.0,2014.0,United States,Not found,Not found,Washington,98166.0,332994.0,296613.3125
77.0625,1.5,2.0,47.59375,-122.3125,7.0,2014.0,United States,Beacon Hill,Not found,Washington,98144.0,292353.0,295675.25
233.125,3.0,5.0,47.59375,-122.3125,6.0,2014.0,United States,Leschi,Not found,Washington,98144.0,769994.0,741963.75
122.625,2.5,2.0,47.65625,-122.375,9.0,2014.0,United States,Phinney Ridge,Not found,Washington,98107.0,436956.3,422727.8125
215.5,1.5,4.0,47.6875,-122.375,4.0,2015.0,United States,Greenwood,Not found,Washington,98103.0,415150.0,575677.375
69.625,1.0,2.0,47.53125,-122.375,6.0,2014.0,United States,Not found,Not found,Washington,98126.0,262200.0,251092.5
260.0,3.25,4.0,47.1875,-122.0,8.0,2014.0,United States,Not found,Not found,Washington,98022.0,284050.0,369997.25
231.25,2.0,4.0,47.5625,-122.1875,7.0,2014.0,United States,Not found,Not found,Washington,98040.0,821560.0,729794.25
139.375,1.0,4.0,47.46875,-122.1875,4.0,2015.0,United States,Not found,Not found,Washington,98057.0,242098.0,195758.5625
139.375,1.75,3.0,47.5625,-122.3125,5.0,2014.0,United States,Mount Baker,Not found,Washington,98118.0,384560.0,436745.9375
249.875,2.5,4.0,47.65625,-121.9375,4.0,2015.0,United States,Not found,Not found,Washington,98014.0,541880.0,523621.1875
93.8125,1.0,2.0,47.5625,-122.25,4.0,2015.0,United States,Rainier Valley,Not found,Washington,98118.0,284050.0,276056.5
144.875,1.75,3.0,47.53125,-122.375,10.0,2014.0,United States,Not found,Not found,Washington,98106.0,309308.6,254767.328125
237.875,2.5,4.0,47.5625,-122.375,4.0,2015.0,United States,Not found,Not found,Washington,98136.0,732412.0,656060.875
131.0,2.0,3.0,47.6875,-122.3125,7.0,2014.0,United States,Not found,Not found,Washington,98115.0,515660.0,459523.5625
146.75,2.75,4.0,47.75,-121.9375,12.0,2014.0,United States,Not found,Not found,Washington,98019.0,275310.0,309835.90625
217.375,2.5,4.0,47.375,-122.0,5.0,2014.0,United States,Not found,Not found,Washington,98038.0,274436.0,304537.28125
218.375,2.5,3.0,47.53125,-122.0,4.0,2015.0,United States,Not found,Not found,Washington,98029.0,646760.0,609588.3125
149.625,2.0,4.0,47.53125,-122.1875,6.0,2014.0,United States,Not found,Not found,Washington,98056.0,362710.0,373393.25
209.0,2.75,4.0,47.75,-121.9375,4.0,2015.0,United States,Not found,Not found,Washington,98019.0,436126.0,392417.0625
144.0,2.25,3.0,47.6875,-122.3125,7.0,2014.0,United States,Greenwood,Not found,Washington,98103.0,375820.0,409784.09375
178.375,1.75,3.0,47.59375,-122.0625,9.0,2014.0,United States,Not found,Not found,Washington,98074.0,445740.0,436613.1875
270.25,2.75,5.0,47.4375,-122.125,2.001953125,2015.0,United States,Fairwood,Not found,Washington,98058.0,358340.0,439768.9375
243.375,2.5,4.0,47.5625,-122.25,8.0,2014.0,United States,Not found,Not found,Washington,98040.0,732761.6,757928.4375
199.75,2.5,4.0,47.46875,-122.1875,8.0,2014.0,United States,Not found,Not found,Washington,98059.0,277495.0,322946.1875
184.0,1.0,3.0,47.75,-122.375,11.0,2014.0,United States,Not found,Not found,Washington,98133.0,346104.0,339999.40625
101.25,1.5,3.0,47.59375,-122.25,3.001953125,2015.0,United States,Not found,Not found,Washington,98040.0,610052.0,499884.375
86.375,1.0,3.0,47.5625,-122.25,4.0,2015.0,United States,Rainier Valley,Not found,Washington,98118.0,406410.0,298028.21875
138.375,1.75,4.0,47.375,-122.1875,5.0,2015.0,United States,Not found,Not found,Washington,98031.0,211639.1,245222.4375
132.875,1.75,3.0,47.46875,-122.25,7.0,2014.0,United States,Not found,Not found,Washington,98168.0,187910.00000000003,208161.984375
161.625,2.25,3.0,47.40625,-122.1875,8.0,2014.0,United States,Not found,Not found,Washington,98031.0,220247.99999999997,247627.65625
258.25,2.5,3.0,47.59375,-122.375,10.0,2014.0,United States,West Seattle,Not found,Washington,98126.0,677350.0,648147.9375
132.875,2.5,3.0,47.6875,-122.375,8.0,2014.0,United States,Ballard,Not found,Washington,98117.0,387706.4,443296.75
342.0,3.25,3.0,47.625,-122.0625,3.001953125,2015.0,United States,Not found,Not found,Washington,98074.0,631097.92,826981.0625
125.4375,1.75,2.0,47.71875,-122.0625,5.0,2015.0,United States,Trilogy,Not found,Washington,98053.0,367036.3,392519.53125
159.75,2.5,3.0,47.53125,-121.875,9.0,2014.0,United States,Not found,Not found,Washington,98065.0,339986.0,338796.875
204.375,2.25,4.0,47.53125,-122.1875,10.0,2014.0,United States,Not found,Not found,Washington,98056.0,328624.0,418184.71875
166.25,2.25,4.0,47.46875,-121.75,3.001953125,2015.0,United States,Not found,Not found,Washington,98045.0,431756.0,384362.25
198.75,1.75,5.0,47.65625,-122.1875,9.0,2014.0,United States,Not found,Not found,Washington,98033.0,461472.0,622160.3125
221.125,1.75,4.0,47.625,-122.0625,4.0,2015.0,United States,Not found,Not found,Washington,98074.0,367080.0,552952.5625
180.25,2.5,4.0,47.3125,-122.375,6.0,2014.0,United States,Not found,Not found,Washington,98023.0,243409.0,231170.546875
240.625,3.25,5.0,47.5625,-122.25,11.0,2014.0,United States,Rainier Valley,Not found,Washington,98118.0,523526.0,533489.5
178.375,1.75,4.0,47.71875,-122.375,5.0,2015.0,United States,Not found,Not found,Washington,98133.0,438748.0,445358.21875
195.125,2.25,4.0,47.6875,-122.1875,9.0,2014.0,United States,Not found,Not found,Washington,98033.0,406410.0,412663.40625
220.125,2.25,4.0,47.78125,-122.3125,4.0,2015.0,United States,Not found,Not found,Washington,98155.0,527022.0,437243.78125
131.0,2.5,3.0,47.5625,-122.3125,9.0,2014.0,United States,Beacon Hill,Not found,Washington,98108.0,258267.0,330993.3125
256.5,2.25,4.0,47.625,-122.0625,12.0,2014.0,United States,Not found,Not found,Washington,98074.0,589950.0,598164.25
219.25,1.75,5.0,47.75,-122.3125,2.001953125,2015.0,United States,Not found,Not found,Washington,98133.0,263948.0,386954.03125
237.875,1.75,4.0,47.75,-122.125,10.0,2014.0,United States,Not found,Not found,Washington,98072.0,391552.0,446860.34375
148.625,1.0,5.0,47.40625,-122.1875,8.0,2014.0,United States,Not found,Not found,Washington,98031.0,227240.0,194514.75
85.4375,1.0,2.0,47.5,-122.25,9.0,2014.0,United States,Not found,Not found,Washington,98178.0,200976.3,182063.890625
148.625,1.0,4.0,47.28125,-122.1875,7.0,2014.0,United States,Forrest Villa,Not found,Washington,98002.0,135426.3,206880.5
107.75,1.5,2.0,47.5,-122.375,11.0,2014.0,United States,Not found,Not found,Washington,98136.0,319010.0,315443.15625
291.75,2.75,4.0,47.59375,-122.0625,12.0,2014.0,United States,Not found,Not found,Washington,98075.0,760336.3,652340.8125
171.0,2.25,3.0,47.40625,-122.1875,2.001953125,2015.0,United States,Not found,Not found,Washington,98031.0,249090.0,230085.484375
145.875,2.0,4.0,47.75,-122.1875,8.0,2014.0,United States,Not found,Not found,Washington,98011.0,298908.0,347778.28125
