Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
257.43432384,2.0,3.0,38.93752627,-77.06735743,11.0,2009.0,United States,Cleveland Park,Not found,District of Columbia,20016,707940.0,654893.5085398247
65.86825536,1.0,2.0,38.93060284,-77.02699781,7.0,2016.0,United States,Columbia Heights,Not found,District of Columbia,20010,487692.0,384665.9889773512
101.07850752,3.0,4.0,38.89494926,-76.99100588,6.0,2004.0,United States,Not found,Not found,District of Columbia,20002,553242.0,472924.6661459977
34.74573695999999,1.0,1.0,38.88082098,-77.01427073,10.0,2015.0,United States,Not found,Not found,District of Columbia,20024,305900.0,334834.34647950495
159.7932288,1.0,3.0,38.87816974,-76.94243521,9.0,2006.0,United States,Not found,Not found,District of Columbia,20019,157320.0,198785.88107513258
243.87048,1.0,3.0,38.87147276,-76.97708305,12.0,2003.0,United States,Not found,Not found,District of Columbia,20020,156446.0,134556.5636511217
102.84366528,3.0,3.0,38.92061501,-77.03007272,4.0,2011.0,United States,Not found,Not found,District of Columbia,20009,637146.0,700842.5743465528
394.83792000000005,3.0,5.0,38.96015428,-77.07097577,8.0,1994.0,United States,Not found,Not found,District of Columbia,20015,205390.0,281903.42041907413
211.44731904,2.0,4.0,38.95753747,-77.03315093,2.0,2016.0,United States,Not found,Not found,District of Columbia,20012,729790.0,474426.0905824933
94.7611008,2.0,4.0,38.89754605,-76.99470597,3.0,2006.0,United States,Near Northeast,Not found,District of Columbia,20002,452295.0,517319.70384679595
90.48756096,2.0,5.0,38.88452492,-76.99865472,12.0,2014.0,United States,Not found,Not found,District of Columbia,20003,764750.0,799932.1053515133
33.44509439999999,1.0,2.0,38.91646431,-77.0450271,7.0,2003.0,United States,Not found,Not found,District of Columbia,20009,253460.0,368549.4083242522
56.392145279999994,2.0,2.0,38.94460936,-77.025675485,12.0,2017.0,United States,Not found,Not found,District of Columbia,20012,342983.82,469193.59745650226
153.29001599999995,2.0,3.0,38.93175395,-77.03380718,10.0,2002.0,United States,Columbia Heights,Not found,District of Columbia,20010,207138.0,280318.14435612713
83.61273600000001,2.0,3.0,38.91592391,-77.01021923,10.0,2006.0,United States,Not found,Not found,District of Columbia,20001,428260.0,379737.97947531985
106.74559296,1.0,1.0,38.93847513,-77.076837645,9.0,2017.0,United States,American University Park,Not found,District of Columbia,20016,329498.0,345902.99043046497
46.45152,1.0,2.0,38.83392716,-77.00742309,5.0,2017.0,United States,Not found,Not found,District of Columbia,20032,50782.022,115938.4857486476
115.47847872,3.0,2.0,38.91278802,-77.04681332,1.0,2008.0,United States,Dupont Circle,Not found,District of Columbia,20009,1048800.0,759471.7805691543
136.66037184,2.0,3.0,38.94676550000001,-77.007703,4.0,2003.0,United States,Fort Totten,Not found,District of Columbia,20011,131100.0,198822.9132314494
33.72380351999999,1.0,1.0,38.912699525,-77.063865625,4.0,2018.0,United States,Georgetown,Not found,District of Columbia,20007,336490.0,412665.82883910707
298.03295232,1.0,3.0,38.9414631,-76.98855484,9.0,2006.0,United States,Not found,Not found,District of Columbia,20017,307648.0,313860.0092329683
301.28455872,1.0,3.0,38.84087109,-76.98920726,1.0,2003.0,United States,Not found,Not found,District of Columbia,20032,77043.09999999998,112525.47973667103
30.193488000000002,1.0,1.0,38.88082098,-77.01427073,8.0,2013.0,United States,Not found,Not found,District of Columbia,20024,301442.6,308363.6736460002
51.83989632000001,1.0,2.0,38.91176138,-77.06045955,9.0,2004.0,United States,Georgetown,Not found,District of Columbia,20007,423890.0,476184.5928943629
464.42229696,2.0,3.0,38.97369869,-77.06113146,7.0,2018.0,United States,Not found,Not found,District of Columbia,20015,1101240.0,812338.2099678495
93.3675552,1.0,2.0,38.88935808,-76.98526202,6.0,2011.0,United States,Not found,Not found,District of Columbia,20003,406410.0,411624.3533451574
157.935168,3.0,4.0,38.96251605,-77.02354622,6.0,2015.0,United States,Brightwood,Not found,District of Columbia,20011,480612.6,505945.2887216612
109.90429632,2.0,3.0,38.89229777,-76.99709924,8.0,1999.0,United States,Not found,Not found,District of Columbia,20549,249090.0,283466.6360200329
47.566356479999996,1.0,1.0,38.923275085,-77.03023712000002,2.0,2010.0,United States,Columbia Heights,Not found,District of Columbia,20009,183540.0,230463.51158403824
125.8836192,3.0,4.0,38.89244921,-76.99751283,5.0,2011.0,United States,Not found,Not found,District of Columbia,20549,882740.0,730815.3627182974
535.5860256000002,2.0,4.0,38.97337984,-77.02247139,3.0,2018.0,United States,Takoma,Not found,District of Columbia,20012,742900.0,645817.3700816975
188.128656,1.0,3.0,38.94674644,-77.00702216,5.0,2001.0,United States,Fort Totten,Not found,District of Columbia,20011,112658.59999999998,116904.30875952804
287.44200576000014,2.0,3.0,38.85283781,-76.96741059,2.0,1999.0,United States,Not found,Not found,District of Columbia,20020,124676.1,118094.44316483074
125.419104,1.0,3.0,38.94162037,-77.03382951,7.0,2001.0,United States,Not found,Not found,District of Columbia,20011,139840.0,164702.46747113307
39.669598080000014,2.0,2.0,38.93466835,-77.08468826,7.0,2016.0,United States,Not found,Not found,District of Columbia,20016,480699.126,556379.1369612268
110.92622976,1.0,1.0,38.86303776,-76.94956535,1.0,2004.0,United States,Not found,Not found,District of Columbia,20020,51129.0,52145.683023798105
129.1352256,3.0,3.0,38.93539514,-77.036106,6.0,2017.0,United States,Not found,Not found,District of Columbia,20010,808450.0,744368.2969727353
153.47582208,2.0,2.0,38.97256548,-77.0174328,6.0,2015.0,United States,Takoma,Not found,District of Columbia,20012,353970.0,333340.2250145139
109.99719936,1.0,3.0,38.92825785,-77.02714443,5.0,2002.0,United States,Not found,Not found,District of Columbia,20010,275310.0,115481.03058850177
306.58003199999996,3.0,3.0,38.93994427,-77.03390092,8.0,2016.0,United States,Not found,Not found,District of Columbia,20011,672980.0,669199.7773550958
139.35456000000002,3.0,2.0,38.91464597,-77.01063925,11.0,2012.0,United States,Not found,Not found,District of Columbia,20001,349600.0,511260.8815331664
260.128512,3.0,3.0,38.96476192,-77.02474179,6.0,2012.0,United States,Brightwood,Not found,District of Columbia,20011,349512.6,380515.6385178758
133.13005632000002,1.0,3.0,38.89266717,-76.98009459,5.0,2017.0,United States,Not found,Not found,District of Columbia,20002,546250.0,477457.69214885274
254.46142656,1.0,3.0,38.95918749,-76.99721455,10.0,2015.0,United States,Not found,Not found,District of Columbia,20011,336490.0,313891.97807521746
423.45205632,2.0,2.0,38.94571928,-77.08680679999998,7.0,2005.0,United States,American University Park,Not found,District of Columbia,20016,686090.0,665627.1816581963
185.06285568,1.0,3.0,38.93621297,-77.03188795,2.0,2005.0,United States,Columbia Heights,Not found,District of Columbia,20010,358340.0,341278.43921164493
98.10561024,3.0,4.0,38.89344232,-77.00077508,7.0,2002.0,United States,Not found,Not found,District of Columbia,20002,760380.0,507921.3897929165
371.61216,2.0,3.0,38.84588415,-76.99979472,2.0,2010.0,United States,Not found,Not found,District of Columbia,20032,92779.46999999997,190497.33363746572
142.14165119999996,1.0,3.0,38.93742779,-76.99407578,7.0,2000.0,United States,University Heights,Not found,District of Columbia,20017,135469.99999999997,110154.13144784217
169.08353280000003,2.0,3.0,38.84094121,-76.97654329,10.0,1992.0,United States,Not found,Not found,District of Columbia,20032,91770.0,84148.89138374169
188.96478336,3.0,3.0,38.84026301,-76.99099572,6.0,2018.0,United States,Not found,Not found,District of Columbia,20032,383415.06,287699.66031330323
162.48741696000005,2.0,5.0,38.90630604,-77.02748592,1.0,2016.0,United States,Not found,Not found,District of Columbia,20001,704444.0,689108.2120142176
50.910865920000006,2.0,2.0,38.923275085,-77.03023712000002,1.0,2017.0,United States,Columbia Heights,Not found,District of Columbia,20009,498180.0,500486.4185990353
186.27059519999997,2.0,3.0,38.87478919500001,-77.01630113,3.0,1993.0,United States,Not found,Not found,District of Columbia,20024,131100.0,125360.5535027149
50.910865920000006,2.0,2.0,38.948745875,-77.081322025,7.0,2015.0,United States,American University Park,Not found,District of Columbia,20016,699200.0,711740.3984530778
150.03840960000005,1.0,2.0,38.91745623,-77.07314146,6.0,2007.0,United States,Glover Park,Not found,District of Columbia,20007,506920.0,509219.7624937753
36.78960384000001,1.0,0.0,38.93466835,-77.08468826,1.0,2014.0,United States,Not found,Not found,District of Columbia,20016,193154.0,188372.43523722922
229.09889664,3.0,4.0,38.95258427,-77.01049205,6.0,2017.0,United States,Fort Totten,Not found,District of Columbia,20011,589950.0,578500.7187261117
82.77660864,2.0,2.0,38.88245129,-77.00468379,3.0,2015.0,United States,Not found,Not found,District of Columbia,20003,611800.0,650959.3578015561
107.02430208,3.0,4.0,38.93536877,-77.02698635,8.0,2010.0,United States,Columbia Heights,Not found,District of Columbia,20010,467590.0,472215.0101177887
39.576695040000004,2.0,2.0,38.91590156,-77.04236258,7.0,2017.0,United States,Not found,Not found,District of Columbia,20009,497306.0,576374.8829000869
82.77660864,1.0,3.0,38.88275163,-77.00453237,12.0,2006.0,United States,Not found,Not found,District of Columbia,20003,546250.0,561116.5036462193
198.25508736,1.0,2.0,38.86028278,-76.99087706,5.0,2001.0,United States,Not found,Not found,District of Columbia,20020,81719.0,80028.80280305451
113.43461184,3.0,3.0,38.92412164,-76.95395466,11.0,2017.0,United States,Not found,Not found,District of Columbia,20018,506268.87,494346.9126053429
89.83723968000002,1.0,1.0,38.884799605,-76.92935653500003,8.0,2010.0,United States,Not found,Not found,District of Columbia,20019,135033.00000000003,254296.25648336488
49.23861120000001,2.0,2.0,38.91348707,-77.042497115,8.0,2008.0,United States,Dupont Circle,Not found,District of Columbia,20009,533140.0,625326.478369548
148.64486399999996,1.0,3.0,38.89809106,-76.98388194,7.0,2011.0,United States,Not found,Not found,District of Columbia,20002,423890.0,338153.1865810416
144.55713024000005,2.0,3.0,38.87093289,-76.98170772,6.0,2013.0,United States,Not found,Not found,District of Columbia,20020,244720.0,215812.02865955525
119.8449216,2.0,2.0,38.94917996,-77.01721989,12.0,2015.0,United States,Not found,Not found,District of Columbia,20011,393300.0,370582.39119139436
