Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
105.0,2.0,3.0,-34.868926,-56.031003000000005,2.9999999999999996,2019.0,Uruguay,Barra de Carrasco,Not found,Canelones,15000.0,353970.0,265320.2351875998
77.0,2.0,1.0,-34.966577,-54.95077,7.0,2019.0,Uruguay,Not found,Not found,Maldonado,20100.0,192280.0,150221.3498183088
80.0,1.0,2.0,-34.901121999999994,-56.172526,6.0,2019.0,Uruguay,Cordón,Not found,Montevideo,1200.0,100510.0,141984.46353774294
77.0,2.0,3.0,-34.910137,-56.145861,2.9999999999999996,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,196650.0,202748.38650929654
73.0,1.0,3.0,-34.888588734,-56.088166236899994,12.0,2019.0,Uruguay,Malvín,Not found,Montevideo,11403.0,137218.0,145747.53507738095
70.0,1.0,2.0,-34.799728,-55.899891000000004,5.0,2019.0,Uruguay,El Pinar,Not found,Canelones,15800.0,144210.0,126380.07616564332
47.0,1.0,1.0,-34.906573,-56.206348999999996,2.0,2020.0,Uruguay,Ciudad Vieja,Not found,Montevideo,11000.0,88221.56,85286.85542444437
151.0,2.0,3.0,-34.916622,-56.151853,5.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11311.0,305900.0,299362.86410781275
80.0,1.0,1.0,-34.769996,-55.770936,4.0,2019.0,Uruguay,Not found,Not found,Canelones,15200.0,13984.0,121413.37344301483
57.0,1.0,1.0,-34.899744,-56.139686,10.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11600.0,131100.0,109051.12363783302
130.0,2.0,3.0,-34.726469,-56.22890699999999,5.0,2019.0,Uruguay,Not found,Municipio de Las Piedras,Canelones,15900.0,83030.0,150459.19711111113
231.0,1.0,3.0,-34.891352000000005,-56.131510999999996,5.0,2019.0,Uruguay,Buceo,Not found,Montevideo,11600.0,157320.0,180331.69166666668
38.0,1.0,1.0,-34.915259999999996,-56.154128,9.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11311.0,146832.0,131916.00406121576
60.0,2.0,2.0,-34.870635,-56.200023,8.0,2019.0,Uruguay,Bella Vista,Not found,Montevideo,11700.0,100510.0,121214.61616000003
99.0,2.0,3.0,-34.907841999999995,-56.141928,1.0,2020.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,240350.0,242536.7121120121
69.0,2.0,2.0,-34.907478000000005,-56.159953,7.0,2019.0,Uruguay,Parque Rodó,Not found,Montevideo,11311.0,206264.0,176970.95119751754
90.0,1.0,3.0,-34.836504,-56.228501,11.0,2019.0,Uruguay,Belvedere,Not found,Montevideo,1290.0,116242.0,59823.44274999997
85.0,2.0,3.0,-34.881249,-56.157517000000006,6.0,2019.0,Uruguay,Larrañaga,Not found,Montevideo,11820.0,172090.6,127026.69746697642
48.0,1.0,1.0,-34.907098,-56.182664,2.9999999999999996,2019.0,Uruguay,Centro,Not found,Montevideo,53.0,91770.0,111559.0376803794
95.0,1.0,2.0,-34.859455,-56.174964,5.0,2019.0,Uruguay,Brazo Oriental,Not found,Montevideo,12000.0,135470.0,121541.81237557219
60.0,2.0,3.0,-34.904515,-56.132571999999996,8.0,2019.0,Uruguay,Buceo,Not found,Montevideo,11600.0,471960.0,191898.92212501462
56.0,2.0,2.0,-34.914159000000005,-56.154728000000006,6.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11311.0,166060.0,188283.56317031293
115.0,2.0,3.0,-34.959156,-54.944365000000005,11.0,2019.0,Uruguay,Not found,Not found,Maldonado,20100.0,454480.0,239233.598185065
100.0,2.0,4.0,-34.907226,-56.174383,4.0,2019.0,Uruguay,Parque Rodó,Not found,Montevideo,11200.0,235980.0,201462.3562274846
56.0,1.0,2.0,-34.9002,-56.17034399999999,10.0,2019.0,Uruguay,Cordón,Not found,Montevideo,1200.0,129701.6,126296.62832521874
49.0,1.0,2.0,-34.870143,-56.18331,7.0,2019.0,Uruguay,Brazo Oriental,Not found,Montevideo,11800.0,78660.0,89146.64830003987
63.0,1.0,2.0,-34.902116,-56.176061,10.0,2019.0,Uruguay,Cordón,Not found,Montevideo,1200.0,128041.0,128621.84270268143
50.0,1.0,1.0,-34.902840999999995,-56.140188,10.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,115805.0,123434.07593155137
101.0,1.0,1.0,-34.910291,-56.198933,5.0,2019.0,Uruguay,Barrio Sur,Not found,Montevideo,11110.0,166060.0,135822.25071714292
100.0,2.0,3.0,-34.894379,-56.160908,12.0,2019.0,Uruguay,Tres Cruces,Not found,Montevideo,11601.0,284050.0,193358.33467248981
66.0,2.0,1.0,-34.913624,-56.172512,10.0,2019.0,Uruguay,Parque Rodó,Not found,Montevideo,11200.0,166060.0,178052.7284484127
53.0,1.0,1.0,-34.921977000000005,-56.151123999999996,12.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11303.0,217626.0,152135.8621335158
50.0,1.0,2.0,-34.913793,-56.162161,8.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11311.0,133722.0,125723.54873835112
44.0,1.0,1.0,-34.896645,-56.113484,5.0,2019.0,Uruguay,Malvín Nuevo,Not found,Montevideo,11403.0,146832.0,144426.0354072901
151.0,2.0,3.0,-34.911784000000004,-56.14696,8.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,312892.0,280839.2051874852
82.0,2.0,2.0,-34.896702000000005,-56.098466,10.0,2019.0,Uruguay,Malvín,Not found,Montevideo,11403.0,218500.0,219532.5965212006
