Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
142.0,4.0,3.0,4.659,-74.048,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,261000.0,246405.13995295548
180.0,4.0,3.0,4.849,-74.063,3.0,2019.0,Colombia,La balsa,Not found,Not found,250001.0,148500.0,131667.2324440225
98.0,3.0,3.0,4.655,-74.109,8.0,2019.0,Colombia,Localidad Fontibón,Not found,Not found,110931.0,135000.0,123366.14640971938
159.0,2.0,2.0,4.65,-74.059,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110231.0,231975.0,209180.0455411147
120.0,3.0,3.0,4.685,-74.055,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,177525.0,178088.41513932694
81.0,2.0,3.0,7.890000000000001,-72.465,10.0,2019.0,Colombia,Not found,Not found,Norte de Santander,540001.0,16875.0,31436.399652567343
116.0,3.0,3.0,4.435,-75.189,7.0,2019.0,Colombia,Comuna 9 - Picaleña,Not found,Tolima,730006.0,114750.0,76321.7121574558
250.0,2.0,3.0,5.023,-74.001,9.0,2019.0,Colombia,Not found,Not found,Not found,250252.0,87750.0,127520.49751167947
48.0,2.0,3.0,4.6530000000000005,-74.16199999999998,3.0,2019.0,Colombia,Localidad Kennedy,Not found,Not found,110811.0,28350.0,29911.25520668966
58.0,2.0,2.0,3.3710000000000004,-76.52,1.9999999999999996,2020.0,Colombia,Comuna 17,Not found,Valle del Cauca,760026.0,38250.0,33556.33321927047
109.0,3.0,3.0,4.132,-73.622,10.0,2019.0,Colombia,Not found,Not found,Meta,500005.0,58500.0,68657.86973486339
67.0,2.0,3.0,7.912000000000001,-72.472,8.0,2019.0,Colombia,Not found,Not found,Norte de Santander,540004.0,42750.0,37076.57938058945
92.0,2.0,3.0,5.067,-75.509,5.0,2019.0,Colombia,Comuna Cumanday,Not found,Caldas,170006.0,36000.0,46181.50125232928
49.0,1.0,1.0,7.936,-72.502,3.0,2019.0,Colombia,Not found,Not found,Norte de Santander,540002.0,23625.0,29380.850356330615
144.0,2.0,5.0,7.877000000000002,-72.498,3.0,2019.0,Colombia,Not found,Not found,Norte de Santander,540006.0,40500.0,57648.192214231756
291.0,5.0,4.0,4.6960000000000015,-74.042,5.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,195750.0,213114.6474175182
68.0,2.0,3.0,4.435,-75.188,5.0,2019.0,Colombia,Comuna 9 - Picaleña,Not found,Tolima,730006.0,47250.0,36509.37755414759
113.0,4.0,3.0,3.395,-76.532,11.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760033.0,101250.0,89186.80349652207
60.0,2.0,3.0,4.605,-74.156,3.0,2019.0,Colombia,Localidad Kennedy,Not found,Not found,110841.0,40500.0,37142.82876016546
250.0,3.0,4.0,4.676,-75.65899999999998,3.0,2019.0,Colombia,Not found,Not found,Quindío,634001.0,191250.0,106993.97989627025
75.0,2.0,2.0,3.3939999999999997,-76.525,4.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760033.0,65250.0,54514.28916629035
234.0,3.0,3.0,3.253,-76.54899999999998,7.0,2019.0,Colombia,Celeste,Not found,Valle del Cauca,764001.0,49500.0,80690.76292950472
61.0,1.0,2.0,4.7189999999999985,-74.03399999999998,4.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,49500.0,55316.460634445575
160.0,4.0,3.0,4.718,-74.02600000000002,12.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,247500.0,223096.47500000033
125.0,3.0,3.0,3.484,-76.524,3.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760050.0,85500.0,85456.66682478487
247.0,5.0,4.0,4.828,-74.0,3.0,2019.0,Colombia,Not found,Not found,Not found,110151.0,279000.0,229201.20237014606
70.0,2.0,2.0,4.663,-74.059,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,69750.0,112211.08795652838
129.0,4.0,3.0,4.703,-74.044,7.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,189000.0,186020.34953800647
127.0,3.0,3.0,4.704,-74.03,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,139500.0,157826.1834606072
81.0,2.0,2.0,4.716,-74.048,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,94500.0,100458.5597212987
