Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
68.74824960000001,1.0,2.0,47.6787,-122.301,4.0,2015.0,United States,Not found,Not found,Washington,98115.0,393300.0,343258.925564607
142.14165119999996,2.25,3.0,47.7034,-122.35700000000001,3.0,2015.0,United States,Greenwood,Not found,Washington,98133.0,332120.0,354339.62167756615
180.2318976,1.5,2.0,47.6371,-122.279,3.0,2015.0,United States,Madison Park,Not found,Washington,98112.0,690460.0,673120.4696870847
139.35456000000002,2.25,3.0,47.6534,-122.346,8.0,2014.0,United States,Fremont,Not found,Washington,98103.0,448362.0,477858.62498526246
93.8320704,1.0,2.0,47.5323,-122.355,10.0,2014.0,United States,Not found,Not found,Washington,98106.0,252586.0,199395.64205346344
195.096384,2.25,4.0,47.5595,-122.12899999999999,7.0,2014.0,United States,Not found,Not found,Washington,98006.0,546250.0,589182.9036620797
66.89018879999999,1.0,2.0,47.5245,-122.354,3.0,2015.0,United States,Not found,Not found,Washington,98106.0,257830.0,183388.17244530484
346.5283392,3.0,5.0,47.6507,-122.32,10.0,2014.0,United States,University District,Not found,Washington,98102.0,856257.8,680825.686223013
190.451232,2.5,3.0,47.5689,-121.995,2.0,2015.0,United States,Not found,Not found,Washington,98029.0,468027.0,509688.09218634805
246.75047424,2.75,4.0,47.3162,-122.272,5.0,2014.0,United States,West Hill,Not found,Washington,98001.0,432630.0,321860.96236688184
160.72225920000002,1.75,3.0,47.6478,-122.113,8.0,2014.0,United States,Not found,Not found,Washington,98052.0,436991.26,477726.9157863105
149.5738944,1.0,3.0,47.4563,-122.171,5.0,2015.0,United States,Not found,Not found,Washington,98058.0,179170.0,250438.8245863699
232.2576,2.0,3.0,47.4468,-122.337,4.0,2015.0,United States,Not found,Not found,Washington,98166.0,502550.0,412823.6375040679
228.5414784,3.0,4.0,47.4889,-122.31700000000001,3.0,2015.0,United States,Not found,Not found,Washington,98168.0,244720.0,301904.6127321682
224.8253568,3.0,3.0,47.7486,-122.23,4.0,2015.0,United States,Not found,Not found,Washington,98028.0,288420.0,500797.8844447957
98.4772224,2.0,3.0,47.7333,-122.302,4.0,2015.0,United States,Lake City,Not found,Washington,98125.0,293664.0,291526.89099969465
122.6320128,1.0,3.0,47.7367,-122.295,6.0,2014.0,United States,Not found,Not found,Washington,98155.0,323380.0,294487.50113911246
106.83849599999999,1.0,2.0,47.4935,-122.316,10.0,2014.0,United States,Not found,Not found,Washington,98168.0,195776.0,181183.7244638196
241.54790400000002,2.0,5.0,47.6691,-122.29899999999999,1.0,2015.0,United States,University District,Not found,Washington,98105.0,506920.0,727695.4135953013
110.5546176,1.5,3.0,47.6781,-122.117,8.0,2014.0,United States,Not found,Not found,Washington,98052.0,242220.36,357089.047003838
232.2576,2.75,4.0,47.7743,-122.286,8.0,2014.0,United States,Not found,Not found,Washington,98155.0,458850.0,495852.6814426546
132.85134720000002,2.0,3.0,47.3742,-122.18,11.0,2014.0,United States,Not found,Not found,Washington,98030.0,218500.0,213013.9767736641
106.83849599999999,1.75,2.0,47.5323,-122.071,5.0,2015.0,United States,Not found,Not found,Washington,98027.0,302491.4,305878.4295703003
139.35456000000002,1.0,3.0,47.6921,-122.38,6.0,2014.0,United States,Ballard,Not found,Washington,98117.0,345230.0,408507.59084811754
141.2126208,1.5,3.0,47.3855,-122.302,8.0,2014.0,United States,Not found,Not found,Washington,98198.0,244676.3,207003.75602901203
153.29001599999995,2.5,3.0,47.6819,-122.036,4.0,2015.0,United States,Redmond Ridge,Not found,Washington,98053.0,423890.0,419008.6419465751
121.7029824,2.5,2.0,47.4911,-122.154,4.0,2015.0,United States,Not found,Not found,Washington,98059.0,288420.0,238785.4565072925
323.30257919999997,2.5,4.0,47.6857,-122.045,8.0,2014.0,United States,Redmond Ridge,Not found,Washington,98053.0,706192.0,706120.2301371375
145.85777280000005,1.75,3.0,47.76,-122.34,8.0,2014.0,United States,Not found,Not found,Washington,98133.0,384555.63,322200.89122768573
179.30286719999995,2.0,2.0,47.7191,-122.022,10.0,2014.0,United States,Trilogy,Not found,Washington,98053.0,488566.0,465077.05443396565
251.7672384,2.5,4.0,47.5153,-121.87100000000001,9.0,2014.0,United States,Not found,Not found,Washington,98065.0,476329.126,472752.2001986429
220.18020479999998,1.75,4.0,47.3352,-122.27799999999999,3.0,2015.0,United States,Not found,Not found,Washington,98001.0,266570.0,295772.2597372181
207.17377919999998,2.5,4.0,47.5073,-122.16799999999999,9.0,2014.0,United States,Not found,Not found,Washington,98056.0,384560.0,338966.20035784465
281.49621119999995,2.5,3.0,47.743,-122.036,5.0,2014.0,United States,Not found,Not found,Washington,98077.0,670314.3,547994.6074226447
175.5867456,1.75,3.0,47.2568,-122.07,7.0,2014.0,United States,Not found,Not found,Washington,98092.0,233620.20000000004,241211.93155085805
127.27716480000001,1.0,3.0,47.6421,-122.348,10.0,2014.0,United States,Fremont,Not found,Washington,98109.0,572470.0,477565.33321343234
104.0514048,1.0,4.0,47.7055,-122.37200000000001,6.0,2014.0,United States,Not found,Not found,Washington,98177.0,484196.0,342224.66474893794
127.27716480000001,1.0,2.0,47.6238,-122.191,3.0,2015.0,United States,Not found,Not found,Washington,98004.0,629280.0,653213.9857692308
122.6320128,1.5,3.0,47.7194,-122.37100000000001,7.0,2014.0,United States,Broadview,Not found,Washington,98177.0,437000.0,374629.08118168503
185.80608,2.5,4.0,47.3732,-122.12899999999999,5.0,2014.0,United States,Not found,Not found,Washington,98042.0,248216.0,265588.4960269093
233.1866304,2.25,4.0,47.4569,-122.02,4.0,2015.0,United States,Not found,Not found,Washington,98027.0,689149.0,498569.8158126724
182.0899584,2.5,4.0,47.2855,-122.36,10.0,2014.0,United States,Not found,Not found,Washington,98023.0,235936.3,241435.60231610155
143.0706816,1.0,3.0,47.6853,-122.359,6.0,2014.0,United States,Greenwood,Not found,Washington,98117.0,463307.4,486436.53570507694
164.43838080000003,1.5,4.0,47.5621,-122.39399999999999,6.0,2014.0,United States,West Seattle,Not found,Washington,98116.0,384560.0,479648.5099424644
153.29001599999995,1.75,3.0,47.442,-122.28200000000001,6.0,2014.0,United States,Not found,Not found,Washington,98188.0,226803.0,233332.81088631935
180.2318976,2.25,3.0,47.5476,-122.075,7.0,2014.0,United States,Not found,Not found,Washington,98027.0,506920.0,476305.1960447421
177.4448064,2.0,5.0,47.6236,-122.306,10.0,2014.0,United States,Capitol Hill,Not found,Washington,98112.0,568100.0,628881.0483092875
334.45094400000005,2.5,4.0,47.3538,-121.986,1.0,2015.0,United States,Not found,Not found,Washington,98051.0,664240.0,589647.5436941216
248.05111680000005,2.5,3.0,47.3686,-122.059,2.0,2015.0,United States,Not found,Not found,Washington,98038.0,375820.0,355272.2538657147
170.01256320000005,2.5,3.0,47.6022,-122.021,9.0,2014.0,United States,Not found,Not found,Washington,98074.0,358340.0,432720.0869227479
166.2964416,2.5,3.0,47.5499,-121.99799999999999,9.0,2014.0,United States,Not found,Not found,Washington,98029.0,472834.0,434910.01767963707
169.08353280000003,2.5,4.0,47.26300000000001,-122.242,8.0,2014.0,United States,Not found,Not found,Washington,98047.0,204516.0,207331.18904472026
260.128512,2.5,4.0,47.7695,-122.368,9.0,2014.0,United States,Not found,Not found,Washington,98177.0,497743.0,580958.2872007249
178.37383680000005,2.0,4.0,47.758,-122.325,12.0,2014.0,United States,Not found,Not found,Washington,98155.0,314640.0,337415.64559299685
157.935168,1.75,3.0,47.6837,-122.28399999999999,3.0,2015.0,United States,Not found,Not found,Washington,98115.0,488566.0,516871.5068424351
210.8899008,2.5,4.0,47.7089,-122.241,8.0,2014.0,United States,Not found,Not found,Washington,98034.0,332120.0,535556.8792698354
267.56075519999996,2.5,3.0,47.76600000000001,-122.044,9.0,2014.0,United States,Not found,Not found,Washington,98077.0,621239.2,536757.9979452381
219.2511744,2.25,4.0,47.6495,-122.198,8.0,2014.0,United States,Not found,Not found,Washington,98033.0,657685.0,688778.7216149846
253.62529920000003,3.5,4.0,47.6387,-122.396,2.0,2015.0,United States,Magnolia,Not found,Washington,98199.0,900220.0,747046.9162788114
168.15450239999996,1.75,4.0,47.6976,-122.169,8.0,2014.0,United States,Not found,Not found,Washington,98033.0,524400.0,434184.29516105115
250.838208,2.5,4.0,47.4356,-122.11,7.0,2014.0,United States,Not found,Not found,Washington,98058.0,372761.0,379981.10192503326
172.7996544,1.75,3.0,47.637,-122.4,2.0,2015.0,United States,Magnolia,Not found,Washington,98199.0,751640.0,579346.4368442806
186.7351104,2.5,3.0,47.6904,-122.176,11.0,2014.0,United States,Not found,Not found,Washington,98033.0,481574.0,475910.64679349895
