Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
78.0,2.0,2.0,-34.901841,-56.15899399999999,3.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11601.0,0.8248601229469505,0.9863417867664255
68.0,1.0,2.0,-34.895998,-56.168009999999995,3.0,2019.0,Uruguay,Tres Cruces,Not found,Montevideo,1200.0,0.994411509646442,0.9306298596034754
98.0,2.0,3.0,-34.867412,-56.034753,5.0,2019.0,Uruguay,Barra de Carrasco,Not found,Canelones,15000.0,1.3414793791060595,1.2665007975699885
102.0,1.0,3.0,-34.911502,-56.17039200000001,11.0,2019.0,Uruguay,Parque Rodó,Not found,Montevideo,11200.0,0.6701441358798371,0.8306589093107517
108.0,3.0,3.0,-34.912147999999995,-56.149190000000004,2.0,2020.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,0.7987472326488161,1.0295002488621683
37.0,2.0,1.0,-34.905431,-56.190647999999996,5.0,2019.0,Uruguay,Centro,Not found,Montevideo,11100.0,2.391780963261364,1.3704332826515588
46.0,1.0,1.0,-34.908563,-56.188974,3.0,2019.0,Uruguay,Barrio Sur,Not found,Montevideo,11110.0,1.2649636291354027,1.1001007953806354
176.0,2.0,2.0,-34.879673,-56.153020999999995,1.0,2020.0,Uruguay,Larrañaga,Not found,Montevideo,11820.0,0.3061462606554984,0.6087105179596322
86.0,2.0,3.0,-34.894201,-54.999004000000006,6.0,2019.0,Uruguay,Lausana,Not found,Maldonado,20000.0,1.4020727027467823,1.168910867990956
125.0,2.0,3.0,-34.89877,-56.18399,11.0,2019.0,Uruguay,Cordón,Not found,Montevideo,1200.0,0.5451547255470947,0.7250591099769188
161.0,3.0,2.0,-34.922647,-56.153372,4.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11303.0,0.9428206839650172,0.8747957604215866
60.0,1.0,2.0,-34.903258,-56.157174,11.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11601.0,0.7308537178736668,1.0123186037321963
54.0,1.0,1.0,-34.922829,-56.15459,3.0,2020.0,Uruguay,Punta Carretas,Not found,Montevideo,11303.0,1.4354054857528864,1.1967389254325966
186.0,3.0,2.0,-34.901111,-56.1549,2.0,2020.0,Uruguay,Parque Batlle,Not found,Montevideo,11601.0,0.469283168342568,0.6101054815447446
75.0,2.0,2.0,-34.896808,-56.099367,4.0,2019.0,Uruguay,Malvín,Not found,Montevideo,11403.0,1.2347025984546172,1.2021058917067067
68.0,1.0,2.0,-34.84704,-56.200185999999995,9.0,2019.0,Uruguay,Paso de las Duranas,Not found,Montevideo,11700.0,1.2551764206190503,1.1654395410705516
35.0,1.0,1.0,-34.894978,-56.12237,3.0,2020.0,Uruguay,Buceo,Not found,Montevideo,11600.0,0.8569514209717738,1.1504186126301126
52.0,1.0,2.0,-34.86625,-56.197064000000005,1.0,2020.0,Uruguay,Atahualpa,Not found,Montevideo,11700.0,1.0715505740224665,1.4506762355484
89.0,2.0,2.0,-34.922142,-56.160348,4.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11303.0,0.9797852051627848,1.1169927041660146
40.0,1.0,1.0,-34.877493,-56.197068,3.0,2019.0,Uruguay,Bella Vista,Not found,Montevideo,11700.0,1.4184367712619264,1.2348885581487155
98.0,2.0,2.0,-34.903539,-56.133293,10.0,2019.0,Uruguay,Buceo,Not found,Montevideo,11600.0,0.8141038499231851,0.9405268367809034
67.0,1.0,2.0,-34.922218,-56.156696,10.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11303.0,0.7712626490612524,1.0171471839835076
52.0,1.0,1.0,-34.914865999999996,-56.156842000000005,3.0,2020.0,Uruguay,Punta Carretas,Not found,Montevideo,11311.0,0.6397215794677527,1.0181435256994322
73.0,1.0,2.0,-34.9045,-56.182639,9.0,2019.0,Uruguay,Cordón,Not found,Montevideo,11200.0,0.9764243885655156,0.9450333374549313
76.0,1.0,1.0,-34.850367999999996,-56.023922,7.0,2019.0,Uruguay,Parque de Carrasco,Not found,Canelones,15000.0,1.3608474015137688,0.8950969989736997
70.0,1.0,1.0,-34.902503,-56.161680000000004,10.0,2019.0,Uruguay,Parque Rodó,Not found,Montevideo,11601.0,0.8369963493029802,0.8507264208539873
72.0,2.0,2.0,-34.923871000000005,-56.160865,4.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11303.0,1.3008362214635534,1.2020626585039271
50.0,1.0,1.0,-34.893006,-56.161401,2.0,2020.0,Uruguay,Tres Cruces,Not found,Montevideo,11601.0,1.1938424524086388,1.0400564481346102
49.0,1.0,3.0,-34.906249,-56.199909,3.0,2019.0,Uruguay,Barrio Sur,Not found,Montevideo,11000.0,1.1967943519275317,1.0446579331829637
77.0,1.0,2.0,-34.867835,-56.031572,2.0,2020.0,Uruguay,Barra de Carrasco,Not found,Canelones,15000.0,0.8034528901597792,1.0166393857487819
225.0,1.0,2.0,-34.804567,-56.219788,10.0,2019.0,Uruguay,Colón,Not found,Montevideo,12500.0,0.32795293363678857,0.4572710374201706
78.0,1.0,1.0,-34.87316,-56.05399499999999,12.0,2019.0,Uruguay,Carrasco,Not found,Montevideo,11500.0,1.0134973538041232,0.9169641085107769
91.0,1.0,3.0,-34.899592,-56.168901,6.0,2019.0,Uruguay,Cordón,Not found,Montevideo,1200.0,0.972991355394952,0.7309562543177028
121.0,2.0,4.0,-34.905326,-56.161336999999996,10.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11601.0,0.7426368898594364,0.8402321278518861
48.0,1.0,1.0,-34.900102000000004,-56.155981999999995,6.0,2019.0,Uruguay,Parque Batlle,Not found,Montevideo,11601.0,1.3164981591068523,1.1016017864904941
90.0,2.0,3.0,-34.909442999999996,-56.14696,2.0,2020.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,1.0583400832596814,1.0463736128853678
54.0,1.0,2.0,-34.884523,-56.157517000000006,6.0,2019.0,Uruguay,Larrañaga,Not found,Montevideo,11820.0,1.0971253935190612,1.1150531989033903
51.0,1.0,1.0,-34.886635,-56.111727,12.0,2019.0,Uruguay,Malvín Nuevo,Not found,Montevideo,11400.0,0.7816054353843903,0.722706482227977
154.0,2.0,2.0,-34.897546999999996,-56.150907999999994,4.0,2019.0,Uruguay,Parque Batlle,Not found,Montevideo,11601.0,0.6152104262906507,0.6247626157077504
100.0,2.0,3.0,-34.902265,-56.148838,9.0,2019.0,Uruguay,Parque Batlle,Not found,Montevideo,11300.0,0.9001437772770882,0.967804762724273
118.0,1.0,4.0,-34.764576,-56.139309999999995,11.0,2019.0,Uruguay,Toledo Chico,Not found,Montevideo,12021.0,1.0,0.7306231282303486
220.0,2.0,4.0,-34.890014,-56.183395,3.0,2020.0,Uruguay,Villa Muñoz,Not found,Montevideo,11800.0,0.5501023915670787,0.5361348677980422
42.0,1.0,1.0,-34.908423,-56.141895999999996,9.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,1.0749751151157056,1.203127812528113
86.0,1.0,2.0,-34.90522,-56.136403,12.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,2.028362135815576,0.7882506736794432
187.0,1.0,2.0,-34.881169,-56.155216,3.0,2019.0,Uruguay,Larrañaga,Not found,Montevideo,11820.0,0.4081950142073312,0.47564608031854794
58.0,1.0,2.0,-34.8839331389,-56.086717844,10.0,2019.0,Uruguay,Malvín,Not found,Montevideo,11403.0,1.006259361968592,0.9650248159043169
156.0,2.0,3.0,-34.904868,-56.20073299999999,9.0,2019.0,Uruguay,Ciudad Vieja,Not found,Montevideo,11000.0,0.5922214199136274,0.7088171891711963
69.0,2.0,2.0,-34.871602,-56.017442,10.0,2019.0,Uruguay,Barra de Carrasco,Not found,Canelones,15000.0,1.4569861287136576,1.1946649885439347
90.0,1.0,2.0,-34.903211,-56.159953,7.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11601.0,1.038371402443461,0.9134142701241628
138.0,2.0,4.0,-34.804836,-55.914252000000005,2.0,2020.0,Uruguay,El Pinar,Not found,Canelones,15800.0,0.8010927210504843,1.004910848996412
84.0,1.0,2.0,-34.910092,-56.170618000000005,5.0,2019.0,Uruguay,Parque Rodó,Not found,Montevideo,11200.0,0.532810176060925,0.9080737605296922
90.0,1.0,2.0,-34.902932,-56.134772,6.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11600.0,1.2161334635652428,0.9738001898757995
158.0,2.0,3.0,-34.910385,-56.148343999999994,3.0,2020.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,0.7962195515328389,0.7694409793949486
145.0,2.0,3.0,-34.899702000000005,-56.1491537,10.0,2019.0,Uruguay,Parque Batlle,Not found,Montevideo,11300.0,0.7681477723193543,0.8001851163467597
106.0,3.0,3.0,-34.876012,-56.075324,4.0,2019.0,Uruguay,Carrasco Norte,Not found,Montevideo,11500.0,0.9536923614701532,1.1584143581943183
218.0,2.0,2.0,-34.866602,-56.031003000000005,12.0,2019.0,Uruguay,Barra de Carrasco,Not found,Canelones,15000.0,1.0109961969355707,0.6759685132153281
51.0,1.0,1.0,-34.907068,-56.144192000000004,8.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,1.2340177792059082,1.0776418826172462
130.0,2.0,3.0,-34.917947,-56.153737,5.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,1.0230108787386758,0.9551899752880055
31.0,1.0,1.0,-34.908157,-56.157288,3.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,1.26382425036853,1.3441146757410243
80.0,2.0,3.0,-34.847093,-56.20000400000001,11.0,2019.0,Uruguay,Paso de las Duranas,Not found,Montevideo,11700.0,0.44809798216100105,1.1226009714100278
73.0,2.0,3.0,-34.912694,-56.153767,10.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,1.2309460777122168,1.2240451941456958
56.0,1.0,1.0,-34.917528000000004,-56.15909499999999,12.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11311.0,0.9515969403317128,0.8460494430524039
94.0,1.0,2.0,-34.896685,-56.12194100000001,3.0,2020.0,Uruguay,Buceo,Not found,Montevideo,11600.0,0.9359611264514408,0.755271569188821
154.0,1.0,2.0,-34.907543,-56.15756,10.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,0.6045064283455813,0.4491321164840876
73.0,1.0,2.0,-34.892232,-56.135287,3.0,2019.0,Uruguay,Buceo,Not found,Montevideo,11600.0,0.5423445979300814,0.8869821630497952
57.0,1.0,1.0,-34.902,-56.18159300000001,1.0,2020.0,Uruguay,Cordón,Not found,Montevideo,1200.0,0.7332490460574959,1.023315227717645
76.0,1.0,1.0,-34.902859,-56.190468,7.0,2019.0,Uruguay,Centro,Not found,Montevideo,11100.0,0.8616705628170543,0.9074106976859311
60.0,1.0,2.0,-34.858729,-56.154901,3.0,2020.0,Uruguay,Pérez Castellanos,Not found,Montevideo,12000.0,1.0184537341689717,1.2001642394556429
134.0,2.0,2.0,-34.906065000000005,-56.170414,12.0,2019.0,Uruguay,Parque Rodó,Not found,Montevideo,11601.0,0.5313642868450201,0.7339879103585469
140.0,3.0,3.0,-34.921034000000006,-56.151621999999996,9.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,1.0141237185951937,0.9805846192310832
35.0,1.0,1.0,-34.909693,-56.163532,7.0,2019.0,Uruguay,Parque Rodó,Not found,Montevideo,11200.0,1.3019943211379694,1.317684660207885
200.0,1.0,2.0,-34.813992999999996,-55.9302,6.0,2019.0,Uruguay,Lomas de Solymar,Not found,Canelones,15800.0,0.4873419406903644,0.5125327265505593
87.0,2.0,2.0,-34.850618,-56.024818999999994,12.0,2019.0,Uruguay,Parque de Carrasco,Not found,Canelones,15000.0,1.3869172751059866,1.4376302439122317
85.0,2.0,3.0,-34.90542,-56.139823,9.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,1.126711885361916,1.0895329900818886
142.0,2.0,3.0,-34.872429,-56.132262,3.0,2020.0,Uruguay,Unión,Not found,Montevideo,11600.0,0.5129821823185182,0.7576724870295586
140.0,3.0,3.0,-34.912492,-56.149035,8.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,0.7933271621415563,0.8788909398585392
230.0,1.0,3.0,-34.872496999999996,-56.026878,2.0,2020.0,Uruguay,Barra de Carrasco,Not found,Canelones,15000.0,0.4707185954305663,0.49461086037841834
51.0,1.0,1.0,-34.907578,-56.143398,6.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,1.1132986486314171,1.06600977769227
179.0,2.0,3.0,-34.920128999999996,-54.965258,4.0,2019.0,Uruguay,Las Delicias,Not found,Maldonado,20000.0,0.4995506708118775,0.9319232823723638
97.0,1.0,1.0,-34.907684,-56.143269999999994,6.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,0.6523396317126705,0.6577744021749983
54.0,1.0,1.0,-34.89159,-56.176186,11.0,2019.0,Uruguay,Tres Cruces,Not found,Montevideo,11800.0,0.5613408521886684,0.9415412594875052
50.0,1.0,2.0,-34.897477,-56.129408,10.0,2019.0,Uruguay,Buceo,Not found,Montevideo,11600.0,0.5198838620562094,0.9385824375724514
138.0,3.0,3.0,-34.921977000000005,-56.151123999999996,12.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11303.0,1.2988859422709542,0.9770769842193334
91.0,1.0,2.0,-34.85145,-56.011317000000005,10.0,2019.0,Uruguay,Parque de Carrasco,Not found,Canelones,15000.0,0.8879155435701102,0.8285984282766081
45.0,3.0,1.0,-34.921267,-56.160049,2.0,2020.0,Uruguay,Punta Carretas,Not found,Montevideo,11303.0,0.9688987028831983,1.673686797067353
185.0,1.0,2.0,-34.887374,-56.179970999999995,1.0,2020.0,Uruguay,Villa Muñoz,Not found,Montevideo,11800.0,1.694910071314783,0.5411000488588842
38.0,1.0,1.0,-34.908646999999995,-56.17569,12.0,2019.0,Uruguay,Parque Rodó,Not found,Montevideo,11200.0,1.2409633373346272,1.1954484492336044
100.0,1.0,3.0,-34.878820000000005,-56.105095999999996,1.0,2020.0,Uruguay,Malvin Norte,Not found,Montevideo,11400.0,0.6723120583863698,0.9258403841304572
42.0,1.0,2.0,-34.901049,-56.189597,2.0,2020.0,Uruguay,Centro,Not found,Montevideo,11100.0,1.1588748238659226,1.0665319084960316
45.0,1.0,1.0,-34.902967,-56.168278,7.0,2019.0,Uruguay,Cordón,Not found,Montevideo,11200.0,0.8076366304401403,1.1580149591912612
55.0,1.0,1.0,-34.868635999999995,-56.180659999999996,1.0,2020.0,Uruguay,Brazo Oriental,Not found,Montevideo,11800.0,0.8554266788976941,1.2970818481444946
228.0,2.0,3.0,-34.8399427966,-56.15397691729999,2.0,2020.0,Uruguay,Las Acacias,Not found,Montevideo,12300.0,0.9067525443322804,0.55959230890964
84.0,1.0,2.0,-34.895506,-56.147304000000005,10.0,2019.0,Uruguay,Parque Batlle,Not found,Montevideo,11820.0,0.6927513437437909,0.8080384378904684
90.0,1.0,3.0,-34.836504,-56.228501,11.0,2019.0,Uruguay,Belvedere,Not found,Montevideo,1290.0,1.309030947214773,1.0044729426175416
100.0,2.0,2.0,-34.869005,-56.016852,4.0,2019.0,Uruguay,Barra de Carrasco,Not found,Canelones,15000.0,1.0053204288124238,1.0607821558171988
138.0,2.0,3.0,-34.910191,-56.152412,10.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,0.6485480247702887,0.8744426776423264
75.0,1.0,2.0,-34.868797,-56.031586,7.0,2019.0,Uruguay,Barra de Carrasco,Not found,Canelones,15000.0,1.0826527694903023,1.0285425617762471
52.0,1.0,1.0,-34.894942,-56.169973999999996,12.0,2019.0,Uruguay,La Comercial,Not found,Montevideo,11601.0,1.040400114120838,1.0376932383268511
75.0,1.0,2.0,-34.894626,-56.167517000000004,4.0,2019.0,Uruguay,Tres Cruces,Not found,Montevideo,11601.0,0.739933603315771,0.8787449234205322
125.0,2.0,3.0,-34.908473,-56.142113,7.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,1.02064000929713,0.9357329743929896
55.0,1.0,2.0,-34.886505,-56.16525,10.0,2019.0,Uruguay,La Comercial,Not found,Montevideo,11601.0,1.3600044495732946,1.0979832510452807
45.0,1.0,1.0,-34.893322999999995,-56.106491000000005,7.0,2019.0,Uruguay,Malvín Nuevo,Not found,Montevideo,11403.0,1.3658894683361378,1.0714563341850587
81.0,2.0,2.0,-34.897477,-56.150866,4.0,2019.0,Uruguay,Parque Batlle,Not found,Montevideo,11601.0,0.993424670021478,0.9928549735771235
67.0,1.0,1.0,-34.90786,-56.14365600000001,3.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,1.123108329225364,0.8918757404489324
101.0,3.0,3.0,-34.91166,-56.14917,5.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,1.0676324396791106,1.0531593716716299
186.0,2.0,1.0,-34.906138,-56.190741,6.0,2019.0,Uruguay,Centro,Not found,Montevideo,11100.0,1.2346604795029021,0.8496289058484008
47.0,1.0,1.0,-34.90697,-56.19116999999999,6.0,2019.0,Uruguay,Centro,Not found,Montevideo,11114.0,1.4592408323727577,1.1882185330040302
200.0,1.0,2.0,-34.872904999999996,-56.138463,10.0,2019.0,Uruguay,Unión,Not found,Montevideo,11820.0,0.18069697957018194,0.37696051770628136
130.0,3.0,3.0,-34.896808,-56.116179,10.0,2019.0,Uruguay,Malvín Nuevo,Not found,Montevideo,11403.0,1.0429585872476166,1.1598677089891014
161.0,1.0,3.0,-34.888501,-56.052847,11.0,2019.0,Uruguay,Carrasco,Not found,Montevideo,11500.0,0.7887283023758794,0.5748298001112229
102.0,2.0,2.0,-34.900574,-56.19159200000001,5.0,2019.0,Uruguay,Aguada,Not found,Montevideo,11100.0,0.8406058821929696,0.9204661344776937
36.0,1.0,1.0,-34.882059000000005,-56.155565,1.0,2020.0,Uruguay,Larrañaga,Not found,Montevideo,11820.0,1.5466055538299992,1.293250006208233
56.0,1.0,1.0,-34.907709000000004,-56.143567000000004,5.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,1.020004796729107,0.9914821869541564
95.0,2.0,3.0,-34.900293,-56.185155,8.0,2019.0,Uruguay,Cordón,Not found,Montevideo,1200.0,0.6933985544239362,0.8414379094085473
187.0,2.0,2.0,-34.796234999999996,-55.878315,10.0,2019.0,Uruguay,El Pinar,Not found,Canelones,15800.0,1.050987954889762,0.8692465841811381
80.0,2.0,2.0,-34.926526,-54.961313,7.0,2019.0,Uruguay,Las Delicias,Not found,Maldonado,20000.0,1.4336289767511516,1.1097773935611022
50.0,1.0,2.0,-34.877829999999996,-56.135189000000004,4.0,2019.0,Uruguay,Unión,Not found,Montevideo,11600.0,0.9599527039665914,1.2337222436352744
77.0,2.0,2.0,-34.891932000000004,-56.112356999999996,7.0,2019.0,Uruguay,Malvín Nuevo,Not found,Montevideo,11400.0,1.126937070896126,1.115799339827673
36.0,1.0,1.0,-34.895004,-56.108891,5.0,2019.0,Uruguay,Malvín Nuevo,Not found,Montevideo,11403.0,1.1851099798798843,1.2786048691984369
83.0,1.0,2.0,-34.902194,-56.184111,2.0,2020.0,Uruguay,Cordón,Not found,Montevideo,1200.0,0.7060738915218395,0.8021980740811612
74.0,2.0,2.0,-34.907005,-56.156234999999995,5.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,1.068594270705849,0.9989463372101415
119.0,1.0,2.0,-34.903065999999995,-56.134987,6.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11600.0,0.9053934793086824,0.863309739161725
122.0,1.0,3.0,-34.864912,-56.178481999999995,1.0,2020.0,Uruguay,Brazo Oriental,Not found,Montevideo,11800.0,1.0247090076256922,0.8365260434057515
80.0,1.0,2.0,-34.909321999999996,-56.174406999999995,10.0,2019.0,Uruguay,Parque Rodó,Not found,Montevideo,11200.0,1.2155337607499008,0.9316745892912792
123.0,1.0,2.0,-34.890471999999995,-56.086192000000004,10.0,2019.0,Uruguay,Malvín,Not found,Montevideo,11403.0,0.7433775123919732,0.6660957081518013
138.0,1.0,2.0,-34.901102,-56.16833199999999,8.0,2019.0,Uruguay,Tres Cruces,Not found,Montevideo,11601.0,0.8870687379904543,0.7567721154394547
75.0,1.0,2.0,-34.888096000000004,-56.120074,9.0,2019.0,Uruguay,Malvín Nuevo,Not found,Montevideo,11400.0,0.6700893038778464,0.839774115497933
73.0,2.0,2.0,-34.88824,-56.097342000000005,7.0,2019.0,Uruguay,Malvín,Not found,Montevideo,11403.0,1.2152304842623431,1.186733572729334
62.0,1.0,2.0,-34.905513,-56.179632999999995,6.0,2019.0,Uruguay,Cordón,Not found,Montevideo,11200.0,1.176039428095547,1.0435040241402982
94.0,1.0,3.0,-34.869785,-56.214356,3.0,2020.0,Uruguay,Capurro,Not found,Montevideo,11700.0,0.8988450454706175,1.069775589173052
55.0,1.0,1.0,-34.907015,-56.144128,4.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,1.0074560169762068,1.0472453754148892
62.0,1.0,2.0,-34.882006,-56.113718999999996,9.0,2019.0,Uruguay,Malvin Norte,Not found,Montevideo,11400.0,0.8674994301759611,0.8302509862702387
59.0,1.0,1.0,-34.916859,-56.165366000000006,11.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11303.0,0.9032106552301,0.9261345937518322
76.0,2.0,2.0,-34.90684,-56.158892,6.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11601.0,1.206003222979627,1.1422569024003386
54.0,1.0,2.0,-34.908706,-56.141141000000005,1.0,2020.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,1.3618161180548292,1.133165286479453
79.0,2.0,2.0,-34.92215,-56.160653,6.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11303.0,0.940281441616606,1.0722343598213375
45.0,1.0,1.0,-34.908829,-56.193252,4.0,2019.0,Uruguay,Barrio Sur,Not found,Montevideo,11110.0,1.212256811254761,1.1811942459529372
49.0,1.0,1.0,-34.908246999999996,-56.197912,11.0,2019.0,Uruguay,Centro,Not found,Montevideo,53.0,1.3537704786598723,1.2278134808617427
94.0,2.0,3.0,-34.897828999999994,-56.079841,9.0,2019.0,Uruguay,Malvín,Not found,Montevideo,11403.0,1.0761979559210189,1.4500721111303019
64.0,1.0,2.0,-34.907138,-56.196934999999996,3.0,2019.0,Uruguay,Barrio Sur,Not found,Montevideo,53.0,1.1364907605513384,1.00352590211872
99.0,2.0,3.0,-34.907841999999995,-56.141928,1.0,2020.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,0.950104268410346,0.9700129033584259
61.0,1.0,2.0,-34.910146999999995,-56.199017000000005,4.0,2019.0,Uruguay,Barrio Sur,Not found,Montevideo,11110.0,1.0955025691871918,1.1511968688244179
60.0,1.0,2.0,-34.872640999999994,-56.180369999999996,8.0,2019.0,Uruguay,La Figurita,Not found,Montevideo,11800.0,1.4616761509227203,1.0798784558936023
60.0,1.0,2.0,-34.891774,-56.166101,1.0,2020.0,Uruguay,Tres Cruces,Not found,Montevideo,11601.0,1.0492755929372803,1.0521509190180378
80.0,2.0,2.0,-34.894062,-56.123142,4.0,2019.0,Uruguay,Buceo,Not found,Montevideo,11600.0,1.0497654906904228,1.0190910342210682
