Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
80.0,2.0,2.0,4.66,-74.066,7.0,2019.0,Colombia,Localidad Barrios Unidos,Not found,Not found,111221.0,1.2486704976183676,1.1245831799101143
227.0,5.0,3.0,3.4610000000000003,-76.535,3.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760045.0,1.5151411423239252,1.2477400485558698
74.0,2.0,1.0,4.672,-74.059,4.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,1.2433070408633493,1.062238186892834
102.0,3.0,3.0,3.366,-76.528,10.0,2019.0,Colombia,Comuna 22,Not found,Valle del Cauca,760026.0,0.8748552399299251,1.0216968342881527
240.0,4.0,3.0,3.4730000000000003,-76.528,8.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760046.0,0.9744363081015726,0.8729635320568354
52.0,2.0,1.0,4.732,-74.043,4.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110131.0,1.0021135935142007,1.0733838589713298
128.0,3.0,3.0,3.4360000000000004,-76.55,9.0,2019.0,Colombia,Comuna 19,Not found,Valle del Cauca,760101.0,1.1975961515573894,1.213277292510866
107.0,3.0,3.0,3.367,-76.517,1.0,2020.0,Colombia,Comuna 17,Not found,Valle del Cauca,760026.0,1.2479562400643436,1.1245253482116802
61.0,2.0,1.0,4.678,-74.044,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,1.6196543574949234,1.2614752124828272
98.0,3.0,3.0,4.7010000000000005,-74.031,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.1717132847780474,1.1014408117053835
150.0,2.0,3.0,4.618,-74.063,3.0,2019.0,Colombia,Localidad Santa Fé,Not found,Not found,110311.0,0.3178129124455873,0.7863549253359181
76.0,2.0,3.0,4.744,-74.028,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110131.0,0.7346321456213126,0.7055647161161045
276.0,3.0,4.0,4.427,-75.17699999999998,11.0,2019.0,Colombia,Palermo,Not found,Tolima,730006.0,0.9793566970715314,0.5670874415655505
97.0,2.0,3.0,4.709,-74.03,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.8633821092869034,0.9936928758092745
62.0,2.0,2.0,4.717,-74.045,12.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,1.0205857334868127,0.9435497529009749
191.0,3.0,4.0,4.7,-74.033,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.1692574464339216,0.9134191493297208
140.0,2.0,3.0,4.694,-74.044,8.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,0.8906540203580294,0.8909440727769047
52.0,2.0,1.0,4.697,-74.036,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.2741158546109126,1.3128658140839384
87.0,3.0,3.0,4.636,-74.071,3.0,2019.0,Colombia,Localidad Teusaquillo,Not found,Not found,111311.0,1.3191860954454373,1.1989124532930817
77.0,2.0,3.0,3.427,-76.47,7.0,2019.0,Colombia,Comuna 14,Not found,Valle del Cauca,760021.0,1.2434796056498232,1.107548943302798
138.0,3.0,3.0,4.867,-74.054,5.0,2019.0,Colombia,Casco urbano Chía,Not found,Not found,250002.0,0.6759963240672335,0.8837336522996417
85.0,3.0,3.0,3.3960000000000004,-76.529,2.0,2020.0,Colombia,Comuna 17,Not found,Valle del Cauca,760033.0,0.576680299764655,1.1165584087976215
89.0,2.0,2.0,4.698,-74.033,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,0.8364351021306331,0.9796584082929036
272.0,3.0,4.0,4.662,-74.078,9.0,2019.0,Colombia,Localidad Barrios Unidos,Not found,Not found,111221.0,0.5729194047896039,0.6675487559385678
167.0,3.0,4.0,4.694,-74.038,2.0,2020.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,0.8358090279523916,0.951411417888437
72.0,2.0,3.0,4.709,-74.031,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.8529895468603018,0.982685805807288
130.0,3.0,3.0,4.668,-74.045,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,1.0234844705615926,1.0023261159000767
167.0,4.0,3.0,4.724,-74.039,11.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.7020795834800089,0.7784944032425689
86.0,2.0,3.0,3.469,-76.518,3.0,2019.0,Colombia,Comuna 4,Not found,Valle del Cauca,760046.0,1.5623765957513511,1.1339221375045656
122.0,4.0,3.0,4.865,-74.065,7.0,2019.0,Colombia,Casco urbano Chía,Not found,Not found,250001.0,1.027500560198505,0.9296962814107446
155.0,3.0,3.0,4.708,-74.04,9.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.9005168236648349,1.0127440723661465
87.0,2.0,3.0,3.365,-76.523,3.0,2019.0,Colombia,Comuna 17,Not found,Valle del Cauca,760026.0,1.0879897847323654,1.0915619077369887
84.0,2.0,3.0,3.364,-76.527,6.0,2019.0,Colombia,Comuna 22,Not found,Valle del Cauca,760026.0,0.9409157376389194,1.085624333922615
180.0,5.0,3.0,4.678,-74.041,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,0.9829564211953832,0.9180603705530692
105.0,2.0,3.0,4.704,-74.032,9.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,1.0811919451112395,0.9451730289011111
102.0,3.0,4.0,4.635,-74.07600000000002,2.0,2020.0,Colombia,Localidad Teusaquillo,Not found,Not found,111311.0,0.93065705440543,0.9103709088743477
57.0,1.0,3.0,3.4360000000000004,-76.528,5.0,2019.0,Colombia,Comuna 9,Not found,Valle del Cauca,720025.0,1.0350600869285826,1.0287283312976903
