Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
150.0,3.0,4.0,4.723,-74.035,3.0,2019.0,141750.0,140941.31299724267
100.0,3.0,3.0,7.891,-72.472,3.0,2019.0,66375.0,44675.400809763094
74.0,2.0,2.0,6.263999999999999,-75.589,12.0,2019.0,82125.0,65610.39618315562
65.0,2.0,2.0,4.743,-74.057,2.0,2020.0,56250.0,73445.33620987146
152.0,3.0,3.0,4.696000000000001,-74.04,11.0,2019.0,185625.0,195388.67329085784
34.0,1.0,1.0,4.614,-74.072,7.0,2019.0,33750.0,66653.47626827795
163.0,4.0,3.0,11.017999999999999,-74.836,3.0,2019.0,146250.0,143828.59479448738
34.0,2.0,4.0,7.122999999999999,-73.137,3.0,2019.0,51750.0,35351.005469814925
150.0,2.0,4.0,3.485,-76.508,10.0,2019.0,49050.0,72047.65986247367
250.0,2.0,2.0,3.8739999999999997,-77.008,8.0,2019.0,78750.0,152869.79841795203
137.0,3.0,3.0,4.702,-74.051,3.0,2019.0,273915.0,159678.28670524084
92.0,2.0,3.0,4.718999999999999,-74.035,12.0,2019.0,108000.0,105476.46531776941
257.0,4.0,4.0,3.338,-76.531,3.0,2019.0,247500.0,137011.96107792156
87.0,3.0,3.0,4.6930000000000005,-74.057,6.0,2019.0,133875.0,103043.72793035897
50.0,1.0,2.0,3.384,-76.527,5.0,2019.0,27000.0,32738.235279700843
85.0,2.0,3.0,4.853,-74.063,2.0,2020.0,85500.0,62285.24818344211
58.0,2.0,2.0,3.4130000000000003,-76.529,5.0,2019.0,39375.0,49678.21251446237
120.0,3.0,3.0,3.4210000000000003,-76.513,7.0,2019.0,64125.0,80479.26651206888
60.0,2.0,3.0,3.562,-76.494,11.0,2019.0,28125.0,34364.07327490851
80.0,2.0,3.0,4.837,-75.676,7.0,2019.0,36000.0,33917.53473011093
117.0,2.0,3.0,3.41,-76.555,4.0,2019.0,78750.0,70180.43031571862
218.0,3.0,3.0,4.564,-74.582,4.0,2019.0,146250.0,124825.01066552292
55.0,2.0,3.0,4.751,-74.1,9.0,2019.0,49500.0,43489.13388951711
300.0,5.0,4.0,3.3280000000000003,-76.639,3.0,2019.0,220500.0,175265.9607441789
118.0,3.0,2.0,4.678,-74.043,3.0,2019.0,213750.0,177087.02107532448
111.0,3.0,3.0,4.7410000000000005,-74.055,3.0,2019.0,135225.0,118561.2484135124
235.0,2.0,1.0,4.677,-74.14399999999999,8.0,2019.0,78750.0,237014.14701835354
70.0,2.0,3.0,7.852,-72.49600000000001,3.0,2019.0,24750.0,37043.530900584825
92.0,3.0,3.0,4.297,-74.806,3.0,2020.0,47227.5,41292.07349056797
170.0,2.0,4.0,4.864,-74.057,4.0,2019.0,101250.0,114552.59407151688
108.0,3.0,4.0,4.6339999999999995,-74.10600000000001,9.0,2019.0,63000.0,104097.98802314926
200.0,2.0,3.0,7.89,-72.49,3.0,2019.0,74250.0,96147.21874868295
120.0,2.0,3.0,7.893,-72.501,3.0,2019.0,40500.0,47509.9363169793
227.0,4.0,3.0,7.897,-72.529,3.0,2019.0,78750.0,110827.44889182919
200.0,3.0,3.0,11.005999999999998,-74.814,3.0,2019.0,135000.0,135795.55386624747
129.0,3.0,3.0,7.859,-72.497,3.0,2019.0,101250.0,58530.74244956623
62.0,2.0,3.0,4.584,-74.132,3.0,2019.0,33727.5,50711.263092799985
70.0,2.0,3.0,7.853,-72.505,5.0,2019.0,46125.0,36965.80286374102
87.0,2.0,2.0,3.4610000000000003,-76.529,6.0,2019.0,47250.0,67165.53914172617
57.0,2.0,3.0,4.604,-74.217,3.0,2019.0,24075.0,28868.588935311796
270.0,4.0,4.0,4.854,-74.053,3.0,2019.0,153000.0,204319.59015785635
158.0,3.0,5.0,6.245,-75.604,3.0,2019.0,78750.0,104312.75024087448
106.0,2.0,3.0,10.998,-74.81,3.0,2019.0,72675.0,71931.17968683444
82.0,2.0,3.0,10.392999999999999,-75.486,8.0,2019.0,59175.0,67185.31203911046
90.0,2.0,3.0,6.317,-75.562,3.0,2019.0,57375.0,76222.79064434039
88.0,2.0,3.0,6.175,-75.577,7.0,2019.0,72000.0,71361.43121178915
80.0,2.0,2.0,4.683,-74.056,4.0,2019.0,140625.0,101422.11827813911
90.0,4.0,3.0,4.869,-74.059,3.0,2019.0,72000.0,89031.75423478983
274.0,3.0,3.0,4.707,-74.078,3.0,2019.0,270000.0,230542.2574112389
117.0,3.0,3.0,4.724,-73.96600000000001,6.0,2019.0,112500.0,161280.0794141236
185.0,4.0,3.0,3.345,-76.53,6.0,2019.0,132750.0,129510.3407747293
88.0,2.0,3.0,4.706,-74.06,3.0,2019.0,86625.0,79708.30654275534
43.0,1.0,1.0,4.631,-74.066,4.0,2019.0,66651.7518,66096.17591605158
67.0,2.0,2.0,4.859,-74.059,6.0,2019.0,52425.0,61002.588202407715
135.0,5.0,4.0,6.159,-75.574,2.0,2020.0,139500.0,131422.3182398043
55.0,2.0,2.0,4.816,-75.722,3.0,2019.0,53775.0,30984.227669542975
270.0,3.0,4.0,11.248,-74.214,3.0,2019.0,186750.0,127710.67370877144
62.0,2.0,3.0,4.706,-74.23,3.0,2019.0,39847.5,31756.888163149095
180.0,3.0,3.0,3.423,-76.54,8.0,2019.0,108000.0,102286.25940141034
126.0,2.0,2.0,11.009,-74.835,3.0,2019.0,93150.0,101608.37121500782
200.0,3.0,3.0,4.658,-74.05,5.0,2019.0,247500.0,218368.97364415543
120.0,2.0,3.0,7.893,-72.469,3.0,2019.0,22500.0,47202.204265925866
140.0,2.0,3.0,3.449,-76.529,6.0,2019.0,31500.0,76183.30281956373
84.0,1.0,3.0,6.171,-75.582,4.0,2019.0,72000.0,60712.792074987
102.0,3.0,3.0,7.902,-72.517,3.0,2019.0,103500.0,45712.71485025839
121.0,3.0,4.0,4.176,-74.737,7.0,2019.0,101250.0,54073.32896735491
52.0,2.0,2.0,7.129,-73.12100000000001,3.0,2019.0,34875.0,38735.52117995858
82.0,2.0,3.0,10.95,-74.819,7.0,2019.0,35100.0,54833.87916226737
73.0,2.0,2.0,4.716,-74.033,3.0,2019.0,85500.0,90334.28461277175
60.0,2.0,3.0,7.8870000000000005,-72.502,3.0,2019.0,32625.0,36346.73316068002
58.0,2.0,1.0,10.985,-74.957,4.0,2019.0,46980.0,68953.57079067093
134.0,4.0,4.0,4.715,-74.072,3.0,2019.0,112499.999775,134457.9907024732
68.0,2.0,2.0,4.718,-74.047,12.0,2019.0,65250.0,96921.45250851325
98.0,3.0,4.0,11.023,-74.816,2.0,2020.0,74250.0,65314.85791090177
113.0,3.0,3.0,4.727,-74.04,3.0,2019.0,81000.0,128212.78795031641
67.0,2.0,2.0,3.4730000000000003,-76.51899999999999,3.0,2019.0,49500.0,56145.96430602344
220.0,4.0,4.0,4.8069999999999995,-75.687,3.0,2019.0,139500.0,128300.22713286053
200.0,4.0,3.0,4.709,-74.056,3.0,2019.0,168750.0,217366.87716857198
48.0,2.0,1.0,4.696000000000001,-74.039,8.0,2019.0,96750.0,90118.33377977411
62.0,2.0,3.0,10.925999999999998,-74.863,3.0,2020.0,31500.0,47670.24924988413
149.0,4.0,3.0,4.703,-74.03,3.0,2019.0,128250.0,194151.5887529206
150.0,4.0,3.0,11.015999999999998,-74.82,10.0,2019.0,153897.315975,139783.45868452455
157.0,2.0,4.0,11.012,-74.809,3.0,2019.0,176850.0,94597.67061592755
140.0,2.0,4.0,3.529,-76.303,3.0,2019.0,35100.0,68034.24588352276
102.0,3.0,3.0,3.477,-76.501,2.0,2020.0,72000.0,74760.83282714397
62.0,2.0,3.0,3.384,-76.517,4.0,2019.0,35550.0,39043.35470990672
108.0,3.0,3.0,7.905,-72.49600000000001,3.0,2019.0,90000.0,47774.0183662789
131.0,3.0,2.0,7.8660000000000005,-72.497,3.0,2019.0,42750.0,71390.75820515797
87.0,2.0,3.0,4.727,-74.029,11.0,2019.0,79875.0,97789.31132588754
50.0,2.0,3.0,4.7589999999999995,-74.09899999999999,9.0,2019.0,31500.0,38904.109555483745
84.0,2.0,3.0,4.856,-74.05,8.0,2019.0,79875.0,64529.04467404928
87.0,2.0,3.0,4.706,-74.23,12.0,2019.0,61380.0,57811.815013943604
96.0,3.0,3.0,4.6739999999999995,-74.05199999999999,10.0,2019.0,133875.0,129379.09448037803
57.0,2.0,3.0,3.478,-76.499,10.0,2019.0,32625.0,32653.313582553637
100.0,3.0,3.0,4.739,-74.068,3.0,2019.0,112500.0,102106.28061286377
171.0,4.0,3.0,4.745,-74.068,3.0,2019.0,189000.0,191146.89828390785
81.0,2.0,3.0,4.754,-74.092,11.0,2019.0,74250.0,70551.00295346566
82.0,2.0,3.0,4.57,-74.128,7.0,2019.0,119250.0,85022.76626600637
85.0,2.0,3.0,3.4339999999999997,-76.52600000000001,7.0,2019.0,78750.0,54250.221537033925
125.0,2.0,3.0,4.87,-74.062,3.0,2019.0,88875.0,94007.89875198281
101.0,2.0,2.0,4.699,-74.03699999999999,6.0,2019.0,103241.25,138810.46239849392
144.0,2.0,5.0,10.915999999999999,-74.806,3.0,2019.0,33750.0,73578.30175136466
143.0,3.0,3.0,3.431,-76.551,6.0,2019.0,119250.0,88613.87607617164
95.0,2.0,3.0,7.91,-72.47399999999999,3.0,2020.0,37125.0,40423.30007271772
128.0,2.0,3.0,4.654,-74.05,10.0,2019.0,180000.0,155598.76464570127
114.0,3.0,3.0,6.206,-75.558,3.0,2019.0,110250.0,102187.83536712013
76.0,2.0,1.0,4.708,-74.03,5.0,2019.0,85500.0,126333.12217612854
89.0,3.0,2.0,4.7010000000000005,-74.03,3.0,2019.0,127125.0,135990.29558107868
95.0,3.0,4.0,3.408,-76.541,8.0,2019.0,72000.0,58576.96256681297
140.0,4.0,3.0,3.427,-76.562,7.0,2019.0,120825.0,110224.9055099376
73.0,2.0,3.0,4.766,-74.045,12.0,2019.0,46125.0,73783.59667367344
84.0,3.0,3.0,7.853,-72.503,3.0,2019.0,56250.0,40723.531315635635
91.0,2.0,2.0,4.644,-74.057,3.0,2019.0,136361.25,123576.301141882
105.0,2.0,3.0,11.015999999999998,-74.814,11.0,2019.0,110250.0,68536.32076718948
