Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
168.3,1.98,3.96,-37.3369887,143.3604249,8.0,2017.0,450192.6,753112.4996468906
110.9889,0.9999,2.9997,-37.790070615,145.24214433299997,3.0,2018.0,429893.0064,590282.0790943479
119.0,2.0,3.0,-37.8279,145.07403,5.0,2017.0,1227480.0,654031.3477866959
100.0,2.0,2.0,-37.8227,144.9664,5.0,2016.0,376830.0,527988.2770071946
84.0,1.0,2.0,-37.814809999999994,144.88013,8.0,2017.0,496080.0,545481.802497749
145.53,1.98,2.9699999999999998,-37.340156699999994,143.6452578,7.0,2017.0,545268.24,504376.5583821967
113.9886,1.9998,2.9997000000000003,-37.82291733,144.95420313000002,6.0,2016.0,551992.7951999999,696359.5007798845
277.0,2.0,4.0,-37.720890000000004,144.74768,10.0,2017.0,502440.0,930985.816623653
76.0,1.0,2.0,-37.8369,144.968,11.0,2016.0,378420.0,461023.93391279667
123.22,1.01,3.0300000000000002,-38.212319799999996,146.3890768,2.0,2018.0,1252602.0,693977.5316145715
249.47,2.02,4.04,-38.0124206,146.3651196,10.0,2017.0,447082.56,557553.8963085831
93.06,0.99,1.98,-37.466153999999996,143.43080400000002,10.0,2016.0,605713.68,522042.76634801703
140.0,2.0,3.0,-37.84823,145.26673,6.0,2017.0,445200.0,719401.8263858352
134.0,1.0,4.0,-37.7971,144.9008,11.0,2017.0,903120.0,724689.1141330743
171.7,3.0300000000000002,4.04,-38.168405,146.59473300000002,5.0,2017.0,706596.0,686429.8683416097
135.0,2.0,3.0,-37.66819,145.15538,10.0,2017.0,553320.0,415165.2844016194
80.8,1.01,2.02,-38.0936852,146.3719068,7.0,2017.0,350086.2,460459.1299743027
119.18,1.01,3.0300000000000002,-38.22749,146.339607,11.0,2016.0,639148.2,659804.1105101814
114.84,0.99,3.96,-37.2969927,143.44730729999998,10.0,2017.0,449562.96,490500.8381990456
50.5,1.01,1.01,-38.185878,146.446465,8.0,2016.0,293558.52,277963.32421733683
62.0,1.0,2.0,-37.7826,144.9311,5.0,2017.0,286200.0,398973.7482930409
95.95,1.01,3.0300000000000002,-38.271021,146.46070600000002,5.0,2016.0,502325.52,551932.3765107944
104.9895,0.9999,2.9997,-38.111828435999996,145.17571097700002,3.0,2018.0,324327.564,521274.09701137594
133.9866,1.9998,2.9997,-37.97080254000001,145.19917863,11.0,2017.0,436888.3068,627089.3226328341
168.0,2.0,4.0,-37.95685,145.01977,8.0,2017.0,947640.0,651213.8950177138
111.0,1.0,3.0,-37.77917,144.81407,6.0,2017.0,500532.0,653946.4380862884
112.71149999999999,0.9801,2.9402999999999997,-36.968783939999994,142.11597014999998,5.0,2017.0,499298.2236,480444.2187894387
101.0,1.0,3.0,-37.91693,145.08739,6.0,2017.0,774966.0,580522.7807556282
158.4,1.98,2.9699999999999998,-37.3887855,143.4919167,8.0,2017.0,1479654.0,774163.384264317
87.86121299999999,1.009899,3.0296969999999996,-38.117728845900004,146.45767376790002,10.0,2016.0,395011.89486,495643.71673694934
179.78,2.02,4.04,-38.2402059,146.3482526,7.0,2017.0,1233331.2,777778.8731595072
205.0,3.0,4.0,-37.9252,145.0494,9.0,2016.0,734580.0,889886.9723803427
120.0,1.0,3.0,-37.8898,145.0196,10.0,2016.0,744120.0,653546.9392586688
159.564042,1.009899,4.039596,-38.4755360616,146.56595513868,2.0,2018.0,513836.6112,588439.8503719149
81.9918,0.9999,1.9998,-37.72862676,144.92320623,4.0,2017.0,330686.928,427974.80176963244
132.0,2.0,2.0,-37.8128,144.8695,6.0,2016.0,667800.0,709110.4794794369
231.29,2.02,3.0300000000000002,-38.2862821,146.1029236,12.0,2017.0,565276.8,882560.2299125378
193.0,2.0,3.0,-37.6558,144.8958,11.0,2017.0,454740.0,579934.6449596586
124.23,1.01,3.0300000000000002,-38.2704352,146.1302845,9.0,2017.0,327603.6,600878.0354635307
49.49,1.01,1.01,-38.1964123,146.4901172,7.0,2017.0,292273.8,293617.8965535672
144.43,2.02,3.0300000000000002,-38.145882,146.354858,7.0,2016.0,546006.0,790276.4196394852
82.28354082300001,0.9998000100000001,1.9996000200000001,-37.82443397832,145.01409283043103,4.0,2017.0,356088.7715616,497859.0554628223
198.97,2.02,3.0300000000000002,-38.274354,146.451717,5.0,2016.0,1377862.2,977283.6888685843
90.0,1.0,3.0,-37.69193,144.92779,3.0,2018.0,443928.0,467222.0285001098
255.0,2.0,4.0,-37.88247,145.06167,3.0,2018.0,1478700.0,925358.0775434145
187.86,2.02,3.0300000000000002,-38.114875,146.27648200000002,7.0,2016.0,373853.52,911675.6415351017
161.6,1.01,3.0300000000000002,-38.222036,146.508681,11.0,2016.0,1041907.92,842773.3932320996
146.0,2.0,4.0,-37.8433,144.8774,5.0,2017.0,782280.0,665132.3453741856
153.30724199999997,1.9405979999999998,3.8811959999999996,-36.95688415386,140.81559326802,5.0,2017.0,490602.58038,546279.540771218
179.78,2.02,3.0300000000000002,-37.97378809999999,146.5362742,3.0,2018.0,389270.16,415909.00744144997
139.0,2.0,3.0,-37.841,144.9379,12.0,2016.0,763200.0,776917.0698921424
54.0,1.0,1.0,-37.8508,145.0051,4.0,2017.0,546960.0,290939.97991481324
97.0,1.0,3.0,-37.7654,145.0112,11.0,2017.0,690060.0,620557.9521135566
194.0598,1.9602,3.9204,-36.984857579999996,141.93974817,4.0,2017.0,402679.9656,812234.5168283914
115.0,2.0,3.0,-37.89178,145.0539,7.0,2017.0,732036.0,615114.4371837919
166.9833,1.9998,2.9997,-37.78852077,145.04499405,2.0,2017.0,1030216.9680000001,788313.6904211582
115.0,2.0,3.0,-37.89423,144.64131,9.0,2017.0,327540.0,545362.4367718741
165.0,2.0,4.0,-37.74892,144.95758999999998,7.0,2017.0,890400.0,755688.9794904636
227.7,1.98,3.96,-37.4530365,143.70652890000002,10.0,2017.0,818532.0,909446.5828429607
166.0,2.0,3.0,-37.73775,144.86645,2.0,2018.0,485268.0,746425.4282707906
205.0,2.0,4.0,-37.7617,145.1041,11.0,2017.0,1080564.0,793807.3615955036
92.0,1.0,2.0,-37.7918,144.9824,3.0,2017.0,429300.0,537288.7456191378
217.0,2.0,4.0,-37.946909999999995,145.20255,3.0,2018.0,540600.0,855680.7351152345
81.17999999999999,0.99,1.98,-37.5893397,143.7380901,7.0,2017.0,280189.8,469032.4880921199
