Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
66.33,0.99,1.98,-34.55899029,-55.61962857,1.0,2020.0,135845.82,118225.5042743739
101.0,1.01,2.02,-35.16134311,-56.77336957,10.0,2019.0,129762.78,70512.33952579065
143.9856,1.9998,2.9997000000000003,-34.876668984300004,-56.0485185876,4.0,2019.0,489391.05600000004,288481.1244120145
123.75,1.98,2.9699999999999998,-34.55938827,-55.58069187,7.0,2019.0,322741.98,267495.28753155866
161.0,3.0,3.0,-34.848678,-56.024480000000004,8.0,2019.0,279680.0,370676.92352572805
79.992,1.9998,2.9997,-34.8549291585,-56.2092525126,2.0,2020.0,131086.89,145111.87809130645
160.73639999999997,1.9602,2.9402999999999997,-34.1991379719,-54.9606991824,2.0,2020.0,296386.1604,288686.23942695756
74.46730000000001,1.0201,2.0402,-35.6009075229,-57.3046316304,9.0,2019.0,134804.99088,135103.90993266262
131.0,2.0,3.0,-34.87528,-56.17734,11.0,2019.0,151202.0,211597.9000800561
151.45485299999999,1.979802,1.979802,-34.527065828112,-55.49122979205301,6.0,2019.0,463732.98206400004,288526.3430798311
188.1,2.9699999999999998,2.9699999999999998,-34.43021802,-55.40500944000001,3.0,2019.0,337451.4,342786.78364403767
71.98560072000001,1.9996000200000001,1.9996000200000001,-34.90752835556339,-56.15080242786573,10.0,2019.0,214087.1761413,194753.2663542154
122.412,2.0402,3.0603000000000002,-35.61159817090001,-56.0610460822,6.0,2019.0,156024.295,206570.21208061726
88.88,1.01,2.02,-35.258508139999996,-56.708277089999996,7.0,2019.0,218919.52,166646.41674733977
59.994,0.9999,1.9998,-34.864131238199995,-56.1364477938,10.0,2019.0,109239.075,103506.62111334628
60.59394,1.009899,2.019798,-35.234173320291,-56.72178525419999,11.0,2019.0,157112.007228,116411.49803264542
118.78811999999999,2.969703,2.969703,-34.54992462200399,-55.563714302877,1.0,2020.0,341743.52223,281323.83292521024
63.239875379999994,1.01999799,2.03999598,-35.56104468368562,-57.30068004373152,12.0,2019.0,132830.25824574,83985.35349710147
64.99350000000001,0.9999,2.9997000000000003,-34.87043960730001,-56.1126631725,3.0,2019.0,68165.1828,134198.2749084778
79.992,0.9999,1.9998,-34.8684958017,-56.1308143572,10.0,2019.0,78652.13399999999,130210.11132109223
50.5,1.01,1.01,-35.24193606,-56.72301501,2.0,2020.0,112990.72,98291.4003167083
95.0697,1.9602,1.9602,-34.211537217,-55.069930347299994,6.0,2019.0,170464.8726,193758.2175320352
69.36680000000001,1.0201,2.0402,-35.571946883900004,-57.3039257212,4.0,2019.0,128831.48930000002,96048.0495851657
128.257173,3.0296969999999996,4.039596,-35.283440233107,-55.482538191299994,11.0,2019.0,220662.9315,274377.26698304224
140.0,1.0,2.0,-34.892134000000006,-55.036108999999996,3.0,2020.0,139840.0,178424.60244661066
66.0,1.0,1.0,-34.908829,-56.136568000000004,4.0,2019.0,208886.0,155971.91042515644
86.86,1.01,2.02,-35.25691234,-56.75355539,11.0,2019.0,175576.986,137375.04523780406
80.0,1.0,3.0,-34.888354,-56.128161,7.0,2019.0,131100.0,157296.98828501676
60.766200000000005,0.9801,1.9602,-34.1956086318,-53.85956075279999,9.0,2019.0,154189.332,80542.11206147881
32.3433,0.9801,0.9801,-34.2122899338,-55.073004921,6.0,2019.0,124208.07299999999,59291.67442136785
40.804,1.0201,1.0201,-35.6121286229,-57.3191170504,8.0,2019.0,74000.09419999999,100380.54318187699
47.0,1.0,1.0,-34.907034,-56.182625,3.0,2019.0,113620.0,103270.22412087096
66.0,1.0,2.0,-34.873369,-56.159838,4.0,2019.0,112746.0,102491.60747718628
59.994,0.9999,1.9998,-34.8966939816,-56.1661908192,2.0,2020.0,104869.512,112746.05020463935
127.247274,2.019798,3.029697,-35.266739533344,-56.70778603426201,3.0,2019.0,348647.43177,277890.7597247495
55.0,1.0,2.0,-34.885579,-56.177172999999996,3.0,2019.0,74290.0,91800.79044628942
132.3135,0.9801,2.9402999999999997,-34.156830975300004,-55.063761597900005,4.0,2019.0,107075.925,102772.50024031878
99.99,1.98,2.9699999999999998,-34.55240481,-55.6074981,6.0,2019.0,207662.4,215461.1799068193
199.98,2.02,4.04,-35.264409570000005,-56.71027184,10.0,2019.0,467852.2,281058.32905807527
60.0,1.0,1.0,-34.897802,-56.138043,1.0,2020.0,112746.0,128700.6674547698
83.0,2.0,2.0,-34.908999,-56.181934,3.0,2019.0,144210.0,191147.59397889022
80.19,0.99,1.98,-34.54228206,-55.59426378,3.0,2019.0,170110.11599999998,137929.0054091481
