Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
121.18788,4.039596,0.0,-12.2854126498686,-77.75734801554722,2.0,2020.0,282448.55232,247196.54642191285
128.3931,2.9402999999999997,2.9402999999999997,-11.85484786893,-75.52606750326,3.0,2020.0,214151.85,229882.22412460152
129.28,2.02,3.0300000000000002,-12.240205049,-77.781104344,2.0,2020.0,334558.46,207253.3108761714
198.0,4.95,4.95,-12.57919258662,-75.873881018529,2.0,2020.0,311493.6,207840.70113489035
151.454853,0.989901,3.959604,-11.9414154180321,-76.25316183220892,2.0,2020.0,160057.09269,168071.6535231762
109.89,2.9699999999999998,3.96,-12.006572094,-76.254032943,2.0,2020.0,199009.8,191820.28491297932
166.61700000000002,2.9402999999999997,4.9005,-17.65813400601525,-68.85412738487119,1.0,2020.0,167038.443,147546.7834532787
136.35,2.02,3.0300000000000002,-12.249076390363003,-77.74487618909701,2.0,2020.0,204795.68,201878.64943440756
161.6,2.02,6.0600000000000005,-12.106873333000001,-77.843846857,2.0,2020.0,225098.7,127982.01000364608
124.217577,2.019798,3.029697,-12.027782769433202,-77.8357374868161,2.0,2020.0,43691.260437,93508.38278314308
84.141585,1.979802,2.969703,-8.037574375450673,-78.246273949984,3.0,2020.0,57101.449284,58766.94872868294
62.436240600000005,1.04060401,1.04060401,-14.072581377591142,-74.87391434496361,2.0,2020.0,83672.88723608,63597.88861142995
121.77,3.96,1.98,-12.001281137999998,-76.25062209599999,2.0,2020.0,242272.8,251063.9743194112
119.18,2.02,3.0300000000000002,-16.566883045,-72.22623221,1.0,2020.0,87391.26,116900.11863197594
122.9877,3.9996,3.9996,-12.090618117270001,-77.03452717686001,2.0,2020.0,266543.343,232476.10940152462
82.17,0.99,1.98,-11.900537747999998,-76.237816248,3.0,2020.0,74412.36,54558.50609333988
151.5,4.04,4.04,-16.569733802522,-72.232966224511,2.0,2020.0,172134.3,149480.67203101248
63.9936,0.9999,1.9998,-12.169998997088129,-77.01545010125834,2.0,2020.0,61173.882000000005,77596.47756720772
120.37180000000001,3.0603000000000002,3.0603000000000002,-12.414190802219998,-78.55866087249,3.0,2020.0,112337.4924,154154.87846464876
95.03999999999999,2.9699999999999998,5.9399999999999995,-5.11632612513,-79.853815818315,2.0,2020.0,99504.9,106324.24116383294
141.4,3.0300000000000002,3.0300000000000002,-12.240033594228,-77.80643065404499,3.0,2020.0,225098.7,240232.700218991
106.05,4.04,6.0600000000000005,-12.096551234,-77.849379031,2.0,2020.0,233926.1,123474.69399346945
113.12,3.0300000000000002,2.02,-12.247800671785999,-77.801492919585,2.0,2020.0,251757.448,224196.79759639793
77.98440078,1.9996000200000001,2.9994000299999994,-12.10503183043453,-77.00762306485029,2.0,2020.0,100489.8990051,135179.16913517643
168.31650000000002,2.0402,3.0603000000000002,-12.183947123347117,-78.60880889821114,2.0,2020.0,79795.28229999999,117736.8118784557
52.0,1.0,2.0,-12.1149546,-77.0436958,2.0,2020.0,135470.0,95457.37199807739
141.38585999999998,3.0296969999999996,2.019798,-12.1949132777109,-77.82031350136889,3.0,2020.0,158435.98481700002,212113.66714482516
120.0,4.0,5.0,-11.929744699999999,-77.0775223,1.0,2020.0,126730.0,120008.27769594395
72.0,2.0,2.0,-12.0776402,-77.0701715,1.0,2020.0,86604.7,77521.00467180416
71.407,2.0402,3.0603000000000002,-12.303684797359999,-78.48208502579003,2.0,2020.0,80241.066,106464.49302156799
61.7463,1.9602,0.9801,-11.880152479045618,-75.49680621797721,2.0,2020.0,124208.07299999999,128138.32764428652
99.99,1.9998,1.9998,-11.98335874428,-77.04730169928001,3.0,2020.0,55056.493800000004,69044.72744507273
107.811,1.9602,2.9402999999999997,-17.66663964410895,-68.84527340541807,1.0,2020.0,53966.2662,105398.41230049715
126.0,2.0,2.0,-12.111061999999999,-77.03159129999999,2.0,2020.0,283907.538,205758.0376162016
97.010494990299,1.9598079796020003,2.9397119694030005,-11.926612830137872,-75.44250205277258,2.0,2020.0,94207.96957946813,111525.51894632069
119.0,3.0,2.0,-12.117930699999999,-77.0411224,1.0,2020.0,206569.027,217841.32344839594
129.69,3.96,3.96,-11.989951379999999,-76.26127538699998,2.0,2020.0,284670.54,241978.2615110678
