Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
300.0,3.0,4.0,11.002,-74.827,3.0,2019.0,191250.0,182980.8635753363
70.0,1.0,2.0,4.624,-74.143,3.0,2019.0,81000.0,47675.00305616259
80.0,2.0,3.0,4.734,-74.056,10.0,2019.0,72000.0,76662.5388630465
101.0,2.0,4.0,4.769,-74.033,2.0,2020.0,83025.0,86504.74150803605
240.0,4.0,4.0,4.698,-74.043,3.0,2019.0,220500.0,250545.69032069645
130.0,1.0,3.0,10.958,-74.795,12.0,2019.0,31500.0,66942.00064769865
69.0,2.0,1.0,4.673,-74.059,3.0,2019.0,105750.0,126283.63277819811
101.0,3.0,3.0,4.706,-74.211,3.0,2019.0,60750.0,68865.41965594678
72.0,2.0,3.0,3.4610000000000003,-76.50399999999999,6.0,2019.0,47250.0,45724.54972855014
128.0,2.0,3.0,3.384,-76.53,4.0,2019.0,78750.0,70022.43039580274
65.0,2.0,3.0,6.345,-75.50399999999999,4.0,2019.0,43537.5,44574.05063953411
55.0,1.0,2.0,3.4389999999999996,-76.47,1.0,2020.0,18675.0,22202.8678243647
81.0,2.0,2.0,4.685,-74.059,3.0,2019.0,83362.5,100853.80505201174
38.0,1.0,2.0,4.649,-74.172,3.0,2020.0,21600.0,25598.83336084355
79.0,2.0,3.0,4.434,-75.19,8.0,2019.0,31500.0,52529.34297322766
140.0,2.0,4.0,3.495,-76.486,2.0,2020.0,49050.0,42418.61604455763
115.0,3.0,3.0,7.855,-72.502,8.0,2019.0,67500.0,53458.47389006196
200.0,3.0,3.0,11.022,-74.863,2.0,2020.0,123750.0,174367.72983512213
290.0,4.0,5.0,3.3489999999999998,-76.536,8.0,2019.0,236250.0,164344.29991912105
110.0,3.0,4.0,4.623,-74.178,12.0,2019.0,60750.0,66873.58651008349
72.0,2.0,3.0,4.756,-74.081,8.0,2019.0,47025.0,64232.246929340305
155.0,4.0,3.0,4.71,-74.05,3.0,2019.0,189000.0,202893.03006998546
280.0,3.0,3.0,7.917999999999999,-72.486,2.0,2020.0,74250.0,126110.85267857145
100.0,2.0,3.0,7.914,-72.51100000000001,3.0,2019.0,38250.0,37438.13261835677
90.0,2.0,2.0,7.891,-72.48899999999999,2.0,2020.0,70875.0,44471.211772205635
312.0,5.0,5.0,4.723,-74.065,3.0,2019.0,247500.0,229199.16514803306
95.0,2.0,3.0,4.867,-74.05199999999999,12.0,2019.0,94500.0,83426.56647507976
110.0,2.0,3.0,3.463,-76.497,5.0,2019.0,81000.0,44363.52174010281
100.0,2.0,3.0,6.193,-75.579,11.0,2019.0,81000.0,97756.56375696183
300.0,3.0,5.0,5.067,-75.53399999999999,3.0,2019.0,94500.0,150827.41225721984
71.0,2.0,3.0,6.3389999999999995,-75.541,1.0,2020.0,55125.0,56055.660011996624
200.0,4.0,3.0,11.011,-74.824,7.0,2019.0,159750.0,165928.80382143724
110.0,3.0,3.0,10.982000000000001,-74.839,12.0,2019.0,99900.0,97020.83989206902
110.0,3.0,3.0,6.154,-75.633,7.0,2019.0,112500.0,80054.30190145205
50.0,1.0,1.0,4.601,-74.07,3.0,2019.0,72000.0,68507.19196076039
65.0,2.0,1.0,4.683,-74.056,8.0,2019.0,101250.0,116310.89820804865
150.0,2.0,4.0,7.9079999999999995,-72.486,3.0,2020.0,47250.0,51878.8355595525
70.0,1.0,2.0,10.988,-74.791,1.0,2020.0,41625.0,36733.337132420966
129.0,4.0,3.0,4.709,-74.032,3.0,2019.0,171000.0,165702.64019744418
202.0,3.0,3.0,11.009,-74.833,3.0,2019.0,151749.44999999998,175168.4666135246
78.0,2.0,3.0,4.544,-75.676,6.0,2019.0,36000.0,42723.0068244072
63.0,2.0,2.0,11.009,-74.813,3.0,2019.0,56250.0,53489.2480847625
160.0,2.0,5.0,3.424,-76.46300000000001,5.0,2019.0,19575.0,34662.278090717584
141.0,3.0,3.0,4.718,-74.064,3.0,2019.0,146250.0,139806.5259430759
130.0,4.0,3.0,11.013,-74.811,8.0,2019.0,103500.0,113118.03164422553
257.0,5.0,4.0,4.849,-74.059,11.0,2019.0,292500.0,189337.2984129655
109.0,2.0,3.0,7.877999999999999,-72.498,4.0,2019.0,34875.0,54255.7138917933
76.0,2.0,2.0,3.3710000000000004,-76.512,3.0,2019.0,48825.0,53684.02630401304
90.0,2.0,3.0,3.3789999999999996,-76.524,10.0,2019.0,68625.0,64939.16255696311
38.0,1.0,1.0,4.6339999999999995,-74.064,11.0,2019.0,44775.0,58489.32062469445
174.0,2.0,3.0,4.82,-75.68,3.0,2019.0,94500.0,69494.82377838533
90.0,3.0,2.0,4.702,-74.05,12.0,2019.0,139500.0,135771.2010601277
66.0,2.0,3.0,6.155,-75.605,3.0,2019.0,60750.0,54678.79464007568
86.0,2.0,2.0,10.995,-74.82,3.0,2019.0,60952.5,61565.20403599074
98.0,2.0,2.0,4.685,-74.057,4.0,2019.0,150750.0,142592.28125842471
220.0,4.0,5.0,10.966,-74.79,7.0,2019.0,68625.0,178936.59070857515
168.0,4.0,4.0,4.883,-74.033,5.0,2019.0,207000.0,203332.81446870288
57.0,2.0,3.0,11.215,-74.184,9.0,2019.0,36000.0,37111.10278529827
101.0,2.0,3.0,4.7219999999999995,-74.033,3.0,2019.0,123750.0,110445.89748568762
133.0,4.0,3.0,3.344,-76.55,12.0,2019.0,139500.0,141570.2154427899
72.0,2.0,2.0,3.355,-76.517,9.0,2019.0,48375.0,50604.7301098669
236.0,2.0,3.0,7.885,-72.507,3.0,2019.0,40500.0,54363.83686551325
105.0,3.0,3.0,4.709,-74.056,7.0,2019.0,141750.0,128581.1820254496
106.0,2.0,3.0,4.718999999999999,-74.043,10.0,2019.0,111375.0,121357.21407869193
86.0,2.0,3.0,11.01,-74.836,3.0,2019.0,68175.0,61547.193173302
80.0,2.0,3.0,3.37,-76.517,3.0,2019.0,64125.0,56854.03760597042
250.0,5.0,4.0,7.6,-72.602,3.0,2019.0,90000.0,111971.00849754644
70.0,2.0,2.0,4.73,-74.045,9.0,2019.0,79875.0,71166.0594722655
101.0,2.0,2.0,6.212000000000001,-75.554,3.0,2019.0,114750.0,146891.54772473325
107.0,3.0,3.0,10.390999999999998,-75.476,3.0,2019.0,141750.0,81281.36545517697
72.0,2.0,3.0,4.879,-74.044,6.0,2019.0,47250.0,57271.8837034528
37.0,1.0,1.0,4.702,-74.03399999999999,3.0,2019.0,85410.0,77867.6252057605
107.0,2.0,3.0,4.287,-74.812,3.0,2019.0,40500.0,42563.15845690123
103.0,2.0,3.0,3.465,-76.527,3.0,2019.0,65250.0,74393.06842656847
69.0,2.0,1.0,4.687,-74.048,3.0,2019.0,108000.0,105627.03966335213
240.0,4.0,4.0,4.806,-75.848,3.0,2019.0,175500.0,150783.94136274044
56.0,1.0,3.0,4.615,-74.065,4.0,2019.0,52875.0,55988.2792548702
136.0,2.0,3.0,11.007,-74.83,8.0,2019.0,101250.0,92298.51644766185
51.0,2.0,1.0,4.727,-74.048,8.0,2019.0,69750.0,69863.04759959635
99.0,3.0,3.0,7.893,-72.488,3.0,2019.0,40500.0,52763.1384470894
239.0,3.0,4.0,11.017000000000001,-74.805,10.0,2019.0,108000.0,111899.1278975569
119.0,3.0,3.0,4.69,-74.097,7.0,2019.0,74250.0,88189.88919416476
240.0,2.0,3.0,3.4330000000000003,-76.499,6.0,2019.0,50625.0,75003.41682536935
43.0,2.0,2.0,7.912999999999999,-72.491,3.0,2020.0,11925.0,23096.100074506976
75.0,2.0,3.0,3.36,-76.517,3.0,2019.0,58500.0,53705.83320324202
58.0,2.0,3.0,4.735,-74.082,3.0,2019.0,43875.0,36546.59355172098
137.0,2.0,2.0,4.329,-74.366,3.0,2019.0,83250.0,126649.98310173361
130.0,4.0,3.0,3.468,-76.532,3.0,2019.0,81000.0,98748.64832137387
93.0,2.0,3.0,11.017000000000001,-74.819,9.0,2019.0,52875.0,74324.60519702418
298.0,4.0,3.0,4.877,-74.044,3.0,2019.0,270112.5,221428.98969835334
200.0,4.0,3.0,4.819,-75.84,11.0,2019.0,156375.0,148570.080642636
81.0,2.0,3.0,4.921,-74.025,2.0,2020.0,72000.0,62209.7909619672
86.0,2.0,2.0,3.358,-76.51899999999999,5.0,2019.0,56205.0,59745.31148510668
145.0,3.0,3.0,11.003,-74.814,3.0,2019.0,156375.0,104698.51135152529
37.0,1.0,1.0,4.726,-74.047,2.0,2020.0,47700.0,51815.718028569456
84.0,2.0,3.0,4.728,-74.258,3.0,2019.0,47250.0,52690.20501739919
160.0,3.0,3.0,11.002,-74.82600000000001,3.0,2019.0,123750.0,110601.30061660716
260.0,3.0,4.0,4.15,-74.733,3.0,2019.0,74250.0,148942.5199178904
91.0,2.0,3.0,4.591,-74.08,4.0,2019.0,54000.0,120522.8884016647
236.0,4.0,3.0,4.813,-75.684,2.0,2020.0,213750.0,151719.24779152937
104.0,2.0,5.0,4.651,-74.058,8.0,2019.0,184500.0,142782.39637655608
159.0,2.0,3.0,11.004000000000001,-74.804,3.0,2019.0,81000.0,89360.92152132383
