Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
264.58785792000003,1.0,3.0,38.95721098,-77.0891667,5.0,2009.0,572470.0,620880.1349018405
159.60742272000005,4.0,4.0,38.92487999,-77.03840874,1.0,2008.0,687899.18,595529.8981771432
50.07473856,1.0,1.0,38.93466835,-77.08468826,12.0,2015.0,224618.0,232154.83500817482
87.42176064,1.0,1.0,38.939529075,-77.07678396,7.0,2015.0,331246.0,297610.2058127838
57.22827264000001,2.0,2.0,38.89526059,-76.97997146,4.0,2016.0,345230.0,383133.2427430853
141.49132992,3.0,3.0,38.90657225,-77.01731809,2.0,2011.0,349599.126,509670.2481325724
232.7221152,1.0,3.0,38.90223826,-77.00117303,3.0,1997.0,90022.0,77253.61440335907
105.72365952,2.0,3.0,38.893641775,-76.914172735,12.0,2014.0,174800.0,201005.4141805606
403.47790272,4.0,4.0,38.88503712,-76.96045506,6.0,2010.0,104880.0,211866.74113631682
202.9931424,2.0,3.0,38.84626401,-76.97432772,5.0,2010.0,132607.65,187881.37289911558
156.44871936,2.0,2.0,38.86662751,-76.94555695,4.0,2010.0,161690.0,172182.45196200462
162.39451392,2.0,3.0,38.95403476,-77.01330001,8.0,2013.0,374946.0,382816.9426659311
90.85917312,3.0,3.0,38.92895959,-76.9985818,9.0,2011.0,579080.062,546349.3879727159
121.61007936,2.0,3.0,38.85933516500001,-76.98475210000002,3.0,2006.0,218063.0,208222.9670963515
198.25508736,1.0,2.0,38.961054499999996,-77.00427739,1.0,2012.0,207575.0,210934.24994404186
83.24112384,2.0,3.0,38.8814652,-76.98526446,9.0,2001.0,284050.0,170093.95121739767
103.58688959999999,1.0,3.0,38.92061344,-77.00306047,11.0,2009.0,244720.0,236818.1995068925
316.42775424,2.0,3.0,38.94534889,-77.08998485,9.0,2016.0,786600.0,845348.3435378307
40.97024064,1.0,1.0,38.890538895,-76.98456965,8.0,2009.0,305900.0,281828.3176387873
168.89772672,1.0,3.0,38.83345573,-76.98617319,8.0,2017.0,163438.0,185629.38122481824
299.9839161600001,1.0,2.0,38.86917896,-76.94127873,9.0,2010.0,195776.0,138733.6925562772
54.90569664,1.0,2.0,38.90355583,-77.00092253,5.0,2012.0,330372.0,311669.4206229523
148.64486399999998,2.0,2.0,38.90630143,-76.98021645,12.0,2004.0,126730.0,163938.92570857465
286.88458752,2.0,3.0,38.84114985,-76.99598015,8.0,1994.0,86526.0,77307.67635636969
221.38794432,1.0,4.0,38.96182457,-77.02017084,9.0,2017.0,177395.78,416690.00265657366
438.13073664,2.0,4.0,38.94494454,-77.07006974,8.0,1992.0,428260.0,286780.21437040437
530.2905523200002,1.0,2.0,38.82845921,-77.01000888,1.0,2006.0,268755.0,194925.27848989237
96.6191616,2.0,3.0,38.88886327,-77.00159559999999,12.0,2011.0,712310.0,662422.6792548397
161.83709568,3.0,5.0,38.92333697,-77.03945812,7.0,2000.0,152950.0,388157.40791276225
188.68607424,1.0,3.0,38.90103995,-76.97691423,4.0,2015.0,358340.0,354332.841347437
47.659259520000006,1.0,3.0,38.90658056,-77.01378115,6.0,2014.0,474582.0,402056.33309927204
48.12377472,2.0,2.0,38.92382384,-77.07178808,8.0,2015.0,764750.0,665891.8065104843
451.23006528,3.0,4.0,38.89889693,-76.91915437,9.0,2014.0,284050.0,278086.515473634
208.56732480000002,3.0,4.0,38.91139726,-77.08152324,10.0,2012.0,589950.0,740402.7615484146
292.6445760000001,4.0,4.0,38.93971099,-76.99519595,2.0,2010.0,274108.25,342257.6464056743
98.4772224,2.0,2.0,38.93188121,-77.04002637,8.0,2011.0,458850.0,452590.9175139306
440.73202176,1.0,4.0,38.96036013,-77.01892802,1.0,2008.0,332120.0,302054.2331833097
168.15450239999998,3.0,3.0,38.93758574,-77.01960791,9.0,2001.0,117990.0,135776.0654039738
234.85888512,4.0,4.0,38.90713599,-76.98853176,5.0,2017.0,565478.0,469512.4554279627
464.51520000000016,1.0,3.0,38.93390888,-76.99253287,10.0,2008.0,262200.0,299858.27138238784
43.57152576,1.0,2.0,38.90314459,-76.99871017,3.0,2007.0,208012.0,224566.0329272045
279.26653824000005,3.0,3.0,38.83749035,-77.00004711,10.0,2017.0,444494.55,382268.826004411
52.76892672,2.0,2.0,38.91502546,-77.03721832,1.0,2010.0,498180.0,609162.5199678547
152.45388864,4.0,4.0,38.93474109,-77.02769752,4.0,2007.0,651130.0,504799.0827750645
36.97540992,1.0,1.0,38.93066199,-77.07404336,6.0,2017.0,246468.0,233744.46807686353
254.83303872,1.0,4.0,38.94419682,-77.03354189,12.0,1999.0,161253.0,179115.85417281557
238.20339456,2.0,4.0,38.952240100000004,-76.98893025,6.0,2017.0,547823.2,442585.806695208
104.42301696,1.0,3.0,38.90159659,-76.99520924,10.0,2016.0,629280.0,555463.9194072795
210.33248256,1.0,3.0,38.95440258,-76.98947457,12.0,1994.0,91770.0,97247.1420471064
79.8966144,2.0,2.0,38.89829269,-76.98948751,8.0,2011.0,353970.0,439814.22395588283
148.64486399999998,1.0,3.0,38.96285557,-77.02396159999998,9.0,2002.0,192279.12600000002,146824.39192416164
139.35456000000002,1.0,3.0,38.93724867,-77.02905607,5.0,2000.0,119738.0,118903.29235341179
159.7932288,1.0,2.0,38.87847567,-76.94355263,5.0,2006.0,215878.0,195274.13175701312
92.53142784,1.0,1.0,38.83568401,-77.00620058,2.0,2011.0,18354.0,44110.5589108548
