Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
70.0,1.0,2.0,-34.6027842655,-58.49012381,2.0,2020.0,157320.0,160928.72769037785
55.0,1.0,2.0,-34.643706,-58.771446,7.0,2019.0,48070.0,64085.68208145519
65.0,1.0,1.0,-34.6120994,-58.4117032,5.0,2019.0,135470.0,120031.78805070434
47.0,2.0,1.0,-38.00213970000001,-57.5505788,6.0,2019.0,113620.0,104693.78779553919
75.0,1.0,2.0,-32.958039299999996,-60.6296978,8.0,2019.0,128467.51199999999,105756.77163020425
70.0,1.0,2.0,-34.6013454,-58.4347936,4.0,2019.0,161690.0,157481.12101027096
51.0,1.0,1.0,-34.608434,-58.467490000000005,1.0,2020.0,122360.0,117306.94222736466
205.0,3.0,4.0,-34.4265965,-58.7605054,3.0,2019.0,305900.0,266414.1956269006
209.0,2.0,4.0,-34.8916181424,-58.017163258900005,9.0,2019.0,235980.0,220051.02654799947
45.0,1.0,1.0,-34.644979,-58.513973,4.0,2019.0,68172.0,97478.89596694655
68.0,1.0,2.0,-34.6170109,-58.371608499999994,6.0,2019.0,152950.0,134954.24095142723
77.0,2.0,2.0,-34.3908751,-58.642080500000006,3.0,2020.0,240350.0,220362.4853922758
48.0,1.0,1.0,-34.577529,-58.42484,3.0,2020.0,142462.0,150068.10971419344
172.0,2.0,4.0,-34.5260153,-58.5065402,2.0,2020.0,227240.0,334989.6812140058
44.0,1.0,1.0,-34.522378700000004,-58.4733945,6.0,2019.0,235980.0,200487.17441686365
150.0,2.0,3.0,-38.037208,-57.58041899999999,2.0,2020.0,75164.0,111247.94624353763
95.0,2.0,3.0,-34.5975686344,-58.4254010459,3.0,2020.0,226366.0,222552.18338216952
145.0,3.0,4.0,-34.5638565,-58.463807499999994,2.0,2020.0,349600.0,345798.99747941317
37.0,1.0,1.0,-34.5880071,-58.42012239999999,8.0,2019.0,134596.0,133538.39454558253
51.0,1.0,1.0,-34.616654499999996,-58.375987300000006,4.0,2019.0,121486.0,116079.80937625142
108.0,1.0,2.0,-32.825874600000006,-60.7159572175,9.0,2019.0,67298.0,75503.58950154326
189.0,2.0,4.0,-34.4158946,-58.66804661,11.0,2019.0,388930.0,357937.1781807046
43.0,1.0,1.0,-34.585311,-58.440651,11.0,2019.0,117990.0,135871.36181773065
50.0,1.0,1.0,-34.5879927,-58.4066186,1.0,2020.0,170430.0,151913.55254433033
50.0,1.0,1.0,-31.3909623,-64.17989279999999,9.0,2019.0,65550.0,53732.30860266254
39.0,1.0,1.0,-34.4110802,-58.849152000000004,4.0,2019.0,96140.0,115311.12392733434
49.0,1.0,1.0,-34.851436,-58.092176,11.0,2019.0,85652.0,75858.75380851628
174.0,3.0,4.0,-34.4958389324,-58.5049638453,10.0,2019.0,384560.0,356151.70279661485
120.0,2.0,3.0,-34.5297661023,-58.555664872200005,10.0,2019.0,147706.0,142295.84467074976
66.0,2.0,2.0,-34.8894764,-56.1642473,4.0,2019.0,122360.0,171950.4664633689
