Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
78.49647300469373,2.0,3.0,-12.115861647035008,-77.05955042348502,3.0,2020.0,117990.0,117965.16728267449
176.14434915611096,2.0,3.9884582146795475,-12.035785289311994,-77.05442826142443,2.0,2020.0,161690.0,137066.51219923372
132.95857085845572,4.9421830579069805,4.006840818507186,-12.093709183627597,-77.0357092326551,2.0,2020.0,262200.0,262179.30464973574
235.34381352319676,2.926918483454009,3.0,-16.43501141981492,-70.1602370991107,2.0,2020.0,253460.0,203373.24500000014
174.65294378181252,5.188566491279342,4.040001185373754,-7.326628420297712,-78.65270582923789,1.0,2020.0,161663.78,160279.32548963313
125.23526543453413,2.959855907753319,3.0,-12.126732201945885,-76.96961719723683,3.0,2020.0,201020.0,199114.9160078343
106.00661959181029,2.0,2.030919491884727,-12.1350754604686,-77.02377567517478,3.0,2020.0,201020.0,199266.62139411725
40.71465458688568,1.0024220656584177,2.008568850541272,-12.020737344328614,-76.98963623204531,1.0,2020.0,36708.0,36690.31604478929
70.4420427359481,1.0301187141814574,5.116004949116672,-12.068691099435473,-77.01400078193718,1.0,2020.0,183540.0,168594.48873774995
120.19848226100976,2.963846245382127,4.0010606416070384,-12.139949272607792,-77.01013907463538,2.0,2020.0,174800.0,177182.3271539793
78.56338465571231,2.0,3.0,-12.089875480461458,-77.05733844461932,2.0,2020.0,116312.0,114401.2188095529
63.446035078634424,2.0,2.014077027327006,-12.136115348531959,-77.0176782559402,1.0,2020.0,96140.0,97279.61080441657
71.08105446752258,1.0111910097335652,3.0,-12.165896210242554,-76.97857785399196,3.0,2020.0,78660.0,80196.9799019615
154.34528285661756,4.862457559109885,3.9698727995039524,-7.935835477417611,-78.15827955196288,1.0,2020.0,161663.78,154192.53150070325
90.94965852843184,0.9658374711536057,1.981985361592145,-11.934314918854328,-76.94418616907635,2.0,2020.0,83030.0,86749.87405022472
69.89745258344263,0.9783263808358101,2.007368573344729,-12.10936110578555,-77.0212646503686,2.0,2020.0,78660.0,82828.19758409815
90.4871513194926,2.0,3.0,-11.950328785299629,-76.99553788565288,3.0,2020.0,117990.0,111800.73359915824
70.61956102242469,2.0,1.9850845845581755,-11.93918981313232,-77.04325779990204,2.0,2020.0,65550.0,53883.83108173072
75.41405299762617,2.0,2.0069748446902453,-16.154532907465793,-75.32543232334295,2.0,2020.0,52352.6,52965.83994503648
117.11046456364592,3.020538672682805,3.0,-12.064834474373031,-77.06045505489416,2.0,2020.0,131100.0,130232.52047544684
138.58234799165507,1.0073113883017546,0.0,-19.835671386072804,-62.256963969453125,2.0,2020.0,130226.0,142174.8082519169
94.36662022019246,3.8371599343980143,3.0,-12.089512475074729,-77.08108581711825,1.0,2020.0,106705.19300000001,106705.19299999994
105.0,0.9881860866433116,1.9937402280191385,-12.059960408089065,-76.88264349346304,1.0,2020.0,75164.0,75438.99469739484
108.73143626429807,3.05490050155451,3.0,-12.034690179292127,-77.06257796261887,2.0,2020.0,114420.584,114852.01525498205
59.526131573352494,2.0,2.0330884293722766,-12.052921683730988,-77.08495627146003,2.0,2020.0,65113.0,60987.13945396115
119.81950244128393,2.0,3.0,-11.83792394074148,-77.02852858927888,3.0,2020.0,61092.6,61033.27311527544
149.17228056188102,3.9849610418124755,4.011824849513638,-6.911025048651725,-81.05161887450534,1.0,2020.0,117990.0,117968.15000000008
76.6553032339309,2.0,1.9910723128339445,-12.08011458414137,-76.97477943953777,1.0,2020.0,99636.0,101701.01769712949
114.21575770586271,2.0,5.629267153144621,-12.070440190904531,-77.02489710135022,1.0,2020.0,113620.0,115137.50524912112
159.21912340669692,4.062766796265244,6.055754182640139,-11.877477789922523,-77.0253689952246,2.0,2020.0,161690.0,116236.60378565713
79.51791483892308,2.0,3.0,-16.239992079452477,-69.85419451897803,1.0,2020.0,46322.0,46322.00000000038
56.77646450495124,2.0,4.815460000390619,-11.81620443453594,-77.0299412838295,2.0,2020.0,51566.0,48858.10833333351
42.533287720979864,2.0,3.9530874813811425,-17.12799365455972,-69.89130010861842,1.0,2020.0,78660.0,78660.00000000013
160.0,3.0,3.0,-12.2020043,-77.0060959,2.0,2020.0,201020.0,189269.2774929918
55.09345127292253,0.965153349191704,0.9940207944595242,-12.019922294472508,-77.14412504346838,3.0,2020.0,34960.0,35154.64561946009
69.40698376738628,0.9895788834407946,1.989307969155956,-12.11027843580319,-77.0217600439398,2.0,2020.0,78660.0,88237.97895473854
40.792533197462035,1.014651797315517,0.940513990335614,-12.083679266026317,-77.09073564737695,3.0,2020.0,56810.0,56787.11240224076
158.90251440562477,4.065621884245326,3.0,-12.060267792687814,-76.99291148911928,3.0,2020.0,275310.0,261512.49753914465
73.68663787028788,2.0,3.0,-12.412738511077142,-77.01906455111427,2.0,2020.0,84036.84800000001,82919.13750361165
100.13092950682837,2.968818375691082,3.0,-12.099589556883624,-77.05534188061488,2.0,2020.0,183452.6,179640.35597761988
112.14695367112142,2.0,1.0314199819349483,-12.113702425680525,-77.02785720436161,1.0,2020.0,182732.01100000003,182645.74679294875
120.08255670431723,2.0,3.0,-12.136798188973142,-77.0254192909466,2.0,2020.0,243846.0,243846.77593840874
133.58275024046927,0.9650759633039387,3.0,-12.009418219985456,-77.00773000285028,2.0,2020.0,87400.0,91769.1258479027
44.75486575294274,1.0219336320882042,1.0431725381519659,-12.090047982989274,-77.17713116925995,2.0,2020.0,89410.2,87880.28583235736
176.2891765314233,2.0,3.0,-11.980561312713123,-76.8093226237246,2.0,2020.0,117990.0,115479.24288775052
165.27759929866036,1.0038761761375434,3.0,-12.048244655732976,-76.85383704568582,1.0,2020.0,145695.8,162539.96499999994
151.63605882145433,2.0,4.838790045554799,-11.978340437251573,-77.12249803917257,3.0,2020.0,277058.0,222639.37500000012
65.60920596601845,1.008410007159657,1.0103732034709454,-12.135140437151337,-77.01891710413457,3.0,2020.0,149454.0,144606.53227810998
159.093549496006,2.9398794027606057,3.0,-12.123530003269495,-76.9753291442273,2.0,2020.0,244462.17,195174.54723825408
170.20910391497614,3.9935364868379852,3.0,-12.143660607453826,-76.9550172568803,1.0,2020.0,270940.0,270882.3784285715
96.01190402373325,2.0,1.9476539721053794,-12.075608625763945,-77.07438550874562,2.0,2020.0,126730.0,125138.65109378201
77.00130336923766,2.0,2.0027686323923715,-12.167030390141718,-76.99655317564795,2.0,2020.0,100510.0,96701.16489747108
168.84950244749317,1.0114068072536249,3.0,-12.075108128251326,-77.03542896952234,1.0,2020.0,349600.0,349444.7058399997
58.12151701915946,2.0,2.0266390088149313,-12.089496756520084,-77.07040317442316,1.0,2020.0,109250.0,108852.19737820758
118.42036173424614,2.924006876732937,3.949261430462179,-12.137981757074789,-76.98079577392312,3.0,2020.0,173926.0,174285.4531517716
191.60402972509314,2.981715389751034,3.0,-12.36741419914158,-76.73694904778154,3.0,2020.0,240350.0,249320.67401112642
149.3823218269078,3.0096649136385816,3.0,-12.138242362444034,-77.00692412457197,3.0,2020.0,122360.0,202691.15575174426
70.15104187863764,1.002112781754929,1.0788995644910835,-15.733145096212166,-71.58328328872304,1.0,2020.0,74290.0,73586.43000000025
76.54280345520415,3.03132897416348,3.0,-12.055468866465006,-76.98309665603642,2.0,2020.0,57505.0,57952.81437499964
77.51761284944139,2.0,1.9828632168451856,-12.135735248619314,-76.9898705803017,2.0,2020.0,104880.0,106459.54382132631
89.08044298785249,2.0,1.9402102420468927,-11.934314186643471,-77.02352694601922,2.0,2020.0,68172.0,70141.78323147351
93.98324830016995,2.0,2.0092856319048034,-12.128630841460996,-77.0401923642371,1.0,2020.0,227240.0,219883.1602370008
139.00815805347827,2.971426544563434,4.010713798746137,-17.71268009228934,-71.68867005420915,1.0,2020.0,196650.0,192694.6880131023
86.10377464519797,2.0,3.0,-12.072904693319353,-77.1114347618246,1.0,2020.0,98474.6,103580.08022116919
80.53166091093253,2.0,3.0,-12.11486252920988,-77.00919806840024,2.0,2020.0,126730.0,125573.22518645677
130.59409236383638,3.012025125463779,3.0,-12.115868061772385,-76.98447419636058,1.0,2020.0,157320.0,169179.95012639384
72.6018177321806,2.0,3.0,-12.072342158838868,-77.02806517593928,3.0,2020.0,87422.79,91169.5019455204
45.34966161196726,0.9729163871012753,0.0,-16.568307887455894,-76.0919245014983,3.0,2020.0,66454.59,66454.59000000027
48.698207429312816,1.005499951993594,0.9973508527891096,-12.082669740989639,-77.13355712466533,3.0,2020.0,52440.0,57944.36376058434
92.21236342202344,2.7749307225114377,2.0196979734625957,-12.119330409800472,-77.0406850351342,2.0,2020.0,196650.0,191082.79919108545
85.01397259282096,2.9270223437534155,3.0,-11.991748572615757,-77.05693783877443,2.0,2020.0,96140.0,96161.8486970209
49.952030671830535,2.0,1.9979122805688407,-12.078113287000006,-77.07932314208584,2.0,2020.0,71668.0,72610.25647937389
130.95665744845797,4.0542824574775524,3.974583874447597,-16.555639585294504,-71.00829106644035,2.0,2020.0,104880.0,105799.2499121513
165.25519963722903,3.0113950965935063,3.0,-12.82666735471843,-76.08707884384327,3.0,2020.0,139840.0,148994.75183626183
196.0722646158412,2.967794300408608,3.0,-12.311638829783861,-76.908141599924,3.0,2020.0,240350.0,240488.75416043983
112.67233903256866,3.0911248930588164,3.0,-12.0987043,-77.01368195191789,2.0,2020.0,195776.0,196443.93649859945
84.46048927720923,2.0,3.0,-15.800228370476901,-74.18298702863643,3.0,2020.0,65550.0,68324.95
191.39866385057016,2.0,3.8467426638058577,-12.892316686683737,-75.32020863698509,2.0,2020.0,201020.0,201046.8821593683
133.59271433649246,3.050663145314548,3.0,-12.118452562665917,-76.93765262279284,2.0,2020.0,227240.0,191360.491408214
88.11452705149573,2.0,3.0,-6.638924113808869,-82.73488743196064,2.0,2020.0,51566.0,58588.7358709784
53.85732218075485,2.0,2.0100134547374293,-12.142887535181849,-77.02035223270141,1.0,2020.0,121459.24,120185.15364716206
76.51775859579794,2.0,1.9742813204505112,-16.619214398845724,-74.60985954976373,2.0,2020.0,52352.6,53088.7948797453
105.0,0.9818269760444359,1.9895364547818086,-12.062691216731464,-76.97952056742976,1.0,2020.0,75164.0,75255.16318013896
44.27584135105494,1.0004387495152576,1.0148263268770341,-12.02580531906325,-77.06509746190702,2.0,2020.0,27968.0,34416.169011879014
