Number of Bedrooms,WC,Latitude,Longitude,Number of Rooms,Typology,Floor area sq meter,Land area sq meter,Energy certification,vista,renovado,renovação,parqueamento,garagem,obras,remodelado,remodelação,com elevador,box,arrenda,arrendamento,inquilin,financiamento,logradouro,R/C,Agency,Property Type,Transaction Type,Status,Zone,Parish,County,Region,CoefParish,Predictions,AvgParish,Price,PricePredicted,MAPE,,
0,0,38.7635398,-9.2013325,0,0,162,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Restaurante,Venda,Usado,Pontinha,Pontinha e Famões,Odivelas,Lisboa,0.85784302,1.945467949,791.5344993,110000,249464.6098,126.7860089,,MMAPE
0,0,38.62683,-9.1041081,0,0,5101,5101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Lote,Venda,N/D,N/D,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,0.037682683,0.231846899,1300.597347,250000,1538152.794,515.2611174,,36.0376881
1,1,38.72599976,-9.122756147,2,1,51,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,N/D,Penha de França,Lisboa,Lisboa,1.009781238,1.027112007,3592.313705,185000,188175.1355,1.716289473,,
3,1,38.72599976,-9.122756147,2,3,125,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Graça / Castelo - Turma Dinâmica, Mediação Imobiliária, Lda - AMI 15842               ",Apartamento,Venda,Usado,Penha França,Penha de França,Lisboa,Lisboa,0.812846605,0.921420693,3592.313705,365000,413754.0231,13.3572666,,
3,2,38.62683,-9.1041081,4,3,130,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Amora - Nunes & Reis - Sociedade de Mediação Imobiliária, Lda - AMI 5954                ",Apartamento,Venda,Novo,N/D,"Seixal, Arrentela e Aldeia de Paio Pires",Seixal,Setúbal,1.200631744,1.503667116,1300.597347,203000,254236.5102,25.23966017,,
0,1,38.72604908,-9.112730026,0,0,115,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"ERA Olivais - M3F - Mediação Imobiliária, Lda. - AMI 4697                ",Loja,Venda,Usado,Beato,Beato,Lisboa,Lisboa,0.642054288,0.722377717,2966.023065,219000,246397.7317,12.51037978,,
0,0,38.64188048,-9.23169136,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Caparica - Red Forest, Lda - AMI 15076               ",Loja,Venda,Usado,Costa de Caparica,Costa da Caparica,Almada,Setúbal,0.619109692,0.700317144,1875.452971,20900,23641.41365,13.11681172,,
2,1,38.8022506,-9.1913586,3,2,66,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Odivelas Norte - OHANA – Investimentos Imobiliários, Lda - AMI 12635               ",Apartamento,Venda,Usado,Ramada,Ramada e Caneças,Odivelas,Lisboa,1.501604988,1.243982792,1563.983116,155000,128407.4935,17.15645579,,
0,0,38.656322,-9.154402,0,0,78,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Lote,Venda,N/D,Feijó,Laranjeiro e Feijó,Almada,Setúbal,0.613720672,0.25091213,1013.156149,48500,19828.62704,59.11623292,,
2,1,38.6714883,-9.176062,3,2,85,370,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Almada - Mediaprimavera Soc. Med. Imobiliária, Lda - AMI 3952                ",Apartamento,Venda,Usado,N/D,"Almada, Cova da Piedade, Pragal e Cacilhas",Almada,Setúbal,0.967254642,1.005003452,1717.4138,141200,146710.5778,3.902675508,,
0,0,38.656322,-9.154402,0,0,40,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"ERA Laranjeiro - Luis Correia & Pinto Imobiliária, Lda - AMI 11454               ",Garagem,Venda,Usado,Laranjeiro,Laranjeiro e Feijó,Almada,Setúbal,0.645260852,0.840200543,1013.156149,26150,34050.17386,30.21098991,,
0,0,38.73714692,-9.399490356,0,0,7072,7042,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Alcabideche - Entre Ja Mediação Imobiliária, Lda - AMI 12818               ",Terreno Para Construção,Venda,N/D,Adroana,Alcabideche,Cascais,Lisboa,0.033441803,0.231846899,1902.744971,450000,3119781.122,593.2846939,,
3,2,38.69625333,-9.305279615,4,3,93,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"ERA Oeiras - PAGURUS - Soc. Med. Imobiliária, Lda - AMI 8731                ",Apartamento,Venda,Usado,ALTO DA BARRA E MEDROSA,"Oeiras e São Julião da Barra, Paço de Arcos e Caxias",Oeiras,Lisboa,1.248081275,1.526763916,2929.227488,340000,415918.2113,22.32888567,,
3,3,38.617826,-9.1905574,4,0,113,90,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"ERA Charneca da Caparica - Cardoso & Marco - Sociedade de Mediação Imobiliária, Lda - AMI 6615                ",Moradia em Banda,Venda,Usado,Quinta dos Castanheiros,Charneca de Caparica e Sobreda,Almada,Setúbal,1.938948344,2.41689682,908.2562476,199000,248053.2649,24.64988187,,
2,1,38.7498663,-9.173927307,3,2,71,0,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,"ERA Laranjeiras - Real Directo - S.M.I., Lda - AMI 3402                ",Apartamento,Venda,Novo,N/D,São Domingos de Benfica,Lisboa,Lisboa,1.136839017,1.116420865,3654.809094,295000,289701.6643,1.796046011,,
