Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
126.99999999999997,3.0,2.0000000000000004,4.678000000000001,-0.9866746618695449,0.9999999999999998,2020.0000000000005,Colombia,Localidad Chapinero,Not found,Not found,110221.0,1.3931665812218026,1.0962107181549072
166.99999999999997,3.999999999999999,3.999999999999999,4.720999999999999,-0.9866718202295113,6.999999999999998,2018.9999999999993,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.7243678242254059,0.89066481590271
84.99999999999997,2.0000000000000004,3.0,3.364,-0.987101267945361,9.000000000000002,2018.9999999999993,Colombia,Comuna 22,Not found,Valle del Cauca,760026.0,0.9448436591243192,0.9681793451309204
121.00000000000003,2.0000000000000004,3.0,3.447,-0.9871060910825726,10.000000000000002,2018.9999999999993,Colombia,Comuna 19,Not found,Valle del Cauca,760101.0,1.6249094747684882,1.0199155807495117
150.0,2.0000000000000004,3.0,4.690000000000001,-0.9866762597596397,3.0,2018.9999999999993,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.1786764647524168,0.9681793451309204
150.0,2.0000000000000004,3.0,4.700000000000001,-0.9866760822352204,3.0,2018.9999999999993,Colombia,Localidad Usaquén,Not found,Not found,110111.0,0.7568343615778679,0.9681793451309204
78.0,2.0000000000000004,2.0000000000000004,4.652,-0.9866757271721895,3.0,2018.9999999999993,Colombia,Localidad Chapinero,Not found,Not found,110231.0,0.9071629199179789,0.905014157295227
100.99999999999996,3.0,2.0000000000000004,4.666,-0.9866746618695449,3.0,2018.9999999999993,Colombia,Localidad Chapinero,Not found,Not found,110221.0,1.2973856890763775,1.0871386528015137
180.00000000000006,3.0,3.0,3.4670000000000005,-0.9871011015659262,5.0,2018.9999999999993,Colombia,Comuna 2,Not found,Valle del Cauca,760046.0,0.6063159250409784,0.8630900382995605
238.99999999999997,5.0,3.999999999999999,4.86,-0.9866760822352204,3.0,2018.9999999999993,Colombia,Casco urbano Chía,Not found,Not found,250001.0,0.8416366367374735,0.8818153142929077
148.0,3.0,3.0,4.696000000000002,-0.9866730635961405,3.0,2018.9999999999993,Colombia,Localidad Usaquén,Not found,Not found,110111.0,0.9053844821711312,0.9929624795913696
205.00000000000003,3.999999999999999,3.999999999999999,4.692,-0.9866751945421597,2.0000000000000004,2020.0000000000005,Colombia,Localidad Usaquén,Not found,Not found,110111.0,0.8624461937212808,0.8785860538482666
81.00000000000001,2.0000000000000004,1.0,4.616000000000001,-0.9866792769511529,9.000000000000002,2018.9999999999993,Colombia,Localidad Santa Fé,Not found,Not found,110311.0,1.5133948211694634,1.147425889968872
200.0,2.0000000000000004,3.0,4.7189999999999985,-0.9866728859865396,0.9999999999999998,2020.0000000000005,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.6513737427308255,0.8760621547698975
73.99999999999997,2.0000000000000004,2.0000000000000004,4.626999999999999,-0.9866798092548685,3.0,2018.9999999999993,Colombia,Localidad Teusaquillo,Not found,Not found,111311.0,1.1326829532197196,1.0350394248962402
45.0,2.0000000000000004,2.0000000000000004,4.683,-0.9866766147942869,3.0,2018.9999999999993,Colombia,Localidad Chapinero,Not found,Not found,110221.0,1.5376365121262516,1.0339324474334717
56.999999999999986,2.0000000000000004,1.0,4.725,-0.9866735963965405,0.9999999999999998,2020.0000000000005,Colombia,Localidad Usaquén,Not found,Not found,110121.0,1.1754114329941001,1.1459324359893799
200.0,3.999999999999999,3.0,4.710000000000001,-0.9866727083722046,8.000000000000002,2018.9999999999993,Colombia,Localidad Usaquén,Not found,Not found,110121.0,1.0235874562323617,0.9681793451309204
200.0,3.999999999999999,5.0,3.3890000000000002,-0.9871049272073141,3.0,2018.9999999999993,Colombia,Comuna 18,Not found,Valle del Cauca,760035.0,0.7212611204348089,0.9404561519622803
107.99999999999997,3.0,3.0,3.4830000000000005,-0.9870996039578415,12.0,2018.9999999999993,Colombia,Comuna 2,Not found,Valle del Cauca,760050.0,0.5399098951555379,1.0569539070129395
76.00000000000001,2.0000000000000004,2.0000000000000004,4.708,-0.9866719978675197,9.000000000000002,2018.9999999999993,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.9427779202140176,0.9674290418624878
254.99999999999994,3.999999999999999,3.0,4.698,-0.9866718202295113,9.000000000000002,2018.9999999999993,Colombia,Localidad Usaquén,Not found,Not found,110111.0,0.9487798168285708,0.9559453725814819
160.00000000000003,2.0000000000000004,3.0,3.4749999999999996,-0.9871002696043653,3.0,2018.9999999999993,Colombia,Comuna 2,Not found,Valle del Cauca,760050.0,0.5456843325368808,0.7627997398376465
118.99999999999997,3.0,3.0,4.690000000000001,-0.986683888837104,11.0,2018.9999999999993,Colombia,Localidad Engativá,Not found,Not found,111051.0,0.7916364905031623,0.9679676294326782
31.0,1.0,1.0,4.586,-0.9867040725425802,3.0,2018.9999999999993,Colombia,Soacha Central,Not found,Not found,250051.0,1.8021197040162793,1.4943315982818604
121.00000000000003,3.0,3.999999999999999,3.407,-0.9871030978358998,5.0,2018.9999999999993,Colombia,Comuna 17,Not found,Valle del Cauca,760033.0,0.670520268748872,0.9503064155578613
125.0,2.0000000000000004,3.0,4.645,-0.9866815832933781,0.9999999999999998,2020.0000000000005,Colombia,Localidad Teusaquillo,Not found,Not found,111321.0,0.8725206903259759,0.8942341804504395
42.0,2.0000000000000004,2.0000000000000004,4.631,-0.9866782122160794,10.000000000000002,2018.9999999999993,Colombia,Localidad Chapinero,Not found,Not found,110231.0,0.8088327122979153,0.905014157295227
121.00000000000003,3.0,3.0,4.658,-0.9866837115159263,6.999999999999998,2018.9999999999993,Colombia,Localidad Teusaquillo,Not found,Not found,111321.0,0.8679804847136277,0.9075003862380981
125.99999999999999,3.0,3.0,4.7139999999999995,-0.9866732412010075,9.000000000000002,2018.9999999999993,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.8419117605374409,0.9639850854873657
192.0,3.999999999999999,3.0,4.719999999999999,-0.9866714649392885,3.0,2018.9999999999993,Colombia,Localidad Usaquén,Not found,Not found,110121.0,1.260098194225446,0.9974992275238037
70.0,2.0000000000000004,2.0000000000000004,4.697,-0.9866725307531353,3.0,2018.9999999999993,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.0368807998197953,1.1018040180206299
61.99999999999999,2.0000000000000004,1.0,4.7139999999999995,-0.9866728859865396,5.0,2018.9999999999993,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.9755598923035713,1.089897871017456
47.00000000000001,1.0,2.0000000000000004,4.63,-0.9866782122160794,6.999999999999998,2018.9999999999993,Colombia,Localidad Chapinero,Not found,Not found,110231.0,0.7197750679119213,0.905014157295227
