Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
105.0,1.0,3.0,-32.05916,115.99852,11.0,2018.0,179550.0,154590.8125
130.0,1.0,3.0,-31.792959999999997,115.76293000000001,3.0,2018.0,258930.0,278380.0
98.0,1.0,3.0,-31.779870000000003,115.74037,3.0,2016.0,305550.0,348019.53125
211.0,2.0,4.0,-31.90862075,116.09641699999999,11.0,2019.0,371700.0,442242.21875
104.0,1.0,2.0,-31.897059999999996,116.06443,9.0,2014.0,302400.0,310104.4375
165.0,2.0,3.0,-31.89853831,115.9830873,9.0,2014.0,529200.0,422946.5
177.0,1.0,3.0,-32.10265,115.83606999999999,10.0,2020.0,270270.0,301299.34375
235.0,2.0,4.0,-31.726969,115.80478400000001,3.0,2018.0,277200.0,318630.75
164.0,3.0,4.0,-31.937990000000003,115.91901999999999,11.0,2018.0,447300.0,431781.34375
230.0,2.0,4.0,-32.37314649,115.9786264,12.0,2014.0,428400.0,480374.5625
213.0,2.0,4.0,-31.917890000000003,116.029,9.0,2015.0,368550.0,363034.40625
230.0,2.0,4.0,-32.04690218,115.77161559999999,9.0,2018.0,548100.0,594279.25
177.0,2.0,3.0,-31.969340000000003,115.89763,1.0,2018.0,406350.0,516950.0625
209.0,2.0,3.0,-31.99137991,115.7695581,10.0,2019.0,771750.0,712471.8125
135.0,2.0,3.0,-31.88018005,116.0032088,12.0,2014.0,263970.0,247559.390625
198.0,2.0,4.0,-31.909409999999998,115.77691000000002,12.0,2016.0,708750.0,718247.0
198.0,2.0,4.0,-32.12614694,115.77409750000001,2.0,2020.0,396270.0,423559.90625
143.0,2.0,3.0,-32.0035,115.98317,5.0,2018.0,296100.0,266265.9375
258.0,1.0,3.0,-32.04265,115.85598,3.0,2020.0,674100.0,693527.8125
276.0,2.0,4.0,-31.7488209,116.0154979,4.0,2017.0,387450.0,480641.25
170.0,2.0,4.0,-31.78730073,115.80949550000001,8.0,2019.0,328702.5,337166.78125
170.0,2.0,4.0,-32.361509999999996,115.75263000000001,6.0,2018.0,238770.0,205199.03125
203.0,3.0,5.0,-31.78525,115.74166000000001,11.0,2020.0,466200.0,492659.46875
180.0,2.0,3.0,-31.657087,115.691381,3.0,2018.0,378000.0,322948.625
257.0,3.0,5.0,-32.10142552,115.95013519999999,1.0,2018.0,415800.0,444781.90625
190.0,2.0,4.0,-31.843120000000003,115.75984,5.0,2014.0,504000.0,559155.125
300.0,3.0,4.0,-31.85269488,115.7973168,1.0,2019.0,560700.0,500025.34375
276.0,2.0,4.0,-31.79824144,115.97686809999999,5.0,2016.0,261450.0,424068.0625
142.0,2.0,3.0,-31.92189,115.88932,11.0,2018.0,507150.0,425449.25
93.0,1.0,3.0,-31.89985,116.03373,7.0,2016.0,245700.0,218568.015625
111.0,2.0,3.0,-31.70057666,115.7977524,6.0,2017.0,200340.0,212045.203125
120.0,2.0,3.0,-32.03352,115.97561,11.0,2018.0,207900.0,223345.546875
175.0,2.0,3.0,-32.13262599,115.85412649999999,7.0,2019.0,283500.0,294221.9375
82.0,1.0,2.0,-31.913320000000002,116.12398,12.0,2013.0,289800.0,331855.46875
138.0,1.0,3.0,-32.04553261,115.85078090000002,6.0,2014.0,475650.0,404340.75
100.0,1.0,3.0,-32.06827,115.96095,8.0,2018.0,187110.0,182533.875
86.0,2.0,3.0,-31.99840496,115.91689040000001,12.0,2016.0,242550.0,292894.34375
243.0,3.0,4.0,-31.923859999999998,116.16283,3.0,2016.0,497700.0,519981.0625
293.0,1.0,5.0,-31.95032,115.80501000000001,3.0,2013.0,617400.0,679635.9375
182.0,2.0,4.0,-31.71332,115.78263000000001,2.0,2019.0,297864.0,289560.28125
101.0,1.0,3.0,-31.90037236,116.0444178,5.0,2019.0,239400.0,238588.15625
140.0,1.0,3.0,-31.84681409,115.7551492,8.0,2012.0,491400.0,484434.40625
192.0,2.0,3.0,-31.640729999999998,115.70046,12.0,2019.0,280350.0,294609.15625
115.0,2.0,3.0,-31.921107300000003,115.93683840000001,6.0,2013.0,185850.0,270879.40625
261.0,2.0,4.0,-32.434509999999996,115.98966000000001,12.0,2006.0,756000.0,448402.5625
182.0,2.0,4.0,-31.92462,115.95023,3.0,2015.0,387450.0,325542.0
191.0,2.0,4.0,-32.291959999999996,115.76357,5.0,2019.0,239400.0,218638.0625
156.0,2.0,4.0,-31.68970466,115.72670459999999,11.0,2018.0,217350.0,242504.515625
115.0,1.0,4.0,-31.833840000000002,115.82671,2.0,2020.0,200970.0,248683.625
136.0,1.0,3.0,-31.82294407,115.79322490000001,7.0,2017.0,274050.0,334471.71875
228.0,2.0,4.0,-32.13725187,115.8555604,7.0,2018.0,335160.0,406120.9375
101.0,1.0,2.0,-31.909701399999996,116.0410179,7.0,2009.0,199395.0,171265.015625
154.0,2.0,3.0,-31.91752774,116.05465020000001,1.0,2014.0,378000.0,329080.9375
250.0,2.0,3.0,-31.87708,115.87052,12.0,2019.0,453600.0,444496.65625
94.0,1.0,3.0,-31.881429999999998,115.90463000000001,11.0,2020.0,280350.0,224619.265625
114.0,2.0,3.0,-32.04425852,115.83644709999999,6.0,2016.0,466200.0,299718.28125
290.0,3.0,5.0,-32.06113,115.86633,8.0,2019.0,481950.0,548120.5625
118.0,2.0,3.0,-31.70174826,115.7988483,11.0,2017.0,182700.0,213465.171875
222.0,2.0,4.0,-32.17327429,115.8670325,6.0,2016.0,412650.0,430285.0625
121.0,1.0,4.0,-31.952840000000002,116.02691999999999,9.0,2015.0,331695.0,291328.53125
179.0,2.0,4.0,-32.39662,115.75506999999999,12.0,2019.0,201600.0,238867.390625
106.0,1.0,3.0,-31.76176,115.74885,8.0,2017.0,289800.0,270192.9375
123.0,2.0,3.0,-32.36912,115.97666000000001,11.0,2018.0,255150.0,248885.515625
220.0,2.0,3.0,-32.04306712,115.8517999,5.0,2018.0,478800.0,571624.5
109.0,1.0,3.0,-31.93842,115.93739,7.0,2016.0,295470.0,300570.25
178.0,2.0,3.0,-31.91665,116.10954,9.0,2013.0,433125.0,428535.375
283.0,2.0,4.0,-31.76425,116.0001,1.0,2018.0,485100.0,496723.4375
210.0,2.0,4.0,-31.824209999999997,115.75973,5.0,2020.0,428400.0,493502.3125
170.0,2.0,4.0,-31.89657842,116.0545058,7.0,2015.0,337050.0,332834.0625
139.0,2.0,4.0,-31.825459999999996,115.86973,6.0,2020.0,261450.0,235876.296875
205.0,2.0,2.0,-31.85738,115.82888,2.0,2018.0,252000.0,255219.6875
244.0,2.0,4.0,-31.91218308,116.0267882,11.0,2014.0,494550.0,407942.65625
241.0,1.0,3.0,-31.91969014,115.8544692,9.0,2020.0,349650.0,733827.3125
110.0,2.0,3.0,-32.12592208,115.9287922,4.0,2019.0,239400.0,227121.609375
204.0,2.0,4.0,-32.29013,115.98711000000002,11.0,2011.0,245700.0,365991.59375
222.0,2.0,4.0,-31.8035,115.75211000000002,5.0,2018.0,579600.0,527465.5
92.0,1.0,3.0,-31.84243,115.85885,7.0,2015.0,236250.0,254092.234375
160.0,1.0,4.0,-32.09988914,115.77922109999999,11.0,2020.0,242550.0,322278.0625
120.0,1.0,2.0,-32.00826057,115.87099350000001,12.0,2016.0,296100.0,408382.34375
181.0,2.0,4.0,-32.446139,115.76545859999999,9.0,2013.0,103950.0,249605.515625
130.0,1.0,3.0,-31.93985,115.87011000000001,6.0,2015.0,497700.0,598921.625
196.0,2.0,4.0,-31.733,115.80384,10.0,2014.0,296100.0,330849.46875
80.0,1.0,3.0,-32.23188,115.80113,10.0,2014.0,144900.0,164490.03125
172.0,2.0,4.0,-31.5281683,115.63302390000001,12.0,2018.0,226800.0,252344.71875
132.0,2.0,4.0,-32.07931,115.96327,1.0,2017.0,289170.0,252172.125
259.0,2.0,4.0,-32.137465,115.81813799999999,1.0,2017.0,488250.0,423011.78125
252.0,2.0,4.0,-32.14788374,116.06410149999999,8.0,2016.0,415800.0,478742.34375
96.0,1.0,3.0,-31.99852566,115.9384905,11.0,2016.0,220500.0,253210.109375
73.0,1.0,4.0,-31.966309999999996,115.91213,10.0,2016.0,307125.0,304725.65625
138.0,2.0,3.0,-32.15028651,115.8628578,2.0,2020.0,265860.0,290437.65625
249.0,3.0,5.0,-31.8964,116.17328,11.0,2014.0,548100.0,520772.1875
181.0,2.0,3.0,-32.09131581,115.8095247,7.0,2016.0,290430.0,345802.0
126.0,1.0,3.0,-31.827579999999998,115.80331000000001,11.0,2019.0,302400.0,357084.78125
117.0,1.0,3.0,-31.887179999999997,115.94769,3.0,2018.0,215460.0,227907.859375
159.0,2.0,4.0,-31.99380092,115.9888737,4.0,2019.0,309015.0,267409.1875
236.0,2.0,4.0,-32.15293,116.05863000000001,9.0,2016.0,466200.0,437591.375
72.0,1.0,3.0,-32.23263,115.80787,1.0,2019.0,179550.0,118543.7265625
149.0,2.0,3.0,-31.90927428,115.94870949999999,7.0,2019.0,582750.0,377976.84375
285.0,2.0,4.0,-32.01693,115.88113,11.0,2014.0,773325.0,639904.9375
276.0,2.0,5.0,-32.33876,116.051,8.0,2017.0,434070.0,486932.90625
162.0,2.0,3.0,-31.96617623,115.8979857,9.0,2018.0,378000.0,439473.875
75.0,1.0,2.0,-31.888820000000003,116.04921999999999,7.0,2018.0,119700.0,187278.828125
127.0,2.0,3.0,-32.06641,115.75607,2.0,2019.0,601650.0,672461.0
85.0,1.0,3.0,-31.878140000000002,115.95553000000001,12.0,2013.0,223650.0,209843.15625
168.0,2.0,4.0,-31.662359999999996,115.71765,7.0,2019.0,207900.0,215005.8125
138.0,2.0,3.0,-31.82868,115.84543000000001,10.0,2018.0,292950.0,232796.984375
221.0,3.0,5.0,-31.68021,115.70518999999999,3.0,2018.0,524475.0,440720.09375
212.0,2.0,5.0,-32.310829999999996,115.7382,5.0,2018.0,299250.0,293925.625
83.0,1.0,2.0,-31.91975014,115.8568217,11.0,2015.0,425250.0,312921.65625
279.0,1.0,4.0,-31.98938796,115.8991727,12.0,2019.0,352800.0,397815.71875
294.0,2.0,4.0,-31.838820000000002,115.75791000000001,1.0,2014.0,478800.0,724033.0
158.0,2.0,4.0,-31.62724528,115.6840894,11.0,2020.0,233100.0,241531.0
196.0,2.0,4.0,-31.99362514,115.9890791,10.0,2016.0,340200.0,353159.78125
149.0,1.0,3.0,-32.05934141,115.7694263,9.0,2016.0,437850.0,469680.5625
203.0,1.0,4.0,-32.11618413,115.9892384,3.0,2013.0,132300.0,119717.2265625
202.0,2.0,5.0,-31.87642,116.16752,5.0,2015.0,289800.0,370107.25
170.0,2.0,4.0,-31.82828,115.86277,5.0,2016.0,323190.0,328307.875
64.0,1.0,2.0,-31.94110726,115.8202166,8.0,2020.0,189000.0,221016.03125
201.0,2.0,4.0,-31.88475,115.77791,1.0,2018.0,645750.0,569559.0
146.0,2.0,4.0,-31.75655,115.76286,8.0,2017.0,289800.0,318563.15625
154.0,2.0,4.0,-31.62563261,115.69996770000002,2.0,2020.0,198450.0,248960.046875
153.0,2.0,3.0,-32.040690000000005,115.85668000000001,1.0,2018.0,472500.0,527693.6875
258.0,2.0,4.0,-32.23718,115.87371999999999,4.0,2012.0,491400.0,494967.375
234.0,2.0,4.0,-32.4041,115.7573,9.0,2020.0,381150.0,306324.75
95.0,1.0,2.0,-31.90002965,116.0256689,8.0,2012.0,179550.0,187164.53125
