Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
126.4642632,3.0,4.0,31.466372999999997,74.315983,7.0,2019.0,45900.0,48827.12109375
101.17141056,4.0,3.0,31.495427000000007,74.423858,6.0,2019.0,41820.0,38069.4375
126.4642632,0.0,0.0,33.543561,73.051014,7.0,2019.0,11730.0,31026.521484375
80.93712844800001,2.0,2.0,24.925717000000002,67.077208,7.0,2019.0,17850.0,22982.025390625
202.34375015040004,4.0,3.0,31.387824,74.193242,7.0,2019.0,56100.00000000001,58048.05078125
242.8123143744,8.0,8.0,24.916185000000002,67.135196,6.0,2019.0,186150.0,188600.625
252.92945543040005,6.0,7.0,33.59859301251,73.018003463876,2.0,2019.0,107100.0,107586.1875
98.64258981120001,3.0,3.0,33.603289256276,73.162622238184,7.0,2019.0,45900.0,23581.806640625
202.34375015040004,3.0,3.0,25.1159,67.31694399999999,7.0,2019.0,30600.000000000004,32141.587890625
242.8123143744,5.0,6.0,24.964623,67.16855799999999,7.0,2019.0,130050.0,121923.8359375
174.52114773120002,0.0,0.0,24.927151000000002,67.119327,2.0,2019.0,43350.0,48515.1015625
126.4642632,1.0,1.0,31.560696999999998,74.42132600000002,6.0,2019.0,17850.0,20819.330078125
177.0508975104,4.0,4.0,33.495991,73.100195,5.0,2019.0,79050.0,64630.58203125
91.05426950399999,0.0,0.0,24.911388,67.06036800000001,7.0,2019.0,26010.000000000004,33627.5234375
505.8589108608001,5.0,5.0,31.53327,74.41358000000002,6.0,2019.0,221850.00000000003,214317.625
106.22998108800002,3.0,2.0,24.810265,67.04355,7.0,2019.0,40800.0,43094.60546875
126.4642632,4.0,4.0,33.646421000000004,73.045263,3.0,2019.0,102000.0,87229.1484375
252.92945543040005,6.0,6.0,24.894076000000002,67.027715,11.0,2018.0,91800.0,109370.796875
505.8589108608001,5.0,5.0,31.492871,74.328074,6.0,2019.0,242250.00000000003,232517.6875
