Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
129.0,2.0,3.0,-37.7798,144.8156,5.0,2017.0,368880.0,484516.9375
99.5,1.0,2.0,-37.7961,144.89,4.0,2017.0,562860.0,572375.0
56.0,1.0,2.0,-37.8341,144.9713,11.0,2016.0,311640.0,360571.40625
76.0,1.0,2.0,-37.85399,145.04699,7.0,2017.0,318000.0,358271.65625
76.0,1.0,2.0,-37.8322,144.947,11.0,2016.0,709140.0,509306.375
80.0,1.0,2.0,-37.8012,145.0361,11.0,2016.0,843336.0,432304.40625
251.0,2.0,5.0,-37.61247,145.08782,2.0,2018.0,473820.0,472391.125
131.0,1.0,3.0,-37.81223,145.17926,10.0,2017.0,467460.0,732308.3125
43.7,1.0,1.0,-37.81317,145.00834,7.0,2017.0,209880.0,234753.328125
184.0,2.0,4.0,-37.8822,144.74597,1.0,2018.0,413400.0,487007.96875
76.0,1.0,2.0,-37.851,144.988,4.0,2016.0,337080.0,460282.8125
197.0,2.0,3.0,-37.814009999999996,145.17584,10.0,2017.0,948276.0,749385.0
120.0,1.0,3.0,-37.7591,144.8542,8.0,2016.0,432480.0,419050.375
90.0,1.0,2.0,-37.7746,144.9736,11.0,2017.0,572400.0,692818.875
85.0,1.0,2.0,-37.8995,145.0241,4.0,2016.0,524700.0,400932.71875
129.0,2.0,4.0,-37.8332,145.1105,9.0,2016.0,705960.0,708911.8125
231.0,2.0,4.0,-37.9299,145.0598,9.0,2016.0,795000.0,816645.9375
116.0,2.0,3.0,-37.77836,144.88097,1.0,2018.0,569220.0,535739.375
104.0,1.0,3.0,-37.777,144.9176,9.0,2016.0,721860.0,657279.875
100.0,2.0,2.0,-37.7617,144.9642,8.0,2016.0,435660.0,497787.46875
174.0,3.0,3.0,-37.8017,145.0001,8.0,2016.0,920610.0,866992.3125
104.0,1.0,3.0,-37.9409,145.0602,4.0,2017.0,546960.0,665327.1875
194.0,3.0,3.0,-37.9166,145.0418,5.0,2017.0,874500.0,774279.375
106.0,1.0,2.0,-37.78406,144.97494,9.0,2017.0,966720.0,626809.875
50.0,1.0,1.0,-37.81177,145.01414,9.0,2017.0,263940.0,305331.9375
131.0,1.0,3.0,-37.8282,144.8856,6.0,2016.0,589572.0,661059.75
82.0,2.0,3.0,-37.82078,145.05829,8.0,2017.0,550140.0,726725.625
57.0,1.0,1.0,-37.8272,145.0343,12.0,2016.0,310368.0,277710.40625
111.0,1.0,3.0,-37.7151,144.92103,9.0,2017.0,461100.0,504441.65625
106.0,1.0,3.0,-37.7691,144.8575,5.0,2016.0,448380.0,428929.21875
172.0,2.0,3.0,-37.87939,145.0656,8.0,2017.0,1291080.0,1028501.0
115.0,2.0,3.0,-37.8005,144.9787,5.0,2016.0,540600.0,694943.5625
73.0,1.0,2.0,-37.8011,145.0004,9.0,2016.0,566040.0,451183.3125
126.0,2.0,3.0,-37.7687,144.9649,2.0,2017.0,521520.0,734833.5625
150.0,2.0,5.0,-37.71289,145.07555,9.0,2017.0,699600.0,586415.6875
161.0,2.0,4.0,-37.7983,144.8911,12.0,2016.0,621372.0,746502.8125
129.0,2.0,3.0,-37.79513,144.83218,10.0,2017.0,485904.0,475042.5
140.0,1.0,3.0,-37.944340000000004,145.16289,9.0,2017.0,560316.0,603848.0
145.0,2.0,3.0,-37.8118,144.8801,8.0,2016.0,658260.0,712928.1875
125.0,1.0,3.0,-37.7843,144.8392,7.0,2016.0,432162.0,392778.625
147.0,2.0,3.0,-37.84969,145.00056999999998,9.0,2017.0,930468.0,1081956.125
36.0,1.0,1.0,-37.7684,144.94214,7.0,2017.0,174900.0,184400.765625
125.0,2.0,3.0,-37.7449,145.0523,2.0,2017.0,449493.0,711511.1875
156.0,1.0,3.0,-37.79318,145.25811000000002,5.0,2017.0,405132.0,474078.84375
68.0,1.0,1.0,-37.8106,144.9646,3.0,2017.0,307188.0,339872.625
191.0,2.0,4.0,-37.7478,145.0477,7.0,2016.0,636318.0,696357.1875
120.0,1.0,3.0,-37.916,145.0776,2.0,2017.0,763200.0,631650.8125
120.0,1.0,2.0,-37.75743,144.97456,10.0,2017.0,502440.0,707340.0
190.0,1.0,4.0,-37.7701,144.9287,11.0,2016.0,1041132.0,896798.5625
186.0,2.0,4.0,-38.0268,145.335,11.0,2017.0,518340.0,501665.78125
115.0,2.0,3.0,-37.87105,145.10198,6.0,2017.0,546960.0,688494.0
156.0,2.0,3.0,-37.7687,144.9922,9.0,2016.0,798180.0,765866.625
72.0,1.0,2.0,-37.7091,145.0255,2.0,2017.0,222600.0,265216.90625
94.0,1.0,2.0,-37.8446,144.8796,10.0,2016.0,611832.0,608196.8125
168.0,2.0,4.0,-37.57532,144.91332,10.0,2017.0,368880.0,358946.21875
88.0,1.0,2.0,-38.03093,145.11618,5.0,2017.0,389550.0,429913.28125
74.0,1.0,2.0,-37.8468,145.0515,2.0,2017.0,457920.0,373801.59375
65.0,1.0,2.0,-37.8586,144.8937,2.0,2017.0,262032.0,334142.46875
131.0,2.0,4.0,-37.94422,145.10488,9.0,2017.0,558408.0,593886.5625
50.0,1.0,1.0,-37.7652,144.9116,8.0,2016.0,213696.0,198516.578125
74.0,1.0,2.0,-37.7899,144.893,2.0,2017.0,200340.0,433594.875
198.0,2.0,3.0,-37.8614,145.1098,5.0,2016.0,763200.0,890980.5625
100.0,1.0,4.0,-37.87373,144.77972,10.0,2017.0,381600.0,417407.71875
204.0,2.0,3.0,-37.8571,144.8767,8.0,2016.0,642360.0,682196.0625
150.0,2.0,3.0,-37.7813,145.1318,9.0,2016.0,795000.0,638813.5
211.0,3.0,3.0,-37.8775,144.9808,6.0,2016.0,1192500.0,1272955.625
71.0,1.0,2.0,-37.8183,145.0423,2.0,2017.0,389550.0,392152.0625
201.0,2.0,4.0,-37.57168,144.70152,10.0,2017.0,327540.0,381823.0
137.0,2.0,3.0,-37.99136,145.20252,8.0,2017.0,354888.0,374349.4375
138.0,1.0,4.0,-37.7827,145.1358,12.0,2016.0,887856.0,787078.6875
136.0,1.0,3.0,-38.03819,145.12443000000002,8.0,2017.0,556500.0,555832.3125
199.0,2.0,4.0,-37.7745,144.9523,8.0,2016.0,1116180.0,997253.1875
40.0,3.0,5.0,-37.71499,145.02966999999998,6.0,2017.0,795000.0,775710.4375
48.0,1.0,1.0,-37.8887,145.048,7.0,2016.0,232140.0,190499.421875
131.0,1.0,3.0,-37.91655,145.04525,10.0,2017.0,1036680.0,874708.0
65.0,1.0,2.0,-37.6983,144.9998,7.0,2016.0,248040.0,230868.984375
134.0,2.0,3.0,-37.748740000000005,144.76729,9.0,2017.0,343440.0,363252.34375
180.0,2.0,4.0,-37.73288,144.87252,1.0,2018.0,620100.0,557888.8125
126.0,2.0,3.0,-37.8807,145.0547,4.0,2016.0,1217940.0,766439.0
95.0,1.0,2.0,-37.92416,145.00658,9.0,2017.0,519930.0,532836.9375
96.0,1.0,2.0,-37.7761,144.975,5.0,2017.0,531060.0,689845.0
128.0,1.0,3.0,-37.6966,144.9695,4.0,2017.0,471276.0,455468.9375
132.0,2.0,3.0,-37.90116,145.02431,12.0,2017.0,859872.0,906250.5625
