Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
48.0,1.0,2.0,-34.913212,-56.162791000000006,8.0,2019.0,153824.0,131797.828125
81.0,1.0,2.0,-34.906769,-56.20588299999999,5.0,2019.0,104880.0,101414.7265625
183.0,3.0,2.0,-34.90119,-56.155887,2.0,2020.0,167808.0,313779.0625
64.0,2.0,2.0,-34.962773999999996,-54.941168000000005,11.0,2019.0,127604.0,164665.90625
80.0,1.0,2.0,-34.950839,-54.933916,8.0,2019.0,148580.0,206108.84375
68.0,1.0,3.0,-34.796144,-56.232578000000004,3.0,2019.0,54188.0,52130.15234375
170.0,2.0,2.0,-34.748664,-55.960661,10.0,2019.0,242972.0,202600.8125
120.0,2.0,3.0,-34.763474,-55.659698999999996,12.0,2019.0,166060.0,187308.796875
45.0,1.0,1.0,-34.906029,-56.168718000000005,6.0,2019.0,111872.0,91310.265625
76.0,2.0,2.0,-34.908493,-56.189446,4.0,2019.0,135382.6,140032.453125
95.0,2.0,3.0,-34.932491,-54.941114,8.0,2019.0,244720.0,288922.65625
61.0,1.0,2.0,-34.883790999999995,-56.157174,3.0,2019.0,114088.464,117881.09375
142.0,2.0,3.0,-34.8690281775,-56.038268565600006,10.0,2019.0,345230.0,391563.625
92.0,2.0,3.0,-34.90832,-56.15684,11.0,2019.0,218500.0,235485.046875
54.0,1.0,2.0,-34.898357,-56.189361,3.0,2019.0,107502.0,81502.140625
120.0,3.0,3.0,-34.893402,-56.15325,1.0,2020.0,253460.0,322949.59375
62.0,1.0,2.0,-34.874049,-56.202064,10.0,2019.0,118864.0,116502.8828125
63.0,1.0,2.0,-34.895189,-56.142068,9.0,2019.0,155572.0,134463.40625
62.0,1.0,2.0,-34.911396,-56.146531,2.0,2020.0,173052.0,170964.25
51.0,1.0,1.0,-34.907965000000004,-56.14335500000001,6.0,2019.0,144210.0,136532.1875
142.0,2.0,4.0,-34.85491,-56.22234,11.0,2019.0,173052.0,159385.1875
45.0,1.0,2.0,-34.907508,-56.160028000000004,2.0,2020.0,113620.0,125439.2265625
40.0,1.0,1.0,-34.910429,-56.189704000000006,8.0,2019.0,72542.0,84246.8125
136.0,2.0,2.0,-34.770877,-55.80441,11.0,2019.0,109250.0,130144.2421875
205.0,2.0,3.0,-34.912223,-56.147904000000004,7.0,2019.0,419520.0,356537.03125
130.0,1.0,1.0,-34.907472,-56.209424,6.0,2019.0,69046.0,131986.828125
50.0,1.0,1.0,-34.9108861679,-56.146337986000006,10.0,2019.0,131100.0,127233.21875
55.0,1.0,1.0,-34.903566,-56.14136,2.0,2020.0,126730.0,120600.0859375
65.0,1.0,2.0,-34.884417,-56.157517000000006,6.0,2019.0,121777.04199999999,124678.1328125
76.0,2.0,3.0,-34.836276,-56.002151,10.0,2019.0,124108.0,181269.109375
230.0,2.0,2.0,-34.906786,-56.164448,3.0,2020.0,179170.0,218983.796875
150.0,2.0,3.0,-34.780876,-55.418387,3.0,2019.0,100510.0,219924.25
67.0,1.0,2.0,-34.912848,-56.189693000000005,4.0,2019.0,132848.0,130359.859375
114.0,2.0,2.0,-34.910128,-56.133461,12.0,2019.0,411654.0,340774.78125
40.0,1.0,1.0,-34.872710999999995,-56.138034,6.0,2019.0,56810.0,59563.92578125
47.0,2.0,2.0,-34.901546999999994,-56.154685,11.0,2019.0,117990.0,148995.765625
50.0,1.0,2.0,-34.724406,-55.953708999999996,6.0,2019.0,43263.0,148871.140625
98.0,2.0,3.0,-34.904022999999995,-56.167731,7.0,2019.0,192280.0,193681.9375
30.0,1.0,1.0,-34.856656,-56.212148,7.0,2019.0,22287.0,79245.9375
125.0,3.0,3.0,-34.896113,-56.111078000000006,8.0,2019.0,393300.0,344865.46875
58.0,1.0,2.0,-34.896562,-56.09808,4.0,2019.0,217626.0,176824.828125
101.0,3.0,3.0,-34.920212,-56.150544,4.0,2019.0,227240.0,266041.71875
100.0,2.0,2.0,-34.869005,-56.016884,4.0,2019.0,227240.0,227264.625
80.0,2.0,2.0,-34.914634,-56.161766,12.0,2019.0,201020.0,206362.5625
120.0,2.0,3.0,-34.879383000000004,-56.140351,8.0,2019.0,126730.0,130145.3359375
68.0,1.0,2.0,-34.884558,-56.15077900000001,9.0,2019.0,112746.0,121628.6796875
210.0,1.0,3.0,-34.794986,-56.084132,3.0,2020.0,110124.0,173062.65625
31.0,1.0,1.0,-34.883511,-56.15524,10.0,2019.0,68172.0,99801.4140625
62.0,1.0,2.0,-34.881708,-56.154447,5.0,2019.0,103064.70199999999,130842.0703125
