Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
75.0,2.0,3.0,-12.0705655,-77.0761646,3.0,2020.0,103044.6,123453.2734375
164.0,2.0,5.0,-11.9990617,-77.0876988,2.0,2020.0,161690.0,197624.25
63.0,1.0,3.0,-11.9181097301,-77.0794796614,2.0,2020.0,41078.0,41795.84765625
74.0,2.0,3.0,-8.0647013,-79.06148950000001,3.0,2020.0,34960.0,51027.64453125
100.0,3.0,4.0,-12.0706476,-77.04016490000001,3.0,2020.0,133722.0,146070.0625
144.0,2.0,3.0,-12.37732,-76.788572,2.0,2020.0,74290.0,148346.0625
206.0,3.0,3.0,-12.083014,-76.960258,2.0,2020.0,284050.0,328449.34375
123.0,3.0,3.0,-12.1106301,-76.9808575,1.0,2020.0,201020.0,197271.5625
249.0,2.0,3.0,-12.946909699999999,-76.50546059999999,3.0,2020.0,195776.0,154312.625
95.0,2.0,3.0,-12.0848154,-77.0356452,3.0,2020.0,174800.0,136338.5
107.0,2.0,4.0,-12.1374978899,-77.0007177915,2.0,2020.0,161690.0,151722.921875
55.0,2.0,2.0,-12.0820174,-77.09800279999999,3.0,2020.0,70486.352,71508.90625
68.0,3.0,4.0,-12.0641237,-77.0563865,2.0,2020.0,131100.0,114426.5859375
135.0,2.0,4.0,-12.385914900000001,-76.7831851,2.0,2020.0,174363.0,155226.34375
113.0,3.0,3.0,-12.0987043,-77.0112254,2.0,2020.0,196650.0,197049.859375
116.0,2.0,4.0,-11.977226275,-77.0784705695,2.0,2020.0,99636.0,92344.9375
90.0,2.0,3.0,-11.9434213909,-77.0771396207,1.0,2020.0,73853.0,73721.46875
160.0,2.0,6.0,-12.171461599999999,-76.9451743,2.0,2020.0,69920.0,127973.6875
50.0,2.0,4.0,-8.0728745,-79.05612740000001,2.0,2020.0,51566.0,44884.20703125
232.0,2.0,2.0,-5.1874814,-80.6448311,2.0,2020.0,117990.0,185884.125
161.0,2.0,5.0,-11.9957108209,-77.065239732,3.0,2020.0,277058.0,159766.5625
128.0,3.0,3.0,-12.104149019300001,-77.0153949704,2.0,2020.0,266570.0,219199.78125
