Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
40.0,1.0,1.0,-34.6422864,-58.5777321,2.0,2020.0,71668.0,71238.78125
37.0,1.0,1.0,-34.587410600000005,-58.41998639999999,10.0,2019.0,85652.0,115559.4453125
48.0,1.0,2.0,-40.0718784135,-71.3146782963,1.0,2020.0,52440.0,72797.5078125
171.0,2.0,3.0,-34.443867,-58.775504000000005,12.0,2019.0,111872.0,182455.84375
71.0,1.0,3.0,-36.697587,-56.678917000000006,11.0,2019.0,51566.0,80092.3046875
43.0,1.0,1.0,-34.601202,-58.497259,6.0,2019.0,95266.0,102769.7421875
94.0,3.0,3.0,-34.5105515,-58.49639129999999,1.0,2020.0,205390.0,269857.4375
42.0,1.0,1.0,-31.40312,-64.204918,7.0,2019.0,39330.0,26995.6484375
74.0,2.0,3.0,-34.637676,-58.496548,6.0,2019.0,109250.0,169178.0625
32.0,1.0,1.0,-32.9632017,-60.64686460000001,4.0,2019.0,56810.0,45076.34375
58.0,1.0,2.0,-34.600023799999995,-58.4139336,2.0,2020.0,117990.0,140554.140625
38.0,1.0,1.0,-38.0082127,-57.54550179999999,11.0,2019.0,72454.6,59334.0234375
54.0,2.0,1.0,-34.4499732,-58.752028599999996,1.0,2020.0,139840.0,139536.6875
220.0,2.0,3.0,-34.4848303,-58.50168829999999,8.0,2019.0,410780.0,312659.0625
200.0,2.0,3.0,-38.985282299999994,-61.32788570000001,9.0,2019.0,253460.0,231445.328125
68.0,1.0,2.0,-34.7552139147,-58.21595241479999,3.0,2019.0,131100.0,112250.4375
55.0,2.0,1.0,-34.575545299999995,-58.494496999999996,10.0,2019.0,139840.0,184022.0625
120.0,1.0,2.0,-34.8191235714,-58.4390449665,10.0,2019.0,65550.0,111618.515625
30.0,1.0,1.0,-34.609708000000005,-58.390333,8.0,2019.0,60306.0,65782.3359375
180.0,2.0,4.0,-34.5286051,-58.4826113,12.0,2019.0,270940.0,329639.34375
122.0,2.0,4.0,-34.464165,-58.792802,1.0,2020.0,131100.0,114893.8046875
40.0,1.0,1.0,-34.607177,-58.41650500000001,9.0,2019.0,78660.0,83195.546875
43.0,1.0,1.0,-38.0080805013,-57.5592074896,5.0,2019.0,56810.0,67705.3359375
106.0,1.0,2.0,-31.308298999999998,-60.652756999999994,6.0,2019.0,14824.0,76137.4453125
100.0,1.0,2.0,-24.894906,-65.545559,9.0,2019.0,23544.0,53472.75
98.0,1.0,3.0,-34.618329100000004,-58.5057331,9.0,2019.0,192280.0,187207.609375
65.0,1.0,1.0,-34.4005143,-58.6509317,4.0,2019.0,152950.0,141823.921875
55.0,1.0,2.0,-34.606445,-58.496949,9.0,2019.0,191406.0,130216.1171875
32.0,1.0,1.0,-34.6059477,-58.4072652,5.0,2019.0,83030.0,58845.0078125
110.0,1.0,3.0,-34.4626648,-58.9089382,1.0,2020.0,96140.0,120792.3203125
120.0,3.0,4.0,-34.8401167091,-54.6412110329,3.0,2020.0,14858.0,88006.2734375
49.0,1.0,1.0,-34.459825,-58.906126,10.0,2019.0,72979.0,60623.921875
80.0,1.0,2.0,-34.58021,-58.412815,8.0,2019.0,279680.0,277585.71875
33.0,1.0,1.0,-38.004520899999996,-57.5455002,4.0,2019.0,54974.6,57993.5
45.0,1.0,1.0,-34.6036756,-58.431119200000005,7.0,2019.0,147706.0,135128.984375
