Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
139.35456000000002,2.25,3.0,47.6534,-122.346,8.0,2014.0,448362.0,452697.78125
175.5867456,2.0,3.0,47.5438,-122.385,6.0,2014.0,400729.0,414626.40625
162.58032,1.5,5.0,47.7755,-122.235,10.0,2014.0,336490.0,281723.65625
102.193344,1.75,3.0,47.4864,-122.337,11.0,2014.0,166060.0,164437.75
209.9608704,1.75,2.0,47.6359,-121.94,6.0,2014.0,567226.0,488498.75
157.935168,1.0,3.0,47.611999999999995,-122.292,5.0,2014.0,699200.0,592118.9375
116.1288,1.5,3.0,47.7298,-122.23100000000001,7.0,2014.0,312892.0,310699.0
182.0899584,3.0,4.0,47.5208,-122.39299999999999,12.0,2014.0,527896.0,456605.4375
142.14165119999998,1.0,3.0,47.4915,-122.15100000000001,1.0,2015.0,220248.0,221369.125
196.02541440000002,2.0,4.0,47.5836,-122.387,1.0,2015.0,633650.0,541124.25
183.94801919999998,2.5,3.0,47.4551,-122.37299999999999,9.0,2014.0,332120.0,532556.4375
177.4448064,2.5,4.0,47.7374,-122.18299999999999,4.0,2015.0,450110.0,415590.0625
307.5090624,2.75,4.0,47.7249,-122.027,10.0,2014.0,594320.0,652432.5625
248.9801472,2.25,3.0,47.56100000000001,-122.398,12.0,2014.0,630154.0,650993.5
113.34170879999999,1.0,3.0,47.3245,-122.209,8.0,2014.0,186599.0,185592.671875
233.1866304,2.5,4.0,47.295,-122.37,8.0,2014.0,288420.0,266075.53125
113.34170879999999,1.5,2.0,47.3804,-122.318,5.0,2014.0,146832.0,181962.15625
187.6641408,2.5,4.0,47.5434,-122.395,9.0,2014.0,602186.0,483140.8125
301.0058496000001,2.5,4.0,47.5641,-122.03200000000001,4.0,2015.0,760380.0,725105.0
220.18020479999998,3.0,4.0,47.678000000000004,-122.311,6.0,2014.0,642390.0,672836.125
92.90304,1.75,3.0,47.7417,-122.09299999999999,4.0,2015.0,359203.51200000005,273123.90625
180.2318976,2.5,3.0,47.3385,-122.256,4.0,2015.0,257830.0,276310.0
163.50935040000005,1.5,3.0,47.6401,-122.32,7.0,2014.0,603060.0,657176.25
126.3481344,2.5,2.0,47.6254,-122.292,5.0,2014.0,483890.1,534112.25
319.5864576,2.5,4.0,47.3538,-122.00399999999999,11.0,2014.0,538384.0,559756.9375
199.741536,2.75,4.0,47.5378,-122.17,6.0,2014.0,359214.0,433916.59375
217.3931136,2.5,3.0,47.3608,-122.194,7.0,2014.0,275310.0,312010.28125
169.08353280000003,2.5,4.0,47.358999999999995,-122.05,9.0,2014.0,249964.0,247175.078125
140.2835904,3.25,3.0,47.7293,-122.34299999999999,10.0,2014.0,279636.3,288041.90625
201.5995968,2.5,2.0,47.7112,-122.01899999999999,2.0,2015.0,607430.0,613216.3125
234.11566080000003,2.5,4.0,47.5524,-121.992,10.0,2014.0,594320.0,567002.8125
189.33639552,2.5,4.0,47.3296,-122.18,7.0,2014.0,279636.3,254260.6875
366.967008,2.5,4.0,47.5818,-121.99600000000001,5.0,2014.0,799273.0,729575.3125
279.63815040000003,2.75,3.0,47.5836,-121.994,5.0,2014.0,686090.0,623408.875
70.6063104,1.5,3.0,47.5295,-121.829,12.0,2014.0,166060.0,278536.75
122.6320128,2.75,3.0,47.365,-122.184,5.0,2015.0,183540.0,224359.96875
85.4707968,1.0,3.0,47.6322,-122.212,3.0,2015.0,568100.0,529817.4375
168.15450239999998,1.5,3.0,47.6819,-122.287,1.0,2015.0,537947.0,475924.3125
193.2383232,3.25,3.0,47.6051,-122.289,10.0,2014.0,847343.0,660259.5
138.42552959999998,1.5,3.0,47.3431,-122.304,2.0,2015.0,224093.6,211185.84375
79.8966144,1.0,3.0,47.4906,-122.244,8.0,2014.0,180918.0,186928.671875
97.548192,1.0,3.0,47.7451,-122.339,2.0,2015.0,305900.0,266769.125
105.90946559999999,1.0,4.0,47.5433,-122.375,4.0,2015.0,340860.0,281018.40625
145.85777280000005,1.75,3.0,47.6389,-122.102,7.0,2014.0,450110.0,465653.8125
184.8770496,2.5,3.0,47.5895,-122.01899999999999,11.0,2014.0,476330.0,471841.03125
169.08353280000003,1.5,3.0,47.3366,-122.306,8.0,2014.0,230736.0,231719.453125
260.128512,2.5,4.0,47.2675,-122.307,7.0,2014.0,305900.0,304786.25
122.6320128,1.0,2.0,47.5693,-122.296,6.0,2014.0,222870.0,249439.359375
162.58032,2.5,4.0,47.4447,-122.137,5.0,2014.0,292790.0,284943.78125
294.5026368,2.5,4.0,47.6181,-122.147,10.0,2014.0,679098.0,748655.375
136.5674688,1.75,3.0,47.5463,-122.381,4.0,2015.0,458850.0,389597.5625
135.6384384,2.0,4.0,47.5056,-122.25399999999999,10.0,2014.0,131100.0,259183.421875
129.1352256,1.75,2.0,47.6914,-122.30799999999999,5.0,2015.0,389367.0,540567.9375
173.72868480000002,2.25,4.0,47.3844,-122.036,2.0,2015.0,256082.0,294383.6875
310.2961536,2.5,4.0,47.5858,-122.37899999999999,6.0,2014.0,760380.0,803225.25
199.741536,1.0,5.0,47.5519,-121.803,8.0,2014.0,480700.0,391909.40625
145.85777280000005,2.5,3.0,47.3902,-122.04899999999999,4.0,2015.0,257830.0,247310.640625
180.2318976,1.5,5.0,47.7213,-122.31,10.0,2014.0,471960.0,393035.5625
115.1997696,1.5,3.0,47.4756,-122.35,11.0,2014.0,227196.3,232747.5625
247.12208640000003,1.75,5.0,47.6945,-122.292,10.0,2014.0,664240.0,577893.6875
153.29001599999998,1.0,2.0,47.6992,-122.309,7.0,2014.0,380190.0,416108.4375
113.34170879999999,1.5,2.0,47.6374,-122.38799999999999,8.0,2014.0,406410.0,426949.03125
96.6191616,1.0,3.0,47.7444,-122.294,5.0,2015.0,315514.0,298412.0
193.2383232,2.5,3.0,47.3058,-122.39399999999999,5.0,2014.0,262200.0,263455.5625
209.9608704,2.5,3.0,47.641000000000005,-122.068,6.0,2014.0,524400.0,542977.4375
91.0449792,2.5,2.0,47.6844,-122.387,10.0,2014.0,288332.6,288010.0
83.61273600000001,1.0,2.0,47.5877,-122.29799999999999,12.0,2014.0,253460.0,321891.3125
156.91323456,3.25,3.0,47.7174,-122.31700000000001,6.0,2014.0,335965.6,377313.46875
213.67699199999998,2.5,3.0,47.7767,-122.369,12.0,2014.0,506046.0,451325.96875
358.60573439999996,2.5,4.0,47.5387,-121.87899999999999,9.0,2014.0,595194.0,605002.5625
95.69013120000001,1.0,2.0,47.5861,-122.391,6.0,2014.0,568100.0,439893.9375
154.21904640000002,1.75,3.0,47.5375,-122.175,11.0,2014.0,376694.0,410753.5625
114.2707392,2.0,3.0,47.3718,-122.073,4.0,2015.0,242972.0,237194.828125
222.0382656,2.5,3.0,47.5405,-122.027,7.0,2014.0,550445.2,593833.0
206.24474880000002,2.25,4.0,47.5491,-122.17,6.0,2014.0,432630.0,474845.40625
248.9801472,2.5,3.0,47.7028,-122.23100000000001,6.0,2014.0,570722.0,551749.875
281.49621119999995,2.75,4.0,47.4481,-122.338,7.0,2014.0,531610.5,410109.625
157.935168,2.5,4.0,47.6988,-122.319,9.0,2014.0,380190.0,432022.59375
199.741536,2.0,3.0,47.5709,-122.01799999999999,3.0,2015.0,547124.0,492083.3125
135.6384384,2.5,3.0,47.2984,-122.385,10.0,2014.0,214130.0,215020.515625
52.954732799999995,1.0,1.0,47.5517,-122.385,9.0,2014.0,270940.0,272581.625
190.451232,1.75,3.0,47.4257,-122.146,8.0,2014.0,231610.0,341720.21875
150.50292480000005,2.5,4.0,47.6255,-122.059,3.0,2015.0,445740.0,503829.65625
73.39340159999999,1.0,2.0,47.5543,-122.273,11.0,2014.0,284050.0,294346.09375
137.49649920000002,1.75,3.0,47.2982,-122.37799999999999,1.0,2015.0,205390.0,211705.5
115.1997696,1.75,3.0,47.3663,-122.089,1.0,2015.0,222870.0,192458.21875
253.62529920000003,2.0,4.0,47.7733,-122.271,8.0,2014.0,441370.0,414935.09375
310.2961536,3.25,5.0,47.5193,-121.87700000000001,11.0,2014.0,557480.9,535225.375
95.69013120000001,1.0,3.0,47.4905,-122.206,7.0,2014.0,266570.0,186495.109375
222.967296,2.5,3.0,47.7361,-122.046,9.0,2014.0,491188.0,468259.96875
241.54790400000002,2.5,4.0,47.4877,-122.139,3.0,2015.0,419520.0,425822.4375
140.2835904,1.5,2.0,47.6214,-122.15299999999999,1.0,2015.0,394262.274,426172.875
172.7996544,2.5,3.0,47.3848,-122.03299999999999,12.0,2014.0,285793.63,279004.875
145.85777280000005,1.75,3.0,47.3365,-122.319,1.0,2015.0,277932.0,246543.234375
165.36741120000005,2.5,4.0,47.4455,-122.169,11.0,2014.0,271814.0,252518.703125
157.00613760000005,1.75,3.0,47.3556,-122.175,9.0,2014.0,227152.6,232432.234375
90.1159488,1.5,3.0,47.3284,-122.331,10.0,2014.0,135470.0,171859.015625
168.15450239999998,1.0,3.0,47.4482,-122.462,3.0,2015.0,287983.0,461026.125
207.17377919999998,2.25,4.0,47.7648,-122.33,7.0,2014.0,349600.0,372395.0
82.68370560000002,1.0,3.0,47.5153,-122.266,3.0,2015.0,134159.0,199361.546875
96.6191616,1.0,2.0,47.5285,-122.37799999999999,3.0,2015.0,332120.0,311635.625
327.94773119999996,3.25,4.0,47.7193,-122.12700000000001,4.0,2015.0,869630.0,820895.375
287.9994240000001,3.5,4.0,47.5968,-121.978,1.0,2015.0,642390.0,660179.5
106.83849599999999,1.0,3.0,47.7106,-122.288,9.0,2014.0,456228.0,305978.0625
113.34170879999999,2.0,4.0,47.2964,-122.376,2.0,2015.0,201020.0,169716.015625
207.17377919999998,2.0,4.0,47.681999999999995,-122.34899999999999,2.0,2015.0,611800.0,608427.0
165.36741120000005,2.5,3.0,47.4093,-122.17299999999999,11.0,2014.0,220685.0,230899.5625
155.1480768,2.0,3.0,47.3802,-122.20700000000001,6.0,2014.0,253416.3,261144.1875
112.4126784,1.0,2.0,47.4402,-122.333,4.0,2015.0,194202.8,263072.15625
274.06396800000005,2.75,3.0,47.5577,-122.02600000000001,1.0,2015.0,645886.0,727100.375
158.86419840000005,2.0,4.0,47.3965,-122.17299999999999,10.0,2014.0,204516.0,227882.359375
233.1866304,2.25,4.0,47.7345,-121.96700000000001,7.0,2014.0,358340.0,369581.5625
