Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
30.193488000000002,1.0,1.0,38.88082098,-77.01427073,9.0,2005.0,220248.0,267446.9066274545
133.13005632000002,1.0,2.0,38.928060825,-77.0792663,9.0,2012.0,983250.0,433139.380149759
265.14527616000004,4.0,4.0,38.90948677,-76.98360646,5.0,2015.0,332119.126,457554.61689712934
108.04623552,2.0,3.0,38.88147934,-76.99698339,12.0,2008.0,602186.0,618771.1432151018
166.2964416,4.0,4.0,38.94976129,-77.01938088,8.0,2005.0,349600.0,405574.5991045731
241.82661312,1.0,4.0,38.93992871,-77.02839681,12.0,2000.0,144210.0,141112.40165237105
39.9483072,2.0,2.0,38.904215115,-77.05203011,7.0,2014.0,785726.0,726632.0998399421
501.676416,2.0,2.0,38.9321086,-76.98391474,5.0,2018.0,689586.0,465664.5878849224
49.610223360000006,2.0,2.0,38.93466835,-77.08468826,6.0,2018.0,637146.0,640867.7706431751
148.64486399999998,2.0,2.0,38.86856719,-76.9409113,10.0,2009.0,196650.0,166103.05008392662
176.42287296,1.0,2.0,38.87683684,-76.96639793,8.0,2015.0,179170.0,203119.02831751772
156.82033152,1.0,3.0,38.95130533,-77.02577471,2.0,2004.0,242098.0,244101.73465220307
423.45205632000005,1.0,3.0,38.94607244,-77.08663119,2.0,2000.0,314640.0,316378.78634055564
140.56229952,3.0,4.0,38.889205600000004,-76.98795705,5.0,2017.0,944794.0,964647.5972055877
185.80608,3.0,3.0,38.88442456,-76.99177966,8.0,2000.0,353096.0,292193.42374613316
36.97540992,1.0,0.0,38.93570161,-76.98972472,2.0,2008.0,94304.6,164050.99949117235
164.99579904,1.0,2.0,38.90694924,-76.9348906,7.0,2017.0,265499.35,208886.95325782895
81.47596608,2.0,3.0,38.913435425,-77.02642027,10.0,2017.0,1048712.6,805463.5362185305
418.5281952,3.0,4.0,38.84694163,-76.97187875,6.0,2011.0,231610.0,196318.97830563766
34.09541568,1.0,2.0,38.956610215,-77.02300101,10.0,2008.0,218500.0,207606.66517375503
47.28764736,2.0,2.0,38.88082098,-77.01427073,9.0,2005.0,415150.0,400358.1251685238
36.32508864,2.0,2.0,38.91724468,-77.02738455,1.0,2001.0,184977.73,145992.3891100288
197.23315392,1.0,3.0,38.90980996,-77.01131936,4.0,2014.0,515660.0,571234.3478087755
79.61790528,1.0,2.0,38.87478919500001,-77.01630113,8.0,2014.0,297160.0,316602.60100050503
175.67964864,1.0,3.0,38.89503118,-76.97513588,10.0,2015.0,369265.0,326958.2129708009
107.58172032,3.0,4.0,38.91639161,-77.06962542,4.0,1993.0,239039.0,333126.9354
55.37021184,2.0,4.0,38.92104423,-77.04635003,2.0,2009.0,497306.0,656382.7118778909
83.61273600000001,2.0,2.0,38.90464196,-76.99908761,8.0,2012.0,441370.0,449983.13029341947
40.97024064,2.0,2.0,38.90386975,-76.99106546,10.0,2007.0,253460.0,291678.56282556365
177.16609728,3.0,4.0,38.93781569,-77.03030201,2.0,1999.0,138092.0,100321.23088607867
338.72448384,3.0,4.0,38.94608221,-77.08969334,11.0,2007.0,694830.0,759195.9098598637
116.1288,2.0,3.0,38.93148886,-77.01945215,10.0,2017.0,611800.0,599963.6188446821
47.47345344,2.0,2.0,38.90907374,-77.049136125,11.0,2005.0,756146.344,802811.9757933354
354.79670976,1.0,3.0,38.920466499999996,-76.98247869,10.0,2004.0,179170.0,216976.86414049938
245.63563776,3.0,4.0,38.89428315,-76.91576032,3.0,2010.0,183540.0,183742.54744143446
127.74168,1.0,3.0,38.92620244,-77.02374435,7.0,2007.0,353970.0,295908.45089814294
55.463114880000006,1.0,1.0,38.929271735,-77.08291263000002,5.0,2017.0,159760.208,223994.80812487187
64.5676128,1.0,2.0,38.93466835,-77.08468826,6.0,1998.0,75164.0,105828.54873048497
151.06034304000005,2.0,4.0,38.901807299999994,-76.99523389,5.0,1999.0,88274.0,106377.92657455622
371.61216,2.0,3.0,38.93990092,-77.09232469999998,12.0,2017.0,732525.62,830553.176081112
211.81893119999998,2.0,2.0,38.83920343,-76.99633266,12.0,2017.0,277058.0,291393.7330206649
172.52094528,4.0,4.0,38.94959081,-77.01475412,1.0,2017.0,449236.0,573161.6895822686
458.75521152000016,2.0,3.0,38.94638719,-76.98198309,9.0,2014.0,370576.0,402710.24248688377
135.17392320000002,1.0,2.0,38.89296027,-76.99058551,10.0,2006.0,441370.0,453577.69424398383
68.2837344,3.0,3.0,38.90470411,-76.99742618,9.0,2015.0,677350.0,626729.224126813
375.3282816,1.0,3.0,38.93783632,-76.97147346,10.0,2004.0,266133.0,220379.10582666664
331.38514368,1.0,3.0,38.95469729,-76.99601349,12.0,2006.0,305900.0,249385.3193410449
68.2837344,1.0,1.0,38.92528467,-77.08024404,11.0,2013.0,251275.0,231764.25809351355
184.96995264,2.0,3.0,38.92075254,-76.98528644,10.0,2015.0,427386.0,383744.2096756364
452.53070784000016,3.0,3.0,38.98938292,-77.03733241,1.0,2015.0,728915.1259999999,691973.0510238649
81.01145088000001,2.0,2.0,38.88227148,-76.98300881,3.0,2007.0,488566.0,471054.79297810997
38.09024640000001,1.0,1.0,38.93793523,-77.05834086,12.0,2005.0,296286.0,279089.8961192098
253.06788096,3.0,4.0,38.87566483,-77.01864889,5.0,1998.0,214130.0,158416.73404444478
296.54650368,1.0,4.0,38.94315941,-77.03774574,7.0,2003.0,409906.0,319635.0240123529
497.03126399999996,3.0,4.0,38.86243792,-76.96071197,10.0,1998.0,113620.0,122601.48125639316
44.96507136,2.0,2.0,38.940236905000006,-77.024602105,7.0,2011.0,262112.6,264144.398226926
167.22547200000002,3.0,4.0,38.92134306,-77.07427613,7.0,2017.0,847780.0,975374.0815631179
235.13759424000003,2.0,5.0,38.94225458,-77.01838509999997,7.0,2013.0,78660.0,518537.5924501563
128.02038912,1.0,3.0,38.89415996,-76.98436594,11.0,2000.0,40204.0,127765.20708299885
134.80231104,2.0,3.0,38.89313003,-76.99245103,5.0,2018.0,891480.0,888250.828952862
371.61216,3.0,4.0,38.88780551,-76.92746536,8.0,2012.0,222870.0,200692.2183175155
177.16609728,3.0,4.0,38.94289976,-77.01831386,9.0,2013.0,635398.0,587099.7808132647
93.3675552,1.0,2.0,38.88830073,-76.98243668,4.0,2011.0,349599.126,396307.44967393624
32.887676160000005,1.0,2.0,38.88082098,-77.01427073,8.0,2010.0,320758.0,288320.97284484043
46.45152,1.0,1.0,38.911719475,-77.039830455,12.0,2006.0,353970.0,370770.8863141394
223.61761728,1.0,2.0,38.96617724,-77.00752232,5.0,2007.0,257830.0,259159.74993908312
148.64486399999998,2.0,3.0,38.86836634,-76.94116106,5.0,2018.0,157320.0,231114.40170963915
252.6962688,2.0,3.0,38.83225378,-76.99267409999999,2.0,2017.0,218500.0,268285.6294133441
36.32508864,2.0,2.0,38.91724468,-77.02738455,6.0,2009.0,335616.0,412837.5067084002
109.53268416,1.0,3.0,38.88389746,-76.98319811,3.0,2016.0,437000.0,578242.8296735607
233.74404864,3.0,4.0,38.96024601,-77.08310766,11.0,2013.0,742026.0,773749.7548354173
260.96463936000004,3.0,3.0,38.9421789,-77.02256606,7.0,2014.0,677350.0,580906.8757536466
37.81153728,1.0,2.0,38.91767744,-77.04916163,5.0,1999.0,270940.0,199919.14425608236
75.53017152000002,1.0,2.0,38.88248893,-76.98099733,11.0,2017.0,499054.0,485715.73903306795
371.61216,2.0,4.0,38.9433764,-77.09591492,7.0,1992.0,419520.0,309264.6318592597
315.4058208,1.0,3.0,38.95524825,-76.99261728,9.0,2000.0,104880.0,119010.61308186693
181.160928,1.0,3.0,38.96476953,-77.02273822,5.0,2014.0,21850.0,314091.96259389375
440.54621568000016,4.0,4.0,38.85840761,-76.96453379,12.0,2017.0,372324.0,491638.97047380963
43.107010560000006,2.0,3.0,38.93337757000001,-77.03518065,5.0,2006.0,311144.0,343680.43460210995
68.46954048,2.0,2.0,38.91321894,-77.03913441,1.0,2002.0,471086.0,334133.1543604775
39.0192768,1.0,2.0,38.90319796,-76.98017962,7.0,2016.0,329498.0,292451.54324455105
190.82284416,1.0,2.0,38.86303776,-76.94956535,7.0,2005.0,139840.0,186281.23925814286
334.45094400000005,2.0,4.0,38.86270174,-76.96250997,12.0,2015.0,386308.0,425107.208233373
162.30161088,2.0,5.0,38.92802793,-77.03734861,3.0,1999.0,221122.0,153363.32261120103
