Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
111.0,3.0,4.0,4.865,-74.063,10.0,2019.0,84375.0,90835.44185279617
70.0,2.0,2.0,3.385,-76.533,9.0,2019.0,65250.0,44335.687790416945
48.0,2.0,2.0,4.725,-74.038,3.0,2019.0,60750.0,58901.23081958039
86.0,1.0,4.0,4.728,-74.035,3.0,2019.0,76500.0,86654.13553298266
81.0,2.0,2.0,4.725,-74.039,3.0,2019.0,86625.0,93187.3787961144
60.0,2.0,2.0,3.464,-76.499,4.0,2019.0,32625.0,34261.62181855779
162.0,3.0,4.0,4.561,-75.64699999999999,6.0,2019.0,101250.0,71268.25766957454
276.0,5.0,3.0,4.867,-74.05199999999999,10.0,2019.0,153000.0,199910.42121907813
75.0,2.0,3.0,4.7219999999999995,-74.03,3.0,2019.0,72000.0,70222.25972379395
69.0,3.0,3.0,3.4010000000000002,-76.5,5.0,2019.0,51750.0,41607.39488544079
78.0,2.0,3.0,3.398,-76.553,7.0,2019.0,49500.0,48941.97798186809
125.0,3.0,3.0,11.001,-74.81,9.0,2019.0,92250.0,87617.65669338535
90.0,2.0,2.0,10.415,-75.539,3.0,2019.0,83250.0,107264.27299831809
150.0,5.0,3.0,4.6930000000000005,-74.039,3.0,2019.0,146250.0,174949.01963653832
50.0,1.0,1.0,4.732,-74.054,5.0,2019.0,51750.0,57857.528826923044
60.0,1.0,1.0,4.654,-74.051,10.0,2019.0,97875.0,94268.73413302787
65.0,1.0,1.0,4.691,-74.039,11.0,2019.0,139500.0,116168.3075737799
105.0,2.0,3.0,4.725,-74.042,2.0,2020.0,139500.0,99728.36463991193
46.0,2.0,2.0,4.75,-74.082,4.0,2019.0,39600.0,41678.98003848354
222.0,4.0,3.0,3.45,-76.53699999999999,2.0,2020.0,179775.0,148046.13373164955
123.0,3.0,3.0,4.713,-74.04899999999999,11.0,2019.0,146250.0,143586.32663573674
56.0,2.0,2.0,4.713,-74.22399999999999,8.0,2019.0,43875.0,34684.003865222345
132.0,3.0,4.0,4.749,-74.048,2.0,2020.0,105750.0,146144.69859882363
135.0,2.0,2.0,10.425999999999998,-75.547,7.0,2019.0,173250.0,140295.7603849071
45.0,1.0,1.0,4.654,-74.05,1.0,2020.0,101250.0,84142.07380923859
105.0,4.0,4.0,3.367,-76.51899999999999,11.0,2019.0,71887.5,79002.04474274478
49.0,2.0,3.0,4.718,-74.208,11.0,2019.0,23625.0,28199.702611025234
260.0,5.0,4.0,4.698,-74.04,3.0,2019.0,281250.0,256661.32000564793
68.0,2.0,2.0,4.727,-74.045,3.0,2019.0,90466.2,79771.87996267463
90.0,2.0,3.0,4.736000000000001,-74.057,4.0,2019.0,96750.0,87286.39513094266
285.0,5.0,3.0,11.007,-74.81,3.0,2019.0,270000.0,193033.94805035583
230.0,3.0,3.0,4.843999999999999,-74.07,3.0,2019.0,128250.0,163828.86851837573
123.0,4.0,3.0,4.666,-74.045,3.0,2019.0,301725.0,207183.28947161944
68.0,2.0,3.0,3.425,-76.531,3.0,2019.0,50625.0,37324.34608443452
147.0,3.0,3.0,4.691,-74.042,3.0,2019.0,236250.0,181221.67227632884
98.0,2.0,2.0,11.002,-74.81,3.0,2019.0,99000.0,84908.09187883577
177.0,3.0,2.0,7.854,-72.501,3.0,2019.0,52425.0,103303.08599760813
300.0,5.0,4.0,3.367,-76.54,2.0,2020.0,220500.0,187537.45647321438
198.0,4.0,3.0,3.37,-76.529,3.0,2019.0,198000.0,163725.4082797775
108.0,3.0,4.0,7.899,-72.486,3.0,2019.0,51750.0,51292.13036240079
72.0,2.0,3.0,4.765,-74.045,4.0,2019.0,56250.0,54267.87501972639
265.0,4.0,5.0,4.698,-74.071,8.0,2019.0,258750.0,218673.09415953854
137.0,2.0,3.0,5.025,-74.00399999999999,3.0,2019.0,71775.0,102636.24763470354
89.0,2.0,2.0,4.695,-74.065,3.0,2019.0,74250.0,101263.03270723665
225.0,2.0,3.0,10.992,-74.82600000000001,9.0,2019.0,105750.0,121615.08815146396
167.0,3.0,3.0,4.848,-74.06,3.0,2019.0,88875.0,157036.05555081193
38.0,1.0,2.0,6.0760000000000005,-75.335,4.0,2019.0,21056.4,22344.357587305305
