Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
58.0,1.0,2.0,-34.9102016,-56.1987265,1.0,2020.0,151768.35199999998,148937.359375
36.0,1.0,1.0,-34.56813,-58.480580599999996,6.0,2019.0,115805.0,100064.8515625
85.0,2.0,2.0,-34.763360999999996,-58.20760799999999,8.0,2019.0,192280.0,134289.875
75.0,1.0,2.0,-34.575569,-58.4305317,3.0,2019.0,179170.0,209173.875
90.0,2.0,2.0,-34.5861228814,-58.440232795200004,3.0,2019.0,314640.0,251686.109375
75.0,2.0,2.0,-31.398333500000003,-64.18385260000001,4.0,2019.0,113620.0,92380.2265625
40.0,1.0,1.0,-34.5694095,-58.4365831,4.0,2019.0,139840.0,121012.4375
53.0,1.0,2.0,-34.5539553,-58.4672179,3.0,2019.0,131100.0,151168.140625
90.0,2.0,2.0,-41.0856,-71.185688,2.0,2020.0,323380.0,148848.765625
77.0,2.0,2.0,-34.56401279999999,-58.44053710000001,10.0,2019.0,244720.0,259445.171875
174.0,3.0,4.0,-34.425087,-58.579658499999994,8.0,2019.0,336490.0,313722.375
66.0,1.0,2.0,-34.600245,-58.389705000000006,2.0,2020.0,121486.0,163788.515625
120.0,1.0,2.0,-34.652654,-58.863794999999996,3.0,2019.0,61180.0,112293.6015625
124.0,1.0,3.0,-34.608493100000004,-58.4156344,2.0,2020.0,187910.0,223509.625
132.0,1.0,3.0,-34.605455,-58.405519999999996,6.0,2019.0,166060.0,240168.359375
133.0,2.0,2.0,-34.3657974548,-58.7390454393,9.0,2019.0,161690.0,192505.890625
118.0,3.0,2.0,-34.386519899999996,-58.8624946,7.0,2019.0,139840.0,180644.46875
39.0,1.0,1.0,-34.585938299999995,-58.418004599999996,4.0,2019.0,138092.0,112842.6484375
40.0,1.0,1.0,-31.669983000000002,-60.769447,3.0,2020.0,29279.0,-6957.42138671875
103.0,3.0,2.0,-34.56263320000001,-58.4885679,1.0,2020.0,227240.0,287704.78125
170.0,3.0,4.0,-32.946695899999995,-60.6352603,3.0,2020.0,191406.0,234545.03125
36.0,1.0,1.0,-34.554497,-58.491321,11.0,2019.0,85652.0,95396.625
57.0,1.0,2.0,-34.5802064,-58.4897277,5.0,2019.0,170430.0,146436.8125
60.0,2.0,3.0,-34.5332166983,-58.7169157683,11.0,2019.0,148580.0,111497.8515625
72.0,1.0,2.0,-34.608375,-58.37644399999999,3.0,2019.0,119738.0,169951.75
206.0,3.0,3.0,-34.3975099504,-58.66783386979999,6.0,2019.0,336490.0,304789.03125
30.0,1.0,1.0,-34.616217999999996,-58.401267000000004,1.0,2020.0,53751.0,74781.4140625
126.0,1.0,2.0,-32.860612599999996,-60.71332099999999,5.0,2019.0,46322.0,97585.7421875
60.0,1.0,2.0,-34.6054973327,-58.430275523599995,12.0,2019.0,167808.0,140716.453125
45.0,1.0,1.0,-32.9445894,-60.64060129999999,10.0,2019.0,67298.0,64413.3046875
60.0,1.0,2.0,-34.582933600000004,-58.45140129999999,5.0,2019.0,131100.0,159192.8125
40.0,1.0,1.0,-34.616494,-58.460255000000004,4.0,2019.0,118864.0,93007.625
110.0,3.0,2.0,-34.3759140206,-58.865908433,9.0,2019.0,144210.0,178220.921875
34.0,1.0,1.0,-34.584154999999996,-58.422647999999995,1.0,2020.0,110998.0,100884.4140625
33.0,1.0,1.0,-34.600302,-58.443617,8.0,2019.0,76038.0,87404.5390625
45.0,1.0,1.0,-34.573205,-58.48008299999999,4.0,2019.0,147706.0,123139.9140625
67.0,1.0,3.0,-34.924188,-58.022968000000006,1.0,2020.0,65550.0,94112.9921875
174.0,2.0,3.0,-34.406061290100006,-58.660688465,9.0,2019.0,327750.0,243477.25
150.0,3.0,3.0,-34.511595241900004,-58.4875314921,5.0,2019.0,345230.0,331174.28125
38.0,1.0,1.0,-34.589784,-58.394571,4.0,2019.0,117990.0,108554.15625
85.0,1.0,2.0,-34.778509,-58.198528,2.0,2020.0,65550.0,113333.046875
65.0,1.0,2.0,-32.9617931,-60.6353116,7.0,2019.0,91770.0,86914.8046875
39.0,1.0,1.0,-34.584182,-58.449326,2.0,2020.0,78660.0,110245.328125
132.0,3.0,3.0,-34.458751,-58.533798,2.0,2020.0,305900.0,302889.4375
91.0,2.0,3.0,-34.6053833869,-58.420051641,2.0,2020.0,243846.0,218597.6875
120.0,1.0,2.0,-24.801272,-65.450254,3.0,2019.0,21800.0,69109.8984375
40.0,1.0,1.0,-34.5879927,-58.4066186,4.0,2019.0,117990.0,115708.609375
96.0,1.0,2.0,-32.926446,-60.69171,4.0,2019.0,52440.0,98809.328125
38.0,1.0,1.0,-34.7095842,-58.3918043,9.0,2019.0,27094.0,49415.1953125
54.0,1.0,2.0,-34.587484756500004,-58.4230214651,2.0,2020.0,121486.0,144644.484375
40.0,1.0,1.0,-38.0100073,-57.5440594,5.0,2019.0,69920.0,67250.109375
51.0,1.0,2.0,-34.601014500000005,-58.43111329999999,5.0,2019.0,109250.0,122603.40625
70.0,1.0,2.0,-34.63053789999999,-58.419221400000005,9.0,2019.0,120612.0,140479.390625
150.0,1.0,3.0,-38.0996265146,-57.5775346946,6.0,2019.0,83030.0,118084.203125
65.0,2.0,2.0,-37.97722879999999,-57.56590550000001,3.0,2019.0,48070.0,124442.1796875
160.0,2.0,4.0,-37.8387766,-57.5111407,3.0,2019.0,156446.0,158657.171875
35.0,1.0,1.0,-34.638416,-58.560230000000004,4.0,2019.0,72542.0,67643.8828125
