Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
35.0,1.0,1.0,-34.894784,-56.185669999999995,11.0,2019.0,73416.0,89065.6171875
50.0,1.0,3.0,-34.802492,-56.234829000000005,10.0,2019.0,42826.0,63254.68359375
153.0,3.0,2.0,-34.909537,-56.134639,1.0,2020.0,495558.0,314521.59375
90.0,1.0,1.0,-34.906593,-56.14159599999999,8.0,2019.0,187910.0,173795.984375
106.0,2.0,3.0,-34.908493,-56.141895999999996,5.0,2019.0,260452.0,258705.421875
40.0,1.0,1.0,-34.908299,-56.146896,11.0,2019.0,128478.0,114240.828125
231.0,2.0,4.0,-34.771066999999995,-55.76508199999999,10.0,2019.0,288420.0,75118.359375
105.0,2.0,3.0,-34.907132,-56.141994999999994,10.0,2019.0,266570.0,255412.578125
101.0,1.0,2.0,-34.438124,-57.864454,11.0,2019.0,72542.0,196926.078125
43.0,1.0,1.0,-34.926976,-54.955659,11.0,2019.0,74290.0,111234.7109375
52.0,2.0,2.0,-34.940196,-54.933341000000006,9.0,2019.0,127604.0,156620.515625
220.0,1.0,3.0,-34.863116,-56.032677,3.0,2019.0,348726.0,309214.15625
100.0,1.0,2.0,-34.843593,-55.987449,12.0,2019.0,114494.0,155436.3125
78.0,2.0,2.0,-34.910077,-56.148162,6.0,2019.0,209760.0,202593.625
90.0,3.0,3.0,-34.916219,-56.15873199999999,9.0,2019.0,257830.0,232672.015625
135.0,2.0,2.0,-34.895301,-56.091965,3.0,2019.0,270940.0,295069.0
70.0,2.0,2.0,-34.928824,-56.16124,3.0,2019.0,262200.0,213585.609375
79.0,1.0,2.0,-34.901243,-56.168245999999996,11.0,2019.0,131643.628,146737.125
62.0,1.0,2.0,-34.846814,-56.200241000000005,6.0,2019.0,130226.0,101379.90625
31.0,1.0,1.0,-34.889275,-56.17090699999999,7.0,2019.0,64676.0,87199.359375
61.0,1.0,2.0,-34.877256,-56.158891000000004,7.0,2019.0,112483.8,111704.0546875
92.0,1.0,2.0,-34.825518,-56.209939,3.0,2020.0,45448.0,117351.5390625
90.0,1.0,3.0,-34.884044,-56.191326000000004,12.0,2019.0,83467.0,121918.03125
84.0,2.0,3.0,-34.888290000000005,-56.163268,9.0,2019.0,59432.0,158497.234375
135.0,2.0,3.0,-34.886635,-56.070678,10.0,2019.0,253460.0,349734.09375
45.0,1.0,2.0,-34.902088,-56.160736,4.0,2019.0,69920.0,113944.71875
130.0,2.0,2.0,-34.906012,-56.139214,1.0,2020.0,344356.0,248671.8125
45.0,1.0,1.0,-34.912751,-56.148977,3.0,2019.0,144210.0,138894.796875
51.0,1.0,2.0,-34.902501,-56.181239,11.0,2019.0,86526.0,113081.3515625
43.0,1.0,1.0,-34.923062,-56.159749,7.0,2019.0,131100.0,138047.765625
68.0,1.0,2.0,-34.917396999999994,-56.157689000000005,10.0,2019.0,166060.0,189519.53125
52.0,1.0,2.0,-34.871604999999995,-56.152163,5.0,2019.0,75076.6,96669.5078125
65.0,1.0,3.0,-34.852990999999996,-56.152983,6.0,2019.0,52440.0,94428.890625
