Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
120.77395200000001,2.5,3.0,47.6384,-122.34299999999999,12.0,2014.0,589950.0,476692.40625
78.0385536,1.0,3.0,47.3281,-122.34299999999999,10.0,2014.0,84341.0,166971.0
140.2835904,1.0,3.0,47.6966,-122.324,5.0,2014.0,274392.3,409629.59375
180.2318976,1.5,3.0,47.6818,-122.38799999999999,3.0,2015.0,458850.0,541698.875
286.1413632,2.5,4.0,47.6197,-122.149,2.0,2015.0,735034.0,684448.375
235.9737216,2.5,4.0,47.4608,-122.215,6.0,2014.0,332120.0,334690.96875
183.94801919999998,1.0,3.0,47.538000000000004,-122.353,4.0,2015.0,203642.0,378092.1875
131.9223168,2.25,3.0,47.77,-122.265,2.0,2015.0,318136.0,332956.09375
207.17377919999998,2.5,4.0,47.3919,-122.184,7.0,2014.0,266570.0,290713.6875
245.2640256,2.5,4.0,47.3124,-122.18799999999999,5.0,2015.0,313766.0,339693.6875
182.0899584,2.5,4.0,47.3427,-122.274,9.0,2014.0,204953.0,262846.03125
123.5610432,2.0,3.0,47.3128,-122.13,3.0,2015.0,226803.0,230764.0625
205.3157184,2.5,4.0,47.3554,-122.29799999999999,8.0,2014.0,292790.0,301573.46875
114.2707392,2.25,3.0,47.6697,-122.37200000000001,10.0,2014.0,384560.0,415366.65625
209.9608704,2.5,3.0,47.5714,-122.376,8.0,2014.0,544065.0,529780.75
171.87062400000005,1.75,4.0,47.4923,-122.24700000000001,6.0,2014.0,201020.0,261882.09375
93.8320704,1.0,3.0,47.4501,-122.176,11.0,2014.0,144210.0,194122.859375
326.0896704000001,2.5,3.0,47.5635,-122.03200000000001,4.0,2015.0,828552.0,726227.3125
113.34170879999999,1.0,1.0,47.4047,-122.331,8.0,2014.0,284050.0,215232.171875
167.22547200000002,1.0,3.0,47.5672,-122.37200000000001,10.0,2014.0,546250.0,450558.21875
95.69013120000001,1.0,2.0,47.5861,-122.391,6.0,2014.0,568100.0,393443.125
168.15450239999998,2.25,3.0,47.4997,-122.23100000000001,9.0,2014.0,219985.8,282440.34375
351.1734912,3.5,4.0,47.5491,-122.006,9.0,2014.0,847780.0,738488.25
161.65128959999998,2.25,3.0,47.3663,-122.285,5.0,2015.0,235980.0,274374.625
117.0578304,2.5,3.0,47.7325,-122.34299999999999,7.0,2014.0,266570.0,300154.5625
221.1092352,2.25,4.0,47.7644,-122.072,12.0,2014.0,498180.0,459113.46875
96.6191616,1.0,3.0,47.7287,-122.311,10.0,2014.0,284006.3,297973.71875
88.25788800000002,1.0,2.0,47.551,-122.27600000000001,12.0,2014.0,288420.0,277840.71875
300.0768192000001,2.5,4.0,47.6874,-122.161,10.0,2014.0,675165.0,689347.3125
230.3995392,2.25,3.0,47.5497,-122.396,9.0,2014.0,917700.0,566926.8125
276.85105919999995,2.5,4.0,47.5513,-122.162,9.0,2014.0,544502.0,656751.375
235.0446912,2.5,4.0,47.3559,-122.06299999999999,7.0,2014.0,365190.412,337336.71875
94.7611008,1.0,3.0,47.5615,-122.272,7.0,2014.0,332120.0,308729.34375
242.4769344,2.5,3.0,47.5373,-121.874,7.0,2014.0,528770.0,475487.625
204.386688,2.25,3.0,47.3727,-122.051,5.0,2014.0,358340.0,312241.75
165.36741120000005,2.0,3.0,47.4617,-122.32700000000001,8.0,2014.0,244720.0,265408.34375
147.7158336,2.0,3.0,47.3611,-122.04700000000001,9.0,2014.0,218500.0,252148.640625
66.89018879999999,1.0,2.0,47.5535,-122.39299999999999,10.0,2014.0,270940.0,299195.375
339.0960960000001,3.5,4.0,47.7711,-122.041,9.0,2014.0,720176.0,699463.1875
144.9287424,1.75,2.0,47.3776,-122.228,11.0,2014.0,253460.0,224127.671875
272.20590719999996,2.5,4.0,47.5424,-122.12,7.0,2014.0,699200.0,639858.5625
