Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
120.0,4.0,0.0,-12.1649914,-76.9951728,2.0,2020.0,279680.0,231094.3125
153.0,1.0,4.0,-12.0632421,-77.0310989,2.0,2020.0,161690.0,150826.296875
120.0,2.0,2.0,-11.9419728,-77.08594520000001,3.0,2020.0,104880.0,118685.328125
123.0,4.0,4.0,-12.8291784,-76.5416576,2.0,2020.0,146832.0,179372.75
125.0,2.0,4.0,-6.7798137999999994,-79.83183559999999,1.0,2020.0,157320.0,73856.71875
221.0,4.0,5.0,-12.101764825899998,-76.9746044333,2.0,2020.0,253460.0,284799.09375
132.0,2.0,4.0,-12.385914900000001,-76.7831851,2.0,2020.0,183540.0,158910.15625
90.0,2.0,3.0,-12.1778007,-77.0138838,3.0,2020.0,131100.0,136161.8125
45.0,1.0,1.0,-16.3908304,-71.543418,2.0,2020.0,83030.0,52231.58203125
96.0,2.0,3.0,-12.141494400000001,-77.0171071,2.0,2020.0,109250.0,153586.1875
159.0,4.0,4.0,-13.529669133199999,-71.9566843174,2.0,2020.0,128478.0,194223.234375
42.0,1.0,1.0,-12.106847,-77.0259069,3.0,2020.0,86963.0,70806.1796875
62.0,2.0,3.0,-11.8573965,-77.0424692,2.0,2020.0,33736.4,78209.8515625
125.0,2.0,3.0,-12.086645174800001,-76.9852688964,1.0,2020.0,148580.0,143284.78125
149.0,2.0,3.0,-12.098950199999999,-76.9983771,2.0,2020.0,173926.0,196488.984375
77.0,2.0,3.0,-16.3912634872,-71.5628702751,1.0,2020.0,65987.0,73411.9296875
124.0,3.0,2.0,-12.106454600000001,-77.0329478,3.0,2020.0,301530.0,224491.875
99.0,2.0,3.0,-12.063680900000001,-77.09746779999999,3.0,2020.0,101165.5,110796.0390625
84.0,2.0,2.0,-12.083604300000001,-77.0103177,2.0,2020.0,104880.0,116659.6640625
55.0,2.0,2.0,-12.119176199999998,-77.005964,3.0,2020.0,79907.198,77037.9921875
110.0,3.0,3.0,-12.1271394,-76.9927842,3.0,2020.0,196650.0,186445.59375
55.0,1.0,2.0,-11.9447052647,-77.0786102915,2.0,2020.0,47196.0,29310.37109375
113.0,3.0,4.0,-5.1937956651,-80.61857268199999,1.0,2020.0,67298.0,66676.2890625
81.0,2.0,3.0,-12.0711992,-77.0615973,1.0,2020.0,104161.73599999999,104135.453125
99.0,2.0,3.0,-12.1288893,-76.9764124,2.0,2020.0,170430.0,157855.296875
159.0,2.0,3.0,-12.0880537625,-77.0451145963,2.0,2020.0,218500.0,191890.0625
123.0,4.0,2.0,-12.122506199999998,-77.0208304,2.0,2020.0,244720.0,239519.96875
225.0,3.0,3.0,-12.1199685664,-77.0390058288,2.0,2020.0,367648.1,302979.71875
80.0,3.0,4.0,-12.092164361199998,-77.0787192627,3.0,2020.0,44268.0,132658.890625
200.0,3.0,5.0,-11.1092161,-77.6087542,2.0,2020.0,135470.0,-6450.60546875
85.0,4.0,4.0,-12.106994199999999,-76.93907309999999,2.0,2020.0,235980.0,196464.078125
190.0,1.0,2.0,-12.072203,-76.99059240000001,2.0,2020.0,231610.0,183240.828125
128.0,2.0,2.0,-12.0915056,-77.0270179,1.0,2020.0,305900.0,166686.78125
117.0,2.0,5.0,-12.011179159000001,-77.0698386168,2.0,2020.0,80408.0,103215.7578125
200.0,3.0,0.0,-12.014247300000001,-77.0573296,3.0,2020.0,192280.0,204790.0625
120.0,5.0,4.0,-11.9601924,-77.07615820000001,1.0,2020.0,179170.0,132737.65625
