Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
91.0,2.0,2.0,4.6819999999999995,-74.055,3.0,2019.0,138825.0,131839.25
165.0,4.0,4.0,6.184,-75.582,5.0,2019.0,144000.0,129917.515625
96.0,2.0,3.0,4.689,-74.043,5.0,2019.0,117000.0,125084.8203125
35.0,1.0,2.0,6.172000000000001,-75.33800000000001,3.0,2019.0,20025.0,27251.552734375
240.0,3.0,4.0,4.739,-74.046,3.0,2019.0,159750.0,197110.0
54.0,1.0,1.0,10.993,-74.817,3.0,2019.0,38250.0,61405.98828125
100.0,3.0,2.0,4.692,-74.053,3.0,2020.0,210867.975,155432.140625
60.0,1.0,2.0,3.3710000000000004,-76.513,8.0,2019.0,33750.0,26560.240234375
130.0,3.0,3.0,3.352,-76.53,4.0,2019.0,99000.0,90791.3046875
106.0,3.0,3.0,3.491,-76.515,8.0,2019.0,88020.0,79402.28125
104.0,2.0,3.0,6.202000000000001,-75.567,3.0,2020.0,101250.0,86365.5078125
128.0,3.0,2.0,4.675,-74.057,3.0,2019.0,281250.0,201704.765625
300.0,5.0,4.0,4.706,-74.23,3.0,2019.0,292500.0,222428.03125
67.0,2.0,2.0,6.233,-75.596,11.0,2019.0,56250.0,59405.94921875
90.0,2.0,3.0,7.917000000000001,-72.467,11.0,2019.0,33750.0,41981.9921875
89.0,3.0,3.0,11.001,-74.789,11.0,2019.0,78750.0,68750.9140625
97.0,2.0,3.0,4.697,-74.033,3.0,2019.0,101250.0,124418.953125
124.0,3.0,4.0,6.255,-75.557,4.0,2019.0,56250.0,93994.265625
120.0,3.0,4.0,7.894,-72.513,3.0,2019.0,36000.0,59776.09765625
58.0,1.0,3.0,6.2860000000000005,-75.587,4.0,2019.0,23625.0,25871.138671875
157.0,4.0,3.0,4.705,-74.04,3.0,2019.0,289561.5,204833.109375
90.0,2.0,3.0,4.746,-74.025,11.0,2019.0,88875.0,86714.28125
60.0,2.0,3.0,3.372,-76.551,5.0,2019.0,20250.0,31914.146484375
52.0,2.0,3.0,6.172000000000001,-75.33800000000001,3.0,2019.0,33750.0,36053.72265625
84.0,3.0,3.0,7.898,-72.5,3.0,2019.0,38250.0,42174.66796875
85.0,3.0,3.0,3.3930000000000002,-76.53,6.0,2019.0,73125.0,64767.828125
62.0,1.0,3.0,4.641,-74.145,3.0,2019.0,29250.0,42819.83984375
56.0,2.0,3.0,6.254,-75.607,12.0,2019.0,41625.0,39989.4921875
87.0,2.0,2.0,6.197,-75.575,11.0,2019.0,145125.0,81615.078125
48.0,1.0,1.0,4.435,-75.21300000000001,7.0,2019.0,31500.0,49734.4453125
87.0,2.0,3.0,7.865,-72.498,3.0,2019.0,54000.0,40354.95703125
127.0,4.0,3.0,11.015999999999998,-74.82,10.0,2019.0,129698.51625,110036.3515625
120.0,5.0,3.0,3.367,-76.539,3.0,2019.0,100125.0,117102.765625
