Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
66.51857664,1.0,1.0,38.92528467,-77.08024404,8.0,2015.0,242972.0,281087.8125
362.321856,1.0,2.0,38.88303108,-76.96030116,7.0,1998.0,65550.0,75890.875
42.7353984,1.0,1.0,38.890538895,-76.98456965,9.0,2004.0,207050.6,191170.546875
35.21025216,1.0,1.0,38.92000156,-77.07239241,1.0,1999.0,108376.0,104411.71875
126.44103744,3.0,4.0,38.88248703,-76.98389872,7.0,2006.0,611800.0,621358.125
40.78443456,1.0,2.0,38.91646431,-77.0450271,8.0,2010.0,458850.0,417682.625
53.512151040000006,1.0,2.0,38.906388799999995,-77.06877921,1.0,2017.0,655500.0,617071.25
190.07961984,1.0,3.0,38.92040136,-76.98302253,7.0,2013.0,214130.0,214684.90625
162.85902912,1.0,3.0,38.91311785,-77.02623561,9.0,2004.0,347415.0,421760.5625
195.18928704,2.0,3.0,38.90077553,-76.94953336,9.0,1994.0,117116.0,48700.08984375
153.47582208,2.0,2.0,38.8793377,-76.94359597,3.0,2010.0,200146.0,178811.421875
96.6191616,1.0,1.0,38.88699619,-76.98668408,5.0,2014.0,554990.0,435473.375
442.2184704,1.0,3.0,38.88464898,-76.94690623,9.0,2004.0,165972.6,132011.984375
194.16735359999998,1.0,3.0,38.95746428,-76.99631181,2.0,2014.0,227240.0,210248.5
464.51520000000016,3.0,4.0,38.92728227,-77.06693766,5.0,1998.0,432630.0,514810.875
79.71080832000001,1.0,2.0,38.863744495,-76.95448323,8.0,2011.0,53314.0,77692.0
110.18300544,1.0,2.0,38.89133915,-76.98418662,5.0,1997.0,73416.0,85153.46875
43.757331840000006,1.0,1.0,38.95706824,-77.03539993,12.0,2007.0,205390.0,212521.203125
203.17894848,1.0,3.0,38.82458711,-77.00997379,2.0,2010.0,55761.2,131001.171875
72.18566208,1.0,3.0,38.88012216,-77.02032170000003,5.0,2015.0,437000.0,506193.59375
95.96884032,2.0,3.0,38.91445775,-77.013167005,7.0,2011.0,384560.0,394086.75
176.88738816,2.0,4.0,38.90322065,-76.99591665,2.0,2003.0,122360.0,265650.03125
106.83849599999999,2.0,3.0,38.93815913,-77.01728828,8.0,2008.0,284924.0,336106.375
128.57780736,2.0,2.0,38.87091822,-77.01107419,2.0,2018.0,677350.0,461817.5
148.64486399999998,2.0,3.0,38.88011357,-76.98139822,5.0,2008.0,463220.0,441690.875
157.935168,2.0,4.0,38.93693544,-77.02064154,8.0,2001.0,135470.0,140711.390625
290.22909696,2.0,3.0,38.93055331,-77.02727990000002,3.0,2010.0,297160.0,405419.28125
136.66037184,1.0,2.0,38.91182676,-77.06422799,2.0,1998.0,369702.0,226280.859375
34.74573696,1.0,1.0,38.88082098,-77.01427073,3.0,2005.0,277932.0,291028.3125
95.13271296,1.0,3.0,38.89657421,-76.98741885,4.0,2006.0,450110.0,334743.46875
271.2768768,1.0,3.0,38.92747616,-77.03985598,10.0,2006.0,651130.0,579534.0625
50.72505984,2.0,2.0,38.92573004,-77.03409557,1.0,2018.0,493810.0,592174.75
49.79602944000001,1.0,1.0,38.87478919500001,-77.01630113,8.0,2003.0,154698.0,131581.78125
513.84671424,3.0,3.0,38.97883956,-77.02895312,12.0,2016.0,672980.0,630596.875
43.1999136,1.0,1.0,38.929605495,-77.05705043,5.0,2001.0,233795.0,183524.890625
411.37466112,2.0,3.0,38.96751451,-77.00597807,4.0,2007.0,441370.0,344350.09375
153.29001599999998,3.0,3.0,38.93266984,-77.03115076,12.0,2011.0,406410.0,543769.0
171.87062400000005,1.0,3.0,38.88778962,-76.94944911,9.0,2004.0,111592.32,92184.4375
205.40862144,1.0,2.0,38.972666499999995,-77.01571845,11.0,2009.0,305900.0,206449.390625
39.11217984,2.0,2.0,38.886078615,-76.98306614,5.0,2010.0,342608.0,328916.53125
76.55210496000002,3.0,3.0,38.92934829,-76.99828217,6.0,2017.0,692208.0,725511.4375
97.548192,1.0,1.0,38.93647738,-77.07636626,11.0,2006.0,281428.0,363850.8125
48.86699904,1.0,2.0,38.921762205,-77.034068245,3.0,2010.0,275310.0,357584.03125
181.34673408,3.0,2.0,38.90735411,-77.06881393,11.0,2011.0,1048800.0,887020.3125
132.66554112,1.0,3.0,38.89647628,-76.97145795,3.0,1999.0,79624.896,45146.08984375
118.35847296,1.0,2.0,38.90387376,-76.97672493,8.0,2006.0,180918.0,171388.484375
104.33011392,1.0,2.0,38.93562888,-77.05679808,3.0,1995.0,115805.0,137627.59375
284.4691084800001,3.0,5.0,38.93522677,-76.98004695,11.0,2007.0,381938.0,442194.4375
312.1542144,4.0,4.0,38.84451505,-77.00101761,7.0,2014.0,261326.0,240043.15625
126.3481344,1.0,3.0,38.89966113,-76.97476894,11.0,2012.0,174800.0,199552.28125
64.47470976000001,2.0,3.0,38.91646431,-77.0450271,12.0,2017.0,915515.0,903649.625
233.65114559999998,2.0,3.0,38.92472187,-77.0248837,5.0,2010.0,288420.0,405617.3125
84.35596032000002,2.0,3.0,38.89820216,-76.998962085,11.0,2016.0,1131830.0,753880.5
45.80119872,2.0,2.0,38.93466835,-77.08468826,3.0,2018.0,502550.0,613167.6875
273.78525888,1.0,2.0,38.86840942,-76.97832079999998,4.0,2016.0,216970.5,178762.734375
32.79477312,1.0,1.0,38.93066199,-77.07404336,5.0,2008.0,241224.0,257335.3125
189.5222016,3.0,4.0,38.91960425,-77.07627547,12.0,2012.0,718428.0,840190.9375
92.53142784,3.0,4.0,38.923207315,-77.02826028000001,10.0,2014.0,832485.0,790190.8125
35.39605824,1.0,1.0,38.923275085,-77.03023712000002,9.0,2015.0,338238.0,354870.8125
247.30789248,2.0,3.0,38.9279907,-77.00755566,1.0,2005.0,264385.0,305935.875
42.27088320000001,2.0,2.0,38.94347076,-77.02623877,4.0,2017.0,576840.0,407151.40625
135.35972928,2.0,5.0,38.91792531,-77.01289695,5.0,2012.0,568100.0,433132.09375
86.95724544000002,1.0,1.0,38.93407572,-77.05699724,9.0,2015.0,353970.0,325763.6875
191.10155328,2.0,4.0,38.9553399,-77.02720285,8.0,2017.0,524400.0,521649.625
364.64443200000005,2.0,3.0,38.96288968,-77.0766196,6.0,2018.0,945668.0,829465.3125
106.3739808,2.0,2.0,38.91965457,-77.03895421,3.0,2009.0,505609.0,595935.625
130.62167424,2.0,3.0,38.88552414,-76.98481158,9.0,2017.0,752514.0,775273.3125
163.50935040000005,1.0,3.0,38.96777001,-77.01067256,9.0,2003.0,183540.0,153152.0
177.25900032,3.0,5.0,38.93477711,-77.0434202,9.0,2017.0,996360.0,891859.875
232.35050304,4.0,5.0,38.93316721,-77.02240532,12.0,2009.0,305900.0,416808.875
192.3092928,1.0,3.0,38.93740685,-77.03084175,7.0,2003.0,310270.0,243203.71875
221.66665344,2.0,3.0,38.92552546,-77.03073675,4.0,2009.0,526148.0,485709.9375
254.36852352,2.0,2.0,38.86610473,-76.97703626,7.0,2017.0,279680.0,249423.25
71.62824384000002,3.0,3.0,38.91352525,-77.02066898,11.0,2016.0,1047926.0,847416.0625
97.548192,1.0,1.0,38.93647738,-77.07636626,12.0,2015.0,292790.0,318883.25
301.93487999999996,1.0,2.0,38.89262637,-76.95728681,8.0,2007.0,262200.0,185510.1875
165.36741120000005,2.0,5.0,38.88145765,-76.98613127,8.0,2000.0,231610.0,208730.46875
127.92748608,1.0,2.0,38.86385885,-76.95271109999999,12.0,1995.0,62928.0,34423.21484375
486.53322048,3.0,4.0,38.8649992,-76.96745309,10.0,2002.0,273562.0,166251.421875
106.74559296,1.0,1.0,38.939529075,-77.07678396,3.0,2007.0,305026.0,347066.1875
83.61273600000001,2.0,2.0,38.881817025,-76.927671275,9.0,2013.0,131012.6,131304.328125
139.26165696,1.0,3.0,38.91316971,-77.01034673,3.0,2018.0,568100.0,577439.75
54.06956928,2.0,2.0,38.92573004,-77.03409557,5.0,2014.0,534014.0,523513.3125
196.48992959999998,1.0,2.0,38.95176268,-76.99644558,4.0,2004.0,183540.0,163398.859375
418.06368,1.0,4.0,38.94090949,-76.98905785,7.0,2009.0,262200.0,269232.4375
195.65380224,2.0,3.0,38.86742243,-76.94838199,2.0,2012.0,200146.0,162255.421875
197.41896000000003,2.0,4.0,38.92597026,-76.99820544,9.0,2016.0,550619.126,492883.28125
45.5224896,1.0,2.0,38.88012216,-77.02032170000003,10.0,2017.0,349599.126,443950.4375
252.6962688,4.0,4.0,38.894616600000006,-76.97769382,7.0,2003.0,137218.0,184317.71875
35.58186432,2.0,2.0,38.93337757000001,-77.03518065,12.0,2013.0,314640.0,421000.59375
182.64737664,2.0,2.0,38.88082098,-77.01427073,10.0,2014.0,438311.0,462935.03125
55.741824,1.0,1.0,38.90831319,-77.02986231,8.0,2005.0,424764.0,358433.90625
147.80873664,3.0,3.0,38.88489114,-77.00618956,9.0,2006.0,610926.0,693360.5625
53.14053888,2.0,3.0,38.87813221,-77.00077423,3.0,2012.0,573614.94,500105.0
105.90946559999999,2.0,2.0,38.91520436,-77.01063803,7.0,2011.0,380190.0,394806.1875
399.20436288,2.0,4.0,38.94607715,-76.99889512,8.0,2007.0,345230.0,388752.6875
114.82815744,3.0,3.0,38.91402827,-77.07709025,8.0,2015.0,1136200.0,857668.5625
166.66805376000005,3.0,5.0,38.906646,-77.026193,8.0,2010.0,965770.0,814461.25
106.93139904,4.0,4.0,38.88556314,-77.00137285,8.0,2014.0,984781.248,954264.75
64.28890368,2.0,2.0,38.93439338,-77.04276554,10.0,2013.0,379097.5,465141.28125
135.6384384,2.0,2.0,38.90704794,-76.9806916,10.0,2002.0,43700.0,62390.68359375
464.23649088,2.0,4.0,38.94948078,-77.07381908,8.0,2005.0,610926.0,715995.375
164.71708992,2.0,4.0,38.93600485,-77.03571542,11.0,2017.0,665988.0,732901.125
98.75593152,1.0,2.0,38.92725671,-77.02362049,8.0,2013.0,377568.0,320837.375
130.80748032,1.0,3.0,38.92032838,-76.98713756,7.0,1992.0,66424.0,53783.68359375
394.83792000000005,2.0,3.0,38.94853652,-77.09038744,10.0,2010.0,738530.0,704197.0625
147.99454272,1.0,4.0,38.91388757,-77.01318978,10.0,2012.0,589986.708,388023.65625
139.35456000000002,3.0,3.0,38.91242452,-77.01052385,12.0,2000.0,235106.0,149485.59375
315.0342086400001,2.0,4.0,38.91192011,-77.08241592,8.0,1996.0,332994.0,292439.53125
204.75830016,3.0,4.0,38.90091126,-76.99591528,8.0,2014.0,502550.0,755921.125
