Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
232.6951733184,6.0,6.0,24.893638,67.05149200000001,11.0,2018.0,65280.00000000001,164545.96875
293.39801965440006,3.0,3.0,24.791838000000002,67.044668,7.0,2019.0,204000.00000000003,189007.59375
126.4642632,5.0,5.0,31.524338,74.27141999999998,1.0,2019.0,66300.0,56913.4296875
505.8589108608001,8.0,7.0,33.631987,72.880297,6.0,2019.0,151980.0,208341.765625
88.5254487552,3.0,5.0,31.583215000000006,74.318558,6.0,2019.0,43350.0,37371.640625
252.92945543040005,5.0,5.0,31.413940999999998,74.189987,4.0,2019.0,107100.0,109403.3125
121.405692672,0.0,0.0,24.928163,67.064295,1.0,2019.0,71400.0,60318.19140625
242.8123143744,6.0,6.0,24.919484,67.089765,7.0,2019.0,204000.00000000003,159603.09375
121.405692672,4.0,3.0,24.819653,67.077749,7.0,2019.0,204000.00000000003,84997.21875
455.2732055808001,0.0,0.0,31.496896999999997,73.080618,7.0,2019.0,122400.0,170008.8125
252.92945543040005,5.0,5.0,31.471497999999997,74.306667,10.0,2018.0,114750.0,104690.3203125
235.2239940672,7.0,5.0,33.564427,73.157101,6.0,2019.0,102000.0,109711.4609375
106.22998108800002,2.0,2.0,25.012673,67.316063,3.0,2019.0,28050.000000000004,28729.017578125
202.34375015040004,3.0,3.0,25.005301,67.30881,4.0,2019.0,102000.0,68113.4609375
121.405692672,2.0,2.0,25.042949,67.248375,6.0,2019.0,20400.0,36124.6015625
182.1094680384,3.0,3.0,24.961242000000002,67.056011,5.0,2019.0,58650.00000000001,70919.1875
359.15943651839996,0.0,7.0,33.67989,73.01264,6.0,2019.0,244800.00000000003,147049.96875
50.585705280000006,1.0,1.0,24.903253,67.052279,6.0,2019.0,12750.000000000002,17022.068359375
80.93712844800001,2.0,2.0,24.920384,67.129162,7.0,2019.0,27030.000000000004,25008.673828125
75.87855792,3.0,3.0,31.466167,74.244961,6.0,2019.0,35700.0,27275.052734375
505.8589108608001,5.0,5.0,31.375843,74.189715,6.0,2019.0,160140.0,196362.84375
225.10685301120003,4.0,3.0,24.817121,66.998363,5.0,2019.0,94350.0,147688.53125
179.57971825919998,4.0,3.0,24.898464999999998,67.0625,6.0,2019.0,99450.0,74724.2421875
121.405692672,4.0,4.0,24.922442,67.073629,11.0,2018.0,91800.0,68327.7421875
252.92945543040005,8.0,6.0,33.564427,73.157101,6.0,2019.0,84150.0,114482.59375
505.8589108608001,0.0,5.0,31.461468,74.389973,7.0,2019.0,234600.00000000003,195315.046875
101.17141056,0.0,3.0,31.492578,74.373529,7.0,2019.0,68850.0,42501.0859375
75.87855792,0.0,4.0,33.5628,73.10714399999998,7.0,2019.0,33150.0,31775.279296875
505.8589108608001,5.0,4.0,31.469154999999997,74.47055300000002,7.0,2019.0,193800.0,172410.59375
202.34375015040004,6.0,6.0,24.938913,67.14059300000001,6.0,2019.0,99450.0,134224.46875
303.51516071040004,6.0,6.0,33.560887,73.125937,7.0,2019.0,127500.0,133064.765625
121.405692672,4.0,4.0,24.968241,67.054796,7.0,2019.0,68850.0,61514.98046875
242.8123143744,0.0,0.0,24.941744,67.053638,6.0,2019.0,216750.00000000003,110361.703125
252.92945543040005,5.0,4.0,31.467838,74.39126,3.0,2019.0,119850.0,121374.5078125
73.3497371712,2.0,2.0,25.009123000000002,67.059045,7.0,2019.0,14535.000000000002,17420.435546875
202.34375015040004,8.0,7.0,24.957361,67.113078,6.0,2019.0,122400.0,136863.375
101.17141056,2.0,2.0,33.564427,73.157101,6.0,2019.0,16830.0,29038.767578125
151.7580448704,3.0,3.0,24.920965,67.122366,6.0,2019.0,36720.0,54904.80859375
404.6875003008001,6.0,6.0,24.954818,67.11663,7.0,2019.0,204000.00000000003,185317.875
