Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
82.0,2.0,2.0,4.683,-74.054,3.0,2019.0,103500.0,129714.25762124071
305.0,5.0,4.0,3.3369999999999997,-76.54899999999999,3.0,2019.0,281250.0,229040.0192945639
73.0,2.0,3.0,4.834,-75.667,3.0,2019.0,33750.0,37820.0487125448
167.0,3.0,3.0,4.7,-74.038,3.0,2019.0,180000.0,201416.2404627048
63.0,1.0,2.0,4.731,-74.279,3.0,2019.0,42749.999775,31094.107720931774
95.0,2.0,4.0,4.655,-74.113,3.0,2019.0,126000.0,98597.06308958326
60.0,2.0,2.0,4.76,-74.04,3.0,2019.0,57375.0,53395.378022633304
102.0,4.0,3.0,11.012,-74.82600000000001,11.0,2019.0,72000.0,76947.90109402256
178.0,4.0,3.0,4.728,-74.077,3.0,2019.0,184500.0,199219.81480222812
180.0,3.0,3.0,11.012,-74.83,4.0,2019.0,123750.0,119832.06959094529
238.0,5.0,3.0,4.68,-74.051,3.0,2019.0,281250.0,265469.1408975954
92.0,2.0,3.0,10.984000000000002,-74.81,4.0,2019.0,72000.0,61027.055804609954
141.0,2.0,3.0,3.438,-76.47399999999999,11.0,2019.0,33750.0,60082.13572497301
86.0,2.0,2.0,4.703,-74.047,3.0,2019.0,172958.4,159086.79355024977
307.0,5.0,4.0,3.451,-76.54,9.0,2019.0,292500.0,225559.0255152455
70.0,2.0,2.0,4.641,-74.06,3.0,2019.0,112500.0,105730.68474075159
51.0,1.0,3.0,4.579,-74.202,3.0,2019.0,21375.0,20530.254935804318
91.0,2.0,2.0,6.184,-75.51100000000001,10.0,2019.0,117000.0,95015.75638186058
200.0,4.0,5.0,3.3960000000000004,-76.551,3.0,2019.0,73125.0,102023.92632533782
65.0,2.0,3.0,6.337999999999999,-75.541,3.0,2019.0,56250.0,53569.70463899942
36.0,1.0,1.0,4.673,-74.05199999999999,7.0,2019.0,56250.0,67945.80724760698
145.0,3.0,3.0,4.7330000000000005,-74.058,3.0,2019.0,146250.0,139724.08215094573
76.0,2.0,2.0,3.489,-76.512,7.0,2019.0,66375.0,64390.138080084434
158.0,4.0,3.0,7.895,-72.498,3.0,2019.0,78750.0,82566.28563887434
150.0,4.0,3.0,4.875,-74.068,11.0,2019.0,101250.0,108625.51794642856
60.0,1.0,2.0,4.724,-74.038,4.0,2019.0,58500.0,54538.68212504035
118.0,3.0,3.0,4.7410000000000005,-74.07,4.0,2019.0,132300.0,129612.36370562868
85.0,2.0,3.0,3.364,-76.527,9.0,2019.0,70875.0,63316.64035643935
78.0,3.0,2.0,4.705,-74.047,3.0,2019.0,96750.0,119593.84921807013
94.0,2.0,3.0,7.877999999999999,-72.488,3.0,2019.0,49500.0,48150.27592251678
158.0,3.0,3.0,4.699,-74.043,4.0,2019.0,177750.0,188729.38910128438
98.0,3.0,2.0,4.442,-75.205,9.0,2019.0,77625.0,63504.145827433094
34.0,1.0,1.0,4.725,-74.038,12.0,2019.0,43225.2,48874.688384539615
150.0,2.0,3.0,7.931,-72.502,3.0,2019.0,56250.0,40520.372100146815
240.0,4.0,5.0,3.4619999999999997,-76.529,6.0,2019.0,83250.0,103327.25750061446
80.0,2.0,3.0,3.3789999999999996,-76.524,3.0,2019.0,66375.0,63851.299084073355
77.0,1.0,3.0,4.612,-75.709,5.0,2019.0,148500.0,28046.502722495672
99.0,2.0,3.0,10.99,-74.821,5.0,2019.0,74250.0,67124.86989567056
59.0,1.0,2.0,4.636,-74.146,10.0,2019.0,45000.0,41328.235160214484
84.0,2.0,3.0,4.751,-74.067,3.0,2019.0,85761.0,79578.22165048103
93.0,2.0,3.0,4.7410000000000005,-74.064,8.0,2019.0,87750.0,97314.62553648313
120.0,3.0,3.0,4.918,-74.03399999999999,6.0,2019.0,99000.0,99035.23916149433
74.0,2.0,3.0,6.244,-75.581,3.0,2019.0,67500.0,56529.783262979254
180.0,4.0,4.0,4.925,-74.014,3.0,2019.0,179775.0,194122.48299363465
99.0,3.0,3.0,10.989,-74.811,3.0,2019.0,71821.758375,67500.22855771541
61.0,2.0,3.0,3.404,-76.529,11.0,2019.0,30375.0,36581.02982560326
278.0,5.0,5.0,11.24,-74.211,3.0,2019.0,270000.0,209308.81584224594
69.0,1.0,2.0,7.935,-72.52,3.0,2019.0,16875.0,24547.498345267493
162.0,4.0,3.0,4.809,-74.10300000000001,3.0,2019.0,112050.0,131011.47913605598
160.0,4.0,4.0,3.361,-76.53399999999999,1.0,2020.0,153000.0,124682.87142944188
80.0,2.0,2.0,6.245,-75.613,7.0,2019.0,76050.0,69712.0954664847
90.0,2.0,3.0,11.014000000000001,-74.839,3.0,2020.0,68625.0,71713.96504898823
137.0,2.0,2.0,4.69,-74.032,3.0,2019.0,184500.0,172479.9476867952
57.0,2.0,3.0,10.91,-74.801,11.0,2019.0,27000.0,29633.073182983135
45.0,2.0,2.0,4.587,-74.155,9.0,2019.0,31500.0,30096.119578104015
51.0,1.0,3.0,4.603,-74.14699999999999,4.0,2019.0,33727.5,35237.829882049635
200.0,4.0,3.0,11.224,-74.189,3.0,2019.0,180000.0,240148.15031927993
150.0,3.0,3.0,7.933,-72.49600000000001,3.0,2019.0,63000.0,64770.51859468488
140.0,3.0,4.0,3.392,-76.517,5.0,2019.0,67500.0,64619.27438893159
56.0,2.0,1.0,4.727,-74.039,2.0,2020.0,70875.0,75383.701467489
79.0,2.0,3.0,4.727,-74.062,10.0,2019.0,82125.0,78923.49715629566
123.0,2.0,3.0,10.998,-74.822,3.0,2019.0,101250.0,77196.68408968899
53.0,2.0,3.0,3.465,-76.49,1.0,2020.0,35550.0,31590.011045317857
69.0,2.0,2.0,4.68,-74.041,11.0,2019.0,85500.0,110915.31946461828
280.0,4.0,4.0,3.366,-76.528,3.0,2019.0,137250.0,176427.02657062584
53.0,1.0,3.0,3.4019999999999997,-76.525,2.0,2020.0,27000.0,25069.944402794805
159.0,3.0,3.0,7.922999999999999,-72.516,3.0,2019.0,96750.0,67506.46947614191
100.0,1.0,3.0,10.943,-74.78699999999999,12.0,2019.0,39375.0,36533.95905912765
63.0,2.0,2.0,11.009,-74.813,3.0,2019.0,56250.0,55788.73090000021
100.0,3.0,4.0,4.865,-74.047,3.0,2019.0,70875.0,78723.46416057507
58.0,2.0,3.0,6.1579999999999995,-75.36399999999999,7.0,2019.0,42750.0,41348.837776351036
107.0,2.0,3.0,4.695,-74.03699999999999,6.0,2019.0,132750.0,126283.65298978103
93.0,2.0,2.0,4.6930000000000005,-74.042,4.0,2019.0,157180.55265,138759.9724427677
105.0,2.0,3.0,3.3930000000000002,-76.536,3.0,2019.0,74250.0,71133.6757285466
144.0,2.0,3.0,6.205,-75.582,4.0,2019.0,162000.0,102585.13249069691
111.0,3.0,3.0,3.3739999999999997,-76.517,4.0,2019.0,92250.0,80204.63574791349
240.0,4.0,4.0,4.863,-74.05199999999999,11.0,2019.0,201375.0,210489.70230075566
60.0,2.0,3.0,3.4,-76.501,7.0,2019.0,36000.0,29632.64784001984
142.0,4.0,4.0,4.726,-74.03399999999999,12.0,2019.0,101250.0,140617.39488212526
76.0,2.0,3.0,7.861000000000001,-72.5,5.0,2019.0,50625.0,45936.540287643824
110.0,2.0,4.0,3.452,-76.554,4.0,2019.0,51750.0,73596.42456001662
81.0,2.0,4.0,4.793,-75.71300000000001,3.0,2019.0,43425.0,39350.81291843222
55.0,2.0,3.0,4.712,-74.23100000000001,5.0,2019.0,30375.0,30862.480621339462
100.0,2.0,3.0,6.209,-75.568,5.0,2019.0,45000.0,100447.25651425315
72.0,2.0,3.0,4.798,-75.689,3.0,2019.0,45000.0,41909.4208665569
70.0,2.0,3.0,7.081,-73.101,8.0,2019.0,34200.0,36664.76650177839
95.0,2.0,3.0,7.879,-72.5,3.0,2019.0,51750.0,42102.79364677806
