Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
65.0,2.0,3.0,-34.579707,-58.433886,3.0,2020.0,198398.0,193741.05451851903
80.0,1.0,1.0,-37.955148,-57.7727414,5.0,2019.0,138966.0,84906.41071395334
60.0,1.0,2.0,-37.952183399999996,-57.57761729999999,7.0,2019.0,78660.0,68992.46246646806
38.0,1.0,1.0,-38.001284000000005,-57.556810999999996,4.0,2019.0,48507.0,60069.123314296594
146.0,2.0,4.0,-34.753906,-58.404447,8.0,2019.0,262191.26,141410.02441608108
82.0,1.0,2.0,-32.939782199999996,-60.648781799999995,11.0,2019.0,177422.0,127324.0088943487
161.0,3.0,3.0,-31.4126298,-64.4765727,10.0,2019.0,310270.0,153606.68405804265
140.0,2.0,2.0,-32.8846378088,-68.8323969651,9.0,2019.0,112746.0,83350.37637886149
48.0,1.0,1.0,-32.956902299999996,-60.642381900000004,9.0,2019.0,97888.0,73261.581532586
107.0,1.0,3.0,-34.8891269186,-58.0438154648,2.0,2020.0,131100.0,131896.57813177392
42.0,1.0,1.0,-34.6029843,-58.4241543,4.0,2019.0,83904.0,104197.3762570979
76.0,2.0,2.0,-34.5785468,-58.430038399999994,12.0,2019.0,235980.0,282720.0118305837
145.0,1.0,3.0,-34.8708864525,-57.8811493975,3.0,2020.0,288420.0,136944.6807288628
50.0,1.0,1.0,-34.922327964000004,-57.9729368279,10.0,2019.0,63802.0,71662.03004498393
43.0,1.0,1.0,-34.6086037,-58.3877428,9.0,2019.0,91770.0,85970.94769562283
50.0,1.0,1.0,-34.6524518,-58.7978897,4.0,2019.0,65550.0,66544.59232470945
80.0,1.0,3.0,-34.615947999999996,-58.778629,8.0,2019.0,51129.0,47107.77472135541
44.0,1.0,1.0,-34.603692348,-58.431014033100006,11.0,2019.0,144210.0,124964.47009709876
35.0,1.0,1.0,-34.5948529,-58.3845429,2.0,2020.0,93430.6,96084.00104992861
45.0,1.0,2.0,-34.6310777,-58.4606369,3.0,2020.0,90022.0,89136.15413568943
73.0,1.0,2.0,-34.7549361,-58.20366189999999,3.0,2019.0,131100.0,103735.57023995768
120.0,2.0,2.0,-34.642994,-58.7077095,2.0,2020.0,104880.0,92279.39394079437
83.0,1.0,2.0,-34.679496,-58.38224,8.0,2019.0,77786.0,101631.02631378247
44.0,1.0,1.0,-38.0281164,-57.5365872,12.0,2019.0,87400.0,118544.29810610952
145.0,2.0,2.0,-34.5831980168,-58.4190819339,8.0,2019.0,367080.0,337222.4199777056
55.0,1.0,1.0,-34.425798622600006,-58.6598087005,1.0,2020.0,91770.0,126955.92119475166
83.0,3.0,3.0,-34.606830200000005,-58.434955599999995,8.0,2019.0,214130.0,190567.7445914553
52.0,1.0,2.0,-34.571248,-58.50608199999999,4.0,2019.0,78660.0,96837.15656387858
47.0,1.0,1.0,-32.9550653,-60.6396556,6.0,2019.0,66424.0,69950.24057868902
62.0,1.0,2.0,-34.5558672,-58.459252799999994,12.0,2019.0,162564.0,179904.62351763283
120.0,2.0,3.0,-37.1144900008,-56.8607068062,10.0,2019.0,227240.0,170032.5908342041
150.0,2.0,2.0,-31.169208100000002,-64.32994129999999,11.0,2019.0,52440.0,99434.5130468662
92.0,1.0,2.0,-33.045639,-61.182694,8.0,2019.0,28842.0,69904.18034183944
102.0,2.0,2.0,-34.638402,-58.776998,6.0,2019.0,146923.77,122451.80181268322
122.0,2.0,3.0,-34.6033601,-58.4052247,2.0,2020.0,187910.0,204299.66023986033
70.0,1.0,2.0,-38.823236,-68.16520600000001,8.0,2019.0,30520.0,47956.112485767895
34.0,1.0,1.0,-34.523012,-58.702293000000004,9.0,2019.0,36708.0,48958.56000881581
40.0,1.0,1.0,-34.531732899999994,-58.5269865,5.0,2019.0,94392.0,73472.85763429575
130.0,2.0,3.0,-34.387460216,-58.85771160229999,9.0,2019.0,124982.0,141739.12702484438
135.0,3.0,4.0,-34.547287,-58.681931000000006,6.0,2019.0,121486.0,186517.1537232427
37.0,1.0,1.0,-32.961327000000004,-60.645309,11.0,2019.0,62928.0,51927.6137014102
109.0,1.0,3.0,-38.1015211,-57.58525,8.0,2019.0,61092.6,75438.42136772325
80.0,1.0,2.0,-37.2866766,-56.990583799999996,5.0,2019.0,61180.0,115177.25707762365
159.0,3.0,4.0,-34.619769,-58.461245,1.0,2020.0,352888.862,323408.0204900841
54.0,2.0,1.0,-34.404007631999995,-58.648715083999996,2.0,2020.0,217593.66199999998,189184.50303085992
141.0,2.0,3.0,-34.8154323,-58.1749108,3.0,2020.0,235980.0,171578.12135788356
74.0,1.0,3.0,-37.9757885,-57.58172510000001,8.0,2019.0,43700.0,68990.64680624269
51.0,1.0,1.0,-34.630295000000004,-58.396395,3.0,2019.0,96140.0,107200.25140779425
48.0,1.0,1.0,-34.567555,-58.461994999999995,6.0,2019.0,135470.0,146991.15091667496
70.0,1.0,3.0,-34.621249,-58.413689,6.0,2019.0,122360.0,135823.53657725133
46.0,1.0,1.0,-37.997614399999996,-57.5509192,8.0,2019.0,56810.0,74754.26042556307
41.0,1.0,1.0,-34.908079,-56.1689309,4.0,2019.0,77786.0,105767.27972695741
