Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
188.0,2.0,3.0,-37.903,145.0285,9.0,2016.0,795000.0,926090.175920039
207.9792,1.9998,3.9996,-37.86591303,145.166511897,2.0,2018.0,813998.592,820454.7158127772
98.98,1.01,2.02,-38.1959174,146.491612,2.0,2018.0,1027776.0,919735.5533825997
173.72,2.02,3.0300000000000002,-38.3181274,146.5471418,10.0,2017.0,700172.4,660021.8534435726
98.0,1.0,2.0,-37.8035,144.985,4.0,2017.0,601020.0,739663.8089628061
81.9918,0.9999,1.9998,-37.859393682,145.008017748,8.0,2017.0,476952.3,483728.50196864485
196.95,2.02,4.04,-38.1753639,146.6734625,3.0,2018.0,629512.8,663286.9560369083
163.0,1.0,3.0,-37.9186,145.0709,10.0,2016.0,699600.0,705855.4290262174
212.0,2.0,5.0,-37.875040000000006,144.66364,10.0,2017.0,365700.0,419174.5951638901
107.0,1.0,2.0,-37.70162,144.91725,8.0,2017.0,241362.0,288853.6628903073
118.9881,0.9999,2.9997,-37.936605959999994,145.0314954,3.0,2017.0,623217.6719999999,640851.9117535116
152.9847,0.9999,2.9997,-37.723747248,144.86909164199997,7.0,2017.0,426077.388,430853.7115669819
134.0,2.0,3.0,-37.7358,145.0546,11.0,2016.0,578124.0,570112.5086762976
135.0,2.0,3.0,-37.8416,144.9959,10.0,2016.0,1453260.0,841631.9210762391
76.84768079999999,0.96059601,1.92119202,-36.371334905432995,139.31888959513802,10.0,2016.0,345791.50929576,394048.7626998634
153.52,2.02,3.0300000000000002,-38.147397,146.414549,12.0,2016.0,565276.8,825773.3515026337
195.0,2.0,4.0,-37.63454,145.06894,7.0,2017.0,430890.0,421706.55248925934
101.93039999999999,1.9602,1.9602,-37.062981351,142.004983626,2.0,2018.0,553529.1168,594736.7342932284
124.4727,0.9801,2.9402999999999997,-37.04013522,142.16526918,8.0,2016.0,1006699.914,929214.8113713511
107.811,0.9801,2.9402999999999997,-37.146152637,141.75226484100003,1.0,2018.0,259310.93759999998,357814.398448983
160.0,1.0,3.0,-37.8436,145.0581,11.0,2016.0,1031592.0,1090305.026110769
57.564243,1.009899,2.019798,-38.248914726,146.4186916665,10.0,2016.0,369320.0643,365216.5853534697
89.1,1.98,1.98,-37.461600000000004,143.48961,4.0,2017.0,504341.64,481702.33471661014
