Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
138.0,2.0,4.0,-32.16926637,116.006781,8.0,2016.0,233100.0,195798.96875
185.0,2.0,4.0,-32.10823,115.85467,5.0,2017.0,393750.0,330959.71875
150.0,2.0,4.0,-32.08665,115.95781000000001,10.0,2017.0,138600.0,251549.0625
122.4286554423337,2.0,2.9810613036199074,-32.51447854140454,118.18763413330319,8.0,2019.0,179550.0,207544.234375
101.0,1.0,3.0,-31.872059999999998,116.17052,12.0,2015.0,354060.0,266067.125
180.0,2.0,4.0,-32.08737,115.95281000000001,4.0,2017.0,277830.0,320147.8125
243.0,3.0,5.0,-31.76665,115.78991,6.0,2020.0,491400.0,434075.3125
215.0,2.0,3.0,-32.16336945,115.99142920000001,8.0,2014.0,251370.0,344252.78125
202.48931841511902,2.0,4.0,-30.689822951627487,108.49445790150581,3.0,2016.0,315000.0,348874.40625
123.0,1.0,3.0,-32.088159999999995,115.98753,9.0,2018.0,170100.0,178459.625
85.45288043413443,1.0065827033115422,2.9097856742355024,-31.994007587030605,116.06574895334866,7.0,2017.0,132930.0,282620.625
191.0,2.0,5.0,-31.993059999999996,116.0687,1.0,2003.0,126000.0,141880.09375
165.0,2.0,4.0,-32.17525392,115.85834720000001,5.0,2016.0,349650.0,319692.5625
250.5467787140094,2.0,4.0,-32.02357970528713,115.96953971522869,11.0,2020.0,362250.0,395911.96875
166.0,2.0,3.0,-31.84552,115.78482,11.0,2019.0,409500.0,454491.0625
69.4663553649955,1.0037847341878945,1.9936876860926913,-31.92523028372259,115.61477135517556,12.0,2018.0,214200.0,388898.3125
142.6206099783039,2.0,4.0,-32.3300759380751,115.12478667634572,3.0,2017.0,286650.0,238037.171875
131.0,2.0,3.0,-32.15202545,115.86035290000001,6.0,2017.0,297360.0,329193.59375
229.0,2.0,4.0,-32.0861162,115.928201,2.0,2020.0,390600.0,366556.6875
150.0,1.0,3.0,-32.03572,115.75249,11.0,2018.0,670950.0,528538.8125
115.59317508863876,2.0,4.0,-31.910847598629523,115.8728757241885,6.0,2016.0,289800.0,402753.0625
100.0,1.0,3.0,-31.8691,115.8146,9.0,2019.0,324765.0,239044.109375
174.0,2.0,2.0,-32.03702,115.88575,10.0,2016.0,466200.0,528234.1875
180.0,2.0,5.0,-31.821409999999997,115.79388,8.0,2019.0,384300.0,379535.96875
98.0,1.0,3.0,-32.00641849,115.8800935,1.0,2020.0,332640.0,308819.125
125.86527548634893,2.0,4.0,-32.009316469454276,115.61561137058173,3.0,2018.0,255150.0,294763.1875
306.0,2.0,3.0,-31.845240000000004,116.1862,7.0,2016.0,522900.0,521997.4375
