Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
145.0735122561307,1.0108500345277782,3.0,-37.83779107530744,144.99421064299577,4.0,2017.0,311640.0,878753.4375
226.54060623777437,2.0,4.171709748665612,-38.221303294927566,114.55909968658526,3.0,2017.0,1160700.0,1217609.125
169.10641034719134,2.0,4.005510563988237,-37.67822979177295,143.06557005433623,8.0,2017.0,766380.0,656597.25
133.06139494040528,0.9955716287135057,3.0,-38.00222564171848,145.79230889892486,4.0,2016.0,591480.0,531766.6875
217.79297614041093,2.0,4.017793365611722,-37.80185608233434,144.91959880342324,9.0,2016.0,1049400.0,1196140.625
99.41189362583053,1.0607491329701273,3.0,-37.64740817491877,151.9196784877881,7.0,2016.0,401316.0,597178.125
43.052162932997675,0.9840065013596432,1.012031508906416,-37.744076261853166,164.80477507572922,5.0,2017.0,165360.0,233115.921875
217.98990281232298,2.0,3.995030282960696,-37.7564685126492,145.91045329068686,10.0,2017.0,1151160.0,820615.875
151.73031081959368,1.0080977826320112,3.0,-37.82876302524093,180.25161799265038,9.0,2017.0,430572.0,766456.5625
184.90617378689865,2.0,3.946941480470533,-37.72443641800924,145.71528303602042,4.0,2017.0,1049400.0,755194.3125
286.80760160591075,2.8672609248936305,3.9484292775667886,-37.05328414167535,140.10454142082395,10.0,2016.0,1154340.0,1176401.25
88.79792878389343,1.0158112453528565,3.0,-37.63669262133487,143.88705667993946,4.0,2017.0,502440.0,388388.34375
120.0,1.0,3.0,-37.6989,144.9779,9.0,2016.0,387324.0,494421.6875
129.97426953328394,0.9874015613974354,3.9705695901225893,-42.87869854692079,159.0724712601478,8.0,2017.0,461100.0,562713.0625
119.88685012812677,0.9676337259040257,3.0,-37.650152333862714,137.02999488467037,5.0,2016.0,362520.0,694323.0
171.11781049193698,2.0,3.999759665776478,-37.80944381481509,145.05474566687658,2.0,2017.0,957816.0,916076.625
187.11417593211553,1.0154864981084566,0.9523718909606974,-37.69990468144858,145.3701767658545,7.0,2017.0,906618.0,1087715.875
128.0,1.0,3.0,-37.9178,145.05414,6.0,2017.0,969900.0,680141.125
97.06787664686183,1.0216326799666016,3.0,-39.54440540021009,140.15270825867805,12.0,2017.0,330720.0,409285.84375
48.53751013487371,1.0099727442029445,1.9897934898551288,-37.67463283270884,146.19821955893457,7.0,2016.0,362520.0,336425.21875
165.29883396382118,2.0,3.0,-39.39010686428244,156.9922613175597,2.0,2018.0,463008.0,538798.5
183.22626038501042,2.0,3.9278059352376995,-37.68550744462776,144.9451232549119,10.0,2017.0,1081200.0,532773.875
110.1438183271063,2.0,3.0,-34.19177719014105,147.17364755355257,5.0,2017.0,550140.0,574404.75
59.5350657721768,1.0161855413704892,0.9907014050260807,-38.00107251502984,151.01711270055105,6.0,2016.0,260760.0,262574.03125
92.74401713063207,1.0297360607505985,2.0070547400627845,-37.474266924448905,145.5383990831148,5.0,2016.0,445200.0,434966.03125
104.80106761595572,2.0,3.0,-36.413796907929935,142.22570118581294,10.0,2017.0,467460.0,567905.4375
115.09350970250603,0.9808343583529121,3.0,-36.416772622282735,149.11087744625345,6.0,2017.0,438840.0,550532.625
118.27252558009039,1.002101047147068,1.9976035296025183,-37.70454240615578,144.52567427971192,10.0,2016.0,524700.0,518161.15625
152.49733975503565,2.0,3.0,-37.12045535836073,143.7127289213553,2.0,2018.0,415308.0,435707.46875
170.623659946024,2.0,3.9712357807289993,-37.99841309069219,145.71706380522966,11.0,2017.0,779100.0,700339.875
106.39428232819303,1.0119203356050588,4.045886072155239,-37.801582143159834,144.32297418553446,3.0,2017.0,426120.0,500719.90625
61.24806960392916,0.9627265316012883,2.0332624814428786,-37.29140376660507,146.46465619174597,9.0,2016.0,312594.0,307272.75
127.00955501639328,0.9821587667460892,3.0,-37.88940369359002,135.2856189138653,8.0,2016.0,1027140.0,746038.0
129.0,1.0052210317732004,3.0,-37.815630473584896,145.0883375866264,7.0,2017.0,543780.0,585985.4375
110.0,1.0,3.0,-38.00295,145.28041000000002,12.0,2017.0,403860.0,497085.84375
115.72916090715374,0.9467790241591938,3.0,-38.595382027656434,118.75026769710763,10.0,2017.0,862575.0,524697.9375
119.13520445944224,2.0,3.0,-37.76149247509679,146.84829195483584,6.0,2016.0,445200.0,608950.75
161.23483922959187,2.0,4.01389448527621,-38.714300796736794,141.68104170609442,9.0,2017.0,343440.0,550439.75
239.65761778105048,2.0,5.029462834841993,-37.553843756968185,119.96131269893715,12.0,2017.0,429300.0,788790.0625
93.3812759170665,1.0299333943497664,3.0,-37.8034679151812,145.00500245500515,10.0,2017.0,707868.0,586058.6875
83.0,1.0,2.0,-37.7543,144.9066,11.0,2016.0,400680.0,378881.96875
189.4288154785885,2.0,3.0,-37.60236092388191,143.93346133502902,6.0,2017.0,858600.0,792422.875
134.9407557707,0.9980152315619335,3.9541849748102487,-38.07844788789433,145.52221414689606,3.0,2018.0,490992.0,426420.75
160.26908401556153,2.0,3.0,-37.6804186891351,145.42222562195414,5.0,2016.0,521520.0,745362.5
168.4960591141463,0.9861242860209176,3.9110964778940476,-37.67372127002099,30.01046757772187,9.0,2017.0,588300.0,710515.125
146.38547305486986,2.0,3.0,-34.13177240719544,152.62921394040325,9.0,2017.0,581940.0,478950.71875
193.78454282456636,2.0,3.9127477670148694,-34.46677615478352,155.85998723742426,11.0,2017.0,400680.0,523930.96875
133.0,1.0,4.0,-37.7675,144.8414,11.0,2016.0,468096.0,705215.3125
94.07339502826922,0.9800612359188977,1.9851631087379877,-42.264394044280415,145.10684002705725,6.0,2017.0,422940.0,642722.625
104.68857185298353,1.0073275996973332,3.0,-37.795223922452,148.32131983923063,2.0,2017.0,486540.0,572357.6875
194.15326031470815,2.0,4.994595962247478,-37.48941384045124,237.66734145589692,6.0,2017.0,591480.0,626433.625
154.0,2.0,3.0,-37.947520000000004,145.21463,3.0,2018.0,433116.0,732258.1875
157.62738509586669,2.0,3.0,-37.741559055629985,145.44844910981465,5.0,2016.0,631548.0,758473.3125
89.88815114004134,1.0085021909115706,2.0030689694724817,-37.324004466534404,146.42815176682592,5.0,2016.0,392730.0,345378.875
