Area,Baths,Beds,Latitude,Longitude,Month,Year,Price,Prediction
43.0,2.0,1.0,-34.9620023,-54.9433887,4.0,2019.0,126730.0,135538.0625
48.0,1.0,2.0,-37.996945000000004,-57.55189420000001,11.0,2019.0,74290.0,79394.9453125
45.0,1.0,1.0,-34.5880085822,-58.42012602,3.0,2020.0,117990.0,126050.59375
72.0,1.0,2.0,-32.9047834,-68.8178436,8.0,2019.0,65550.0,81018.3984375
115.0,2.0,3.0,-34.872054999999996,-58.080451000000004,11.0,2019.0,139840.0,147518.15625
45.0,1.0,1.0,-34.6121729,-58.40043910000001,2.0,2020.0,83030.0,79957.0
55.0,1.0,1.0,-34.4525366,-58.5439264,9.0,2019.0,122360.87400000001,126916.5078125
100.0,1.0,3.0,-34.6448856,-58.679829000000005,3.0,2020.0,126730.0,111577.015625
145.0,2.0,3.0,-34.9167052501,-57.9631473069,6.0,2019.0,157320.0,265572.6875
171.0,3.0,3.0,-34.360997298,-58.7515552622,8.0,2019.0,227240.0,222373.640625
125.0,2.0,3.0,-31.367123,-64.274039,12.0,2019.0,131100.0,154376.890625
65.0,2.0,2.0,-38.7145538,-62.2802538,4.0,2019.0,29689.856,73517.4921875
70.0,2.0,3.0,-38.0012156,-57.5438709,4.0,2019.0,139752.6,117427.375
35.0,1.0,1.0,-34.623337,-58.3977098,3.0,2020.0,69920.0,70119.125
64.0,2.0,2.0,-34.8307214181,-58.4597843676,12.0,2019.0,61180.0,66431.75
91.0,1.0,3.0,-34.940179,-57.91425699999999,12.0,2019.0,91770.0,72950.4609375
119.0,2.0,3.0,-34.645051200000005,-58.528041099999996,6.0,2019.0,151202.0,166633.53125
66.0,1.0,2.0,-34.610122,-58.405941000000006,5.0,2019.0,113620.0,118563.9609375
210.0,1.0,2.0,-34.681371999999996,-58.722823999999996,5.0,2019.0,77786.0,121148.09375
82.0,1.0,2.0,-34.491838,-59.075537,12.0,2019.0,45448.0,78082.2109375
32.0,1.0,1.0,-38.008493200000004,-57.5473015,5.0,2019.0,54188.0,52847.734375
224.0,2.0,3.0,-34.455161499999996,-58.9072839,3.0,2020.0,172178.0,180197.046875
137.0,1.0,3.0,-32.1914622,-64.4023581,2.0,2020.0,33212.0,121564.609375
94.0,1.0,3.0,-34.620184,-58.42609399999999,11.0,2019.0,248216.0,228090.875
168.0,3.0,4.0,-34.386787,-58.998642000000004,5.0,2019.0,131100.0,142187.78125
100.0,1.0,3.0,-27.914155400000002,-55.75493710000001,8.0,2019.0,21800.0,22566.4765625
41.0,1.0,1.0,-34.587148,-58.478258,9.0,2019.0,104880.0,107104.0
59.0,1.0,2.0,-34.568889,-58.463292,1.0,2020.0,145958.0,152386.265625
130.0,1.0,4.0,-34.5853440898,-58.4449638404,2.0,2020.0,279680.0,281382.53125
50.0,1.0,2.0,-38.922374,-67.98876899999999,12.0,2019.0,13952.0,31596.1953125
102.0,2.0,2.0,-34.6464201,-58.67152829999999,2.0,2020.0,131100.0,204666.578125
80.0,2.0,2.0,-32.9838489821,-68.8020269286,9.0,2019.0,100510.0,84588.4765625
49.0,1.0,1.0,-32.968326,-60.638364,2.0,2020.0,42654.01952,41725.5234375
49.0,1.0,1.0,-34.638061,-58.5039934,7.0,2019.0,115368.0,85845.0859375
39.0,1.0,1.0,-34.61621160000001,-58.479504000000006,4.0,2019.0,96140.0,108576.890625
124.0,1.0,3.0,-34.715877,-58.281597,2.0,2020.0,133722.0,111761.25
46.0,1.0,1.0,-34.59346420000001,-58.442120700000004,3.0,2020.0,146395.0,129485.953125
85.0,1.0,2.0,-34.684953,-58.387485999999996,1.0,2020.0,100510.0,86409.6015625
45.0,1.0,1.0,-34.5488671,-58.45506829999999,10.0,2019.0,132848.0,196735.421875
185.0,2.0,2.0,-33.08103,-68.46814,1.0,2020.0,288420.0,194765.015625
61.0,1.0,2.0,-34.63750039999999,-58.4777171,5.0,2019.0,129352.0,110400.5703125
