Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
98.0,2.0,3.0,-34.904022999999995,-56.167731,7.0,2019.0,Uruguay,Parque Rodó,Not found,Montevideo,11601.0,0.9133888732473,0.9016827344894409
60.0,1.0,2.0,-34.911449,-56.181722,3.0,2019.0,Uruguay,Palermo,Not found,Montevideo,11200.0,0.6366746610023185,0.9176880121231079
96.0,2.0,3.0,-34.919075,-56.155464,10.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11311.0,0.7905944276998319,1.0010747909545898
65.0,1.0,2.0,-34.90493,-56.136593999999995,6.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,2.578436814578231,1.1740119457244873
61.0,1.0,3.0,-34.900558000000004,-56.171037,10.0,2019.0,Uruguay,Cordón,Not found,Montevideo,1200.0,1.2586222488723908,1.0096752643585205
166.0,2.0,3.0,-34.912962,-56.162453,11.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11311.0,0.6614971063861194,0.6045264005661011
193.0,3.0,3.0,-34.911907,-56.151638,10.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,0.7170101453699864,0.750281810760498
137.0,3.0,3.0,-34.903728,-56.142545999999996,5.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,0.9861666202040232,1.0190985202789307
85.0,2.0,3.0,-34.911273,-56.146166,5.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,1.2601412223318378,1.0134532451629639
60.0,1.0,1.0,-34.8947228,-56.1847596,10.0,2019.0,Uruguay,Aguada,Not found,Montevideo,11800.0,0.9093827270996672,0.8195565938949585
205.0,2.0,2.0,-34.820956,-55.988603000000005,8.0,2019.0,Uruguay,Solymar,Not found,Canelones,15004.0,1.318791240487522,0.5056146383285522
45.0,1.0,1.0,-34.896007,-56.167527,3.0,2019.0,Uruguay,Tres Cruces,Not found,Montevideo,1200.0,1.2228594564602375,1.1432836055755615
42.0,1.0,1.0,-34.900117,-56.1449,5.0,2019.0,Uruguay,La Mondiola,Not found,Montevideo,11300.0,0.6922188241275378,1.0279874801635742
38.0,1.0,1.0,-34.894925,-56.17416899999999,11.0,2019.0,Uruguay,Villa Muñoz,Not found,Montevideo,1200.0,1.5634489023485396,1.2571661472320557
64.0,1.0,2.0,-34.90371,-56.152762,11.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,0.7581858497408684,0.8633488416671753
60.0,1.0,2.0,-34.886846000000006,-56.11928,3.0,2019.0,Uruguay,Malvín Nuevo,Not found,Montevideo,11400.0,0.8978714593327259,0.9104306697845459
136.0,3.0,3.0,-34.89591,-56.105075,10.0,2019.0,Uruguay,Malvín Nuevo,Not found,Montevideo,11403.0,1.4223092106484654,1.2645742893218994
57.0,1.0,2.0,-34.897054,-56.143742,10.0,2019.0,Uruguay,Parque Batlle,Not found,Montevideo,11600.0,0.877333116254472,1.1470041275024414
74.0,2.0,2.0,-34.900609,-56.175628,4.0,2019.0,Uruguay,Cordón,Not found,Montevideo,1200.0,1.3567476840755397,1.068512201309204
50.0,1.0,2.0,-34.877829999999996,-56.135189000000004,4.0,2019.0,Uruguay,Unión,Not found,Montevideo,11600.0,0.9599527039665914,0.9170869588851929
225.0,1.0,2.0,-34.804567,-56.219788,10.0,2019.0,Uruguay,Colón,Not found,Montevideo,12500.0,0.32795293363678857,0.47652918100357056
