Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
81.0,2.0,2.0,-32.949597,-60.641468,12.0,2019.0,Argentina,Martin,Municipio de Rosario,Santa Fe,2000.0,0.7432255305513441,1.0190472602844238
65.0,1.0,2.0,-37.9612417,-57.622079799999995,2.0,2020.0,Argentina,Florentino Ameghino,Not found,Buenos Aires,7600.0,1.2330813257076687,0.9977351427078247
199.0,3.0,4.0,-34.584011,-58.451129,11.0,2019.0,Argentina,Chacarita,Not found,Ciudad Autónoma de Buenos Aires,1427.0,0.7877150302798953,0.721392035484314
68.0,2.0,2.0,-34.612016954,-58.4442524586,9.0,2019.0,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1405.0,1.3018185355889211,1.124009609222412
90.0,2.0,2.0,-32.9610357846,-60.67349251899999,1.0,2020.0,Argentina,Parque,Municipio de Rosario,Santa Fe,2003.0,1.4326040840825764,0.9069759845733643
106.0,3.0,3.0,-34.6083758,-58.4070088,10.0,2019.0,Argentina,Balvanera,Not found,Ciudad Autónoma de Buenos Aires,1213.0,0.8400235269121563,0.825589656829834
126.0,3.0,3.0,-34.444759999999995,-58.981885,3.0,2019.0,Argentina,Fátima,Not found,Buenos Aires,1629.0,1.0954741651623188,0.9109164476394653
45.0,1.0,1.0,-34.596864981799996,-58.4405457447,3.0,2020.0,Argentina,Villa Crespo,Not found,Ciudad Autónoma de Buenos Aires,1414.0,0.7391652487582585,0.9311623573303223
40.0,1.0,1.0,-34.5865552992,-58.4420935208,5.0,2019.0,Argentina,Chacarita,Not found,Ciudad Autónoma de Buenos Aires,1414.0,1.4312439615389925,1.3183321952819824
33.0,1.0,1.0,-34.6093076981,-58.443119406099996,9.0,2019.0,Argentina,Caballito,Not found,Ciudad Autónoma de Buenos Aires,1405.0,1.3841881447498203,1.0708253383636475
85.0,2.0,3.0,-34.5849557,-58.49002760000001,3.0,2019.0,Argentina,Villa Pueyrredón,Not found,Ciudad Autónoma de Buenos Aires,1431.0,0.9515211829943117,0.9704865217208862
97.0,1.0,3.0,-32.9147512,-60.68028560000001,2.0,2020.0,Argentina,Lisandro de la Torre,Municipio de Rosario,Santa Fe,2013.0,0.7445544176839684,0.9071459770202637
85.0,1.0,2.0,-34.610161,-58.408115,12.0,2019.0,Argentina,Balvanera,Not found,Ciudad Autónoma de Buenos Aires,1203.0,0.62329745696882,0.753883957862854
