Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
126.3481344,1.0,2.0,38.89966063,-76.97493875,8.0,2016.0,United States,Langston,Not found,District of Columbia,20002,1.4286885269147458,0.9531267881393433
382.57471872,2.0,3.0,38.97849705,-77.02001976,12.0,2017.0,United States,Takoma,Not found,District of Columbia,20012,0.6172528561602388,0.6205779314041138
205.12991232,2.0,4.0,38.94029625,-76.98687269,7.0,2013.0,United States,University Heights,Not found,District of Columbia,20017,0.8949440298954325,1.110609769821167
35.21025216,1.0,1.0,38.92000156,-77.07239241,6.0,2013.0,United States,Glover Park,Not found,District of Columbia,20007,2.0382639762657195,2.0910322666168213
46.9160352,1.0,2.0,38.934324365,-77.0269276,11.0,2013.0,United States,Columbia Heights,Not found,District of Columbia,20010,1.1071805043514464,1.2129406929016113
84.17015424,1.0,2.0,38.9202441,-77.0751272,9.0,2013.0,United States,Glover Park,Not found,District of Columbia,20007,0.9553276747652224,1.0454204082489014
513.01058688,4.0,5.0,38.92665092,-77.05881599,7.0,2001.0,United States,Woodley Park,Not found,District of Columbia,20008,0.2464992111948857,0.26247164607048035
173.91449088000005,2.0,4.0,38.92446356,-77.02590224,12.0,2000.0,United States,Columbia Heights,Not found,District of Columbia,20001,0.10433835650337596,0.09629322588443756
177.53770944,1.0,4.0,38.97668696,-77.02627864,1.0,2003.0,United States,Takoma,Not found,District of Columbia,20012,0.4877083530149399,0.5410890579223633
205.12991232,1.0,3.0,38.94051426,-76.98687058,9.0,2006.0,United States,University Heights,Not found,District of Columbia,20017,0.7398496266741176,0.780279278755188
125.32620096,1.0,3.0,38.919037599999996,-77.0736334,5.0,2000.0,United States,Glover Park,Not found,District of Columbia,20007,0.505277578383579,0.45542824268341064
74.13662592,2.0,2.0,38.90761159,-77.06878062,8.0,2017.0,United States,Georgetown,Not found,District of Columbia,20057,1.4639368562697472,1.636650562286377
91.32368832,1.0,2.0,38.9202441,-77.0751272,3.0,2012.0,United States,Glover Park,Not found,District of Columbia,20007,0.7044138450051619,0.8122490644454956
138.33262656000002,1.0,4.0,38.93400913,-77.03366373,7.0,2017.0,United States,Columbia Heights,Not found,District of Columbia,20010,0.5557466144743257,0.7120022773742676
386.47664640000016,2.0,3.0,38.86482383,-76.98049827,5.0,2011.0,United States,Anacostia,Not found,District of Columbia,20020,0.39060230082795067,0.34434962272644043
178.93125504000002,2.0,3.0,38.92235485,-77.0751604,6.0,2018.0,United States,Glover Park,Not found,District of Columbia,20007,1.3004574282164878,1.2715277671813965
165.46031424,2.0,2.0,38.92519215,-77.02464514,10.0,2009.0,United States,Columbia Heights,Not found,District of Columbia,20001,0.2478028699838356,0.250592976808548
57.1353696,1.0,2.0,38.921762205,-77.034068245,6.0,2005.0,United States,Columbia Heights,Not found,District of Columbia,20009,1.0058815895240525,0.8294161558151245
54.99859968000001,1.0,2.0,38.91182675,-77.06774433,7.0,1995.0,United States,Georgetown,Not found,District of Columbia,20007,0.4688062685347926,0.4046342968940735
110.5546176,1.0,3.0,38.90396834,-76.99592594,11.0,2016.0,United States,Near Northeast,Not found,District of Columbia,20002,0.8198479988111974,1.0891122817993164
302.0277830400001,3.0,3.0,38.94570862,-77.07343877,10.0,2014.0,United States,American University Park,Not found,District of Columbia,20016,0.9888183057341622,1.0880873203277588
302.0277830400001,2.0,3.0,38.94572579,-77.07306838,5.0,2003.0,United States,American University Park,Not found,District of Columbia,20016,0.8868065696209074,0.7296650409698486
67.354704,1.0,1.0,38.92384731,-77.08088304,4.0,2012.0,United States,Glover Park,Not found,District of Columbia,20007,0.7610857605957712,0.7474850416183472
440.91782784,2.0,4.0,38.98918111,-77.03908228,7.0,2018.0,United States,Shepherd Park,Not found,District of Columbia,20012,1.7215481603925686,1.4070043563842773
264.773664,1.0,2.0,38.94012431,-77.09234021,1.0,2013.0,United States,American University Park,Not found,District of Columbia,20016,0.991746872321146,0.8928437232971191
488.39128128,2.0,3.0,38.96966052,-77.02899694,10.0,2014.0,United States,Brightwood,Not found,District of Columbia,20012,0.5702521971055934,0.6502460241317749
119.56621248,1.0,2.0,38.90966116,-76.98558792,9.0,2016.0,United States,Trinidad,Not found,District of Columbia,20002,0.8538859878619756,1.0677127838134766
41.71346496,1.0,1.0,38.92573004,-77.03409557,4.0,2015.0,United States,Columbia Heights,Not found,District of Columbia,20009,1.7018687707941125,1.2853105068206787
241.17629184,2.0,3.0,38.90394588,-76.99071595,11.0,2012.0,United States,Trinidad,Not found,District of Columbia,20002,0.5241164598620117,0.4318079352378845
328.0406342400001,3.0,4.0,38.94256217,-77.07434818,7.0,2017.0,United States,American University Park,Not found,District of Columbia,20016,1.3874906681581594,1.2255349159240723
77.75984448,3.0,3.0,38.96401397,-77.0044353,1.0,2016.0,United States,Lamond Riggs,Not found,District of Columbia,20011,4.371193492794654,4.200441360473633
174.28610304,3.0,4.0,38.9183474,-77.07318331,6.0,2015.0,United States,Glover Park,Not found,District of Columbia,20007,0.918607189494528,0.9905441999435425
252.51046272,2.0,3.0,38.96524523,-77.03106819,9.0,2007.0,United States,Brightwood,Not found,District of Columbia,20011,0.96483387519895,0.8141905069351196
179.58157632,3.0,5.0,38.90793671,-77.06690094,4.0,1998.0,United States,Georgetown,Not found,District of Columbia,20057,0.4541023146605858,0.47780418395996094
57.22827264000001,1.0,1.0,38.929605495,-77.05705043,11.0,2015.0,United States,Woodley Park,Not found,District of Columbia,20008,0.9950730138922024,1.1963255405426025
31.77283968,1.0,1.0,38.93793523,-77.05834086,11.0,2009.0,United States,Cleveland Park,Not found,District of Columbia,20015,1.8016717776801736,1.8515987396240234
80.73274176000002,1.0,2.0,38.92384731,-77.08088304,11.0,2017.0,United States,Glover Park,Not found,District of Columbia,20007,0.8466239761134391,0.8236551284790039
93.18174912,1.0,2.0,38.89934818,-76.98462107,3.0,2018.0,United States,Near Northeast,Not found,District of Columbia,20002,1.206149259267999,1.2435932159423828
59.17923648000001,1.0,1.0,38.929605495,-77.05705043,9.0,2005.0,United States,Woodley Park,Not found,District of Columbia,20008,1.1993889912085869,1.118955373764038
118.26556992,2.0,3.0,38.93683491,-76.9917007,3.0,2006.0,United States,University Heights,Not found,District of Columbia,20017,1.232561796370816,1.1263766288757324
