Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
180.0,3.0,3.0,4.689,-74.053,4.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.0856230596403842,1.0463497638702393
95.0,3.0,3.0,4.763,-74.03,9.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110141.0,0.6660664786966568,0.6481544971466064
142.0,3.0,3.0,2.925,-75.28699999999998,2.0,2020.0,Colombia,Comuna Centro,Not found,Huila,410400.0,0.9631147540983606,1.0709421634674072
232.0,4.0,3.0,4.8839999999999995,-74.035,3.0,2019.0,Colombia,Bojacá,Not found,Not found,250008.0,1.311842407571162,1.2977349758148193
220.0,3.0,4.0,4.63,-74.143,4.0,2019.0,Colombia,Localidad Kennedy,Not found,Not found,110821.0,1.1554160543982614,1.0185790061950684
218.0,3.0,4.0,4.695,-74.03,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,0.7597938582542139,0.9097135066986084
117.0,3.0,2.0,4.687,-74.04899999999998,6.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,0.986207028537785,1.0428636074066162
137.0,3.0,3.0,4.869,-74.059,11.0,2019.0,Colombia,Casco urbano Chía,Not found,Not found,250002.0,0.8086050920183788,0.9008055925369263
60.0,2.0,1.0,4.697,-74.039,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.305849451738862,1.3651008605957031
70.0,1.0,2.0,4.6389999999999985,-74.062,3.0,2020.0,Colombia,Localidad Chapinero,Not found,Not found,110231.0,0.6875078054532279,0.7874501943588257
40.0,1.0,1.0,4.668,-74.124,9.0,2019.0,Colombia,Localidad Fontibón,Not found,Not found,110931.0,1.2371931343905571,1.8742995262145996
53.0,2.0,2.0,3.49,-76.52199999999998,5.0,2019.0,Colombia,Comuna 2,Not found,Valle del Cauca,760050.0,1.7355997638639329,1.0809235572814941
100.0,2.0,3.0,4.746,-74.033,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110131.0,0.7816486029410766,0.6953383684158325
220.0,3.0,3.0,4.816,-74.031,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110141.0,0.9728310534439808,1.0625953674316406
55.0,1.0,2.0,4.6960000000000015,-74.04899999999998,12.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110111.0,1.3365852734273822,1.1125731468200684
59.0,2.0,3.0,4.657,-74.13,8.0,2019.0,Colombia,Localidad Fontibón,Not found,Not found,110931.0,0.9168005883540588,1.012505054473877
77.0,2.0,1.0,4.65,-74.051,8.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110231.0,1.0478060136586629,1.0945279598236084
114.0,2.0,3.0,4.663,-74.048,4.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,0.9933033308921766,1.040191888809204
108.0,2.0,3.0,4.726,-74.03699999999998,3.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.7495968745135986,0.9252732992172241
162.0,3.0,3.0,4.7219999999999995,-74.029,12.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,0.7122606317217335,0.736953616142273
168.0,2.0,3.0,4.579,-74.07,3.0,2019.0,Colombia,Localidad Santa Fé,Not found,Not found,110321.0,0.800612885306167,0.9497610330581665
82.0,2.0,2.0,4.663,-74.048,1.0,2020.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,0.7422519707368064,0.911260724067688
84.0,2.0,3.0,4.687,-74.08800000000002,3.0,2019.0,Colombia,Localidad Engativá,Not found,Not found,111061.0,0.983456101663544,1.0990498065948486
186.0,3.0,3.0,4.635,-74.062,3.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110231.0,1.0273480015074326,0.7143594026565552
191.0,4.0,5.0,3.4,-76.501,10.0,2019.0,Colombia,Comuna 15,Not found,Valle del Cauca,760025.0,0.6313946841103371,0.7210022211074829
