Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
58.0,2.0,2.0,4.69921875,-74.0625,3.0,2019.0,Colombia,Not found,Not found,Not found,111121.0,67500.0,73582.5234375
197.0,4.0,4.0,4.7265625,-74.0625,4.0,2019.0,Colombia,Not found,Not found,Not found,111121.0,175500.0,178558.859375
162.0,3.0,4.0,4.68359375,-74.0625,2.0,2020.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,195750.0,189991.21875
100.0,2.0,2.0,3.43359375,-76.5,4.0,2019.0,Colombia,Comuna 9,Not found,Valle del Cauca,720025.0,36000.0,47276.27734375
130.0,3.0,4.0,4.86328125,-75.625,5.0,2019.0,Colombia,Not found,Not found,Risaralda,661020.0,63000.0,41721.203125
75.0,2.0,0.9990234375,4.671875,-74.125,7.0,2019.0,Colombia,Localidad Fontibón,Not found,Not found,110921.0,78750.0,103340.296875
80.0,3.0,3.0,3.423828125,-76.5625,3.0,2019.0,Colombia,Comuna 19,Not found,Valle del Cauca,720025.0,36000.0,41331.33984375
137.0,4.0,3.0,4.72265625,-74.0625,12.0,2019.0,Colombia,Localidad Usaquén,Not found,Not found,110121.0,157500.0,153160.453125
197.0,2.0,3.0,4.68359375,-74.0625,5.0,2019.0,Colombia,Localidad Chapinero,Not found,Not found,110221.0,258750.0,254202.671875
111.0,3.0,3.0,3.2578125,-76.5625,10.0,2019.0,Colombia,Celeste,Not found,Valle del Cauca,764001.0,78750.0,52737.8046875
146.0,4.0,3.0,3.431640625,-76.5625,3.0,2019.0,Colombia,Comuna 19,Not found,Valle del Cauca,760042.0,105750.0,144236.765625
104.0,4.0,3.0,4.86328125,-74.0625,3.0,2019.0,Colombia,Casco urbano Chía,Not found,Not found,250002.0,99000.0,87808.828125
116.0,3.0,3.0,4.8515625,-74.0625,2.0,2020.0,Colombia,La balsa,Not found,Not found,250001.0,105750.0,93604.703125
148.0,3.0,3.0,4.703125,-74.0625,3.0,2019.0,Colombia,Not found,Not found,Not found,111111.0,128250.0,164291.96875
71.0,2.0,3.0,4.70703125,-74.25,12.0,2019.0,Colombia,Not found,Not found,Not found,250040.0,48600.0,46166.62890625
119.0,4.0,3.0,7.9140625,-72.5,3.0,2019.0,Colombia,Not found,Not found,Norte de Santander,540002.0,58500.0,51890.63671875
