Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
49.0,1.0,1.0,-34.9375,-54.9375,7.0,2019.0,Uruguay,Not found,Not found,Maldonado,20100.0,203519.64,189451.6875
74.0,1.0,3.0,-34.90625,-56.15625,5.0,2019.0,Uruguay,Parque Batlle,Not found,Montevideo,11300.0,146832.0,119722.4609375
59.0,1.0,2.0,-34.78125,-55.84375,0.99853515625,2020.0,Uruguay,Not found,Not found,Canelones,15100.0,48070.0,92791.2109375
199.0,2.0,3.0,-34.90625,-56.15625,8.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,388930.0,366972.1875
200.0,1.0,2.0,-34.84375,-55.9375,7.0,2019.0,Uruguay,Solymar,Not found,Canelones,15800.0,147706.0,147665.328125
57.0,1.0,3.0,-34.90625,-56.15625,10.0,2019.0,Uruguay,Parque Rodó,Not found,Montevideo,11601.0,125856.0,135954.671875
65.0,1.0,2.0,-34.90625,-56.15625,10.0,2019.0,Uruguay,Parque Rodó,Not found,Montevideo,11601.0,173052.0,124418.9921875
80.0,2.0,2.0,-34.90625,-56.1875,11.0,2019.0,Uruguay,Centro,Not found,Montevideo,11100.0,109250.0,137742.734375
84.0,2.0,2.0,-34.90625,-56.15625,5.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11601.0,195776.0,195617.4375
45.0,1.0,2.0,-34.875,-56.1875,8.0,2019.0,Uruguay,Arroyo Seco,Not found,Montevideo,11800.0,74289.99999999999,88840.4765625
61.0,1.0,2.0,-34.90625,-56.15625,12.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,262200.0,171582.125
70.0,2.0,2.0,-34.90625,-56.15625,5.0,2019.0,Uruguay,Parque Batlle,Not found,Montevideo,11300.0,183540.0,163516.234375
31.03125,1.0,1.0,-34.90625,-56.15625,5.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11311.0,109250.0,92642.9609375
84.0,2.0,2.0,-34.90625,-56.15625,5.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11601.0,180918.0,189932.953125
164.0,2.0,2.0,-34.90625,-56.15625,0.99853515625,2020.0,Uruguay,Parque Batlle,Not found,Montevideo,11600.0,275310.0,247995.953125
58.0,1.0,2.0,-34.90625,-56.1875,8.0,2019.0,Uruguay,Aguada,Not found,Montevideo,11100.0,109250.0,109080.8125
90.0,2.0,3.0,-34.90625,-56.15625,1.9990234375,2020.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,231610.0,221511.984375
45.0,1.0,1.0,-34.90625,-56.1875,12.0,2019.0,Uruguay,Centro,Not found,Montevideo,11114.0,90896.0,90378.5078125
95.0,2.0,3.0,-34.90625,-56.15625,11.0,2019.0,Uruguay,Punta Carretas,Not found,Montevideo,11303.0,231610.0,256405.40625
70.0,1.0,3.0,-34.875,-56.09375,7.0,2019.0,Uruguay,Malvín,Not found,Montevideo,11403.0,148580.0,151065.109375
83.0,2.0,2.0,-34.90625,-56.15625,8.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11300.0,153824.0,206496.96875
110.0,2.0,3.0,-34.875,-56.03125,4.0,2019.0,Uruguay,Barra de Carrasco,Not found,Canelones,15000.0,262200.0,240955.84375
48.0,1.0,1.0,-34.90625,-56.125,8.0,2019.0,Uruguay,Buceo,Not found,Montevideo,11600.0,117378.2,115549.8125
81.0,2.0,2.0,-34.90625,-56.15625,4.0,2019.0,Uruguay,Parque Batlle,Not found,Montevideo,11601.0,154698.0,154707.25
57.0,1.0,2.0,-34.875,-56.1875,3.0,2020.0,Uruguay,Arroyo Seco,Not found,Montevideo,11800.0,105666.6,100163.2109375
78.0,1.0,2.0,-34.875,-56.21875,11.0,2019.0,Uruguay,Capurro,Not found,Montevideo,11700.0,138966.0,96244.71875
50.0,1.0,2.0,-34.90625,-56.15625,5.0,2019.0,Uruguay,Pocitos,Not found,Montevideo,11601.0,117116.0,135341.484375
