Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
66.0,3.0,2.0,-12.09375,-77.0625,1.0,2020.0,Perú,Not found,Not found,Lima,32.0,74761.274,78252.71875
48.96875,1.0,2.0,-12.140625,-77.0,3.0,2020.0,Perú,Not found,Not found,Lima,15049.0,65550.0,73899.625
252.0,4.0,2.0,-12.109375,-77.0625,1.0,2020.0,Perú,Miraflores,Not found,Lima,18.0,307520.465,304087.59375
57.0,1.0,2.0,-12.0703125,-77.0625,2.0,2020.0,Perú,Breña,Not found,Lima,11.0,73416.0,59299.28125
64.0,2.0,2.0,-12.1640625,-76.9375,3.0,2020.0,Perú,Villa María del Triunfo,Not found,Lima,35.0,43700.0,61638.6796875
120.0,2.0,3.0,-12.0703125,-77.0,1.0,2020.0,Perú,Not found,Not found,Lima,15022.0,148580.0,139734.359375
69.0,1.0,2.0,-12.09375,-77.0625,1.0,2020.0,Perú,Magdalena,Not found,Lima,17.0,69046.0,76141.7265625
140.0,4.0,4.0,-12.1328125,-77.0,1.0,2020.0,Perú,Not found,Not found,Lima,10853.0,152076.0,228104.375
70.0,2.0,2.0,-12.078125,-77.0625,2.0,2020.0,Perú,Lince,Not found,Lima,14.0,75396.216,79899.9375
50.03125,2.0,4.0,-8.0703125,-79.0625,2.0,2020.0,Perú,La Esperanza,Not found,La Libertad,13013.0,51566.000000000015,46528.3671875
69.0,1.0,2.0,-12.03125,-77.0,2.0,2020.0,Perú,Not found,Not found,Lima,15401.0,56810.0,71091.90625
68.0,2.0,3.0,-12.09375,-77.0625,1.0,2020.0,Perú,Magdalena,Not found,Lima,17.0,100510.0,86448.5625
95.0,2.0,3.0,-12.0859375,-77.0625,3.0,2020.0,Perú,Lince,Not found,Lima,1400.0,174800.0,127220.4453125
45.03125,1.0,0.99951171875,-12.140625,-77.0,1.0,2020.0,Perú,Barranco,Not found,Lima,15063.0,91770.0,105200.390625
124.0,2.0,3.0,-12.1171875,-77.0625,3.0,2020.0,Perú,Miraflores,Not found,Lima,1509.0,270940.0,242948.109375
241.0,3.0,4.0,-12.15625,-77.0,3.0,2020.0,Perú,San Juan de Miraflores,Not found,Lima,29.0,314640.0,223870.734375
95.0,2.0,0.99951171875,-12.125,-77.0625,3.0,2020.0,Perú,Miraflores,Not found,Lima,1509.0,231610.0,165898.1875
140.0,1.0,3.0,-6.7890625,-79.875,1.0,2020.0,Perú,Not found,Not found,Lambayeque,14820.0,89148.0,119376.7109375
55.0,1.0,2.0,-12.125,-77.0,1.0,2020.0,Perú,Surquillo,Not found,Lima,15038.0,78660.0,94767.0859375
252.0,4.0,6.0,-12.140625,-77.0,1.0,2020.0,Perú,Santiago de Surco,Not found,Lima,15803.0,209760.0,353326.6875
160.0,3.0,4.0,-12.09375,-77.0,3.0,2020.0,Perú,San Isidro,Not found,Lima,27.0,419520.0,322487.4375
120.0,4.0,3.0,-11.96875,-77.0625,1.0,2020.0,Perú,Not found,Not found,Lima,15306.0,78660.0,78638.5390625
66.0,2.0,3.0,-12.015625,-77.0625,1.0,2020.0,Perú,Not found,Not found,Lima,15028.0,75164.0,74738.6875
99.0,3.0,3.0,-16.390625,-71.5625,3.0,2020.0,Perú,Cayma,Not found,Arequipa,4100.0,209760.0,219214.84375
74.0,2.0,2.0,-11.9453125,-77.0625,2.0,2020.0,Perú,La Libertad,Not found,Lima,7.0,68172.0,62375.0859375
78.0,1.0,0.99951171875,-12.1171875,-77.0,3.0,2020.0,Perú,Surquillo,Not found,Lima,15038.0,100510.0,101453.0546875
190.0,1.0,2.0,-12.0703125,-77.0,2.0,2020.0,Perú,San Luis,Not found,Lima,3.0,231610.0,303577.5
165.0,2.0,4.0,-12.0234375,-76.9375,2.0,2020.0,Perú,Not found,Not found,Lima,43.0,113620.0,113754.2734375
98.0,2.0,6.0,-12.0390625,-77.0625,1.0,2020.0,Perú,Rímac,Not found,Lima,15094.0,113620.0,68209.125
71.0,2.0,3.0,-12.09375,-77.0,1.0,2020.0,Perú,San Isidro,Not found,Lima,27.0,187910.0,108831.8515625
141.0,1.0,-0.00033926963806152344,-18.015625,-70.25,2.0,2020.0,Perú,Jesús María,Not found,Tacna,23003.0,184414.0,157560.5625
90.0,3.0,4.0,-12.046875,-77.0,1.0,2020.0,Perú,Not found,Not found,Lima,10.0,174800.0,81625.046875
92.0,2.0,0.99951171875,-12.125,-77.0,2.0,2020.0,Perú,Miraflores,Not found,Lima,15074.0,219461.4,229681.859375
148.0,4.0,3.0,-16.40625,-71.5625,2.0,2020.0,Perú,Not found,Not found,Arequipa,54.0,155572.0,156747.59375
90.0,2.0,3.0,-12.1640625,-77.0,2.0,2020.0,Perú,Not found,Not found,Lima,15054.0,102258.0,90906.03125
157.0,1.0,2.0,-8.0859375,-79.0625,2.0,2020.0,Perú,La Esperanza,Not found,La Libertad,13013.0,93518.0,47465.75
60.03125,2.0,2.0,-12.078125,-77.0625,2.0,2020.0,Perú,Pueblo Libre,Not found,Lima,32.0,77786.0,87059.296875
45.96875,1.0,2.0,-12.125,-77.0,3.0,2020.0,Perú,Surquillo,Not found,Lima,15038.0,81282.0,81232.3828125
77.0,1.0,2.0,-12.109375,-77.0,2.0,2020.0,Perú,Not found,Not found,Lima,34.0,112746.0,75875.390625
120.0,4.0,4.0,-5.17578125,-80.625,1.0,2020.0,Perú,Not found,Not found,Piura,20011.0,139840.0,107124.671875
59.0,1.0,0.99951171875,-12.1484375,-77.0,2.0,2020.0,Perú,Barranco,Not found,Lima,15042.0,131100.0,113198.5625
213.0,3.0,0.99951171875,-12.1015625,-77.0,2.0,2020.0,Perú,San Borja,Not found,Lima,15000.0,311144.0,338436.34375
112.0,2.0,3.0,-16.421875,-71.5625,2.0,2020.0,Perú,Not found,Not found,Arequipa,4013.0,109250.0,97046.375
155.0,3.0,-0.00033926963806152344,-16.4375,-71.5625,3.0,2020.0,Perú,Sachaca,Not found,Arequipa,4013.0,113620.0,96312.546875
246.0,5.0,5.0,-12.3828125,-76.8125,3.0,2020.0,Perú,Not found,Not found,Lima,15851.0,397755.652,309721.53125
75.0,2.0,3.0,-12.15625,-77.0,3.0,2020.0,Perú,Not found,Not found,Lima,15054.0,96140.0,84908.65625
71.0,2.0,-0.00033926963806152344,-12.046875,-77.0625,2.0,2020.0,Perú,Not found,Not found,Lima,1.0,192280.0,185734.0
120.0,3.0,3.0,-12.1015625,-77.0625,2.0,2020.0,Perú,Magdalena,Not found,Lima,15076.0,218500.0,237843.421875
75.0,3.0,3.0,-12.078125,-77.0625,1.0,2020.0,Perú,San Miguel,Not found,Lima,15032.0,113620.0,85465.359375
60.03125,1.0,2.0,-14.046875,-75.75,3.0,2020.0,Perú,Not found,Not found,Ica,1.0,42826.0,42797.8046875
52.0,1.0,-0.00033926963806152344,-12.078125,-77.0,2.0,2020.0,Perú,San Luis,Not found,Lima,15021.0,68609.0,54779.046875
150.0,4.0,3.0,-6.47265625,-76.375,3.0,2020.0,Perú,Not found,Not found,San Martín,22202.0,113620.0,224723.21875
256.0,5.0,3.0,-12.078125,-77.0,2.0,2020.0,Perú,Not found,Not found,Lima,10051.0,371450.0,406610.125
200.0,4.0,5.0,-12.0859375,-77.0,1.0,2020.0,Perú,Not found,Not found,Lima,15021.0,305900.0,358240.3125
113.0,3.0,3.0,-12.1015625,-77.0,2.0,2020.0,Perú,San Borja,Not found,Lima,41.0,195776.0,197610.984375
192.0,4.0,4.0,-12.140625,-77.0,2.0,2020.0,Perú,Santiago de Surco,Not found,Lima,33.0,174800.0,326006.84375
108.0,2.0,3.0,-11.984375,-77.0625,1.0,2020.0,Perú,Not found,Not found,Lima,15301.0,69046.0,67518.8984375
107.0,2.0,2.0,-12.0859375,-77.0625,1.0,2020.0,Perú,Jesús María,Not found,Lima,15072.0,176560.236,128127.5390625
79.0,2.0,0.99951171875,-12.3828125,-76.8125,2.0,2020.0,Perú,Not found,Not found,Lima,15851.0,92881.728,94899.640625
120.0,2.0,3.0,-11.8828125,-77.0625,2.0,2020.0,Perú,Not found,Not found,Lima,6.0,69046.0,42062.1171875
137.0,2.0,3.0,-12.1484375,-77.0,1.0,2020.0,Perú,Barranco,Not found,Lima,4.0,301530.0,191059.859375
200.0,4.0,3.0,-12.1171875,-77.0625,1.0,2020.0,Perú,Miraflores,Not found,Lima,18.0,340860.0,331844.625
160.0,1.0,3.0,-11.828125,-77.125,2.0,2020.0,Perú,Not found,Not found,Lima,7056.0,40204.0,51320.640625
100.0,2.0,5.0,-12.0625,-77.0625,2.0,2020.0,Perú,Not found,Not found,Lima,15081.0,96140.0,128975.2578125
159.0,2.0,3.0,-12.0859375,-77.0625,2.0,2020.0,Perú,Lince,Not found,Lima,14.0,218500.0,139625.90625
172.0,3.0,3.0,-12.3828125,-76.8125,2.0,2020.0,Perú,Not found,Not found,Lima,15851.0,284847.088,147900.453125
77.0,2.0,3.0,-18.015625,-70.25,2.0,2020.0,Perú,Natividad,Not found,Tacna,23003.0,55936.0,62923.328125
48.03125,1.0,0.99951171875,-12.1328125,-77.0,3.0,2020.0,Perú,Santiago de Surco,Not found,Lima,10853.0,96140.0,66547.8359375
234.0,3.0,3.0,-12.1015625,-77.0,2.0,2020.0,Perú,San Borja,Not found,Lima,41.0,329498.0,321956.53125
150.0,3.0,6.0,-11.96875,-77.0,2.0,2020.0,Perú,Not found,Not found,Lima,1.0,122272.6,226439.484375
52.0,1.0,2.0,-12.015625,-77.0625,1.0,2020.0,Perú,Not found,Not found,Lima,15031.0,50692.0,47856.046875
130.0,2.0,-0.00033926963806152344,-12.1015625,-77.0,2.0,2020.0,Perú,Not found,Not found,Lima,15036.0,170430.0,238440.8125
