Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
128.125,1.5,3.0,47.3125,-122.3125,5.0,2014.0,United States,Not found,Not found,Washington,98003.0,183496.3,195106.828125
127.25,1.0,3.0,47.65625,-122.375,5.0,2014.0,United States,Phinney Ridge,Not found,Washington,98103.0,418646.0,410010.0625
275.0,2.5,5.0,47.59375,-122.1875,3.001953125,2015.0,United States,Not found,Not found,Washington,98005.0,480700.0,693390.25
175.625,2.0,5.0,47.5,-122.25,11.0,2014.0,United States,Not found,Not found,Washington,98178.0,297116.3,253437.6875
363.25,3.5,4.0,47.5,-122.0625,6.0,2014.0,United States,Not found,Not found,Washington,98027.0,681720.0,581242.6875
181.125,1.5,3.0,47.46875,-122.375,9.0,2014.0,United States,Not found,Not found,Washington,98166.0,240350.0,297938.25
284.25,3.0,4.0,47.375,-122.125,6.0,2014.0,United States,Not found,Not found,Washington,98042.0,348726.0,342945.3125
158.875,2.25,3.0,47.5625,-122.0,7.0,2014.0,United States,Not found,Not found,Washington,98029.0,437000.0,437828.5625
116.125,1.5,3.0,47.46875,-122.3125,12.0,2014.0,United States,Not found,Not found,Washington,98168.0,267444.0,188161.71875
174.625,2.25,4.0,47.78125,-122.25,4.0,2015.0,United States,Not found,Not found,Washington,98028.0,366206.0,343449.0
297.25,3.25,4.0,47.65625,-122.375,12.0,2014.0,United States,Ballard,Not found,Washington,98199.0,721050.0,782784.8125
189.5,1.5,3.0,47.53125,-122.3125,6.0,2014.0,United States,Not found,Not found,Washington,98118.0,292790.0,324569.0625
129.125,3.0,3.0,47.53125,-122.25,6.0,2014.0,United States,Not found,Not found,Washington,98118.0,240350.0,229384.375
175.625,1.75,3.0,47.40625,-122.125,5.0,2014.0,United States,Not found,Not found,Washington,98042.0,268318.0,279697.5
171.0,1.5,4.0,47.75,-122.375,7.0,2014.0,United States,Not found,Not found,Washington,98177.0,362710.0,352569.125
115.1875,0.75,3.0,47.625,-122.3125,1.0009765625,2015.0,United States,Madison Park,Not found,Washington,98112.0,611799.126,440660.25
107.75,1.0,3.0,47.75,-122.0625,5.0,2014.0,United States,Not found,Not found,Washington,98077.0,266570.0,286763.03125
149.625,2.0,4.0,47.375,-122.3125,12.0,2014.0,United States,Not found,Not found,Washington,98198.0,212819.0,219200.1875
358.75,3.75,4.0,47.53125,-122.0,5.0,2014.0,United States,Not found,Not found,Washington,98029.0,918574.0,678064.8125
143.0,2.0,4.0,47.71875,-122.3125,8.0,2014.0,United States,Lake City,Not found,Washington,98125.0,386745.0,409100.78125
230.375,2.5,4.0,47.65625,-122.25,2.001953125,2015.0,United States,Not found,Not found,Washington,98105.0,791844.0,706583.25
218.375,2.5,3.0,47.34375,-122.0,12.0,2014.0,United States,Not found,Not found,Washington,98038.0,340860.0,328949.53125
