Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
397.5,4.0,4.0,38.9375,-77.0,1.0009765625,2017.0,United States,Not found,Not found,District of Columbia,20017,642390.0,507303.96875
125.4375,1.0,3.0,38.90625,-77.0,5.0,2018.0,United States,Near Northeast,Not found,District of Columbia,20002,751640.0,804716.6875
226.0,4.0,4.0,38.90625,-77.0,6.0,2002.0,United States,Langston,Not found,District of Columbia,20002,121923.00000000003,100670.34375
203.5,2.0,3.0,38.9375,-77.125,8.0,1996.0,United States,American University Park,Not found,District of Columbia,20016,266570.0,219413.59375
41.84375,2.0,2.0,38.90625,-77.0625,2.0,2005.0,United States,Georgetown,Not found,District of Columbia,20566,415150.0,542416.75
163.625,1.0,2.0,38.875,-76.9375,9.0,2009.0,United States,Not found,Not found,District of Columbia,20019,113620.0,165968.703125
48.21875,2.0,3.0,38.9375,-77.0,12.0,2016.0,United States,Not found,Not found,District of Columbia,20011,568100.0,589485.0625
93.9375,1.0,1.0,38.9375,-77.0625,8.0,2014.0,United States,Cleveland Park,Not found,District of Columbia,20016,340860.0,329056.9375
152.375,1.0,1.0,38.9375,-77.0625,6.0,2015.0,United States,Not found,Not found,District of Columbia,20016,401166.0,401617.8125
154.875,1.0,3.0,38.9375,-77.0,8.0,1997.0,United States,Columbia Heights,Not found,District of Columbia,20001,62054.0,67685.09375
106.8125,2.0,3.0,38.90625,-77.0,12.0,2016.0,United States,Not found,Not found,District of Columbia,20554,721050.0,578891.0
154.875,1.0,2.0,38.90625,-76.9375,9.0,2004.0,United States,Not found,Not found,District of Columbia,20019,103044.60000000003,126288.28125
94.75,2.0,3.0,38.90625,-77.0,3.998046875,2012.0,United States,Not found,Not found,District of Columbia,20002,655500.0,551720.875
190.5,1.0,3.0,38.9375,-77.0,5.0,2018.0,United States,Not found,Not found,District of Columbia,20011,357466.0,348774.59375
31.734375,2.0,2.0,38.90625,-77.0625,11.0,2002.0,United States,Not found,Not found,District of Columbia,20036,402914.0,559899.0625
235.0,2.0,3.0,38.90625,-76.9375,7.0,2008.0,United States,Not found,Not found,District of Columbia,20018,401166.0,408669.875
46.78125,1.0,1.0,38.9375,-77.0625,5.0,2003.0,United States,Not found,Not found,District of Columbia,20007,151639.0,148107.75
212.25,1.0,3.0,38.9375,-76.9375,9.0,2003.0,United States,Not found,Not found,District of Columbia,20018,183452.6,182728.765625
207.25,2.0,2.0,38.90625,-76.9375,11.0,2016.0,United States,Northeast Boundary,Not found,District of Columbia,20019,257830.0,205435.28125
178.375,2.0,2.0,38.90625,-77.0625,3.998046875,2017.0,United States,Not found,Not found,District of Columbia,20036,1137423.6,995771.5
111.875,1.0,2.0,38.875,-77.0,6.0,2017.0,United States,Not found,Not found,District of Columbia,20003,772616.0,613074.9375
82.75,2.0,2.0,38.875,-77.0,11.0,2013.0,United States,Not found,Not found,District of Columbia,20003,621414.0,589045.75
48.21875,1.0,2.0,38.84375,-77.0,8.0,2009.0,United States,Not found,Not found,District of Columbia,20032,135469.99999999997,127060.640625
104.0625,2.0,3.0,38.90625,-77.0,6.0,1999.0,United States,Near Northeast,Not found,District of Columbia,20002,104880.0,77924.09375
209.0,3.0,4.0,38.9375,-77.0,5.0,2010.0,United States,Not found,Not found,District of Columbia,20018,367080.0,354159.25
90.5,2.0,5.0,38.875,-77.0,12.0,2014.0,United States,Not found,Not found,District of Columbia,20003,764750.0,829786.375
499.25,1.0,3.0,38.96875,-77.0625,3.998046875,1992.0,United States,Not found,Not found,District of Columbia,20015,208012.0,279306.0
57.09375,1.0,2.0,38.9375,-77.0625,5.0,2009.0,United States,Woodley Park,Not found,District of Columbia,20008,410780.0,412049.5
45.96875,1.0,1.0,38.875,-77.0,6.0,2013.0,United States,Not found,Not found,District of Columbia,20024,211508.0,210350.3125
61.28125,1.0,2.0,38.90625,-77.0,5.0,2016.0,United States,Near Northeast,Not found,District of Columbia,20002,342136.04,453437.96875
150.5,3.0,4.0,38.90625,-77.0,3.0,2012.0,United States,Not found,Not found,District of Columbia,20002,814349.5,714736.5625
33.21875,1.0,1.0,38.875,-77.0,12.0,2006.0,United States,Not found,Not found,District of Columbia,20003,233788.008,217111.09375
156.375,2.0,3.0,38.96875,-77.0625,3.0,2013.0,United States,Brightwood,Not found,District of Columbia,20012,458850.0,476332.28125
41.09375,1.0,1.0,38.90625,-77.0625,11.0,2016.0,United States,Dupont Circle,Not found,District of Columbia,20036,437000.0,516273.875
95.3125,1.0,2.0,38.84375,-77.0,12.0,2002.0,United States,Not found,Not found,District of Columbia,20020,79446.60000000003,82712.9375
172.75,1.0,3.0,38.90625,-77.0,9.0,1993.0,United States,Langston,Not found,District of Columbia,20002,89148.0,94532.15625
76.6875,1.0,2.0,38.84375,-77.0,10.0,2016.0,United States,Not found,Not found,District of Columbia,20020,55149.40000000002,79908.5
464.25,2.0,5.0,38.9375,-77.0625,1.0009765625,1993.0,United States,Cleveland Park,Not found,District of Columbia,20016,482448.0,410929.40625
56.03125,3.0,3.0,38.875,-77.0,7.0,2012.0,United States,Not found,Not found,District of Columbia,20003,693138.81,601712.3125
61.09375,2.0,4.0,38.9375,-77.0,12.0,2012.0,United States,Columbia Heights,Not found,District of Columbia,20001,546250.0,390476.46875
72.625,2.0,2.0,38.90625,-77.0,5.0,2014.0,United States,Not found,Not found,District of Columbia,20005,589950.0,593562.375
94.1875,2.0,2.0,38.9375,-77.0625,5.0,2014.0,United States,Not found,Not found,District of Columbia,20010,471960.0,517856.25
102.25,1.0,3.0,38.9375,-77.0,6.0,2018.0,United States,Not found,Not found,District of Columbia,20010,500802.0,457562.40625
103.25,2.0,3.0,38.875,-77.0,3.998046875,2016.0,United States,Not found,Not found,District of Columbia,20003,957030.0,762854.9375
102.5625,1.0,2.0,38.90625,-77.0,10.0,2017.0,United States,Not found,Not found,District of Columbia,20001,423890.0,509970.34375
416.5,4.0,4.0,38.96875,-77.0625,8.0,2009.0,United States,Friendship Heights,Not found,District of Columbia,20015,402914.0,890083.6875
311.0,3.0,4.0,38.9375,-77.125,12.0,2000.0,United States,Not found,Not found,District of Columbia,20016,427386.0,505098.46875
38.46875,1.0,1.0,38.90625,-77.0,3.998046875,2015.0,United States,Not found,Not found,District of Columbia,20001,436611.07,425588.40625
224.5,1.0,2.0,38.84375,-77.0,12.0,2014.0,United States,Not found,Not found,District of Columbia,20020,201020.0,181964.296875
55.71875,1.0,2.0,38.90625,-77.0,3.0,2006.0,United States,Not found,Not found,District of Columbia,20001,264822.0,264777.875
111.875,1.0,3.0,38.90625,-77.0,11.0,1994.0,United States,Not found,Not found,District of Columbia,20002,155572.0,115275.375
371.5,2.0,3.0,38.875,-76.9375,9.0,2007.0,United States,Not found,Not found,District of Columbia,20019,72105.0,233360.53125
127.5625,1.0,3.0,38.90625,-77.0,11.0,2004.0,United States,Not found,Not found,District of Columbia,20001,292790.0,270266.75
90.625,2.0,4.0,38.90625,-77.0,9.0,2004.0,United States,Not found,Not found,District of Columbia,20002,633650.0,624209.6875
167.25,3.0,3.0,38.90625,-77.0,9.0,2014.0,United States,Not found,Not found,District of Columbia,20002,556126.2,713479.75
75.875,1.0,2.0,38.84375,-77.0,2.0,2007.0,United States,Not found,Not found,District of Columbia,20032,166846.6,153634.515625
85.0625,3.0,3.0,38.875,-77.0,1.0009765625,2018.0,United States,Not found,Not found,District of Columbia,20003,1070650.0,355849.0625
43.21875,1.0,1.0,38.90625,-77.0625,11.0,2013.0,United States,Georgetown,Not found,District of Columbia,20036,358340.0,324295.40625
148.75,2.0,3.0,38.875,-76.9375,5.0,2015.0,United States,Not found,Not found,District of Columbia,20020,196213.0,270061.5625
181.375,1.0,2.0,38.90625,-76.9375,5.0,2005.0,United States,Not found,Not found,District of Columbia,20019,113620.0,137900.28125
65.0625,1.0,1.0,38.90625,-77.0,12.0,2014.0,United States,Not found,Not found,District of Columbia,20002,253460.0,221822.65625
276.25,1.0,3.0,38.9375,-77.0,12.0,2017.0,United States,Not found,Not found,District of Columbia,20018,554990.0,414394.65625
262.5,2.0,4.0,38.96875,-77.0,7.0,2017.0,United States,Brightwood,Not found,District of Columbia,20011,585580.0,525664.25
36.21875,1.0,1.0,38.9375,-77.0625,11.0,2006.0,United States,Not found,Not found,District of Columbia,20016,256082.0,286225.125
137.5,2.0,3.0,38.84375,-77.0,8.0,2001.0,United States,Not found,Not found,District of Columbia,20020,120650.456,121311.515625
105.75,2.0,2.0,38.84375,-77.0,8.0,2003.0,United States,Not found,Not found,District of Columbia,20020,94392.0,107073.40625
290.0,1.0,3.0,38.96875,-77.0,12.0,2015.0,United States,Lamond Riggs,Not found,District of Columbia,20011,314640.0,349467.9375
163.875,1.0,3.0,38.9375,-77.0,8.0,1998.0,United States,Not found,Not found,District of Columbia,20011,93518.0,93824.625
211.875,3.0,4.0,38.90625,-77.0625,3.998046875,2015.0,United States,Not found,Not found,District of Columbia,20007,764750.0,927273.625
259.5,2.0,3.0,38.84375,-77.0,3.0,2007.0,United States,Not found,Not found,District of Columbia,20020,269961.12,269346.8125
368.0,1.0,3.0,38.9375,-77.0,11.0,2011.0,United States,Not found,Not found,District of Columbia,20018,205390.0,243029.6875
37.96875,1.0,1.0,38.875,-77.0,10.0,2014.0,United States,Not found,Not found,District of Columbia,20024,240350.0,193261.265625
388.5,3.0,3.0,38.9375,-77.0625,7.0,2010.0,United States,American University Park,Not found,District of Columbia,20016,651130.0,746035.25
414.0,2.0,3.0,38.9375,-77.0625,7.0,2017.0,United States,Cleveland Park,Not found,District of Columbia,20008,1018210.0,1083773.5
105.1875,3.0,3.0,38.90625,-77.0,7.0,2001.0,United States,Not found,Not found,District of Columbia,20002,401166.0,408509.78125
55.71875,1.0,1.0,38.9375,-77.0625,7.0,1997.0,United States,Not found,Not found,District of Columbia,20008,57247.0,61734.87109375
250.875,1.0,3.0,38.9375,-77.0,5.0,2016.0,United States,North Michigan Park,Not found,District of Columbia,20017,332120.0,331555.21875
128.75,4.0,5.0,38.9375,-77.0625,3.998046875,2017.0,United States,Not found,Not found,District of Columbia,20010,1136200.0,948455.3125
130.375,1.0,3.0,38.90625,-77.0625,3.998046875,2006.0,United States,Dupont Circle,Not found,District of Columbia,20009,830300.0,712608.6875
58.53125,2.0,3.0,38.875,-77.0,10.0,2012.0,United States,Not found,Not found,District of Columbia,20003,552280.6,563369.4375
75.5625,2.0,3.0,38.90625,-77.0,7.0,2017.0,United States,Not found,Not found,District of Columbia,20001,680846.0,659956.625
183.125,1.0,3.0,38.90625,-76.9375,11.0,1997.0,United States,Not found,Not found,District of Columbia,20019,69246.14600000001,69881.8125
142.125,1.0,2.0,38.90625,-77.0,3.998046875,2013.0,United States,Trinidad,Not found,District of Columbia,20002,268755.0,267912.09375
95.6875,2.0,3.0,38.90625,-77.0625,6.0,2016.0,United States,Georgetown,Not found,District of Columbia,20057,1136200.0,908707.5
165.125,2.0,3.0,38.90625,-77.0625,6.0,2008.0,United States,Not found,Not found,District of Columbia,20007,563730.0,597050.125
135.125,2.0,3.0,38.90625,-77.0,5.0,2017.0,United States,Not found,Not found,District of Columbia,20001,611800.0,712998.6875
165.5,1.0,3.0,38.96875,-77.0,2.0,2018.0,United States,Not found,Not found,District of Columbia,20011,664240.0,400059.5625
159.75,1.0,2.0,38.875,-76.9375,12.0,1992.0,United States,Not found,Not found,District of Columbia,20019,74281.26000000001,75086.71875
455.0,3.0,3.0,38.9375,-77.0,5.0,1993.0,United States,North Michigan Park,Not found,District of Columbia,20017,109250.0,142908.296875
109.0,2.0,3.0,38.90625,-77.0,9.0,2006.0,United States,Not found,Not found,District of Columbia,20002,473096.2,434227.0625
393.25,1.0,3.0,38.96875,-77.0,8.0,1998.0,United States,Brightwood,Not found,District of Columbia,20012,142025.0,149158.828125
370.25,4.0,4.0,38.84375,-77.0,3.0,2015.0,United States,Not found,Not found,District of Columbia,20032,209760.0,247714.046875
30.609375,1.0,1.0,38.96875,-77.0625,6.0,2014.0,United States,Friendship Heights,Not found,District of Columbia,20015,294975.0,298256.1875
249.125,2.0,3.0,38.90625,-76.9375,9.0,2017.0,United States,Not found,Not found,District of Columbia,20019,135295.20000000004,237413.046875
235.375,1.0,3.0,38.90625,-76.9375,6.0,2002.0,United States,Not found,Not found,District of Columbia,20019,121486.0,105495.1875
408.75,2.0,2.0,38.90625,-76.9375,2.0,2011.0,United States,Not found,Not found,District of Columbia,20019,95266.0,170970.171875
297.25,2.0,3.0,38.84375,-77.0,7.0,2016.0,United States,Not found,Not found,District of Columbia,20020,259578.0,358416.0
132.125,2.0,2.0,38.9375,-77.0625,12.0,2010.0,United States,Cleveland Park,Not found,District of Columbia,20016,463220.0,494147.34375
333.5,1.0,3.0,38.875,-76.9375,8.0,2002.0,United States,Not found,Not found,District of Columbia,20020,69920.0,108173.5
130.375,3.0,4.0,38.9375,-77.0,1.0009765625,2008.0,United States,Not found,Not found,District of Columbia,20011,405928.42600000004,335219.875
200.75,2.0,4.0,38.90625,-77.0625,9.0,2004.0,United States,Glover Park,Not found,District of Columbia,20007,568100.0,604172.75
199.0,1.0,2.0,38.9375,-77.0,2.0,2007.0,United States,Not found,Not found,District of Columbia,20017,247342.0,234151.578125
371.5,2.0,3.0,38.9375,-77.0625,9.0,2009.0,United States,American University Park,Not found,District of Columbia,20016,687838.0,682335.9375
