Area,Baths,Beds,Latitude,Longitude,Month,Year,country,suburb,municipality,state,postcode,Price,Prediction
128.0,1.0,3.0,-37.71875,145.0,8.0,2017.0,Australia,Reservoir,City of Darebin,Victoria,3073.0,407040.0,464314.375
139.0,2.0,3.0,-37.90625,145.0,10.0,2017.0,Australia,Murrumbeena,City of Glen Eira,Victoria,3163.0,604836.0,829811.75
83.0,1.0,2.0,-37.71875,145.0,5.0,2016.0,Australia,Preston,City of Darebin,Victoria,3083.0,232140.0,354670.25
89.0,1.0,2.0,-37.75,145.0,9.0,2017.0,Australia,Ivanhoe,City of Banyule,Victoria,3079.0,483360.0,419442.4375
124.0,2.0,5.0,-37.875,145.125,8.0,2017.0,Australia,Glen Waverley,City of Monash,Victoria,3150.0,817260.0,707470.625
153.0,1.0,3.0,-37.8125,145.0,2.998046875,2017.0,Australia,West Melbourne,City of Melbourne,Victoria,3003.0,632820.0,777933.5625
240.0,2.0,4.0,-37.78125,145.125,2.998046875,2018.0,Australia,Bulleen,City of Manningham,Victoria,3105.0,736488.0,832454.75
197.0,2.0,4.0,-37.78125,145.125,2.998046875,2017.0,Australia,Bulleen,City of Manningham,Victoria,3105.0,828708.0,764202.9375
88.0,1.0,2.0,-37.84375,145.125,9.0,2016.0,Australia,Camberwell,City of Boroondara,Victoria,3124.0,572400.0,529412.375
203.0,3.0,4.0,-37.875,145.125,8.0,2017.0,Australia,Ashburton,City of Boroondara,Victoria,3147.0,1221120.0,1044229.9375
181.0,2.0,3.0,-37.9375,145.0,2.001953125,2016.0,Australia,Bentleigh,City of Glen Eira,Victoria,3204.0,777510.0,854744.5
163.0,1.0,3.0,-37.90625,145.125,12.0,2016.0,Australia,Murrumbeena,City of Glen Eira,Victoria,3163.0,909480.0,866555.25
129.0,2.0,3.0,-37.78125,144.875,5.0,2017.0,Australia,Albion,City of Brimbank,Victoria,3020.0,368880.0,387917.28125
65.0,1.0,2.0,-37.78125,145.0,8.0,2016.0,Australia,Ivanhoe East,City of Banyule,Victoria,3079.0,298920.0,429892.25
105.0,1.0,2.0,-37.8125,144.875,8.0,2017.0,Australia,Seddon,City of Maribyrnong,Victoria,301.0,735852.0,568801.8125
124.0,1.0,3.0,-37.75,144.875,10.0,2017.0,Australia,Avondale Heights,City of Moonee Valley,Victoria,3034.0,446790.0,503232.03125
200.0,2.0,4.0,-37.6875,144.625,7.0,2017.0,Australia,Not found,City of Melton,Victoria,3337.0,203520.0,274223.71875
127.0,3.0,4.0,-37.875,144.875,2.998046875,2018.0,Australia,Williamstown,City of Hobsons Bay,Victoria,3016.0,1017600.0,852269.8125
44.9375,1.0,0.99951171875,-37.8125,145.0,10.0,2016.0,Australia,Richmond,City of Yarra,Victoria,3121.0,219420.0,247364.828125
112.0,2.0,3.0,-37.6875,145.125,9.0,2017.0,Australia,Mill Park,City of Whittlesea,Victoria,3032.0,463008.0,365747.875
139.0,2.0,4.0,-37.84375,145.125,11.0,2017.0,Australia,Forest Hill,City of Whitehorse,Victoria,3133.0,712320.0,675998.125
125.0,1.0,3.0,-37.75,144.875,8.0,2016.0,Australia,Keilor East,City of Moonee Valley,Victoria,3034.0,381600.0,448540.6875
122.0,2.0,3.0,-37.78125,145.0,2.001953125,2018.0,Australia,Abbotsford,City of Yarra,Victoria,3067.0,607380.0,879316.0
129.0,1.0,3.0,-37.71875,145.0,12.0,2016.0,Australia,Preston,City of Darebin,Victoria,3072.0,1049400.0,583310.3125
37.9375,1.0,0.99951171875,-37.8125,145.0,12.0,2016.0,Australia,Cremorne,City of Yarra,Victoria,3131.0,235320.0,198922.953125
95.0,1.0,3.0,-37.8125,145.125,4.0,2016.0,Australia,Box Hill,City of Whitehorse,Victoria,3128.0,744120.0,672666.25
94.0,2.0,2.0,-37.9375,145.0,8.0,2017.0,Australia,Bentleigh,City of Glen Eira,Victoria,3204.0,553320.0,530094.1875
125.0,2.0,3.0,-38.09375,145.25,6.0,2017.0,Australia,Carrum Downs,City of Frankston,Victoria,3201.0,318000.0,341603.5
153.0,2.0,2.0,-37.84375,145.0,5.0,2016.0,Australia,South Yarra,City of Stonnington,Victoria,3141.0,1386480.0,911127.6875
129.0,2.0,3.0,-37.875,145.0,5.0,2017.0,Australia,Caulfield South,City of Glen Eira,Victoria,3162.0,858600.0,923533.9375
235.0,1.0,2.0,-37.84375,144.875,9.0,2017.0,Australia,Port Melbourne,City of Port Phillip,Victoria,3207.0,756840.0,636210.4375
70.0,1.0,0.99951171875,-37.8125,145.0,2.001953125,2017.0,Australia,Southbank,City of Melbourne,Victoria,3006.0,289380.0,268733.90625
132.0,2.0,3.0,-37.90625,145.125,10.0,2017.0,Australia,Oakleigh,City of Monash,Victoria,3617.0,836340.0,645575.25
170.0,2.0,4.0,-37.90625,144.625,7.0,2017.0,Australia,Werribee,City of Wyndham,Victoria,3030.0,306870.0,373886.6875
159.0,1.0,4.0,-37.78125,145.0,4.0,2017.0,Australia,Brunswick East,City of Moreland,Victoria,3057.0,833160.0,935604.9375
63.0,1.0,2.0,-37.78125,144.875,12.0,2016.0,Australia,Maidstone,City of Maribyrnong,Victoria,3019.0,174900.00000000006,318951.84375
96.0,1.0,3.0,-37.75,144.875,10.0,2017.0,Australia,Avondale Heights,City of Moonee Valley,Victoria,3034.0,499260.0,457652.8125
102.0,1.0,2.0,-37.75,145.0,5.0,2016.0,Australia,Thornbury,City of Darebin,Victoria,3071.0,658260.0,591063.5625
120.0,1.0,3.0,-37.6875,145.0,2.998046875,2018.0,Australia,Mill Park,City of Whittlesea,Victoria,3032.0,391140.0,408422.5
44.9375,1.0,0.99951171875,-37.84375,145.0,2.998046875,2017.0,Australia,Prahran,City of Stonnington,Victoria,3181.0,312911.99999999994,259922.796875
100.0,1.0,2.0,-37.875,145.125,6.0,2016.0,Australia,Carnegie,City of Glen Eira,Victoria,3163.0,490992.0,488337.09375
143.0,2.0,3.0,-37.71875,145.125,8.0,2017.0,Australia,Briar Hill,City of Banyule,Victoria,3088.0,467460.0,540331.6875
124.0,1.0,3.0,-37.84375,145.25,10.0,2017.0,Australia,Boronia,City of Knox,Victoria,3154.0,457920.0,463687.46875
168.0,2.0,5.0,-37.9375,145.0,2.998046875,2017.0,Australia,Hampton,City of Bayside,Victoria,3188.0,890400.0,754039.0
126.0,1.0,3.0,-37.78125,145.0,2.001953125,2018.0,Australia,Brunswick West,City of Moreland,Victoria,3055.0,820440.0,808691.9375
200.0,2.0,4.0,-37.75,145.125,10.0,2017.0,Australia,Doncaster East,City of Manningham,Victoria,3111.0,852240.0,734079.9375
150.0,2.0,3.0,-38.0625,145.125,10.0,2017.0,Australia,Bonbeach,City of Kingston,Victoria,3197.0,655716.0,587351.375
288.0,2.0,4.0,-37.75,145.0,9.0,2017.0,Australia,Brunswick,City of Moreland,Victoria,3057.0,1157520.0,1315687.625
125.0,2.0,3.0,-38.125,145.125,9.0,2017.0,Australia,Frankston,City of Frankston,Victoria,3199.0,642360.0,552356.875
83.0,1.0,2.0,-37.84375,145.0,2.001953125,2017.0,Australia,Kooyong,City of Stonnington,Victoria,3142.0,438840.0,417388.75
157.0,2.0,3.0,-37.78125,144.875,4.0,2016.0,Australia,Ascot Vale,City of Moonee Valley,Victoria,3032.0,718680.0,809006.875
145.0,1.0,3.0,-37.6875,145.0,4.0,2017.0,Australia,Glenroy,City of Moreland,Victoria,3047.0,562860.0,430389.375
126.0,1.0,3.0,-37.71875,144.875,6.0,2017.0,Australia,Keilor Park,City of Brimbank,Victoria,3042.0,426120.0,461700.125
105.0,1.0,3.0,-37.78125,145.25,10.0,2017.0,Australia,Croydon,City of Maroondah,Victoria,3136.0,543780.0,487373.8125
219.0,2.0,4.0,-37.9375,145.0,8.0,2016.0,Australia,Bentleigh East,City of Glen Eira,Victoria,3189.0,936510.0,721149.125
50.0,1.0,0.99951171875,-37.71875,145.0,2.001953125,2017.0,Australia,Reservoir,City of Darebin,Victoria,3073.0,251220.0,211124.234375
214.0,2.0,4.0,-37.71875,144.75,1.001953125,2018.0,Australia,Taylors Hill,City of Melton,Victoria,3037.0,419760.0,435225.9375
168.0,2.0,3.0,-37.71875,145.125,8.0,2017.0,Australia,Greensborough,City of Banyule,Victoria,3088.0,518340.0,552429.4375
111.0,1.0,3.0,-37.78125,145.25,2.998046875,2018.0,Australia,Croydon,City of Maroondah,Victoria,3135.0,429936.0,544411.75
111.0,1.0,3.0,-37.6875,145.125,10.0,2017.0,Australia,Greensborough,City of Banyule,Victoria,3088.0,414672.0,496142.75
161.0,2.0,4.0,-37.9375,145.125,5.0,2017.0,Australia,Oakleigh South,City of Kingston,Victoria,3167.0,896760.0,640220.4375
143.0,2.0,3.0,-37.875,145.125,7.0,2017.0,Australia,Mount Waverley,City of Monash,Victoria,3149.0,766380.0,839246.875
256.0,3.0,4.0,-37.625,145.0,2.998046875,2018.0,Australia,Wollert,City of Whittlesea,Victoria,3076.0,540600.0,469026.375
104.0,2.0,2.0,-37.8125,145.0,5.0,2016.0,Australia,Richmond,City of Yarra,Victoria,3121.0,477000.0,570763.4375
88.0,1.0,2.0,-37.75,145.0,8.0,2016.0,Australia,Preston,City of Darebin,Victoria,3072.0,459192.0,421102.4375
148.0,2.0,3.0,-37.65625,145.0,9.0,2017.0,Australia,Epping,City of Whittlesea,Victoria,3076.0,407676.0,368536.8125
140.0,2.0,3.0,-37.75,145.0,7.0,2017.0,Australia,Thornbury,City of Darebin,Victoria,3071.0,566676.0,860029.125
250.0,3.0,4.0,-37.78125,145.125,5.0,2016.0,Australia,Ivanhoe East,City of Banyule,Victoria,3084.0,1142892.0,1023030.0
278.0,2.0,3.0,-37.75,145.0,2.998046875,2017.0,Australia,Coburg,City of Moreland,Victoria,3058.0,642360.0,797880.375
66.0,1.0,2.0,-37.8125,145.0,6.0,2017.0,Australia,Richmond,City of Yarra,Victoria,3121.0,365700.0,391731.8125
80.0,2.0,2.0,-37.78125,144.875,6.0,2016.0,Australia,Maribyrnong,City of Maribyrnong,Victoria,3011.0,359976.0,352971.1875
90.0,1.0,3.0,-37.71875,144.875,4.0,2017.0,Australia,Oak Park,City of Moreland,Victoria,3046.0,382236.0,369672.9375
187.0,2.0,4.0,-37.84375,145.125,6.0,2017.0,Australia,Vermont South,City of Whitehorse,Victoria,3133.0,667800.0,691425.125
139.0,2.0,3.0,-37.6875,145.125,11.0,2017.0,Australia,Greensborough,City of Banyule,Victoria,3088.0,575580.0,620018.25
67.0,1.0,2.0,-37.90625,145.0,8.0,2017.0,Australia,Carnegie,City of Glen Eira,Victoria,3163.0,465870.0,308638.9375
97.0,1.0,3.0,-37.71875,145.125,9.0,2016.0,Australia,Macleod,City of Banyule,Victoria,3087.0,446472.0,517431.5625
123.0,1.0,3.0,-37.8125,144.875,9.0,2017.0,Australia,Yarraville,City of Maribyrnong,Victoria,3013.0,566040.0,837929.25
85.0,1.0,2.0,-37.875,145.0,6.0,2016.0,Australia,Elwood,City of Port Phillip,Victoria,3184.0,502440.0,500905.4375
98.0,2.0,3.0,-37.84375,145.0,11.0,2016.0,Australia,Prahran,City of Stonnington,Victoria,3181.0,922200.0,716106.0
260.0,2.0,4.0,-37.84375,145.125,7.0,2017.0,Australia,Burwood East,City of Whitehorse,Victoria,3151.0,1017600.0,994904.0625
275.0,1.0,2.0,-37.78125,144.875,7.0,2016.0,Australia,Footscray,City of Maribyrnong,Victoria,3011.0,455376.0,534551.75
200.0,1.0,3.0,-37.71875,145.0,5.0,2017.0,Australia,Heidelberg West,City of Banyule,Victoria,3084.0,407040.0,320033.0
100.0,1.0,2.0,-37.8125,145.125,12.0,2016.0,Australia,Balwyn,City of Boroondara,Victoria,3103.0,483360.0,612492.875
146.0,2.0,4.0,-37.71875,144.875,11.0,2016.0,Australia,Keilor Park,City of Brimbank,Victoria,3042.0,381600.0,453516.6875
109.0,1.0,3.0,-37.84375,144.875,5.0,2017.0,Australia,Altona North,City of Hobsons Bay,Victoria,3025.0,582576.0,498306.3125
62.0,1.0,2.0,-37.78125,144.875,2.998046875,2017.0,Australia,Ascot Vale,City of Moonee Valley,Victoria,3032.0,311640.0,238713.796875
147.0,2.0,3.0,-37.625,145.0,7.0,2017.0,Australia,Epping,City of Whittlesea,Victoria,3076.0,356160.0,282207.75
107.0,1.0,2.0,-37.8125,144.875,11.0,2017.0,Australia,Yarraville,City of Maribyrnong,Victoria,3013.0,513252.0,532207.9375
130.0,2.0,3.0,-37.78125,145.0,8.0,2016.0,Australia,Brunswick,City of Moreland,Victoria,3057.0,769560.0,665343.0625
